gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_35,7.055881389935484,7.144770759070687,0.0888893691352024,0.746391924591419,0.9521489158821624
GENE_350,6.832093635066303,7.340682539246193,0.5085889041798897,0.0768441011521033,0.690555684621542
GENE_351,6.750536756026911,7.060206976684232,0.3096702206573214,0.13529534446468566,0.7441607645407592
GENE_352,6.959033160330338,7.055710867921084,0.09667770759074568,0.657215096044323,0.9347750842753219
GENE_353,6.794954779419402,7.16687566093542,0.37192088151601865,0.06947477392294948,0.690555684621542
GENE_354,6.7661164744924545,7.004605708732802,0.23848923424034751,0.22514098016136355,0.8148022403026941
GENE_355,6.853825639639936,7.170705684066694,0.31688004442675766,0.10950197236013268,0.7326160961267254
GENE_356,7.06371204998324,7.030734852753028,-0.03297719723021242,0.9144189796407661,0.9897229148923185
GENE_357,7.1293227649304,7.000874485191237,-0.12844827973916306,0.6593555185979806,0.9347750842753219
GENE_358,6.978055543904446,6.942318076254898,-0.03573746764954855,0.869414745909046,0.9816753810143709
GENE_359,6.808310548140648,6.727640407760283,-0.08067014038036469,0.7650382714172661,0.9521489158821624
GENE_36,6.839066351319393,6.979018442829577,0.1399520915101844,0.49385226347862277,0.8996690374458542
GENE_360,6.7082848963764885,7.083290494162776,0.37500559778628784,0.20677519855947016,0.8148022403026941
GENE_361,6.736414584073968,7.071276258861016,0.33486167478704854,0.23342523050338415,0.8148022403026941
GENE_362,7.097494957553595,7.163189532286154,0.06569457473255902,0.81630543823848,0.9671233820107715
GENE_363,6.831847856350113,7.286582461297073,0.4547346049469594,0.051714077432623004,0.690555684621542
GENE_364,7.163340209099781,7.215977837303638,0.05263762820385676,0.8259735322647804,0.9688009066847952
GENE_365,7.165756033807314,7.131627775010713,-0.034128258796600974,0.8779916412160347,0.9819404563123075
GENE_366,6.789206447436937,7.3244390221609965,0.5352325747240592,0.01024950527184178,0.5165750657008258
GENE_367,6.983843503525205,6.950030787953447,-0.03381271557175758,0.8977989622392667,0.9890713683638357
GENE_368,7.15202031920973,7.553511551122138,0.40149123191240754,0.0897031898433771,0.690555684621542
GENE_369,7.166648197190358,7.0234220789303325,-0.14322611826002518,0.5550566622847574,0.8996690374458542
GENE_37,7.058084411909522,7.053724544354289,-0.004359867555232988,0.9797004337473324,0.9972031833695565
GENE_370,7.015564673068406,7.016926001976546,0.0013613289081400026,0.9950830673354825,0.9972031833695565
GENE_371,7.031638196932403,7.161347887380019,0.1297096904476165,0.5700789064009054,0.8996690374458542
GENE_372,6.948952901286489,6.9994495141031905,0.05049661281670126,0.7921824994088178,0.9620722402458897
GENE_373,7.022865992748683,7.036080923932931,0.013214931184248435,0.9515737089335421,0.996269476025057
GENE_374,7.1455997672515394,6.8431924040882395,-0.30240736316329997,0.2334002119433464,0.8148022403026941
GENE_375,7.096835934099694,6.935686108753222,-0.16114982534647204,0.5326907731469731,0.8996690374458542
GENE_376,7.115914475584626,6.95144888422016,-0.1644655913644657,0.44188288777186596,0.8996690374458542
GENE_377,7.074533208566893,7.006518732448077,-0.06801447611881617,0.8017633695195493,0.9642397001236325
GENE_378,7.219131823698147,7.023053083868301,-0.19607873982984625,0.18925213631179577,0.8148022403026941
GENE_379,7.091004461716342,7.03296181434178,-0.05804264737456233,0.764158733795467,0.9521489158821624
GENE_38,6.97309062910878,7.342996023265151,0.3699053941563708,0.13236913216100354,0.7441607645407592
GENE_380,7.092248999750963,7.076886422020644,-0.01536257773031835,0.9350926471571779,0.9942757260911765
GENE_381,6.885455256325654,6.896502194550306,0.01104693822465208,0.9706789946720004,0.9972031833695565
GENE_382,7.078793576055119,7.313714979699985,0.2349214036448659,0.3024365004484369,0.8468222012556232
GENE_383,7.0917983918836445,6.799174968124585,-0.2926234237590597,0.23543106825443252,0.8148022403026941
GENE_384,7.074078249140655,7.050357060410208,-0.023721188730446485,0.8961912579010505,0.9890713683638357
GENE_385,7.05065890484187,6.757388980599845,-0.2932699242420256,0.2085486981609286,0.8148022403026941
GENE_386,6.711621793733275,6.8854444033626665,0.17382260962939178,0.4394519001298125,0.8996690374458542
GENE_387,6.84582348776227,6.921759186270776,0.07593569850850646,0.717216486889572,0.9447147940478725
GENE_388,7.036838603097273,7.196643854893567,0.15980525179629446,0.5247873605564943,0.8996690374458542
GENE_389,7.092720011666185,7.114016378377286,0.021296366711101022,0.9376667578418397,0.9949137809521836
GENE_39,7.012730261173135,7.208724837256318,0.19599457608318271,0.2770946824471261,0.8251977532719087
GENE_390,6.698289835492503,7.20992224308913,0.5116324075966272,0.0339282951693496,0.690555684621542
GENE_391,7.289790359083922,7.018920447305466,-0.27086991177845565,0.23779677372654567,0.8148022403026941
GENE_392,7.020086533186773,6.990264855593724,-0.029821677593049323,0.9085327735420451,0.9897229148923185
GENE_393,6.856812343552346,7.3585719897097475,0.5017596461574012,0.05303536323146227,0.690555684621542
GENE_394,6.855720677634362,6.860548814180288,0.004828136545926398,0.9822137241605501,0.9972031833695565
GENE_395,7.045905459813431,7.161371363843566,0.11546590403013468,0.634895121231407,0.933632720667516
GENE_396,6.816775488830487,7.085598109406982,0.2688226205764952,0.21036776507245308,0.8148022403026941
GENE_397,6.844219302876189,7.080536881421031,0.23631757854484192,0.194891593244922,0.8148022403026941
GENE_398,6.840156928255166,7.414482607791643,0.5743256795364768,0.03019913324840226,0.690555684621542
GENE_399,6.995063247598255,7.322008084593745,0.32694483699548993,0.25381736453873605,0.8148022403026941
GENE_4,6.589512478110185,7.048154882381037,0.4586424042708517,0.0721439459981397,0.690555684621542
GENE_40,7.215867816972144,7.009852116609447,-0.20601570036269745,0.43164207499743135,0.8996690374458542
GENE_400,7.034951796211992,7.349975253377776,0.3150234571657844,0.11925505492386405,0.7329822888003351
GENE_401,6.729021728660593,6.641327559100331,-0.08769416956026177,0.7029034890374625,0.9447147940478725
GENE_402,7.077525093945003,6.908974265545007,-0.16855082839999636,0.46265154762242805,0.8996690374458542
GENE_403,7.240094247264461,7.01430237334467,-0.22579187391979172,0.40472922079432616,0.8996690374458542
GENE_404,7.133486130862506,6.845695593042836,-0.2877905378196699,0.22056031400866313,0.8148022403026941
GENE_405,6.909472457727318,7.056861602945868,0.14738914521854962,0.5967623166736682,0.918333043096583
GENE_406,6.880309672158371,7.234030870901192,0.3537211987428206,0.2030332489351268,0.8148022403026941
GENE_407,6.686793748707011,7.1462079930336655,0.4594142443266547,0.021905971717675506,0.690555684621542
GENE_408,7.0739691275801615,7.080879392104682,0.006910264524520926,0.9820296452612048,0.9972031833695565
GENE_409,7.117504262811488,7.313199423875352,0.1956951610638633,0.37088607011741126,0.8996690374458542
GENE_41,6.892227667817579,7.263825965767455,0.371598297949876,0.09454036158509208,0.690555684621542
GENE_410,7.336226290285675,7.224042494359797,-0.11218379592587802,0.5587763629655785,0.8996690374458542
GENE_411,6.989234937313233,6.8439870885368865,-0.14524784877634644,0.591269490432779,0.9169200373919604
GENE_412,6.851424240727155,7.2750393366454915,0.42361509591833624,0.05106883301798165,0.690555684621542
GENE_413,6.988560644510112,7.36630481551227,0.37774417100215807,0.13846618584405565,0.7441607645407592
GENE_414,6.845594377902347,7.112629039822477,0.26703466192013003,0.37359914407435574,0.8996690374458542
GENE_415,6.780249365717296,7.170602037823585,0.3903526721062889,0.09269489771660698,0.690555684621542
GENE_416,6.987985237858782,7.105992579224548,0.1180073413657663,0.5363690317873608,0.8996690374458542
GENE_417,6.743996324009446,6.994483580282697,0.2504872562732512,0.3981446062282865,0.8996690374458542
GENE_418,7.073650630831122,7.126124498936656,0.052473868105534116,0.7858719636902283,0.9590301929779057
GENE_419,6.911614152458215,7.2394123638872925,0.3277982114290774,0.19577598070299052,0.8148022403026941
GENE_42,7.012120743490196,7.048979603507239,0.03685886001704297,0.889346455025846,0.9890713683638357
GENE_420,7.066377210993335,7.118452017798731,0.052074806805396,0.849553429469472,0.9760104992706915
GENE_421,6.7663202392264505,7.429774126586361,0.6634538873599105,0.004944993317572485,0.27830131647019174
GENE_422,7.161939322213892,7.074779007094952,-0.08716031511894062,0.6740905244344447,0.9347750842753219
GENE_423,7.284224491945542,6.7512853293369215,-0.5329391626086206,0.029059464412317073,0.690555684621542
GENE_424,6.827672177649282,6.91768462821239,0.09001245056310836,0.7470226179642049,0.9521489158821624
GENE_425,7.061324322568792,7.471490353464247,0.41016603089545534,0.10981527811507631,0.7326160961267254
GENE_426,6.834712279253893,7.244447042263586,0.409734763009693,0.07476489814353916,0.690555684621542
GENE_427,7.083887386594201,7.2225068561396455,0.13861946954544457,0.5359770539891401,0.8996690374458542
GENE_428,7.077705734827039,7.159706863315,0.0820011284879607,0.6779136904144513,0.9347750842753219
GENE_429,7.008615214277198,7.172543416887431,0.16392820261023378,0.5024200778392015,0.8996690374458542
GENE_43,6.76749092215898,6.914162301317506,0.14667137915852635,0.4524921787997214,0.8996690374458542
GENE_430,7.321680169886949,6.887728725422671,-0.43395144446427736,0.09805908355298827,0.7060254015815155
GENE_431,6.889503276479853,7.191514535300685,0.3020112588208326,0.2615297846578887,0.8187019345812168
GENE_432,7.049152425509531,6.872806564329606,-0.17634586117992512,0.42093962404371094,0.8996690374458542
GENE_433,6.8961029575016095,7.251003612534563,0.35490065503295387,0.23075137490523548,0.8148022403026941
GENE_434,6.81206414394971,6.916096665730218,0.10403252178050781,0.6485177950335557,0.9347750842753219
GENE_435,7.284672892418838,7.145793184212455,-0.13887970820638262,0.5187151392751238,0.8996690374458542
GENE_436,6.841764559413235,6.773953200620478,-0.06781135879275713,0.7758338321890764,0.9537531937928693
GENE_437,7.168856810534999,7.015678382605546,-0.15317842792945324,0.4506777194738103,0.8996690374458542
GENE_438,6.8306655384937285,6.925588151127947,0.09492261263421842,0.7138962444977449,0.9447147940478725
GENE_439,7.055346341596463,7.173568803522843,0.11822246192638008,0.6750498639340686,0.9347750842753219
GENE_44,6.8047055452918785,7.159658270537487,0.3549527252456084,0.19376336548484488,0.8148022403026941
GENE_440,7.0740144086745005,6.690273769223987,-0.3837406394505134,0.11318326270305941,0.7326160961267254
GENE_441,7.1282105555905035,7.306893786352151,0.1786832307616475,0.3541050172174065,0.8996690374458542
GENE_442,6.9489159911921945,7.099064996655194,0.1501490054629997,0.47880131751194177,0.8996690374458542
GENE_443,6.964372114124947,7.294258512884305,0.3298863987593581,0.2099519832175743,0.8148022403026941
GENE_444,7.197350784212252,7.062989406108154,-0.13436137810409754,0.5367257910195524,0.8996690374458542
GENE_445,7.289075864540401,7.155616040472471,-0.13345982406792967,0.5712184364735582,0.8996690374458542
GENE_446,7.206768754434347,6.89314818642687,-0.31362056800747684,0.1383677851478565,0.7441607645407592
GENE_447,6.9517054362622,7.0367580752858245,0.08505263902362437,0.6675982217945822,0.9347750842753219
GENE_448,7.106587476611276,7.115185984880647,0.008598508269370697,0.9521022601963091,0.996269476025057
GENE_449,7.050555958535665,6.91716188604464,-0.13339407249102475,0.5994674031324917,0.918333043096583
GENE_45,6.995328982460701,7.4707097003193415,0.47538071785864044,0.11628826922646435,0.7326160961267254
GENE_450,7.005918368715544,6.89596047932086,-0.10995788939468376,0.6291255889991739,0.9325861672223048
GENE_451,6.950332062788311,7.097051332947432,0.1467192701591209,0.37792239423257745,0.8996690374458542
GENE_452,7.043090154313809,7.360532697563736,0.3174425432499266,0.2451622936456496,0.8148022403026941
GENE_453,6.984912632484284,7.2591187699757445,0.2742061374914604,0.3138955681954967,0.8598009041876649
GENE_454,7.066025047509781,7.079126559384578,0.013101511874797467,0.9502381661952405,0.996269476025057
GENE_455,7.0277317175107,7.522845205417648,0.49511348790694765,0.03673551149471427,0.690555684621542
GENE_456,7.208592153797727,7.228334788288852,0.019742634491125344,0.9170436695532432,0.9897229148923185
GENE_457,6.419359865955795,7.307808343402591,0.8884484774467962,0.004969666365539138,0.27830131647019174
GENE_458,6.915775467247203,6.887008650012082,-0.028766817235120534,0.8627770691450987,0.9816753810143709
GENE_459,7.035966349484127,7.151870139830157,0.11590379034602982,0.5912217436602218,0.9169200373919604
GENE_46,6.856670135391686,7.339966028815056,0.48329589342337,0.04509206899475365,0.690555684621542
GENE_460,6.686660987133669,6.706658145604054,0.0199971584703853,0.9309349259056791,0.9942757260911765
GENE_461,7.047404733273906,7.059889924048025,0.012485190774119026,0.952781522706503,0.996269476025057
GENE_462,6.98904028260757,6.962951910508846,-0.026088372098723944,0.8931075496221325,0.9890713683638357
GENE_463,7.216563196923765,7.324102209590753,0.10753901266698751,0.6784721428919505,0.9347750842753219
GENE_464,6.936998768877825,7.416367905644469,0.4793691367666435,0.06691511788772182,0.690555684621542
GENE_465,6.676575008721542,6.95585273255824,0.2792777238366977,0.3268343644002816,0.8761942534986272
GENE_466,7.149586658029318,6.997845643533668,-0.15174101449565036,0.5683918984788451,0.8996690374458542
GENE_467,7.149326689915395,7.0233869723692965,-0.12593971754609878,0.6353889348987262,0.933632720667516
GENE_468,6.916184646569064,7.17136520383514,0.25518055726607525,0.3420431979433196,0.8860607246956325
GENE_469,6.772486052546013,7.611215770287757,0.8387297177417441,0.004591200933243532,0.27830131647019174
GENE_47,7.080098050034202,7.207724942412578,0.12762689237837588,0.6082028837806396,0.9241038141675411
GENE_470,7.068585802720598,7.143238631901076,0.07465282918047755,0.7574197798582496,0.9521489158821624
GENE_471,7.073737419524994,7.109010881661203,0.03527346213620941,0.8952133849246592,0.9890713683638357
GENE_472,7.159796503354786,6.843231566481312,-0.3165649368734744,0.11822167510765531,0.7329822888003351
GENE_473,7.028332843472233,7.264900016858121,0.23656717338588784,0.2307069538543333,0.8148022403026941
GENE_474,7.026025545448027,7.037398202980677,0.011372657532650265,0.962112407095794,0.9972031833695565
GENE_475,6.897857766349594,7.09802080974403,0.20016304339443636,0.2262482137762342,0.8148022403026941
GENE_476,7.040665474916127,7.028725093080868,-0.011940381835258584,0.9614919974989804,0.9972031833695565
GENE_477,6.863953029852122,7.078875742825488,0.21492271297336618,0.41625802091972197,0.8996690374458542
GENE_478,7.112730291359803,7.120486451827293,0.0077561604674896145,0.9752808439708723,0.9972031833695565
GENE_479,7.110549061744573,7.198010053664779,0.08746099192020651,0.7077140460134581,0.9447147940478725
GENE_48,6.805496985030868,7.341461191674249,0.5359642066433805,0.014514255179745108,0.6095987175492945
GENE_480,7.006230176994544,7.222616951152081,0.21638677415753715,0.3303698413815742,0.8780236830708447
GENE_481,6.979509513139256,7.039077990769447,0.05956847763019102,0.8065701249147971,0.9642397001236325
GENE_482,6.883546725022795,7.17424134059424,0.2906946155714456,0.2631868629656971,0.8188035736710576
GENE_483,7.033148574840799,7.134602728231476,0.10145415339067743,0.7235518463412419,0.9459487683972089
GENE_484,7.131330234466486,7.039887828378842,-0.0914424060876442,0.6741639054329543,0.9347750842753219
GENE_485,6.857747776236937,7.149523469905421,0.2917756936684839,0.23922033123639524,0.8148022403026941
GENE_486,7.170828756165274,7.292424316663028,0.12159556049775411,0.6141102809526897,0.9241038141675411
GENE_487,7.08821852584781,7.182775889206646,0.09455736335883547,0.7110351708319895,0.9447147940478725
GENE_488,7.188088115524607,7.10635324886064,-0.08173486666396723,0.694268906482144,0.938100613584452
GENE_489,7.210446845771071,6.879384631163478,-0.3310622146075932,0.16640711947229278,0.7838241889162202
GENE_49,7.025270982863477,7.285010047160229,0.25973906429675253,0.25183723781206074,0.8148022403026941
GENE_490,7.029168712534715,7.245172497370085,0.21600378483536975,0.31641247147952944,0.8620101925712587
GENE_491,6.978047113854205,6.9551011533253,-0.022945960528905296,0.9230900576923216,0.9919773754305545
GENE_492,6.895308864041256,7.209455743329025,0.31414687928776885,0.06875212600218979,0.690555684621542
GENE_493,6.969145072927924,7.113604533280514,0.14445946035258928,0.48493948541445664,0.8996690374458542
GENE_494,6.96483245542817,6.777831383633365,-0.18700107179480518,0.38752648574593007,0.8996690374458542
GENE_495,6.910031896702373,6.98095007620026,0.07091817949788748,0.7197827002269505,0.9447147940478725
GENE_496,7.0056060254223,7.076999747100184,0.07139372167788416,0.759681475901827,0.9521489158821624
GENE_497,6.926873118307009,7.050287617830233,0.12341449952322403,0.5391723024164582,0.8996690374458542
GENE_498,6.892992078972776,7.1499895263349185,0.25699744736214214,0.23883828475894472,0.8148022403026941
GENE_499,7.16011130193826,6.972166849585436,-0.18794445235282353,0.31132397016570457,0.8594035887621689
GENE_5,7.07155509624089,7.216010231695385,0.1444551354544954,0.43447015630282587,0.8996690374458542
GENE_50,7.150897709532925,7.273957147541585,0.12305943800866004,0.5930871670432125,0.9169200373919604
GENE_51,7.065725861882056,6.775826670306799,-0.2898991915752571,0.21420614335376342,0.8148022403026941
GENE_52,7.131753315802631,7.178514189642948,0.04676087384031735,0.7840801339762254,0.9590301929779057
GENE_53,6.961245935166464,6.891187586566775,-0.07005834859968907,0.7376148134525855,0.9459487683972089
GENE_54,7.076533095715783,7.082617543577085,0.006084447861301356,0.9810181541102195,0.9972031833695565
GENE_55,7.29747207610688,7.048066139016814,-0.2494059370900663,0.2798226436748234,0.8251977532719087
GENE_56,7.230917727686963,7.484419469992693,0.25350174230572975,0.15999089262862407,0.7607114140077974
GENE_57,6.953644704179442,7.237005346877308,0.28336064269786654,0.23981520808173898,0.8148022403026941
GENE_58,6.835904716534192,7.35897488984165,0.5230701733074579,0.0008813406716219893,0.07403261641624712
GENE_59,7.016626399864269,7.019637609211948,0.003011209347678623,0.987387637327628,0.9972031833695565
GENE_6,6.980030261705247,6.8842190187141385,-0.09581124299110844,0.709603051860997,0.9447147940478725
GENE_60,6.896627328335365,7.105875949436462,0.20924862110109732,0.4028989733288643,0.8996690374458542
GENE_61,6.766323934623438,6.960789115180067,0.1944651805566293,0.35683964923518724,0.8996690374458542
GENE_62,6.878985753269784,7.072471161224551,0.19348540795476765,0.45387983496764395,0.8996690374458542
GENE_63,6.9166726968344845,7.074564911224677,0.1578922143901922,0.5611611184585095,0.8996690374458542
GENE_64,7.025843306761563,6.952979246893338,-0.07286405986822508,0.7571091550349962,0.9521489158821624
GENE_65,7.221106826236091,6.972604119942369,-0.2485027062937215,0.25706769507502075,0.8154307780068183
GENE_66,6.882625299008876,7.247679529420564,0.3650542304116877,0.056086639330183555,0.690555684621542
GENE_67,7.110601187927958,7.0804437937818765,-0.030157394146081096,0.8665595986132928,0.9816753810143709
GENE_68,7.245746929350103,6.8632312733989265,-0.38251565595117665,0.08836238030691583,0.690555684621542
GENE_69,6.9547834637468595,7.2142922203274535,0.259508756580594,0.19834692236489185,0.8148022403026941
GENE_7,7.014909825068109,7.053537280906423,0.03862745583831373,0.8618480978102153,0.9816753810143709
GENE_70,7.016436904350591,7.098270521978073,0.0818336176274812,0.7141967218839309,0.9447147940478725
GENE_71,6.789921064455602,7.17848394599626,0.38856288154065766,0.053554494719926876,0.690555684621542
GENE_72,6.929274426736693,7.127723529166531,0.19844910242983804,0.4378879945449314,0.8996690374458542
GENE_73,6.981974357665057,7.184476576266017,0.2025022186009604,0.34227212590206757,0.8860607246956325
GENE_74,7.203805395204727,7.030624825202194,-0.17318057000253262,0.4887963285888501,0.8996690374458542
GENE_75,7.183618576658219,7.045030459009581,-0.13858811764863788,0.5779059307437668,0.9070859951241531
GENE_76,6.999412176347443,7.134580195504581,0.13516801915713827,0.5394999388946581,0.8996690374458542
GENE_77,7.136038306577957,6.755496835150824,-0.3805414714271329,0.10005183036188288,0.7102270774984362
GENE_78,6.90485551627104,7.192024271765784,0.2871687554947444,0.24680695923571763,0.8148022403026941
GENE_79,6.898421098790571,7.028519730590682,0.13009863180011116,0.646275652416105,0.9347750842753219
GENE_8,7.139158731958922,7.100540217764061,-0.0386185141948614,0.8786808448350213,0.9819404563123075
GENE_80,6.9747279505354145,7.372098550511863,0.3973705999764485,0.04595940234318482,0.690555684621542
GENE_81,6.982075674224892,7.144863380361315,0.1627877061364229,0.4105947707588351,0.8996690374458542
GENE_82,6.775537200041121,7.19554011410965,0.42000291406852863,0.09439254755661923,0.690555684621542
GENE_83,7.0329138620787335,6.978928093365981,-0.05398576871275207,0.7777630211287089,0.9537531937928693
GENE_84,6.877111966563399,7.2184324065915435,0.3413204400281442,0.07568097064225589,0.690555684621542
GENE_85,6.858350873294311,7.055441063615293,0.1970901903209814,0.27978840636778096,0.8251977532719087
GENE_86,6.900975162783377,6.989040915119555,0.08806575233617853,0.7558770518073354,0.9521489158821624
GENE_87,6.909362679734154,7.103098417492326,0.1937357377581721,0.36646853688404807,0.8996690374458542
GENE_88,7.054745639494287,7.122407663105077,0.06766202361078921,0.7768573760059642,0.9537531937928693
GENE_89,6.764734453033158,7.127480941806695,0.36274648877353677,0.12419016464233586,0.7441607645407592
GENE_9,6.906816313089719,7.131955442074279,0.22513912898456034,0.25893900579750306,0.8156578682621347
GENE_90,7.056390545153424,7.166906903875851,0.11051635872242649,0.6022679456903731,0.919827407963479
GENE_91,6.8581385418182865,7.225961657779168,0.36782311596088135,0.043012212062881465,0.690555684621542
GENE_92,7.2646497125383105,7.244710385602424,-0.019939326935886292,0.9229535534607012,0.9919773754305545
GENE_93,6.910906780222154,6.928142419909155,0.017235639687000592,0.9306472049537442,0.9942757260911765
GENE_94,7.0628905210108455,7.131481338689582,0.06859081767873665,0.8044947176240034,0.9642397001236325
GENE_95,6.976371696572104,7.110605326126918,0.13423362955481366,0.5625798621676228,0.8996690374458542
GENE_96,6.716770316804842,7.186020893705394,0.46925057690055194,0.047070151426009066,0.690555684621542
GENE_97,6.957264749897433,7.1660235521688005,0.20875880227136712,0.32063229292371626,0.8688100840513602
GENE_98,7.201022537986276,7.162352242284129,-0.03867029570214697,0.8696803026086277,0.9816753810143709
GENE_99,7.030782655412274,6.778054761164164,-0.2527278942481104,0.13708434960323884,0.7441607645407592
VWF,6.082448444475165,8.384863516325172,2.3024150718500067,1.640515628708645e-09,4.1340993843457855e-07
