gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_206,7.736939645253373,6.998951341308528,6.385340989593748,6.895691381681063,6.485033959844103,6.665576853565612,6.847979450423342,6.535337705879186,6.611047137912718,7.037267000111122,7.207517906068615,6.388009833089516,7.298190861254668,6.909033068434301,7.460130761776304,7.490248760343929,6.827729409522475,7.407073847018866,6.681521980150585,7.761881031417644
GENE_207,6.600431899571768,7.176374804312757,6.90619542767786,6.4915527428812,7.450457880892655,6.692934095566605,6.1499639175108465,5.558993318415985,6.562477652786015,7.687954209649487,7.72886923375183,6.740700798826234,6.91277254264931,6.867543462221988,6.433283927275215,6.625584064188328,7.590574759700392,7.3519439356897,7.236544429264944,6.43242669416957
GENE_208,7.050351607016989,5.848077515255989,7.421401345630266,7.129287450368571,6.327383773950085,7.80821277874502,6.101917670415709,7.265153091124801,7.277585884489331,6.38016478032376,7.081074654594941,6.281586078923568,5.676812841836593,6.56606188653417,6.7916875288690015,7.422128090405396,7.133704042530409,7.1467727296930725,6.592789188358207,6.834994347979307
GENE_209,6.535036695065419,6.387512996485096,6.7031502865063715,7.037256192548167,6.713680740287899,6.838248665287513,7.347457405455695,6.749622790654648,6.333016684506054,7.28172676080062,7.232924824254142,7.264329749086157,7.412919328767854,7.328320763653973,7.114364346235652,8.295726331426046,6.457515626849022,6.806791360755721,7.583667182339083,7.171293146047787
GENE_21,7.378961517005619,7.084878214768436,7.687028275579991,6.496244572183377,7.671229944703355,7.585498246602134,6.39485544288481,7.315332704943836,6.978480033881706,6.696708990440468,6.15569040514114,6.594593164441341,7.454056070092294,7.506920634630278,6.994644759711914,7.508492571571642,7.572630038947068,7.1773199793131734,6.7388331880748975,7.320527056407822
GENE_210,7.243492353829431,7.3369721951751545,7.43270163500112,6.318917714039389,6.745035377317129,6.05068932715609,7.373498019177673,6.8938442760097915,7.215407035348708,6.2621606259049205,7.800490424846525,6.502830417690362,7.487281652191229,7.15897508544627,7.0052786112369105,6.964919946693913,6.780968495341934,7.747598088450384,7.106306417176121,6.465389234823389
GENE_211,6.80801989898258,7.0641695136014695,7.448902640722663,6.697690139741397,6.731111722097726,7.011716063573703,7.436712409973663,6.315622732201986,7.252677315495873,6.767968734935672,6.937783709125756,8.100787872564874,7.0017653877242365,7.477346875154289,7.459456918601674,6.509988042950746,6.177302837388548,7.510491046208455,6.55822690377574,6.267908522714486
GENE_212,7.513081107422099,6.490286633112204,6.613741262157803,7.987186577544648,6.170132319309214,6.371856979296537,6.77015092876304,6.8798715800827885,6.553127358941174,6.420672451338541,7.854997162215965,7.231493062052357,7.392584372104594,7.031387411720732,7.244727474429568,7.566450830554795,6.6018504927273325,7.232417998258991,7.448021156703946,7.87239867319213
GENE_213,7.97394548990088,7.034929898490881,7.569319474843567,5.664916033314227,7.776141454688357,6.637058169139598,6.879451275506055,7.22055224218351,6.923278816342243,7.098226689784068,7.893846484113071,6.907889977327014,6.556538091749723,8.006731928649275,7.363382108502338,8.06111948765673,7.531814955289452,6.438202803993281,7.42269233587844,6.6080259670587225
GENE_214,7.003715901219834,6.962142798196121,6.191168097683472,6.593594755219106,8.10259365007955,7.119188702420582,6.912201932668524,7.906445109970463,6.801882344965415,6.95428981901544,7.595401428061424,6.899632100691825,6.726739630323749,5.973121792319641,6.631750843308619,6.626986127005193,7.179283347734304,6.794770867136112,8.179009505428597,6.571185534882597
GENE_215,7.700323343428702,7.109876477563774,7.403387017856194,7.373009797367935,5.890882234843792,6.994223660511722,6.868885931383084,6.433510952654366,7.229813018607934,7.858270157938736,5.763498178057967,6.83276516207914,6.477116917943189,7.135888913118846,6.937189358425002,6.79716139362141,7.444753414164529,7.918090650528549,8.430659325878917,6.730185475765706
GENE_216,6.089562224090965,7.27959821703917,7.805242367661601,7.406844983520364,7.8031735197651555,6.88725666469894,6.695212780113436,7.0577179537006565,6.834723406316556,7.331547010670172,7.584883889001745,7.6240418322859425,7.355296335402195,7.222911163337649,7.497213344625424,6.118504046173639,7.20528537616697,7.126239028585225,7.206540197985777,7.056188226872884
GENE_217,7.215927746730808,6.712698539232992,7.564761714726815,7.236824888706737,7.0753429289419305,6.65124171468194,7.407658442603952,7.103329849247245,6.622258303231542,6.971669228793381,7.41454130962062,7.375786769409912,7.343504483904077,7.146265695870539,7.612909766650948,7.718898251905805,7.4686613078377695,6.806274362572146,6.570969141354741,6.828030116514203
GENE_218,7.976828373988361,7.140847956913677,8.063220913763192,6.939900828206282,6.870593164753539,6.962971731677963,6.953912959973348,6.613174544066138,6.425575865916661,7.250668313590431,7.627450358798681,8.3224906503332,6.883143546654488,6.923672256567962,6.714385352774491,7.662863714686783,7.507493727398132,6.661532709062737,6.648900956513528,7.576257379297949
GENE_219,7.191598075604204,7.379194356505572,6.558615760830543,6.061137568044897,6.562517491659915,7.343883365005613,8.055528989317445,6.785268005236196,8.137927940938432,7.414909883745844,6.403483849145586,7.2070169189055155,7.53198713920593,5.887258550723656,7.422225578956691,7.686360589911556,7.299434062065571,7.069139394659288,7.013536708499296,6.984338836154088
GENE_22,6.412010098116445,6.656238084047517,6.79170297717392,7.056747173112871,6.7215926211714665,6.565435378751035,7.379885429562923,7.185306985973928,6.730385231605217,7.253139235743793,6.873421053157032,7.13153251474406,7.587522027361433,6.798129453416868,6.513794196083128,7.027432708489329,6.418267491907269,6.961275745324512,6.959681260343271,5.868157938047219
GENE_220,7.265317581872255,6.9086551166593395,7.590948226385968,7.107765989897041,7.367804285157774,7.595019376603521,6.934141458614627,6.999588405568049,6.213228388304884,7.61976887261712,7.027151300139223,6.597134724826009,7.469861243243713,6.010109404017873,6.88536288856341,7.55415552060592,6.881139074017047,6.741039024525709,6.891922601443524,6.095035367765712
GENE_221,7.357739215891517,6.938556979011543,6.863837695002619,6.8656656917954795,7.007039899232292,7.326718685336033,6.973968229400375,6.319181725910094,7.287758060772034,7.249284845502113,7.202763499108229,7.637620653480659,7.115189338206479,7.655688044494628,7.803605510739198,7.391156442762241,6.726033189061031,7.034607140748779,7.719428017029187,6.351186066965246
GENE_222,6.804023165910696,6.828517581776628,6.567394699823133,7.436439474959394,7.188407535520389,6.644470821699754,7.302756460117919,6.920791882665891,6.554902713388828,6.643540794878566,7.318025537387969,7.569504939260919,6.856615883522607,7.372220666834505,7.890877078788741,6.470564721814873,7.277834936419311,7.515327845647704,7.052425091700584,7.719141605427823
GENE_223,8.099418519130642,7.171677674193152,6.883205133861001,7.488491403830978,7.421034430188951,5.740584522540908,6.998632221954443,6.802700266630443,7.1983528457569586,6.9031708598531045,7.057411953864499,6.668393620269459,7.467264609212243,7.927521110734365,6.676164025392482,6.401472488426513,7.1100016099137315,7.085672169482367,7.68546639306018,6.485402523810734
GENE_224,6.731022412487952,5.926148380366573,7.6874918181059115,7.125272314161681,6.768283543009602,6.338864260704412,6.3847619709113745,7.207133449895696,6.446287477199645,7.052002711574285,8.121472430567515,6.92620618852759,6.61927777801281,7.291003602726382,6.487104129609136,7.9599922651647015,7.8018098342641675,7.017914190523178,6.65135340928789,6.8871150636123195
GENE_225,6.8521671939572855,7.191783565853532,7.519816164650558,6.481743684620705,7.5054547826713724,7.308842806405649,6.746105254596697,6.4566440521614945,7.058116358646284,6.470205758148958,7.6118404245813025,6.538058613933897,7.373853096581572,7.059691817592459,6.819687557812399,7.048584246840354,7.639991584817101,6.503871295503105,6.893921722404091,6.724128217656405
GENE_226,6.980691433225643,6.657659553743673,6.115959378806693,6.472431226533819,7.818877509269056,7.1233641056431365,7.106181026904038,6.8586938049956805,6.974187287945416,6.78509403858431,7.363464265520532,7.150404427129686,6.514365894920692,7.226862251552096,5.870629038364225,7.306929599838893,6.395321571581739,7.051972456914962,6.502686198401905,7.101411599766548
GENE_227,7.2891392596381115,7.75141354262479,6.229321172494261,7.4877364778355675,7.065576352688736,6.774666423587688,7.37992825252973,6.882037574457397,7.358765258200339,6.503865143436003,6.783501483851854,7.571800026397299,7.842700261785211,7.082484050423575,5.70635553732211,7.000475358695772,7.116213058911215,6.983613311653413,7.268169280832765,6.861545036201338
GENE_228,7.419435430339013,6.416643363634479,7.618424353677071,7.775039411980546,6.543470130969847,6.543200087198469,7.205347656888764,6.406389795128556,6.75369856444884,7.551263478228007,7.468803382238481,8.090098170844794,7.185392073800103,6.794580998860907,7.12562175582651,7.024705830295682,7.031721445398432,7.0880981459521335,6.634116645576881,7.241108877485321
GENE_229,6.2956683661207045,6.641586696045943,6.940560618430092,5.870223343672205,7.384495768172458,5.973422745076247,7.334793845449089,6.353595355035919,6.79754065464825,7.259565323474715,8.199069759739741,7.158225988853674,6.1086868359002455,7.576847566317887,6.984040797570491,7.134953327229411,7.378931514943806,5.987311021547143,7.103268423867598,6.895153055023652
GENE_23,7.6109174530027595,7.363556881669371,6.1864990386092265,7.631312926174524,7.2247625440801055,6.2263792012733905,7.027876551746386,7.517413056927928,6.392978063713303,7.688788667922709,6.343685612936237,6.7043864116765075,6.628564582305153,7.78846686579433,6.854491931725401,6.518591498669501,7.32260543945703,7.430590495296359,7.4337680473970655,6.964330417386995
GENE_230,7.127267150518474,6.6748834568853574,7.8374008389678655,7.572102579328966,7.541478414520338,7.397057967286773,7.259866652997501,6.377818757925106,7.316650618127825,7.0571326150316604,7.731682042475459,7.503709591191214,7.37519023507651,6.257887601234922,7.055499731695765,6.821053870048171,7.226182962091537,6.892225864278678,6.962027111953347,7.329516952453352
GENE_231,6.783930943215612,7.060795769787006,6.240294054562847,6.583799261619971,7.32802178360148,6.384903941651762,7.622862538801499,7.48719967765066,6.865885032330107,8.499367052751232,7.721551788924146,6.625360246647132,7.473087026850024,7.132931533159878,6.711643954570294,6.565045428416895,7.597446667444189,6.801027267687933,7.049061822481474,6.639487035886735
GENE_232,6.625921031350704,6.936535399964264,7.194091146362076,5.705820418224276,7.008459899583375,6.626939493707482,7.701181326725113,8.471376323002719,6.820360482523142,6.138885719643403,7.158438484959283,6.997285335253397,8.085675324500645,7.933294671687771,7.532687485298282,6.806652959393671,7.4388832830904015,7.2325031795341514,7.220661601649695,6.320885075716064
GENE_233,7.530897669226823,7.053904164155617,6.949579326227712,6.6999217524955865,6.603191750173311,7.158629290639491,6.125418599070959,7.394749379825021,6.472947281502157,5.970659656897354,8.01094765796301,6.670956475327211,6.738920419239152,7.667269165504037,8.02721545025832,6.333499210698284,6.621915969874665,6.658660588919702,7.567400831347827,7.9195660639647665
GENE_234,6.459873719210961,7.70737266898411,6.645482944235649,7.168061451472786,6.364273150286091,6.939034793209001,6.944443642963642,6.842420846842363,7.192485490659848,6.496484567573737,6.658138350906579,7.318936072474678,7.771017665487864,7.088593152976038,7.351835386731086,7.479040005148669,7.515252594316745,6.62323763708168,6.711494884897547,6.754962703028232
GENE_235,7.964316900446982,7.254096469585952,7.231657860192509,7.1831178765918695,6.339603298190251,7.96909523538852,7.23959376539348,7.361580056327476,6.1172393555420985,7.389821926180759,6.921893774936186,6.438608512636881,6.623118167064101,6.467552895773316,6.459107902442694,7.130273910182105,6.906618605634174,7.267034681080693,7.937987935534002,7.0352481431863305
GENE_236,5.877555353020787,6.879020894226092,7.596697218198936,6.9570302637515855,7.764665326845851,7.2264707965689094,6.080865132801305,7.054791125219179,7.148500647132364,7.540177900636822,8.009818285805784,7.553862759854349,7.320239898693608,7.438094135789173,7.015996596775216,6.368561081596285,7.12074804311143,7.282645163729453,6.498171187044038,7.763310819749971
GENE_237,7.502705507741216,6.314119292356065,7.682916144394937,6.845842815395076,6.610754217440825,7.539638846373263,6.974472793619971,7.949592660418435,6.573555978056625,6.134171238013673,6.959780859416929,7.494611249530236,6.636428507232228,6.43494980860006,7.214463701351376,6.368156394916241,7.253346349806707,6.9296884743859115,7.347233244176186,6.408085598037699
GENE_238,7.649081575721952,6.908482757503155,7.3817613339524115,7.479937730642445,6.421277523817022,7.441128754804038,6.2874666124278376,6.314931128620054,7.981999617994218,7.555926684398313,8.136832087716877,6.914892984696045,7.151214332039004,7.363677373376182,7.093902216703053,6.726931989652048,6.651957651059975,7.2069311164144745,6.566570079168847,6.552568253816573
GENE_239,7.196786005577296,6.952420324257193,7.468603135290842,6.787544294958579,6.709372025012232,7.211776698017736,6.593987562723086,6.670936137221657,6.690772804810292,6.895148946852223,7.986218271647951,6.4116055875214215,7.747753791058729,7.4688933781449585,7.883489423684996,8.668343024161135,7.815726510393928,7.562833473953931,6.4437518241874905,6.506888869244478
GENE_24,7.1800950921826105,6.1509619260402175,7.30771962564561,5.932539054619494,7.576116692782308,6.839149844033201,7.063298472735094,6.625813851789759,6.050736794888714,7.617347639597131,7.767850697477357,6.9242561173981505,7.4309647823670035,6.904554289894798,7.244244922133123,7.479569599460055,7.377542462286937,7.770484806704673,7.359440337852667,7.114042308519298
GENE_240,6.619290516061289,6.76074730983804,7.4050256983625085,6.249086740542941,7.552903651706398,6.859428136992733,6.590697047796055,6.450637911609267,7.337183892824194,6.992679323098341,7.89438261161491,6.468462174737039,6.810918188469068,7.053889420936293,6.724071628015032,7.1030593320709015,7.259750383207759,7.34224211956487,7.85308356544223,6.4482637856092095
GENE_241,7.168880159967656,6.676528590205916,7.215006690011792,7.215666093176523,6.506540308383834,6.549423828682956,7.255821531734788,7.011702255372065,6.890189079634198,7.328993414887487,7.465859237931065,6.835184943649148,6.67397343117875,6.469040511581179,7.116727060100742,6.388419861425717,7.149714229114517,7.708418395712219,6.923270114856858,6.831897859729918
GENE_242,7.998922386813573,7.754850909593823,6.617701064722293,7.069506590529487,7.1643391211740415,7.101830211363089,7.907336723856394,7.04361494620971,7.118617437815509,7.344331147573208,7.694959858023833,7.5684495971520525,7.369042393155819,6.320650097303045,6.855931137970787,7.509710603602635,7.225199348639652,7.513064316911476,8.043583030835624,6.511518397470337
GENE_243,7.5689550874022915,6.834818268753184,7.467674909637366,6.979389628315941,8.063502269446499,7.065043468130869,6.67974288782201,7.209937311395884,7.161971390359135,7.569048547055224,7.324026399302462,8.337532319584652,7.044297932298863,7.050190025109763,6.7980569749734725,7.142834169177088,7.215529560541476,7.240605264977939,7.133593837746999,6.79508939163635
GENE_244,6.559167435958822,6.8124131375822214,7.570768830117557,7.67839984274574,6.961517731779782,6.529208516766287,6.959413194841605,8.04583271763504,7.49948391765831,7.275371345766274,7.581342458526285,7.870283305670656,6.52356689922644,6.903980065651438,6.835639183581592,7.3935571985354915,7.180055445319798,7.478155645344704,6.846556325066389,7.785976025339577
GENE_245,6.965333145925349,7.347272775979092,7.59770324946147,7.557562157747484,7.180414204200899,7.409673453191273,7.870830331986143,7.256800616987348,6.63517679896921,7.2915253654819425,7.081359390990205,5.925999432797828,7.330999011851546,7.158325325007803,7.6782088857487185,6.724953171255846,6.3471451688103455,7.184340429705254,7.290088693802723,7.1469164726927845
GENE_246,7.010354341842702,6.465636522896837,6.930541431512538,6.8257970852477925,7.53635437038372,7.189662682015307,6.861001439127403,7.861942438211383,6.865546161892495,7.278893361943082,7.016539333205358,7.915576257514002,7.143429887906805,7.158207113945337,7.030064820613643,7.198255963000607,7.6997689193239545,7.522921922342343,7.114038090558085,7.950662553228327
GENE_247,7.436492820671284,6.7809094404013255,6.309825823133031,6.792493099101715,7.206674389275126,7.298600185315713,7.67956884165101,6.4527270124405,6.7804223330265945,6.411178665062743,6.430600394210277,6.7860906270233405,7.28330612214701,7.485697217445158,6.625822946689162,6.69536204030638,6.2100884123382825,7.207176104138497,6.73393054901463,7.9315156891059235
GENE_248,7.204904399824797,6.914277128271612,6.679443786227774,6.252664889902885,6.316064111527284,6.6889295227139325,6.650548558987848,6.500414078577003,7.188547363721172,7.257132796207429,6.870683801349136,8.067576134132658,6.2266353167419535,7.129081949486131,6.990709897956037,6.824649559016371,6.75116857699347,7.09652005854382,6.987236086339135,6.90406173644372
GENE_249,6.3506401825053125,6.19094409109475,6.855741762402217,6.798951947751735,6.901481569861586,6.945689101055246,6.738748829058591,6.893796288090897,6.573235845948253,7.761972904581642,6.700129925925015,6.914509645267329,6.738105605443059,6.729709229897548,7.112320783318973,7.048882895058494,6.870269804812395,6.958262004222844,6.740093224503364,7.30086281886308
GENE_25,8.027596371295356,6.562579361383391,7.196981611867303,7.022474478510355,7.334314879066294,7.348396480248036,7.10270634860933,6.98008971194245,6.7827749001757764,6.617519823445682,7.051577169524108,6.457705584291159,6.803072004941265,7.653426812236284,7.149256110539845,7.546332209467774,7.834821943329212,7.011485272042591,7.20366291709682,6.949077052923622
GENE_250,6.593697119762197,6.523515870333798,7.421575186298246,7.104313640242824,7.923301536040526,7.4860260064619455,6.634393505231816,7.420171090113386,6.847462230448873,7.608429854564501,6.85683306137849,6.573787019878663,6.702122461469295,6.727667548792542,6.679874117690668,6.813695862197446,7.528345935162618,7.998022104133092,6.434905242223248,7.731756521416575
GENE_251,6.761148142012786,7.173941265601117,6.172926984713351,7.262017508672428,5.997343801591969,7.156967536155083,7.128628023514668,7.095503817147733,6.632544924683535,7.2747633372148215,7.295540754708358,6.99502360817944,7.435925153587597,7.052197926717247,7.36438857945438,7.037060336302955,7.2083509955547695,7.3873614705376305,6.901043713190982,6.483081706872902
GENE_252,7.1380395027740775,7.594695689306465,7.149575486478723,7.159071157348186,6.97891194675168,7.3695593263866,6.907032291931031,6.773050609436569,7.552649126437433,6.734730840853659,7.544735473225874,7.652967730978854,7.38340846603103,6.475382240213683,7.1135774546112485,6.999000001470691,6.852000372332343,7.171375793673214,7.4846031737487735,6.8707236699344
GENE_253,6.914308662863163,6.879470533084006,7.581935522772156,6.871449691094707,6.382797171119127,6.213282580504743,7.1813647832829846,6.619659130057049,7.3343622526362395,6.334390005746434,6.830543916694696,6.434715575239926,7.317305357774461,7.424423770312325,7.2693125788183,6.5570318397980785,6.727118127944666,7.2171569943057765,6.256129295937818,6.979432527806048
GENE_254,7.7584526766679405,6.910022225409812,6.255727680484024,6.696295376161932,6.684653837161212,8.070154389918281,7.8328395402569475,7.365467717050789,6.828462034629301,7.600314830489862,6.53327018047477,7.638287657622129,7.563986768710022,7.024327132675359,7.669593156675385,6.876389435268075,6.467457200950883,7.58898250649996,7.05737853543027,7.4008903016493335
GENE_255,7.910443295779703,6.638872963801852,6.928310247580012,7.784817252288857,7.334365865427642,6.650108627897702,6.5224911482302605,6.735959679948327,6.630792647598561,7.118674059744765,7.139217253598799,7.2396188771376755,6.679593599220109,7.064583046237372,6.072150113021891,7.172503158680683,7.687720322477932,6.3876270453269095,7.341714115323731,6.794492824119718
GENE_256,7.401250576846684,7.079323725606139,7.202352056330221,7.03241194937772,7.664165903192177,7.1737052388475515,6.647288142998774,7.0493575261605015,6.815559478516976,7.0811999532597945,6.890115143816593,6.761594632226842,7.199636106374222,7.127894814308276,7.631977922522923,6.892522060433593,6.109573076252346,6.918064600768343,6.286784620541711,7.307835987048287
GENE_257,6.163051035825606,6.505814468792949,6.818832770862569,7.771975302380572,6.463554942142541,7.006202491573293,7.28998828847863,7.742030276610349,7.388897375860705,7.546953475816233,7.53215352942577,6.49543851430193,7.279846052158523,7.524330476086111,6.62174985516299,6.810120061637988,6.6984038524364715,7.486311492984016,7.065359439835434,6.939577052832451
GENE_258,6.359165041673506,6.966302873403103,6.716205822507625,7.121669782632081,6.428516400677275,7.0889531297531,6.78052461475059,6.375351537132427,6.336357981060926,6.411489805988653,6.9968004712797285,7.16049771718175,7.23491181618859,7.253776458864223,6.7207383695104,7.629201454047587,6.878887236995923,7.325074880029866,7.017922283253092,7.28781061585152
GENE_259,6.892835966927543,7.196817438287283,6.9963055650598385,7.406920285325344,6.590657478394401,6.115054332054711,6.513321290282952,7.534459207619017,6.92272059005613,7.046031147773281,6.5731816929768065,7.132776862575139,6.588593677963652,6.662109362473622,6.898758158588059,7.322548628921073,7.375923790321255,7.389522448968918,6.3059579424778125,7.096667749804869
GENE_26,6.901609083308632,6.233908791959272,7.0079918833610995,6.874786391281619,7.255762836058944,7.040623538119902,6.725339734858373,7.462881225228489,5.889383249612438,6.967867435785195,6.218374534004032,6.64390336439694,7.362406851504675,6.462901259779598,6.388141090648032,8.290972491707812,6.420355474289917,7.925260451543986,7.013898917710369,6.837585439280512
GENE_260,7.283393195294102,7.668297037772249,6.426966028945836,6.744875105135735,7.423434867342126,7.1439971562135,7.550958915320692,7.2575559772158895,7.904112004574574,7.089294299416825,7.210905574165481,7.260860686007899,7.028755574136721,7.524043579400462,7.218520611931512,7.494090004572572,7.57224992681208,7.314227340780163,7.350858162117098,6.5948351062017325
GENE_261,6.72482320609009,7.421691726495366,7.711815590909257,6.02978488724582,6.716068426374292,7.011810301207325,6.560362768959661,6.588740177909159,7.237459936896903,7.790687984585717,6.084088221838929,7.014761925509151,7.331640170895193,7.490106986100121,7.259563671534519,7.980701274968057,7.114453296662897,7.755996395196048,6.776816164827015,7.128991473294424
GENE_262,6.3936424621005745,7.4504322202744975,6.939778568679412,7.178910531259949,6.843315684357463,7.293214250829508,7.198716986927876,6.502674285014397,6.531616283708495,6.986115634829324,7.429786978703328,8.031447776556924,7.2514954283328645,7.60376570124427,6.2935745326179156,8.106477924716991,7.402843105564596,7.07519774442061,7.017651976271037,6.546400101070501
GENE_263,6.589356602139914,7.955217816066707,6.505497780856993,6.495866121066827,6.648889756962211,6.400909623519364,7.007653287422755,7.544455256332619,6.694753836863983,6.3133378601195895,7.245930656507326,7.072112831160093,7.601362275040812,6.872745850348864,6.969921610186662,7.025234817728365,7.144502055276741,6.903719161321205,6.822677945976995,6.174811157559079
GENE_264,6.717306395439941,7.357611634040876,7.425122759684443,6.76444348820435,7.649742999090881,6.985647964149822,6.331076814092026,6.173807971772872,7.609128961309863,6.813498137369463,6.49296773846371,5.970361914282233,6.902141944562429,7.302375429498181,6.751154427976897,6.573377419933064,6.825312115696636,7.721596009572427,6.403509191162405,6.779149484788741
GENE_265,7.605378869808796,7.247088144711877,7.089563906889478,6.675776932291876,7.015252407250214,6.73108546577335,6.570306934464624,6.45997126234913,7.392047798186249,6.969796933891932,7.2572568719013475,7.175836592900701,7.320459413904179,6.9726406050070535,6.859171274472713,6.692359835304439,6.393015433296442,6.538983414688541,6.917291139449889,6.298480257782261
GENE_266,6.308857047931985,7.5210699463175885,7.112089742426896,6.77408163589824,8.13578722945228,6.175875140643486,7.487805638230911,6.944266958610292,7.392523511456406,7.054476858635404,6.163877468877371,7.147730233779414,7.267777927319798,6.004007350737792,8.072024146900949,7.255603797086386,7.4359938700682475,6.517235305211844,7.445308761072809,7.644752229781528
GENE_267,7.126784114068923,6.995314220739618,6.553205937550792,6.891896541108337,6.74398524287036,7.285997818696342,6.575062037441299,7.282325360751779,6.580507218635172,6.86882372291999,7.408022198506408,6.748101640006977,7.425268244488801,7.376497078835683,6.964524663311527,7.680891600677894,7.138892170988557,7.651138263292674,7.9967324624385885,6.979349489149344
GENE_268,7.322477492013698,6.6812160373385625,6.483592795245901,6.902270171306786,6.318699860125268,6.531196110176345,7.295716299660534,6.743175492275581,7.355257043560931,7.1497059690087434,8.025577031009558,7.362168642788022,7.657109035139657,7.300942331563773,7.255696750539036,7.682366521056657,7.434398732932632,7.205031806478714,7.202827332964858,7.369114655915208
GENE_269,6.664313240270057,6.6431002669306505,7.712702966186466,7.9322068319299985,6.535558770794917,6.6655027837801475,7.571261409752072,7.266759996571198,7.338214052660461,7.448300647426528,6.979633919127962,7.264984962495093,7.226096075349045,6.670754199877269,7.257545471607852,7.718855348074833,6.932933380578319,7.176284624370466,7.203354458005427,6.957667724782365
GENE_27,7.338450618847179,6.659967184372507,7.666322759347967,7.313102780816123,6.531615699663552,7.849004842443127,7.084050730630798,6.638526241382474,7.552277262495595,7.247335759724012,6.21402014788298,6.837169841378072,7.239548668610771,6.0202166611786705,7.142535042693696,7.1789896863526295,6.5082540588120885,7.235322443129982,7.103731919562517,6.504352947057493
GENE_270,7.459780273431413,7.418926897383902,6.85513145657382,6.900709338304088,7.363131968797672,6.899668428444096,6.034545899739923,7.243468278699964,6.593370339630746,6.8050784727912035,7.828935283975738,7.033010762995601,7.100867467936936,7.354833637731798,7.3526669719370155,6.640401116311108,7.069850742232813,7.118076263962913,7.236013448314413,7.244610970458309
GENE_271,8.293720614388729,6.412070114706378,7.490045810098978,7.591687902916529,7.246391986961764,6.674842302563462,7.832334015133814,5.9040085676299014,6.658366651391087,7.5858410986114055,6.91494419828874,7.898232262400093,6.344097627660799,6.543949053025996,6.834180914936512,7.308699638768264,6.988989924809988,6.854800373718789,7.810198215549262,7.856722487694575
GENE_272,6.792810117146222,6.145116096335169,5.92125808540631,7.119645057390178,7.327977811109399,7.031498892789273,6.964545946459621,6.597728692652959,7.327489896956919,7.839092689449455,5.991561161332221,7.061249405606142,6.6148258252932,6.354767002973074,6.535012064607791,7.289836427842202,7.302481098795583,7.8301438805874,7.10439077357273,6.220889185065211
GENE_273,6.880915228812015,6.306810463892108,6.396602056788997,7.290279529203247,7.09709045279721,7.2937827977176655,6.821253576364136,7.395264781712678,6.793298550854944,7.558341416371124,7.272319469735771,6.996501564757691,7.206046522088048,7.091069649512541,7.8980532576564615,7.222718811289394,7.099193663802746,6.9807545714746,7.521592109622505,7.453956669526752
GENE_274,6.863079184843686,6.422179242688595,6.549015930810823,6.907918730228902,7.674463753059541,6.874911685376543,6.702938195017218,6.119640343375677,7.756770717801148,7.28451407299073,7.498004985002929,7.580844025964687,7.017634885620518,7.142295316873767,7.844300970975997,7.189790444659568,7.393762645031996,7.535275358600256,7.421465666211321,7.035915414866753
GENE_275,6.98305807859304,7.388820218987971,7.388001429967363,7.584116299509731,7.275548491654919,7.298302806796027,6.776883316607776,6.709425244464049,7.390315337175747,6.712907465991813,7.0896494984415686,7.789511620485645,7.710285146172544,7.250894415398592,6.951930210083145,7.0383105448282475,7.533830070527807,7.081750361276917,6.820858803494867,7.707887378203987
GENE_276,7.090800069564641,6.711372089504127,7.2394700944663155,7.485609206596254,6.49616346760612,6.899773043323533,6.876658316205794,7.226143582891738,7.316004161429929,6.724263044360257,6.353624412046987,7.6158993772997,6.540027364711393,7.235592102521938,7.034009550634659,7.181221952602037,7.925616985853429,8.619140806810915,6.2832812943006955,7.591953077666462
GENE_277,6.921876113661177,7.523927256856276,7.478631538089582,7.704872403599081,7.142482457581348,6.555211757522488,7.4638247443548105,7.058998788072032,6.8830783924329335,6.761888059647519,7.603167784552564,7.9016847460036885,6.502323720650183,7.4109761212394645,6.913806407288677,6.366363800903943,7.173852910381504,6.68343110990522,6.311123386099901,6.7091297638877325
GENE_278,6.486113041043073,6.676656573468304,6.337057961523156,6.802429945686893,6.6433754359580135,7.1878069385728285,7.296769493199157,7.1300742883892205,6.8822777710632455,6.868786202153843,6.6814625062943165,6.6935026702950315,7.451801934039367,6.220148700674768,7.059637530843529,6.938235469219399,7.399566050687445,6.387494008288824,7.10624035274297,7.2714921706795534
GENE_279,6.047634390688002,6.462836013569131,6.9541050765936046,7.257073453817152,7.09124965555635,7.280227126474903,6.460313743679673,6.2056248251359865,7.042252902878395,6.385323380892943,6.667338836976098,7.566139177413186,7.194549778383426,6.815927547372293,6.750984247679518,7.410460778444582,7.205985467824991,6.492721678838654,6.126088133449526,8.040900916320075
GENE_28,6.388760387341221,7.263848251650061,7.755346466169087,7.073798784416578,6.699781661766398,6.286975479152144,6.2799947318399845,7.188347424338193,7.725488161474992,6.802270451647735,6.822139768925318,7.448740545405593,6.757026373047626,7.23724145381421,7.120900725042756,6.895265970710972,7.0922309206317395,7.98157605732499,7.402266472050478,7.646250402127989
