ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
212009_s_at	0.01895091	1.76e-03	-3.5410008	-1.36216	-0.4757072	STIP1	stress induced phosphoprotein 1
219844_at	0.01899448	1.76e-03	-3.5398597	-1.36477	-0.6189449	CCDC186	coiled-coil domain containing 186
213504_at	0.01899769	1.76e-03	-3.5395918	-1.36538	-0.6846315	COPS6	COP9 signalosome subunit 6
215454_x_at	0.01901137	1.77e-03	-3.5390981	-1.36651	-0.4477783	SFTPC	surfactant protein C
206694_at	0.01907801	1.77e-03	-3.5374635	-1.37025	-0.5235496	PNLIPRP1	pancreatic lipase related protein 1
214192_at	0.01909717	1.78e-03	-3.5367642	-1.37185	-0.5577475	NUP88	nucleoporin 88
213109_at	0.01909717	1.78e-03	3.5366333	-1.37215	0.8344275	TNIK	TRAF2 and NCK interacting kinase
209793_at	0.01909717	1.78e-03	-3.5364573	-1.37255	-0.3749246	GRIA1	glutamate ionotropic receptor AMPA type subunit 1
208327_at	0.01915204	1.78e-03	-3.5350815	-1.3757	-0.5033892	CYP2A13	cytochrome P450 family 2 subfamily A member 13
207510_at	0.01916376	1.79e-03	-3.5344696	-1.3771	-0.5825515	BDKRB1	bradykinin receptor B1
219845_at	0.01916376	1.79e-03	-3.5344348	-1.37718	-0.3874112	BARX1	BARX homeobox 1
215462_at	0.01919315	1.79e-03	-3.5334666	-1.37939	-0.424017	PLK3	polo like kinase 3
204660_at	0.01919315	1.79e-03	-3.5334105	-1.37952	-0.4917162	GFER	growth factor, augmenter of liver regeneration
211591_s_at	0.01919471	1.79e-03	-3.5329433	-1.38059	-0.4080751	PDE4A	phosphodiesterase 4A
214263_x_at	0.01919471	1.79e-03	-3.5329274	-1.38063	-0.5348258	POLR2C	RNA polymerase II subunit C
200984_s_at	0.01919471	1.79e-03	3.5327848	-1.38095	0.6621321	CD59	CD59 molecule
207582_at	0.01932335	1.81e-03	-3.5298346	-1.3877	-0.3881914	PIN1P1	peptidylprolyl cis/trans isomerase, NIMA-interacting 1 pseudogene 1
201725_at	0.01932335	1.81e-03	3.5295867	-1.38827	0.8927491	CDC123	cell division cycle 123
206868_at	0.01932335	1.81e-03	-3.529451	-1.38858	-0.5330498	STARD8	StAR related lipid transfer domain containing 8
203673_at	0.01934493	1.81e-03	-3.5286936	-1.39031	-0.5526984	TG	thyroglobulin
202210_x_at	0.01934493	1.81e-03	-3.5285988	-1.39053	-0.4305809	GSK3A	glycogen synthase kinase 3 alpha
221099_at	0.01936207	1.81e-03	-3.5280383	-1.39181	-0.4383497		
217864_s_at	0.01938368	1.82e-03	3.527338	-1.39341	0.5245302	PIAS1	protein inhibitor of activated STAT 1
220359_s_at	0.01938368	1.82e-03	-3.5270562	-1.39405	-0.3362645	ARPP21	cAMP regulated phosphoprotein 21
218618_s_at	0.01938368	1.82e-03	3.5269904	-1.3942	1.0263879	LOC101928615///FNDC3B	uncharacterized LOC101928615///fibronectin type III domain containing 3B
206705_at	0.01938835	1.82e-03	-3.526695	-1.39488	-0.4068613	TULP1	tubby like protein 1
201557_at	0.01939611	1.82e-03	-3.5261212	-1.39619	-0.5082652	VAMP2	vesicle associated membrane protein 2
207571_x_at	0.01939611	1.82e-03	3.5260369	-1.39638	0.9962633	THEMIS2	thymocyte selection associated family member 2
209829_at	0.01939611	1.82e-03	3.5258477	-1.39682	0.973319	FAM65B	family with sequence similarity 65 member B
203974_at	0.01939611	1.82e-03	3.5255674	-1.39746	0.7997392	PUDP	pseudouridine 5'-phosphatase
222323_at	0.01939611	1.82e-03	-3.5255499	-1.3975	-0.3824922		
220164_s_at	0.0194148	1.83e-03	-3.5249585	-1.39885	-0.3563117	FBXO40	F-box protein 40
216553_x_at	0.01943554	1.83e-03	-3.5242567	-1.40045	-0.3765174		
211105_s_at	0.01943554	1.83e-03	3.5238616	-1.40136	0.679977	NFATC1	nuclear factor of activated T-cells 1
221147_x_at	0.01943554	1.83e-03	-3.5237847	-1.40153	-0.317151	WWOX	WW domain containing oxidoreductase
205068_s_at	0.01943554	1.83e-03	3.5237372	-1.40164	0.6516535	ARHGAP26	Rho GTPase activating protein 26
220218_at	0.01947226	1.84e-03	-3.5227666	-1.40386	-0.3253404	SPATA6L	spermatogenesis associated 6 like
208374_s_at	0.01949153	1.84e-03	3.5221648	-1.40523	0.6353771	CAPZA1	capping actin protein of muscle Z-line alpha subunit 1
217310_s_at	0.01952454	1.84e-03	-3.5210884	-1.40769	-0.2579044	FOXJ3	forkhead box J3
214002_at	0.01952454	1.84e-03	-3.5210793	-1.40771	-0.5635608	MYL6	myosin light chain 6
217096_at	0.01955451	1.85e-03	-3.5202541	-1.4096	-0.3799602	PCLO	piccolo presynaptic cytomatrix protein
220031_at	0.01955537	1.85e-03	-3.5200412	-1.41009	-0.3396414	OTUD7B	OTU deubiquitinase 7B
216636_at	0.01956858	1.85e-03	-3.5195687	-1.41117	-0.3748462		
217264_s_at	0.01960251	1.86e-03	-3.5183411	-1.41397	-0.4796237	SCNN1A	sodium channel epithelial 1 alpha subunit
205804_s_at	0.01960251	1.86e-03	3.5183395	-1.41398	0.5704812	TRAF3IP3	TRAF3 interacting protein 3
203462_x_at	0.01960251	1.86e-03	3.5180156	-1.41472	0.6704995	EIF3B	eukaryotic translation initiation factor 3 subunit B
220639_at	0.01960251	1.86e-03	-3.5177363	-1.41535	-0.3416973	TM4SF20	transmembrane 4 L six family member 20
215493_x_at	0.01960251	1.86e-03	3.5176491	-1.41555	0.5403413	BTN2A1	butyrophilin subfamily 2 member A1
217010_s_at	0.01960251	1.86e-03	-3.5176247	-1.41561	-0.5369054	CDC25C	cell division cycle 25C
211841_s_at	0.01960251	1.86e-03	-3.517107	-1.41679	-0.3778155	TNFRSF25	TNF receptor superfamily member 25
220469_at	0.01960251	1.86e-03	-3.517075	-1.41686	-0.4146454	COPE	coatomer protein complex subunit epsilon
219475_at	0.01960251	1.86e-03	-3.5169645	-1.41712	-0.42803	OSGIN1	oxidative stress induced growth inhibitor 1
202870_s_at	0.01960251	1.86e-03	3.5169126	-1.41724	0.8444228	CDC20	cell division cycle 20
207933_at	0.01960295	1.86e-03	-3.5166584	-1.41782	-0.3447912	ZP2	zona pellucida glycoprotein 2
214418_at	0.01960295	1.87e-03	-3.5165156	-1.41814	-0.3091771	CT62	cancer/testis antigen 62
203744_at	0.01962245	1.87e-03	3.5159134	-1.41952	0.8585375	HMGB3	high mobility group box 3
221088_s_at	0.01962502	1.87e-03	3.5156659	-1.42008	0.6549973	PPP1R9A	protein phosphatase 1 regulatory subunit 9A
213101_s_at	0.0196272	1.87e-03	3.5154265	-1.42063	0.6608331	ACTR3	ARP3 actin related protein 3 homolog
212497_at	0.01963143	1.87e-03	-3.5150713	-1.42144	-0.4384959	MAPK1IP1L	mitogen-activated protein kinase 1 interacting protein 1 like
205810_s_at	0.01963143	1.87e-03	-3.5149512	-1.42172	-0.310328	WASL	Wiskott-Aldrich syndrome like
205969_at	0.01965355	1.88e-03	-3.514295	-1.42321	-0.3819951	AADAC	arylacetamide deacetylase
211145_x_at	0.01966587	1.88e-03	-3.513805	-1.42433	-0.3865096	IFNA21	interferon alpha 21
216937_s_at	0.01966587	1.88e-03	-3.513483	-1.42507	-0.4103332	RS1	retinoschisin 1
217252_at	0.01966587	1.88e-03	-3.513458	-1.42513	-0.3980977		
219744_at	0.01968294	1.88e-03	-3.5129086	-1.42638	-0.3379846	FN3K	fructosamine 3 kinase
216272_x_at	0.01970933	1.89e-03	-3.5121651	-1.42808	-0.3958281	SYDE1	synapse defective Rho GTPase homolog 1
217315_s_at	0.01970991	1.89e-03	-3.5116794	-1.42919	-0.4608262	KLK13	kallikrein related peptidase 13
203843_at	0.01970991	1.89e-03	3.5115793	-1.42942	0.5623593	RPS6KA3	ribosomal protein S6 kinase A3
215844_at	0.01970991	1.89e-03	-3.5115748	-1.42943	-0.5651127	TNPO2	transportin 2
208043_at	0.01971569	1.89e-03	-3.5112617	-1.43014	-0.363354		
216082_at	0.01972899	1.89e-03	-3.5107921	-1.43121	-0.4237468	NEU3	neuraminidase 3
211807_x_at	0.01974532	1.89e-03	-3.5101708	-1.43263	-0.3634789	PCDHGB5	protocadherin gamma subfamily B, 5
219428_s_at	0.01974532	1.90e-03	-3.5100673	-1.43287	-0.5385807	PXMP4	peroxisomal membrane protein 4
201107_s_at	0.01974937	1.90e-03	-3.5097908	-1.4335	-0.3505327	THBS1	thrombospondin 1
208877_at	0.01975278	1.90e-03	3.5095278	-1.4341	1.2362841	PAK2	p21 (RAC1) activated kinase 2
208441_at	0.01976105	1.90e-03	-3.5088798	-1.43558	-0.3388539	IGF1R	insulin like growth factor 1 receptor
200719_at	0.01976105	1.90e-03	-3.508816	-1.43573	-0.6641274	SKP1	S-phase kinase-associated protein 1
41386_i_at	0.01976105	1.90e-03	-3.50878	-1.43581	-0.7068638	KDM6B	lysine demethylase 6B
204189_at	0.01978558	1.91e-03	-3.5079032	-1.43781	-0.6862106	RARG	retinoic acid receptor gamma
219549_s_at	0.01978558	1.91e-03	3.5077385	-1.43819	0.9738091	RTN3	reticulon 3
206666_at	0.01978558	1.91e-03	3.5076374	-1.43842	1.6336047	GZMK	granzyme K
210371_s_at	0.01978558	1.91e-03	3.5075033	-1.43872	1.2117737	RBBP4	RB binding protein 4, chromatin remodeling factor
216907_x_at	0.01979215	1.91e-03	-3.5069065	-1.44009	-0.3826533	KIR3DL2///KIR3DL1	killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1
214088_s_at	0.01979215	1.91e-03	-3.5068361	-1.44025	-1.3160868	FUT3	fucosyltransferase 3 (Lewis blood group)
215065_at	0.01979215	1.91e-03	-3.506793	-1.44034	-0.3667692	PHF8	PHD finger protein 8
207658_s_at	0.0198087	1.91e-03	-3.5059649	-1.44223	-0.4405388	FOXG1	forkhead box G1
217079_at	0.0198087	1.91e-03	-3.5059157	-1.44235	-0.4677726		
215982_s_at	0.0198087	1.92e-03	-3.5057565	-1.44271	-0.5519318	DXO	decapping exoribonuclease
210602_s_at	0.0198087	1.92e-03	3.5056851	-1.44287	0.7749127	CDH6	cadherin 6
202859_x_at	0.01981812	1.92e-03	3.5052988	-1.44375	2.0052726	CXCL8	C-X-C motif chemokine ligand 8
204088_at	0.01985952	1.92e-03	3.5042501	-1.44615	0.568788	P2RX4	purinergic receptor P2X 4
211014_s_at	0.01987455	1.92e-03	-3.5037484	-1.44729	-0.6004314	PML	promyelocytic leukemia
217668_at	0.01991313	1.93e-03	-3.5025879	-1.44994	-0.4697013	LRRC75B	leucine rich repeat containing 75B
202948_at	0.01991313	1.93e-03	3.5025701	-1.44998	0.9593848	IL1R1	interleukin 1 receptor type 1
212354_at	0.01992581	1.93e-03	3.502039	-1.45119	1.2650315	SULF1	sulfatase 1
217403_s_at	0.01992581	1.93e-03	3.5019002	-1.45151	0.5050331	ZNF227	zinc finger protein 227
220635_at	0.01992581	1.93e-03	-3.5017374	-1.45188	-0.3928741	PSORS1C2	psoriasis susceptibility 1 candidate 2
214520_at	0.02002857	1.94e-03	-3.499432	-1.45714	-0.3518433	FOXC2	forkhead box C2
207993_s_at	0.02003097	1.95e-03	-3.4991925	-1.45769	-0.4898716	CHP1	calcineurin like EF-hand protein 1
205333_s_at	0.02005352	1.95e-03	-3.4982748	-1.45978	-0.4882166	RCE1	Ras converting CAAX endopeptidase 1
211340_s_at	0.02005352	1.95e-03	3.4981833	-1.45999	0.7588899	MIR6756///MCAM	microRNA 6756///melanoma cell adhesion molecule
221453_at	0.02005352	1.95e-03	-3.49816	-1.46004	-0.4024902	G6PC2	glucose-6-phosphatase catalytic subunit 2
215472_at	0.02008367	1.95e-03	-3.4973523	-1.46189	-0.3947957	PACRG	PARK2 coregulated
203493_s_at	0.02009501	1.96e-03	3.4968536	-1.46302	1.2126257	CEP57	centrosomal protein 57
218221_at	0.02009501	1.96e-03	3.496661	-1.46346	0.7232859	ARNT	aryl hydrocarbon receptor nuclear translocator
214921_at	0.02009501	1.96e-03	-3.4965452	-1.46373	-0.3273537	KCNMA1	potassium calcium-activated channel subfamily M alpha 1
202786_at	0.02009501	1.96e-03	3.496362	-1.46415	0.8173452	STK39	serine/threonine kinase 39
207440_at	0.02010166	1.96e-03	-3.4960367	-1.46489	-0.3823291	SLC35A2	solute carrier family 35 member A2
206329_at	0.02011387	1.96e-03	-3.4955936	-1.4659	-0.4761664	EXTL1	exostosin like glycosyltransferase 1
35254_at	0.02011387	1.96e-03	3.4953331	-1.46649	0.5049842	TRAFD1	TRAF-type zinc finger domain containing 1
215881_x_at	0.02011387	1.97e-03	-3.495025	-1.4672	-0.346618	SSX2B///SSX3///SSX2	SSX family member 2B///SSX family member 3///SSX family member 2
210834_s_at	0.02011387	1.97e-03	-3.4950091	-1.46723	-0.5122073	PTGER3	prostaglandin E receptor 3
210158_at	0.02011387	1.97e-03	-3.4947839	-1.46774	-0.3704644	ERCC4	ERCC excision repair 4, endonuclease catalytic subunit
204174_at	0.02011387	1.97e-03	3.4946527	-1.46804	0.5554048	ALOX5AP	arachidonate 5-lipoxygenase activating protein
221390_s_at	0.02012866	1.97e-03	-3.4941616	-1.46916	-0.438076	ASB12///MTMR8	ankyrin repeat and SOCS box containing 12///myotubularin related protein 8
210359_at	0.02014	1.97e-03	-3.4936202	-1.4704	-0.3398596	MTSS1	metastasis suppressor 1
220667_at	0.02014	1.97e-03	-3.4934478	-1.47079	-0.3080607	USP49	ubiquitin specific peptidase 49
206728_at	0.02014	1.97e-03	-3.4933642	-1.47098	-0.4165976	ECE2	endothelin converting enzyme 2
219273_at	0.02014549	1.98e-03	-3.4930636	-1.47167	-0.3562524	CCNK	cyclin K
202202_s_at	0.02016717	1.98e-03	3.4922822	-1.47345	1.0504746	LAMA4	laminin subunit alpha 4
201422_at	0.02016717	1.98e-03	3.4922445	-1.47354	0.813142	IFI30///PIK3R2	IFI30, lysosomal thiol reductase///phosphoinositide-3-kinase regulatory subunit 2
216794_at	0.0201705	1.98e-03	-3.4919137	-1.47429	-0.4395853	LOC100289518	immunoglobin superfamily member 21 pseudogene
205254_x_at	0.0201705	1.98e-03	-3.4918002	-1.47455	-0.3693696	TCF7	transcription factor 7 (T-cell specific, HMG-box)
209477_at	0.02020774	1.99e-03	-3.4908489	-1.47672	-0.5864892	EMD	emerin
210483_at	0.02020774	1.99e-03	-3.4905773	-1.47734	-0.5065496	LOC254896///TNFRSF10C	uncharacterized LOC254896///TNF receptor superfamily member 10c
220200_s_at	0.02020774	1.99e-03	-3.4904648	-1.47759	-0.2677146	KMT5A	lysine methyltransferase 5A
204325_s_at	0.02020774	1.99e-03	-3.4902543	-1.47807	-0.4223502	NF1P9///NF1	neurofibromin 1 pseudogene 9///neurofibromin 1
209183_s_at	0.02020774	1.99e-03	3.4901023	-1.47842	1.1429809	C10orf10	chromosome 10 open reading frame 10
208102_s_at	0.02023512	1.99e-03	-3.4893575	-1.48012	-0.4091295	PSD	pleckstrin and Sec7 domain containing
210050_at	0.02024243	2.00e-03	-3.4889127	-1.48113	-0.39942	TPI1	triosephosphate isomerase 1
205217_at	0.02024243	2.00e-03	-3.4888341	-1.48131	-0.5450675	TIMM8A	translocase of inner mitochondrial membrane 8 homolog A (yeast)
220674_at	0.02026108	2.00e-03	-3.4882676	-1.4826	-0.3831353	CD22	CD22 molecule
219374_s_at	0.02030556	2.00e-03	3.4870573	-1.48536	0.8410308	ALG9	ALG9, alpha-1,2-mannosyltransferase
215916_at	0.02030556	2.00e-03	-3.4869647	-1.48557	-0.4864088	CHRNE	cholinergic receptor nicotinic epsilon subunit
213729_at	0.02030556	2.01e-03	3.4868037	-1.48594	0.9127135	PRPF40A	pre-mRNA processing factor 40 homolog A
221114_at	0.02032384	2.01e-03	-3.4862464	-1.48721	-0.4391946	AMBN	ameloblastin
211845_at	0.02036355	2.01e-03	-3.4852562	-1.48947	-0.5244737	NECTIN1	nectin cell adhesion molecule 1
219439_at	0.02036996	2.01e-03	-3.4849397	-1.49019	-0.5992767	C1GALT1	core 1 synthase, glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase 1
207919_at	0.02039153	2.02e-03	-3.4843173	-1.4916	-0.4726212	ART1	ADP-ribosyltransferase 1
216552_x_at	0.02039549	2.02e-03	-3.4840506	-1.49221	-0.4267417	KIR2DS4	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4
211486_s_at	0.02042203	2.02e-03	-3.4831275	-1.49432	-0.5507286	KCNQ2	potassium voltage-gated channel subfamily Q member 2
219668_at	0.02042203	2.02e-03	-3.4829817	-1.49465	-0.4911285	GDAP1L1	ganglioside induced differentiation associated protein 1 like 1
202681_at	0.02042203	2.03e-03	-3.482472	-1.49581	-0.436771	MIR4271///C3orf62///USP4	microRNA 4271///chromosome 3 open reading frame 62///ubiquitin specific peptidase 4
210841_s_at	0.02042203	2.03e-03	-3.4824421	-1.49588	-0.468354	NRP2	neuropilin 2
200783_s_at	0.02042203	2.03e-03	3.4823567	-1.49607	0.52611	STMN1	stathmin 1
215451_s_at	0.02042203	2.03e-03	-3.4820578	-1.49675	-0.5347974	AFF1	AF4/FMR2 family member 1
203433_at	0.02042203	2.03e-03	-3.4820535	-1.49676	-0.5897026	ST20-MTHFS///MTHFS	ST20-MTHFS readthrough///5,10-methenyltetrahydrofolate synthetase (5-formyltetrahydrofolate cyclo-ligase)
211089_s_at	0.02042203	2.03e-03	-3.4820247	-1.49683	-0.391168	NEK3	NIMA related kinase 3
209516_at	0.0204416	2.03e-03	-3.4814445	-1.49815	-0.476619	SMYD5	SMYD family member 5
207620_s_at	0.02045019	2.03e-03	3.4810857	-1.49897	0.3964747	CASK	calcium/calmodulin dependent serine protein kinase
207985_at	0.02045614	2.04e-03	-3.4807442	-1.49975	-0.3982453		
214318_s_at	0.02045614	2.04e-03	-3.4805944	-1.50009	-0.3316083	FRY	FRY microtubule binding protein
205458_at	0.0204597	2.04e-03	-3.4803371	-1.50067	-0.4601956	MC1R	melanocortin 1 receptor
210273_at	0.02046093	2.04e-03	-3.4798839	-1.50171	-0.5548154	PCDH7	protocadherin 7
220795_s_at	0.02046093	2.04e-03	-3.47976	-1.50199	-0.3315103	BEGAIN	brain enriched guanylate kinase associated
218863_s_at	0.02046093	2.04e-03	-3.4796852	-1.50216	-0.4863219	TNS1	tensin 1
220461_at	0.02046093	2.04e-03	-3.4795706	-1.50242	-0.5380029	PCNX2	pecanex homolog 2 (Drosophila)
221008_s_at	0.02047727	2.05e-03	-3.4786647	-1.50448	-2.103513	ETNPPL	ethanolamine-phosphate phospho-lyase
213108_at	0.02047727	2.05e-03	-3.4785041	-1.50485	-0.4413834	CAMK2A	calcium/calmodulin dependent protein kinase II alpha
204218_at	0.02047727	2.05e-03	-3.4784783	-1.50491	-0.5366095	ANAPC15	anaphase promoting complex subunit 15
206679_at	0.02047727	2.05e-03	-3.4784239	-1.50503	-0.3907704	APBA1	amyloid beta precursor protein binding family A member 1
211442_x_at	0.02047727	2.05e-03	-3.4783165	-1.50528	-0.3714029	CYP3A43	cytochrome P450 family 3 subfamily A member 43
205165_at	0.02047796	2.05e-03	-3.4781178	-1.50573	-0.3996038	CELSR3	cadherin EGF LAG seven-pass G-type receptor 3
208312_s_at	0.02048345	2.05e-03	-3.4778227	-1.5064	-0.4072722	PRAMEF2///PRAMEF1	PRAME family member 2///PRAME family member 1
209170_s_at	0.02049223	2.05e-03	3.4774616	-1.50722	1.4441728	GPM6B	glycoprotein M6B
205325_at	0.02049425	2.05e-03	-3.4772364	-1.50774	-0.5214001	PHYHIP	phytanoyl-CoA 2-hydroxylase interacting protein
204996_s_at	0.02051316	2.06e-03	-3.4766235	-1.50913	-0.4420095	CDK5R1	cyclin dependent kinase 5 regulatory subunit 1
220617_s_at	0.02051316	2.06e-03	3.4763178	-1.50983	0.7521553	ZNF532	zinc finger protein 532
213102_at	0.02051316	2.06e-03	3.4763033	-1.50986	1.1494947	ACTR3	ARP3 actin related protein 3 homolog
220396_at	0.02051559	2.06e-03	-3.476019	-1.51051	-0.3505584	SLC35E3	solute carrier family 35 member E3
202270_at	0.02051559	2.06e-03	3.475886	-1.51081	1.2598231	GBP1	guanylate binding protein 1
209421_at	0.02053098	2.06e-03	3.475393	-1.51193	0.8150077	MSH2	mutS homolog 2
217563_at	0.02053747	2.06e-03	-3.475079	-1.51265	-0.2832121	CLOCK	clock circadian regulator
212275_s_at	0.02054049	2.06e-03	-3.4748344	-1.51321	-0.4470675	SRCAP	Snf2-related CREBBP activator protein
203088_at	0.02056256	2.07e-03	3.4742083	-1.51463	0.8135478	FBLN5	fibulin 5
208232_x_at	0.02060843	2.07e-03	-3.4731069	-1.51714	-0.4891393	NRG1	neuregulin 1
205293_x_at	0.02061471	2.07e-03	-3.4727976	-1.51784	-0.5550146	BAIAP2	BAI1 associated protein 2
202291_s_at	0.02063262	2.08e-03	3.4720699	-1.5195	1.7412574	MGP	matrix Gla protein
218114_at	0.02063262	2.08e-03	-3.4720163	-1.51962	-0.4737313	GGA1	golgi associated, gamma adaptin ear containing, ARF binding protein 1
221900_at	0.02063262	2.08e-03	3.4718893	-1.51991	0.5590692	COL8A2	collagen type VIII alpha 2 chain
221685_s_at	0.02065669	2.08e-03	3.471162	-1.52157	0.714305	SPDL1	spindle apparatus coiled-coil protein 1
208064_s_at	0.02065669	2.08e-03	-3.4710423	-1.52184	-0.3420637	ST8SIA3	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 3
206289_at	0.02067086	2.09e-03	-3.4704932	-1.52309	-0.4480896	HOXA4	homeobox A4
218563_at	0.02067086	2.09e-03	-3.4699615	-1.5243	-0.8207496	NDUFA3	NADH:ubiquinone oxidoreductase subunit A3
203739_at	0.02067086	2.09e-03	3.4696332	-1.52505	0.9972297	ZNF217	zinc finger protein 217
203817_at	0.02067086	2.09e-03	3.4695686	-1.52519	1.2277359	GUCY1B3	guanylate cyclase 1 soluble subunit beta
205933_at	0.02067086	2.09e-03	3.4695403	-1.52526	0.586038	SETBP1	SET binding protein 1
222075_s_at	0.02067086	2.09e-03	-3.4695248	-1.52529	-0.4710452	OAZ3	ornithine decarboxylase antizyme 3
206146_s_at	0.02067086	2.09e-03	-3.4694786	-1.5254	-0.4991726	RHAG	Rh-associated glycoprotein
40665_at	0.02071599	2.10e-03	3.4683974	-1.52786	1.5717818	FMO3	flavin containing monooxygenase 3
211457_at	0.020719	2.10e-03	-3.4681549	-1.52841	-0.3619392	GABARAPL3	GABA type A receptor associated protein like 3 pseudogene
210840_s_at	0.02072441	2.10e-03	3.4678109	-1.52919	0.5018105	IQGAP1	IQ motif containing GTPase activating protein 1
219339_s_at	0.02072441	2.10e-03	-3.4676823	-1.52949	-0.4383707	EHMT1	euchromatic histone lysine methyltransferase 1
218903_s_at	0.02075064	2.10e-03	-3.4669788	-1.53109	-0.385239	NABP2	nucleic acid binding protein 2
210477_x_at	0.02076187	2.11e-03	-3.4665735	-1.53201	-0.6017904	MAPK8	mitogen-activated protein kinase 8
222009_at	0.02083212	2.11e-03	-3.4649575	-1.53569	-0.4585344	CEMP1	cementum protein 1
203546_at	0.02083212	2.12e-03	-3.4648174	-1.536	-0.713359	IPO13	importin 13
213454_at	0.02084366	2.12e-03	-3.46438	-1.537	-0.9562885	APITD1-CORT///APITD1	APITD1-CORT readthrough///apoptosis-inducing, TAF9-like domain 1
219270_at	0.02084366	2.12e-03	-3.4642251	-1.53735	-0.4337508	CHAC1	ChaC glutathione specific gamma-glutamylcyclotransferase 1
214608_s_at	0.02084899	2.12e-03	-3.4639377	-1.53801	-0.4152433	EYA1	EYA transcriptional coactivator and phosphatase 1
222369_at	0.0209072	2.13e-03	3.4626069	-1.54103	0.6082033	NAA40	N(alpha)-acetyltransferase 40, NatD catalytic subunit
211638_at	0.02092853	2.13e-03	-3.462005	-1.5424	-0.3602609	IGHV4-31///IGHM///IGHG3///IGHG1///IGHD///IGHA2///IGHA1///IGH	immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 3 (G3m marker)///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant delta///immunoglobulin heavy constant alpha 2 (A2m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy locus
216596_at	0.02093012	2.13e-03	-3.4616285	-1.54326	-0.4753786	DKFZP434L187	uncharacterized LOC26082
221863_at	0.02093012	2.13e-03	-3.4616102	-1.5433	-0.437073	MIER2	MIER family member 2
208309_s_at	0.02095319	2.14e-03	3.4608271	-1.54508	0.9632539	MALT1	MALT1 paracaspase
202871_at	0.02095319	2.14e-03	-3.4605684	-1.54567	-0.756627	TRAF4	TNF receptor associated factor 4
210279_at	0.02095319	2.14e-03	3.4605309	-1.54575	1.224697	GPR18	G protein-coupled receptor 18
205236_x_at	0.02095319	2.14e-03	-3.4604187	-1.54601	-0.7205389	SOD3	superoxide dismutase 3, extracellular
200916_at	0.02095319	2.14e-03	3.460249	-1.5464	0.7723669	TAGLN2	transgelin 2
217459_at	0.02095718	2.14e-03	-3.4598144	-1.54738	-0.4034793		
213874_at	0.02095718	2.14e-03	-3.4598083	-1.5474	-0.63303	SERPINA4	serpin family A member 4
207889_at	0.02096481	2.14e-03	-3.4591967	-1.54879	-0.5076151	SARDH	sarcosine dehydrogenase
217787_s_at	0.02096481	2.14e-03	3.4591877	-1.54881	0.7405794	GALNT2	polypeptide N-acetylgalactosaminyltransferase 2
216678_at	0.02096481	2.15e-03	-3.4590462	-1.54913	-0.3697902	IFT122	intraflagellar transport 122
213094_at	0.02096481	2.15e-03	3.4589345	-1.54939	1.0185568	ADGRG6	adhesion G protein-coupled receptor G6
215161_at	0.02096717	2.15e-03	-3.4586491	-1.55003	-0.5865117	CAMK1G	calcium/calmodulin dependent protein kinase IG
208604_s_at	0.02096717	2.15e-03	-3.4585267	-1.55031	-0.3487802	HOXA3	homeobox A3
209383_at	0.02097589	2.15e-03	-3.4581417	-1.55119	-0.7501401	DDIT3	DNA damage inducible transcript 3
221930_at	0.02097589	2.15e-03	-3.4579942	-1.55152	-0.3207821	PHF7	PHD finger protein 7
219057_at	0.02099089	2.15e-03	-3.457519	-1.5526	-0.4903501	RABEP2	rabaptin, RAB GTPase binding effector protein 2
211230_s_at	0.02100363	2.16e-03	-3.4569608	-1.55387	-0.6352681	PIK3CD	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit delta
221472_at	0.02100363	2.16e-03	3.4569084	-1.55399	0.4884031	SERINC3	serine incorporator 3
216618_at	0.02102242	2.16e-03	-3.4562162	-1.55557	-0.5235029		
220814_at	0.02102242	2.16e-03	-3.4561794	-1.55565	-0.2895606	SLC30A6	solute carrier family 30 member 6
208489_at	0.02102262	2.16e-03	-3.4559955	-1.55607	-0.3944855	GJA8	gap junction protein alpha 8
215384_s_at	0.02105379	2.17e-03	-3.4550446	-1.55823	-0.4311095	MAP1A	microtubule associated protein 1A
217169_at	0.02105379	2.17e-03	-3.4550248	-1.55827	-0.3609125	IGHM///IGHG1///IGHA1	immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant alpha 1
57588_at	0.02106056	2.17e-03	3.4547124	-1.55898	0.7572756	SLC24A3	solute carrier family 24 member 3
221903_s_at	0.02108253	2.17e-03	3.4541027	-1.56037	0.7306615	CYLD	CYLD lysine 63 deubiquitinase
221323_at	0.02112485	2.18e-03	-3.4529886	-1.5629	-0.3429367	ULBP1	UL16 binding protein 1
215393_s_at	0.02112485	2.18e-03	-3.4527721	-1.56339	-0.5617892	COBLL1	cordon-bleu WH2 repeat protein like 1
