organ,geo_acc_val2,gene,present_in_val2,val2_logFC,val2_P.Value,val2_adj.P.Val,val2_direction,val2_de_sig,direction_consistent_with_fibrosis,confirmed
Skin,GSE125362,F13A1,True,1.08,0.0455,0.264053,up,False,True,False
Skin,GSE125362,FBN1,True,1.98,7.55e-05,0.012262,up,True,True,True
Skin,GSE125362,FGF10,False,,,,,False,,False
Skin,GSE125362,FGF14,False,,,,,False,,False
Skin,GSE125362,FGF7,True,0.891,0.0128,0.138665,up,False,True,False
Skin,GSE125362,FGFBP2,True,-2.56,8.57e-06,0.004596,down,True,False,True
Skin,GSE125362,FMOD,True,0.4,0.423,0.729687,up,False,True,False
Skin,GSE125362,FSTL1,True,1.71,1.62e-05,0.006316,up,True,True,True
Skin,GSE125362,GDF15,True,1.64,0.000858,0.038014,up,True,True,True
Skin,GSE125362,IGF1,True,1.8,0.00403,0.078128,up,False,True,False
Skin,GSE125362,IGFBP5,True,-1.34,0.0151,0.15073,down,False,False,False
Skin,GSE125362,IL1A,False,,,,,False,,False
Skin,GSE125362,LAMC3,True,-0.991,0.00829,0.114795,down,False,False,False
Skin,GSE125362,LEFTY2,False,,,,,False,,False
Skin,GSE125362,LEP,False,,,,,False,,False
Skin,GSE125362,LTB,True,1.48,0.00231,0.059077,up,False,True,False
Skin,GSE125362,LTBP2,True,0.399,0.0953,0.379319,up,False,True,False
Skin,GSE125362,LUM,True,3.35,7.19e-07,0.000939,up,True,True,True
Skin,GSE125362,MATN3,True,1.02,0.00676,0.102353,up,False,True,False
Skin,GSE125362,MDK,True,1.02,0.0519,0.2826,up,False,True,False
Skin,GSE125362,MFAP4,True,0.683,0.155,0.474866,up,False,True,False
Skin,GSE125362,MMP11,True,1.57,0.0176,0.163626,up,False,True,False
Skin,GSE125362,MMP12,False,,,,,False,,False
Skin,GSE125362,MUC4,True,0.0745,0.824,0.938129,up,False,True,False
Skin,GSE125362,NID1,False,,,,,False,,False
Skin,GSE125362,PCOLCE2,True,0.502,0.178,0.503741,up,False,True,False
Skin,GSE125362,PDGFD,True,0.0904,0.775,0.918861,up,False,True,False
Skin,GSE125362,PLOD2,True,1.37,0.00505,0.08882,up,False,True,False
Skin,GSE125362,PLXNA3,False,,,,,False,,False
Skin,GSE125362,PLXND1,True,1.15,0.0024,0.060306,up,False,True,False
Skin,GSE125362,POSTN,True,0.842,0.262,0.594877,up,False,True,False
Skin,GSE125362,PRELP,True,-0.0772,0.896,0.967433,down,False,False,False
Skin,GSE125362,PRG4,True,0.818,0.219,0.55117,up,False,True,False
Skin,GSE125362,PRSS12,True,-0.444,0.111,0.404904,down,False,False,False
Skin,GSE125362,S100A6,True,0.98,0.000479,0.029796,up,True,True,True
Skin,GSE125362,SDC3,False,,,,,False,,False
Skin,GSE125362,SEMA3E,False,,,,,False,,False
Skin,GSE125362,SEMA6A,True,0.197,0.578,0.826635,up,False,True,False
Skin,GSE125362,SEMA7A,False,,,,,False,,False
Skin,GSE125362,SERPINE1,True,1.91,0.00288,0.066369,up,False,True,False
Skin,GSE125362,SERPINE2,True,1.24,0.00242,0.06063,up,False,True,False
Skin,GSE125362,SERPINF2,False,,,,,False,,False
Skin,GSE125362,SERPINH1,True,0.697,0.00992,0.123685,up,False,True,False
Skin,GSE125362,SFRP4,False,,,,,False,,False
Skin,GSE125362,SPARCL1,True,1.18,0.0023,0.058952,up,False,True,False
Skin,GSE125362,SPP1,True,3.7,0.000623,0.033971,up,True,True,True
Skin,GSE125362,SRPX,True,1.46,0.000519,0.030584,up,True,True,True
Skin,GSE125362,SVEP1,True,0.755,0.0469,0.268873,up,False,True,False
Skin,GSE125362,TGFB2,True,-0.389,0.294,0.624915,down,False,False,False
Skin,GSE125362,TGFB3,True,0.0873,0.855,0.951594,up,False,True,False
Skin,GSE125362,TGM2,True,0.691,0.164,0.484757,up,False,True,False
Skin,GSE125362,THBS1,True,1.75,0.0292,0.210449,up,False,True,False
Skin,GSE125362,TIMP1,True,2.5,9.73e-09,0.000155,up,True,True,True
Skin,GSE125362,TIMP4,True,0.812,0.104,0.394382,up,False,True,False
Skin,GSE125362,TNC,True,1.64,0.00189,0.053039,up,False,True,False
Skin,GSE125362,TNFAIP6,False,,,,,False,,False
Skin,GSE125362,VCAN,True,1.25,0.00464,0.084238,up,False,True,False
Skin,GSE125362,VWF,True,0.664,0.122,0.425953,up,False,True,False
Skin,GSE125362,WIF1,False,,,,,False,,False
Skin,GSE125362,WNT10B,False,,,,,False,,False
Skin,GSE125362,WNT2,False,,,,,False,,False
