ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_32_P32207	0.225853	3.35e-02	-2.35	-3.92503	-3.88e-01	ANAPC16	anaphase promoting complex subunit 16
A_23_P119023	0.225887	3.36e-02	-2.35	-3.92586	-9.94e-01	RAB12	RAB12, member RAS oncogene family
A_24_P139901	0.225887	3.36e-02	2.35	-3.92622	4.99e-01	GYPC	glycophorin C (Gerbich blood group)
A_23_P104676	0.225887	3.36e-02	-2.35	-3.92703	-5.34e-01	SF3A1	splicing factor 3a subunit 1
A_23_P108143	0.225887	3.36e-02	-2.35	-3.92803	-7.08e-01	GAMT	guanidinoacetate N-methyltransferase
A_24_P264664	0.225887	3.36e-02	-2.35	-3.92818	-3.55e-01	CHD2	chromodomain helicase DNA binding protein 2
A_32_P43436	0.225887	3.36e-02	-2.35	-3.92819	-6.62e-01	RPL29	ribosomal protein L29
A_23_P70991	0.225887	3.37e-02	2.35	-3.92856	5.44e-01	AIMP2	aminoacyl tRNA synthetase complex interacting multifunctional protein 2
A_24_P238878	0.225887	3.37e-02	2.35	-3.92914	8.11e-01	DDX24	DEAD-box helicase 24
A_23_P102542	0.225887	3.37e-02	-2.35	-3.9293	-5.43e-01	AFTPH	aftiphilin
A_32_P179686	0.225887	3.37e-02	2.35	-3.92948	8.58e-01	ZNF652	zinc finger protein 652
A_23_P7727	0.225887	3.37e-02	2.35	-3.92949	2.03	HAPLN1	hyaluronan and proteoglycan link protein 1
A_24_P717462	0.225887	3.37e-02	-2.35	-3.92973	-4.32e-01		
A_23_P107036	0.225887	3.37e-02	-2.35	-3.92985	-3.88e-01	TMEM11	transmembrane protein 11
A_24_P832737	0.225887	3.37e-02	-2.35	-3.93031	-4.81e-01		
A_23_P201647	0.225887	3.37e-02	-2.35	-3.93032	-5.13e-01	SMG7	SMG7, nonsense mediated mRNA decay factor
A_32_P62769	0.225887	3.37e-02	-2.35	-3.93045	-5.04e-01		
A_23_P207221	0.225887	3.37e-02	-2.35	-3.93052	-8.50e-01	SLC47A1	solute carrier family 47 member 1
A_23_P157404	0.225957	3.37e-02	-2.35	-3.93112	-4.85e-01	AP1S1	adaptor related protein complex 1 sigma 1 subunit
A_23_P2990	0.226025	3.38e-02	-2.35	-3.9318	-9.00e-01	CEBPE	CCAAT/enhancer binding protein epsilon
A_23_P168229	0.226025	3.38e-02	2.35	-3.93202	6.39e-01	TXNDC5	thioredoxin domain containing 5
A_32_P80610	0.226064	3.38e-02	-2.35	-3.93249	-8.73e-01	LOC100288860	uncharacterized LOC100288860
A_23_P406438	0.226148	3.38e-02	-2.35	-3.93314	-4.20e-01	SRPK2	SRSF protein kinase 2
A_23_P64898	0.226667	3.39e-02	2.35	-3.93553	9.08e-01	KLRG1	killer cell lectin like receptor G1
A_23_P107465	0.226803	3.39e-02	-2.35	-3.93639	-1.31	KRT31	keratin 31
A_24_P193624	0.226911	3.40e-02	-2.35	-3.93713	-5.14e-01	ZNRF1	zinc and ring finger 1, E3 ubiquitin protein ligase
A_23_P203419	0.22728	3.40e-02	-2.34	-3.93892	-1.61	FADS1	fatty acid desaturase 1
A_23_P213369	0.227952	3.42e-02	-2.34	-3.9419	-5.29e-01	KIAA0141	KIAA0141
A_23_P80739	0.227981	3.42e-02	-2.34	-3.94274	-6.07e-01	PLCD1	phospholipase C delta 1
A_23_P112260	0.227981	3.42e-02	2.34	-3.94295	7.92e-01	GNG10	G protein subunit gamma 10
A_24_P158946	0.227981	3.42e-02	2.34	-3.94312	1.04	FGD4	FYVE, RhoGEF and PH domain containing 4
A_23_P153529	0.227981	3.42e-02	-2.34	-3.94381	-8.74e-01	TRPM4	transient receptor potential cation channel subfamily M member 4
A_24_P20120	0.227981	3.42e-02	2.34	-3.94382	8.23e-01	CCDC88A	coiled-coil domain containing 88A
A_23_P334955	0.227981	3.42e-02	-2.34	-3.9439	-7.72e-01	FAM167A	family with sequence similarity 167 member A
A_23_P15299	0.228025	3.42e-02	-2.34	-3.94438	-6.59e-01	WBP2	WW domain binding protein 2
A_24_P180424	0.228285	3.43e-02	2.34	-3.94572	4.42e-01	TMEM30A	transmembrane protein 30A
A_32_P82293	0.228337	3.43e-02	2.34	-3.94625	1.01		
A_32_P150012	0.228586	3.44e-02	2.34	-3.94754	6.36e-01	CHD7	chromodomain helicase DNA binding protein 7
A_23_P91910	0.228626	3.44e-02	2.34	-3.94803	7.47e-01	PLSCR4	phospholipid scramblase 4
A_24_P170869	0.228626	3.44e-02	-2.34	-3.94833	-6.07e-01	TGFBRAP1	transforming growth factor beta receptor associated protein 1
A_23_P97221	0.228769	3.44e-02	-2.34	-3.94923	-4.64e-01	ZNF691	zinc finger protein 691
A_23_P126899	0.228769	3.44e-02	-2.34	-3.94952	-5.11e-01	PEX11B	peroxisomal biogenesis factor 11 beta
A_23_P305060	0.22889	3.45e-02	2.34	-3.9503	7.07e-01	NAMPT	nicotinamide phosphoribosyltransferase
A_23_P86089	0.229099	3.45e-02	2.34	-3.95157	4.74e-01	VWA1	von Willebrand factor A domain containing 1
A_23_P34176	0.229099	3.45e-02	-2.34	-3.95175	-7.14e-01	WWC3	WWC family member 3
A_24_P916141	0.229256	3.46e-02	-2.34	-3.95268	-4.69e-01	DCAF7	DDB1 and CUL4 associated factor 7
A_24_P261734	0.22928	3.46e-02	-2.34	-3.95309	-4.43e-01	SLC38A1	solute carrier family 38 member 1
A_23_P99771	0.229283	3.46e-02	2.34	-3.95341	5.10e-01	PNMA1	paraneoplastic Ma antigen 1
A_23_P128375	0.22933	3.46e-02	-2.34	-3.954	-7.30e-01	FAM222A	family with sequence similarity 222 member A
A_23_P27334	0.22933	3.46e-02	-2.34	-3.95422	-5.05e-01	ZBTB14	zinc finger and BTB domain containing 14
A_24_P921264	0.229579	3.47e-02	2.34	-3.95551	6.18e-01		
A_23_P352291	0.229671	3.47e-02	2.33	-3.95619	5.14e-01	SRSF10	serine and arginine rich splicing factor 10
A_23_P163475	0.229972	3.48e-02	-2.33	-3.95768	-7.95e-01	C15orf52	chromosome 15 open reading frame 52
A_23_P121196	0.230032	3.48e-02	-2.33	-3.95831	-5.12e-01	TMEM43	transmembrane protein 43
A_23_P421221	0.230032	3.48e-02	-2.33	-3.95854	-4.76e-01	R3HCC1	R3H domain and coiled-coil containing 1
A_32_P217500	0.23004	3.48e-02	2.33	-3.95888	7.42e-01	ZBTB8A	zinc finger and BTB domain containing 8A
A_23_P211247	0.230165	3.48e-02	-2.33	-3.95968	-4.16e-01	PRMT2	protein arginine methyltransferase 2
A_23_P208870	0.230176	3.48e-02	-2.33	-3.96019	-8.17e-01	AKT2	AKT serine/threonine kinase 2
A_24_P130041	0.230176	3.49e-02	-2.33	-3.96034	-6.08e-01	CYP51A1	cytochrome P450 family 51 subfamily A member 1
A_24_P202948	0.230204	3.49e-02	-2.33	-3.96076	-6.25e-01	DGCR6	DiGeorge syndrome critical region gene 6
A_24_P818005	0.230315	3.49e-02	-2.33	-3.96174	-4.33e-01	TMUB2	transmembrane and ubiquitin like domain containing 2
A_24_P388252	0.230315	3.49e-02	-2.33	-3.96182	-9.14e-01	PPP3R1	protein phosphatase 3 regulatory subunit B, alpha
A_23_P356139	0.230356	3.49e-02	-2.33	-3.96229	-4.72e-01	SLF2	SMC5-SMC6 complex localization factor 2
A_23_P210482	0.230656	3.50e-02	2.33	-3.96377	6.80e-01	ADA	adenosine deaminase
A_32_P95067	0.231054	3.51e-02	-2.33	-3.96564	-4.41e-01	AK4	adenylate kinase 4
A_23_P202067	0.231135	3.51e-02	2.33	-3.96646	7.08e-01	KIN	Kin17 DNA and RNA binding protein
A_32_P127153	0.231135	3.51e-02	-2.33	-3.9666	-7.00e-01	SORD	sorbitol dehydrogenase
A_24_P247044	0.231135	3.51e-02	-2.33	-3.96713	-7.09e-01	ZNF492	zinc finger protein 492
A_24_P19752	0.231135	3.51e-02	-2.33	-3.96719	-4.29e-01	PEX19	peroxisomal biogenesis factor 19
A_24_P203630	0.231169	3.51e-02	2.33	-3.96763	9.49e-01	ANKRD36	ankyrin repeat domain 36
A_32_P55161	0.231328	3.52e-02	2.33	-3.96856	7.34e-01	AGAP1	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1
A_24_P334005	0.231336	3.52e-02	2.33	-3.9689	5.28e-01	C1orf123	chromosome 1 open reading frame 123
A_24_P264207	0.231342	3.52e-02	2.33	-3.96923	7.93e-01	PTMA	prothymosin, alpha
A_23_P58396	0.231379	3.52e-02	2.33	-3.96969	6.50e-01	PDGFC	platelet derived growth factor C
A_23_P124522	0.23171	3.53e-02	-2.33	-3.97129	-9.98e-01	DCAKD	dephospho-CoA kinase domain containing
A_32_P35232	0.231967	3.53e-02	-2.33	-3.9726	-4.21e-01		
A_23_P314024	0.231971	3.53e-02	2.33	-3.97292	5.81e-01		
A_23_P214897	0.232083	3.54e-02	2.32	-3.97366	9.35e-01	AKAP12	A-kinase anchoring protein 12
A_23_P143446	0.232178	3.54e-02	2.32	-3.97434	5.60e-01	MRPL39	mitochondrial ribosomal protein L39
A_32_P32923	0.232513	3.55e-02	2.32	-3.97595	5.01e-01		
A_23_P145175	0.232603	3.55e-02	-2.32	-3.97661	-4.65e-01	ZNF318	zinc finger protein 318
A_24_P366082	0.232712	3.55e-02	-2.32	-3.97734	-3.74e-01	MICAL3	microtubule associated monooxygenase, calponin and LIM domain containing 3
A_23_P72059	0.23294	3.56e-02	-2.32	-3.97853	-5.72e-01	VSIG10	V-set and immunoglobulin domain containing 10
A_32_P183356	0.233129	3.56e-02	2.32	-3.97957	9.49e-01		
A_32_P66035	0.233348	3.56e-02	-2.32	-3.98073	-1.43	TMEM86A	transmembrane protein 86A
A_23_P83388	0.233408	3.57e-02	-2.32	-3.98138	-8.42e-01	EPPK1	epiplakin 1
A_23_P128486	0.233408	3.57e-02	2.32	-3.98157	6.68e-01	TIGAR	TP53 induced glycolysis regulatory phosphatase
A_23_P48637	0.23357	3.57e-02	2.32	-3.98302	5.57e-01		
A_23_P37636	0.23357	3.57e-02	2.32	-3.98325	5.15e-01	FAM96A	family with sequence similarity 96 member A
A_23_P366254	0.23357	3.58e-02	-2.32	-3.98373	-5.30e-01	SLC10A3	solute carrier family 10 member 3
A_23_P156431	0.23357	3.58e-02	2.32	-3.98378	4.88e-01	MAN1A1	mannosidase alpha class 1A member 1
A_24_P101503	0.23357	3.58e-02	2.32	-3.98399	4.78e-01		
A_24_P769359	0.23357	3.58e-02	-2.32	-3.98422	-4.54e-01	WNK1	WNK lysine deficient protein kinase 1
A_23_P254626	0.23357	3.58e-02	2.32	-3.98481	7.81e-01	SGCE	sarcoglycan epsilon
A_23_P203013	0.23357	3.58e-02	-2.32	-3.98497	-4.71e-01	NPAT	nuclear protein, coactivator of histone transcription
A_24_P35891	0.23357	3.58e-02	-2.32	-3.98509	-4.95e-01	ZNF219	zinc finger protein 219
A_24_P15182	0.23357	3.58e-02	2.32	-3.98526	8.70e-01	PRSS56	protease, serine 56
A_23_P13632	0.23366	3.59e-02	-2.32	-3.98591	-6.53e-01	PYM1	PYM homolog 1, exon junction complex associated factor
A_24_P311694	0.233698	3.59e-02	-2.32	-3.98636	-4.42e-01	MAML1	mastermind like transcriptional coactivator 1
A_23_P7512	0.233939	3.59e-02	-2.32	-3.9876	-4.13e-01		
A_24_P246717	0.234025	3.60e-02	2.32	-3.9884	5.82e-01	RSF1	remodeling and spacing factor 1
A_24_P791968	0.234025	3.60e-02	2.32	-3.98875	7.81e-01		
A_23_P146077	0.234025	3.60e-02	-2.32	-3.98885	-5.51e-01	ZNF395	zinc finger protein 395
A_23_P161719	0.234202	3.60e-02	-2.32	-3.98984	-4.28e-01	CWF19L2	CWF19-like 2, cell cycle control (S. pombe)
A_24_P945283	0.234255	3.60e-02	-2.31	-3.99052	-6.61e-01	DLG3	discs large MAGUK scaffold protein 3
A_23_P12053	0.234255	3.60e-02	-2.31	-3.99065	-6.98e-01	SPEN	spen family transcriptional repressor
A_32_P24832	0.234523	3.61e-02	-2.31	-3.99198	-6.10e-01	OLFML3	olfactomedin like 3
A_23_P58009	0.234568	3.61e-02	-2.31	-3.99246	-6.30e-01	C3orf52	chromosome 3 open reading frame 52
A_23_P301138	0.234712	3.61e-02	-2.31	-3.99332	-5.45e-01	IP6K2	inositol hexakisphosphate kinase 2
A_24_P207195	0.23491	3.62e-02	2.31	-3.99464	8.78e-01	IRX3	iroquois homeobox 3
A_23_P376599	0.23491	3.62e-02	-2.31	-3.99469	-4.58e-01	RALBP1	ralA binding protein 1
A_23_P65518	0.235098	3.62e-02	2.31	-3.99572	8.57e-01	DACT1	dishevelled binding antagonist of beta catenin 1
A_24_P886096	0.235176	3.63e-02	-2.31	-3.99716	-5.94e-01	TMEM246	transmembrane protein 246
A_23_P126398	0.235176	3.63e-02	-2.31	-3.99725	-6.03e-01	SETDB1	SET domain bifurcated 1
A_24_P940115	0.235176	3.63e-02	2.31	-3.9973	6.28e-01	DLC1	DLC1 Rho GTPase activating protein
A_23_P80377	0.235176	3.63e-02	-2.31	-3.99731	-7.63e-01	PACSIN2	protein kinase C and casein kinase substrate in neurons 2
A_32_P108592	0.235176	3.63e-02	-2.31	-3.99783	-5.67e-01		
A_23_P154115	0.235176	3.63e-02	-2.31	-3.99794	-6.78e-01	IGFBP5	insulin like growth factor binding protein 5
A_24_P942163	0.235176	3.63e-02	-2.31	-3.99814	-6.31e-01	FAM63A	family with sequence similarity 63 member A
A_23_P413796	0.235204	3.64e-02	2.31	-3.99855	4.57e-01	HAUS1	HAUS augmin like complex subunit 1
A_23_P397969	0.235568	3.64e-02	-2.31	-4.00025	-4.80e-01	FOXK2	forkhead box K2
A_23_P137031	0.235765	3.65e-02	-2.31	-4.00136	-5.57e-01	EIF2S3	eukaryotic translation initiation factor 2 subunit gamma
A_23_P17786	0.235765	3.65e-02	2.31	-4.00161	6.23e-01	PITPNB	phosphatidylinositol transfer protein beta
A_23_P54079	0.235824	3.65e-02	2.31	-4.00214	4.25e-01	OSGEP	O-sialoglycoprotein endopeptidase
A_23_P82868	0.236081	3.66e-02	2.31	-4.00342	6.65e-01	PLAT	plasminogen activator, tissue type
A_24_P780353	0.236086	3.66e-02	-2.31	-4.00374	-4.91e-01		
A_23_P348894	0.236156	3.66e-02	2.31	-4.00431	3.93e-01	SEC23A	Sec23 homolog A, coat complex II component
A_23_P151415	0.23619	3.66e-02	2.31	-4.00474	5.15e-01	KATNAL1	katanin catalytic subunit A1 like 1
A_24_P944383	0.236335	3.66e-02	2.31	-4.0056	4.15e-01	WWTR1	WW domain containing transcription regulator 1
A_24_P930276	0.236335	3.67e-02	2.31	-4.0059	6.26e-01	NFE2L1	nuclear factor, erythroid 2 like 1
A_23_P132263	0.236475	3.67e-02	-2.31	-4.00674	-4.39e-01	EIF4ENIF1	eukaryotic translation initiation factor 4E nuclear import factor 1
A_23_P23171	0.236699	3.67e-02	-2.30	-4.00789	-5.29e-01	AGO4	argonaute 4, RISC catalytic component
A_24_P13991	0.236858	3.68e-02	-2.30	-4.00902	-4.08e-01	MLX	MLX, MAX dimerization protein
A_23_P156880	0.236858	3.68e-02	2.30	-4.0091	1.23	ENPP1	ectonucleotide pyrophosphatase/phosphodiesterase 1
A_23_P35412	0.237155	3.68e-02	2.30	-4.01054	1.00	IFIT3	interferon induced protein with tetratricopeptide repeats 3
A_23_P6762	0.237311	3.69e-02	-2.30	-4.01143	-3.69e-01	JAGN1	jagunal homolog 1
A_24_P151582	0.237398	3.69e-02	-2.30	-4.0122	-1.50	TEF	TEF, PAR bZIP transcription factor
A_23_P3681	0.237398	3.69e-02	2.30	-4.01247	7.34e-01	NETO2	neuropilin and tolloid like 2
A_23_P421483	0.237398	3.69e-02	-2.30	-4.01266	-1.44	CEACAM6	carcinoembryonic antigen related cell adhesion molecule 6
A_32_P90047	0.237403	3.69e-02	2.30	-4.01298	5.99e-01	C4orf48	chromosome 4 open reading frame 48
A_32_P47166	0.237678	3.70e-02	-2.30	-4.01448	-1.14	HBB	hemoglobin subunit beta
A_24_P247074	0.237678	3.70e-02	-2.30	-4.01489	-8.96e-01		
A_23_P66402	0.237678	3.70e-02	-2.30	-4.01546	-3.69e-01	MED9	mediator complex subunit 9
A_23_P65157	0.237678	3.71e-02	2.30	-4.01573	5.61e-01	COX17	COX17, cytochrome c oxidase copper chaperone
A_23_P147605	0.237678	3.71e-02	-2.30	-4.01573	-5.48e-01	C11orf49	chromosome 11 open reading frame 49
A_23_P61987	0.237678	3.71e-02	-2.30	-4.0161	-8.17e-01	TMEM121	transmembrane protein 121
A_32_P222335	0.237678	3.71e-02	2.30	-4.01613	5.86e-01		
A_24_P190541	0.2378	3.71e-02	2.30	-4.01716	6.49e-01	BRWD1	bromodomain and WD repeat domain containing 1
A_23_P344037	0.2378	3.71e-02	-2.30	-4.01719	-5.15e-01	CHFR	checkpoint with forkhead and ring finger domains, E3 ubiquitin protein ligase
A_23_P134953	0.237847	3.71e-02	-2.30	-4.01767	-7.71e-01	PLIN2	perilipin 2
A_32_P100258	0.237853	3.72e-02	-2.30	-4.01799	-4.20e-01	FLJ37453	uncharacterized LOC729614
A_23_P130343	0.237862	3.72e-02	-2.30	-4.01832	-5.52e-01	KCTD1	potassium channel tetramerization domain containing 1
A_24_P25252	0.238022	3.72e-02	2.30	-4.01973	8.24e-01	ANKRD12	ankyrin repeat domain 12
A_24_P361816	0.238022	3.72e-02	2.30	-4.01999	7.74e-01	IGLV6-57	immunoglobulin lambda variable 6-57
A_23_P89931	0.238022	3.73e-02	-2.30	-4.02054	-4.75e-01	ZNF574	zinc finger protein 574
A_23_P305981	0.238022	3.73e-02	-2.30	-4.02056	-5.84e-01	GOLGA2P7	golgin A2 pseudogene 7
A_32_P49035	0.238022	3.73e-02	2.30	-4.0206	9.36e-01		
A_23_P51487	0.238022	3.73e-02	2.30	-4.02072	8.91e-01	GBP3	guanylate binding protein 3
A_23_P370097	0.238097	3.73e-02	-2.30	-4.02131	-3.96e-01	TMEM237	transmembrane protein 237
A_24_P289383	0.23828	3.73e-02	-2.30	-4.0223	-4.07e-01	CHD7	chromodomain helicase DNA binding protein 7
A_32_P230059	0.238402	3.74e-02	2.30	-4.02312	6.19e-01		
A_23_P42563	0.238402	3.74e-02	2.30	-4.02336	4.24e-01	TNPO3	transportin 3
A_32_P213755	0.238789	3.74e-02	2.29	-4.02512	6.37e-01		
A_23_P345692	0.238822	3.75e-02	-2.29	-4.02554	-8.98e-01	IL17D	interleukin 17D
A_23_P117654	0.239271	3.75e-02	2.29	-4.0276	5.65e-01	MYO5A	myosin VA
A_32_P106615	0.239271	3.76e-02	2.29	-4.02783	1.53		
A_32_P204019	0.239654	3.76e-02	-2.29	-4.0299	-5.20e-01	RPL29	ribosomal protein L29
A_24_P936252	0.239654	3.76e-02	2.29	-4.02994	9.66e-01		
A_24_P73036	0.239654	3.77e-02	2.29	-4.03017	6.03e-01	ARL14EP	ADP ribosylation factor like GTPase 14 effector protein
A_23_P80362	0.240297	3.78e-02	2.29	-4.03288	3.46e-01	SNU13	SNU13 homolog, small nuclear ribonucleoprotein (U4/U6.U5)
A_23_P118289	0.240553	3.78e-02	-2.29	-4.03424	-4.27e-01	BCL7C	BCL tumor suppressor 7C
A_23_P384405	0.240553	3.78e-02	-2.29	-4.03444	-5.85e-01	EXTL3	exostosin like glycosyltransferase 3
A_24_P48162	0.240583	3.79e-02	2.29	-4.03533	4.73e-01	MPG	N-methylpurine DNA glycosylase
A_23_P99303	0.240583	3.79e-02	-2.29	-4.03542	-4.94e-01	SPATS2	spermatogenesis associated serine rich 2
A_24_P945113	0.240583	3.79e-02	2.29	-4.03544	7.65e-01	ACVRL1	activin A receptor like type 1
A_23_P353742	0.240661	3.79e-02	-2.29	-4.03603	-4.43e-01	AMBRA1	autophagy and beclin 1 regulator 1
A_24_P357869	0.240748	3.79e-02	-2.29	-4.03669	-7.52e-01		
A_24_P367812	0.240748	3.79e-02	2.29	-4.03695	8.44e-01	LMF1	lipase maturation factor 1
A_23_P202071	0.240978	3.80e-02	2.29	-4.0381	5.85e-01	CELF2	CUGBP, Elav-like family member 2
A_23_P378288	0.241297	3.81e-02	-2.29	-4.03959	-5.40e-01	IKZF4	IKAROS family zinc finger 4
A_23_P31873	0.241459	3.81e-02	-2.29	-4.0405	-4.83e-01	RAB11FIP1	RAB11 family interacting protein 1
A_23_P122976	0.241487	3.81e-02	-2.29	-4.04166	-4.72e-01	GNAI1	G protein subunit alpha i1
A_24_P299474	0.241487	3.81e-02	2.29	-4.04171	1.02	TENM2	teneurin transmembrane protein 2
A_24_P159434	0.241487	3.81e-02	2.29	-4.04178	9.38e-01	CD300A	CD300a molecule
A_24_P279263	0.241487	3.82e-02	-2.28	-4.04232	-4.76e-01	FBRS	fibrosin
A_23_P63668	0.241487	3.82e-02	2.28	-4.04241	6.33e-01	IFIT5	interferon induced protein with tetratricopeptide repeats 5
A_23_P156826	0.241487	3.82e-02	-2.28	-4.04278	-5.59e-01	ADTRP	androgen dependent TFPI regulating protein
A_23_P200976	0.241487	3.82e-02	-2.28	-4.0428	-5.19e-01	HYI	hydroxypyruvate isomerase (putative)
A_24_P289845	0.241487	3.82e-02	2.28	-4.04296	8.00e-01		
A_23_P30805	0.241576	3.82e-02	2.28	-4.04388	6.79e-01	HIST1H4J	histone cluster 1, H4j
A_32_P92505	0.241576	3.82e-02	2.28	-4.04404	4.30e-01	LCLAT1	lysocardiolipin acyltransferase 1
A_24_P416595	0.241576	3.82e-02	2.28	-4.04418	9.43e-01	ZNF575	zinc finger protein 575
A_24_P239731	0.241702	3.83e-02	2.28	-4.04495	6.05e-01	B4GALT5	beta-1,4-galactosyltransferase 5
A_23_P101111	0.241768	3.83e-02	-2.28	-4.04549	-6.90e-01	CTDP1	CTD phosphatase subunit 1
A_24_P927474	0.241981	3.83e-02	2.28	-4.04657	4.26e-01		
A_24_P409681	0.242102	3.84e-02	2.28	-4.04732	5.43e-01		
A_32_P72351	0.242117	3.84e-02	2.28	-4.04767	5.56e-01	FAM20C	family with sequence similarity 20 member C
A_23_P87952	0.242474	3.85e-02	-2.28	-4.04945	-6.40e-01	SOX5	SRY-box 5
A_23_P139207	0.242474	3.85e-02	-2.28	-4.04959	-4.19e-01	SERGEF	secretion regulating guanine nucleotide exchange factor
A_23_P82509	0.242501	3.85e-02	2.28	-4.05028	4.88e-01	GATAD1	GATA zinc finger domain containing 1
A_23_P61633	0.242501	3.85e-02	-2.28	-4.05031	-6.21e-01	TNK2	tyrosine kinase non receptor 2
A_23_P75516	0.242501	3.85e-02	-2.28	-4.05057	-5.95e-01	PPFIA1	PTPRF interacting protein alpha 1
A_23_P12282	0.24274	3.86e-02	2.28	-4.05175	6.70e-01	DYRK3	dual specificity tyrosine phosphorylation regulated kinase 3
A_24_P204358	0.243418	3.87e-02	2.28	-4.05464	6.38e-01	PYCR1	pyrroline-5-carboxylate reductase 1
A_23_P210726	0.243418	3.87e-02	2.28	-4.05495	4.68e-01	CDC25B	cell division cycle 25B
A_23_P72025	0.243418	3.87e-02	-2.28	-4.05514	-6.91e-01	SLC25A20	solute carrier family 25 member 20
A_24_P17077	0.243488	3.87e-02	2.28	-4.05574	4.05e-01	MED13	mediator complex subunit 13
A_32_P223777	0.243488	3.87e-02	2.28	-4.05599	6.26e-01	IL6ST	interleukin 6 signal transducer
A_24_P920693	0.243742	3.88e-02	2.28	-4.05722	8.18e-01	LUC7L3	LUC7 like 3 pre-mRNA splicing factor
A_24_P178444	0.243815	3.88e-02	-2.28	-4.05779	-8.28e-01		
A_32_P85279	0.243907	3.89e-02	-2.28	-4.05842	-4.44e-01	LOC100287590	uncharacterized LOC100287590
A_24_P485742	0.24398	3.89e-02	2.27	-4.05898	7.73e-01		
A_23_P132378	0.244339	3.89e-02	-2.27	-4.06062	-7.05e-01	CELSR1	cadherin EGF LAG seven-pass G-type receptor 1
A_23_P82051	0.244339	3.90e-02	2.27	-4.06089	4.85e-01	SMIM11A	small integral membrane protein 11A
A_23_P168771	0.244364	3.90e-02	-2.27	-4.06127	-9.21e-01	CCDC146	coiled-coil domain containing 146
A_23_P60472	0.244444	3.90e-02	-2.27	-4.06186	-5.15e-01	UBAP2	ubiquitin associated protein 2
A_23_P121182	0.244462	3.90e-02	-2.27	-4.06222	-6.96e-01	HACL1	2-hydroxyacyl-CoA lyase 1
A_24_P845082	0.244509	3.91e-02	2.27	-4.06299	1.25		
A_23_P354074	0.244509	3.91e-02	-2.27	-4.06316	-4.81e-01	LYST	lysosomal trafficking regulator
A_23_P204016	0.244509	3.91e-02	-2.27	-4.06327	-6.24e-01	CACNB3	calcium voltage-gated channel auxiliary subunit beta 3
A_24_P95059	0.244639	3.91e-02	-2.27	-4.06406	-7.50e-01	ZP3	zona pellucida glycoprotein 3 (sperm receptor)
A_23_P160177	0.244639	3.91e-02	-2.27	-4.06433	-4.39e-01	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4
A_23_P429977	0.2451	3.92e-02	2.27	-4.06682	8.63e-01	KCNQ1	potassium voltage-gated channel subfamily Q member 1
A_23_P342067	0.2451	3.92e-02	2.27	-4.06701	5.01e-01	UHMK1	U2AF homology motif (UHM) kinase 1
A_23_P30547	0.2451	3.92e-02	2.27	-4.06718	6.62e-01	LCP2	lymphocyte cytosolic protein 2
A_23_P422071	0.2451	3.92e-02	-2.27	-4.06719	-6.07e-01	B3GALT4	beta-1,3-galactosyltransferase 4
A_24_P166407	0.245122	3.93e-02	2.27	-4.06757	1.07	HIST1H4B	histone cluster 1, H4b
A_24_P761818	0.245162	3.93e-02	-2.27	-4.06801	-3.84e-01		
A_24_P134074	0.24533	3.93e-02	-2.27	-4.06903	-3.80e-01	RPS19	ribosomal protein S19
A_23_P107744	0.24533	3.93e-02	-2.27	-4.06955	-8.28e-01	S1PR5	sphingosine-1-phosphate receptor 5
A_32_P170664	0.24533	3.93e-02	-2.27	-4.0696	-4.94e-01	ACER2	alkaline ceramidase 2
A_23_P8095	0.24533	3.93e-02	-2.27	-4.06978	-4.45e-01	RNF5	ring finger protein 5
A_23_P136058	0.245331	3.94e-02	2.27	-4.07008	4.73e-01	ATR	ATR serine/threonine kinase
A_24_P138912	0.24534	3.94e-02	-2.27	-4.0704	-1.69	RFNG	RFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase
A_23_P48717	0.245703	3.95e-02	2.27	-4.0725	5.42e-01	NPC2	NPC intracellular cholesterol transporter 2
A_23_P110941	0.245703	3.95e-02	-2.27	-4.07259	-5.97e-01	GSTA4	glutathione S-transferase alpha 4
A_32_P163996	0.245703	3.95e-02	-2.27	-4.07261	-5.52e-01		
A_24_P114551	0.246018	3.95e-02	2.27	-4.07405	5.91e-01	LPP	LIM domain containing preferred translocation partner in lipoma
A_24_P913716	0.246132	3.96e-02	-2.27	-4.07489	-4.51e-01	B3GNT7	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7
A_24_P306814	0.246132	3.96e-02	-2.27	-4.07504	-8.21e-01		
A_23_P214908	0.246134	3.96e-02	2.27	-4.07555	6.65e-01	MTHFD1L	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 1-like
A_23_P142075	0.246134	3.96e-02	2.27	-4.07563	5.53e-01	ACP5	acid phosphatase 5, tartrate resistant
A_23_P205393	0.246414	3.97e-02	2.26	-4.07714	5.50e-01	UBR7	ubiquitin protein ligase E3 component n-recognin 7 (putative)
A_23_P103919	0.246414	3.97e-02	-2.26	-4.07735	-5.37e-01	B4GALT3	beta-1,4-galactosyltransferase 3
A_23_P32229	0.246414	3.97e-02	-2.26	-4.07756	-7.38e-01	CIZ1	CDKN1A interacting zinc finger protein 1
