gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
IGHM,1.4485453,0.00856,-0.86,0.00908,-1.3059125,1.85e-06,-4.97355453,6.25e-32,False,,2.7130738,0.01062405,True,True,2.88,1.4e-14,False,False,,,False,False,,,False,False,1,1
IGKC,2.2697963,0.00859,-0.966,0.000128,-1.18760196,1.3e-17,-3.00104428,4.28e-13,False,,2.7150727,0.00037223,True,True,3.34,7.9e-25,False,False,2.2573724,0.0159,False,False,,,False,False,1,1
IGSF3,-0.7879292,0.00143,-1.05,5.11e-07,0.7797305,1.14e-10,0.6123282,3.27e-05,False,,-0.2384804,0.4984845,True,False,0.731,2.45e-12,False,False,-0.848591,2.15e-07,False,False,-0.0886,0.888178,False,False,1,0
IL32,1.05169189,9.67e-05,-1.69,4.21e-13,2.0251741,2.66e-16,-0.85490311,1.06e-09,False,,0.6809379,0.0743335,True,False,1.33,1.1e-09,False,False,-1.1380643,1.79e-07,False,False,1.1,0.050646,False,False,1,0
IL4I1,-2.632224,1.21e-05,-1.45,2.4e-06,-2.2198325,6.22e-05,-0.60597105,4.13e-07,False,,,,False,False,,,False,False,0.3583508,0.419,False,False,2.42,0.000888,False,False,0,0
INMT,1.55,0.000723,-1.1,3.1e-07,1.4261375,1.43e-06,-0.88509554,7.2e-16,False,,,,False,False,,,False,False,-2.4017778,5.14e-13,False,False,,,False,False,0,0
ISLR,1.03459811,0.000824,-1.09,4.12e-07,1.32894,8.3e-10,-1.3685904,5.55e-05,False,,0.1666467,0.51030662,True,False,0.785,1.06e-09,False,False,-0.5631539,0.0954,False,False,0.511,0.52493,False,False,1,0
ITGB4,0.6613426,0.0344,-0.898,0.00137,-0.88878708,2.13e-17,-1.1008732,2.09e-05,False,,-0.3935515,0.00976253,False,False,0.363,7.73e-06,False,False,0.6735312,0.00901,False,False,-0.502,0.326615,True,False,1,0
ITGBL1,-1.7311766,0.002,-1.71,3.03e-11,-0.58827031,5.69e-08,-0.81327219,2.18e-10,False,,0.5249993,0.09790859,False,False,3.44,9.72e-25,False,False,-1.1466214,5.45e-07,True,True,2.44,0.003231,False,False,1,1
JAK3,0.676,0.0241,-1.02,4.82e-09,-0.8322825,0.00382,-1.44575376,1.1099999999999999e-23,False,,-0.4748194,0.00927228,False,False,-0.534,4.48e-12,True,True,1.2035597,4.92e-07,False,False,1.73,0.017595,False,False,1,1
JCHAIN,1.66909789,0.0202,-1.40032795,0.0065752,-1.34238042,7.8e-19,-2.45752384,4.43e-11,False,,3.8647362,6.626e-05,True,True,3.95,2.94e-22,False,False,2.4655944,0.00606,False,False,1.39,0.463717,False,False,1,1
JUND,-1.2899497,3.29e-08,-1.02,5.06e-08,1.5740859,5.09e-15,-1.1586799,5.94e-05,False,,-0.2084349,0.28459071,True,False,0.695,3.08e-06,False,False,-1.51123,4.77e-09,False,False,-0.269,0.673897,True,False,2,0
KLHL6,-1.7286268,0.00347,-0.79,8.97e-09,-0.9598745,1.35e-07,-0.8935411,4.17e-17,False,,,,False,False,,,False,False,1.1602686,0.00179,False,False,0.797,0.131831,False,False,0,0
KRT7,1.71869423,0.0011,-1.34,4.52e-07,0.985805,2.61e-06,-0.7478173,0.0397,False,,1.2473976,0.01121314,True,True,2.19,4.74e-20,False,False,-1.3559749,2.26e-06,False,False,-0.278,0.878468,True,False,2,1
LAMC3,0.62190975,0.000713,-2.03,3.11e-13,0.73075977,9.65e-16,0.68068461,5.98e-08,True,ECM Glycoproteins,0.0693142,0.85090551,True,False,1.24,1.31e-11,False,False,-3.5391988,7.66e-32,False,False,-0.991,0.114795,False,False,1,0
LCN2,1.0420901,0.00746,-0.918,0.00443,-0.86473163,2.42e-07,-1.0299168,0.00872,False,,1.292682,0.07291648,True,False,0.318,0.405,False,False,2.6198239,0.00966,False,False,,,False,False,1,0
LGALS3BP,0.626326,0.0163,-1.1465941,0.0002646,0.6717586,0.000106,-0.99722869,8.5e-19,False,,0.6905536,0.05334726,True,False,2.48,4.38e-18,False,False,-0.9443413,0.00137,False,False,0.288,0.63373,False,False,1,0
LILRA5,-1.193788,0.00537,-0.603,0.0352,0.75109732,5.46e-22,-1.73831248,2.57e-11,False,,-0.4141418,0.026354,True,True,-0.285,4.62e-07,True,True,-1.2095567,0.00176,False,False,,,False,False,2,2
LILRB2,1.01563747,2.66e-06,-0.776,2.16e-05,0.67781082,2.48e-14,-1.01724562,4.71e-12,False,,0.3916643,0.10389105,True,False,0.227,0.0408,False,False,-0.9564115,5.34e-05,False,False,,,False,False,1,0
LMCD1,-1.2453015,3.43e-06,-0.662,0.00179,0.66385997,6.36e-15,-0.59560612,1.94e-15,False,,0.564819,0.01122846,False,False,0.694,4.77e-07,False,False,-1.7022312,1.62e-18,False,False,0.799,0.141398,False,False,0,0
LMNB2,-1.1608742,1.19e-05,-0.754,1.25e-05,0.8736336,1.02e-13,0.6735984,8.23e-06,False,,0.577304,0.018259,False,False,-0.0827,0.129,True,False,-0.3773086,0.0833,False,False,0.014,0.989645,True,False,2,0
LPL,-1.3762234,4.7e-05,-2.35,1.25e-11,0.7899801,3.36e-10,-1.93654267,1.56e-14,False,,-2.1322834,0.00160915,True,True,0.485,0.0162,False,False,-2.3754798,5.81e-07,False,False,2.54,0.020133,False,False,1,1
LRRC32,2.17,3.91e-06,-0.925,6.1e-07,1.0055108,1.65e-21,-1.410507,6.09e-26,False,,0.0808502,0.82002194,True,False,0.715,1.47e-05,False,False,-2.3996751,1.19e-18,False,False,1.08,0.081847,False,False,1,0
LTB,1.2828954,0.000313,-1.52,5.14e-09,-2.3211425,1.73e-08,-0.78494861,9.99e-07,True,Secreted Factors,1.2791641,0.01784466,True,True,0.799,1.2e-14,False,False,0.5039813,0.0931,False,False,1.48,0.059077,False,False,1,1
LTBP2,1.3045644,0.00093,-1.24,1.27e-08,-0.72371299,4.52e-13,-1.22845963,1.63e-17,True,ECM Glycoproteins,-0.0722378,0.83795275,False,False,0.994,1.45e-10,False,False,-1.3199779,2.24e-09,True,True,0.399,0.379319,False,False,1,1
LTBP4,1.02,0.0131,-1.11,9.73e-08,0.9918055,1.54e-11,0.6687413,3.4e-08,True,ECM Glycoproteins,0.207074,0.48813103,True,False,0.488,0.000279,False,False,-1.9109743,1.78e-14,False,False,-0.529,0.249488,False,False,1,0
LTF,3.285713,3.1e-07,-0.788,0.00219,-2.0040382,0.000195,-2.54049199,1.12e-11,False,,4.5224963,0.00010584,True,True,-0.258,0.00668,True,True,1.5141379,0.15,False,False,,,False,False,2,2
LUM,1.3170638,0.00778,-1.21,2.85e-06,-0.94466129,4.8800000000000004e-21,-1.81325366,1.98e-22,True,Proteoglycans,2.4169471,0.00242541,True,True,3.94,7.900000000000001e-28,False,False,-0.2730769,0.434,True,False,3.35,0.000939,False,False,2,1
LY96,1.34238051,6.14e-06,-0.821,5.77e-07,2.2425795,3.89e-15,-0.75886169,1.14e-13,False,,2.374043,0.00811942,True,True,1.64,6.46e-11,False,False,0.4277964,0.464,True,False,1.81,0.041701,False,False,2,1
LYVE1,1.03768844,0.000281,0.74569738,0.0016664,0.78192501,4.68e-07,-1.5256661,7.77e-05,False,,-0.0685583,0.78485804,False,False,-0.232,0.281,False,False,-1.1237167,0.00213,False,False,0.784,0.743809,False,False,0,0
LYZ,2.79007982,2.16e-06,-1.58,5.33e-13,0.6459636,0.000109,-0.98360315,1.28e-09,False,,4.2960596,1.167e-05,True,True,2.48,5.66e-17,False,False,-1.6314784,0.00475,False,False,1.6,0.188009,False,False,1,1
MARCO,0.67445687,2.98e-05,-0.91,0.00275,-1.0528055,3.62e-05,-2.0073232,0.000584,False,,-0.1354538,0.4277352,False,False,-0.326,0.204,True,False,-2.4738393,2.25e-05,True,True,0.223,0.860831,False,False,2,1
MDK,-1.9247646,1.75e-06,-1.3,1.14e-05,-0.87458787,1.83e-34,-0.97964026,5.12e-13,True,Secreted Factors,0.263103,0.22507596,False,False,0.661,0.000107,False,False,0.0467305,0.907,False,False,1.02,0.2826,False,False,0,0
MFAP4,0.69586103,0.0288,-1.01,1.15e-05,1.1601555,2.23e-09,-1.5803459,2.43e-05,True,ECM Glycoproteins,0.4472536,0.12457242,True,False,2.22,9.63e-20,False,False,-1.4248446,2.04e-06,False,False,0.683,0.474866,False,False,1,0
MIR4435-2HG,-1.2482602,0.00036,-1.06,3.86e-09,-0.8743225,0.00441,-1.42292832,3.57e-34,False,,,,False,False,,,False,False,-0.1860876,0.603,True,False,1.81,0.004858,False,False,1,0
MT1G,-1.16720705,0.00147,1.26153823,0.0204199,0.74154441,2.24e-08,0.7902255,0.000716,False,,-0.3374739,0.05483413,True,False,-1.33,3.1e-11,False,False,-1.2537969,0.154,False,False,1.39,0.085044,True,False,2,0
MYL9,1.4274385,0.000428,-0.75,0.00135,0.6475786,3.68e-06,-0.7944349,0.00832,False,,0.2150226,0.63560108,True,False,1.98,7.29e-17,False,False,-0.8396236,0.0268,False,False,0.363,0.820425,False,False,1,0
MYO15B,2.298183,2.39e-05,-0.635,7.53e-05,1.19939,6.1e-14,-0.6767884,0.000408,False,,-0.075349,0.73205262,False,False,-0.0763,0.461,True,False,-0.1924442,0.406,False,False,,,False,False,1,0
MYO1F,1.1261208,0.000167,-0.873,8.13e-10,0.67442659,5.51e-17,-0.61570539,1.17e-09,False,,0.5294819,0.08676255,True,False,0.196,0.0627,False,False,-0.3228241,0.141,False,False,0.403,0.573114,False,False,1,0
NCF4,0.88533208,0.000765,-1.09,3.61e-09,0.68016625,1.75e-18,-0.76583219,8.97e-13,False,,0.2993767,0.17405059,True,False,0.395,0.00036,False,False,-0.3013085,0.487,False,False,,,False,False,1,0
NEDD9,-0.8368033,8.86e-09,-1.1,1.93e-06,0.82461892,2.94e-20,-0.7314623,8.21e-32,False,,0.3680017,0.38901025,False,False,2.28,1.13e-18,False,False,-1.7596384,4.82e-09,False,False,0.141,0.821221,False,False,0,0
NKG7,1.03180338,2.21e-05,-0.86,7.06e-05,1.0950668,4.73e-06,-1.47820075,2.43e-14,False,,0.2904293,0.36506605,True,False,0.408,0.000171,False,False,-1.0183398,0.0012,False,False,,,False,False,1,0
NT5DC2,1.05377842,5.07e-07,-0.619,3.52e-06,0.9496932,1.81e-10,-1.1566014,9.68e-06,False,,0.6863506,0.03205535,True,True,0.0536,0.396,False,False,0.2705585,0.136,True,False,-0.216,0.724679,True,False,3,1
OAS1,1.27027007,0.00386,-0.683881,0.0027359,0.6916259,3.9e-05,-0.64406034,0.00117,False,,0.8659901,0.00563611,True,True,1.67,5.39e-09,False,False,-0.9587833,0.000574,False,False,0.561,0.417475,False,False,1,1
PDE1A,1.02516096,0.00278,-0.58879525,0.0227027,-0.68857936,1.05e-13,-1.27251132,9.690000000000001e-27,False,,-0.0296407,0.96568784,False,False,1.21,7.21e-13,False,False,1.0818448,0.000157,False,False,1.06,0.065948,False,False,0,0
PDGFD,-0.8901066,0.0146,-0.743,0.000269,-1.3643127,4.45e-07,-0.8761549,2.33e-05,True,Secreted Factors,0.9185193,0.03769806,False,False,2.93,1.15e-20,False,False,0.7828254,0.0966,False,False,0.0904,0.918861,False,False,0,0
PLD3,-1.8064148,0.000187,-0.613,0.00177,0.8896391,2.3e-10,-1.451022,7.69e-06,False,,0.4323055,0.12280421,False,False,0.335,0.00505,False,False,-0.9068813,3.9e-06,False,False,-0.287,0.754387,True,False,1,0
PLEKHG2,1.1,0.0106,-0.73,1.58e-06,0.6894005,1.46e-07,-0.70172354,1.35e-10,False,,,,False,False,,,False,False,-0.278879,0.46,False,False,0.748,0.168871,False,False,0,0
PLEKHO1,1.38,0.000766,-0.899,1.69e-09,0.5853173,3.29e-07,-0.62784032,5.07e-16,False,,0.7678583,0.03421812,True,True,0.577,1.12e-08,False,False,-0.7106246,0.00269,False,False,1.04,0.036069,False,False,1,1
PLXNA3,0.818,0.0406,-1.06,1.29e-07,0.6305082,6.92e-11,-0.8750376,1.89e-05,True,ECM-affiliated Proteins,-0.3033049,0.12254514,False,False,-0.195,0.00645,True,True,0.2710243,0.287,True,False,,,False,False,2,1
PLXND1,1.8457999,9.66e-06,-0.693,3.1e-05,1.1103905,8.11e-12,-0.6868433,3.78e-12,True,ECM-affiliated Proteins,0.5021502,0.15312613,True,False,0.605,9.07e-08,False,False,-0.8282252,7.61e-06,False,False,1.15,0.060306,False,False,1,0
PMAIP1,-1.4911154,0.00242,-0.941,0.00185,-0.62251,0.00101,0.6181475,0.00294,False,,-0.1754789,0.73103848,True,False,0.434,1.06e-07,False,False,-0.3239969,0.579,True,False,0.306,0.712531,True,False,3,0
PPP1R37,1.474341,0.00138,-0.736,0.000236,0.7720218,8.36e-13,-1.1097796,0.0289,False,,-0.2133913,0.08826718,False,False,-0.234,0.000867,True,True,-0.5402629,0.00377,False,False,-0.562,0.115895,True,False,2,1
PRELP,1.06774475,4.46e-06,-0.677,0.000387,0.70281907,1.43e-12,-0.72140205,1.72e-06,True,Proteoglycans,0.417683,0.32199636,True,False,1.25,9.12e-15,False,False,-1.432895,6.22e-05,False,False,-0.0772,0.967433,True,False,2,0
PTGIS,2.07,0.0174,-0.734,2.06e-05,0.6540736,0.000323,-1.4051363,5.71e-05,False,,0.6223764,0.15518905,True,False,1.67,4.87e-16,False,False,-0.2266813,0.482,False,False,0.995,0.393829,False,False,1,0
PTGS2,2.4868461,1.14e-06,-1.3,1.01e-06,-1.35263,0.00341,0.9591721,0.00117,False,,0.4751232,0.43405861,True,False,0.548,0.0343,False,False,-1.9160533,0.000156,True,True,0.29,0.661863,True,False,3,1
PTPRC,1.07576425,3.64e-05,-0.784,1.62e-08,-1.402425,1.78e-09,-0.73388952,5.96e-09,False,,3.1734086,0.00010584,True,True,2.46,6.29e-23,False,False,0.0087549,0.979,False,False,1.46,0.011448,False,False,1,1
RAB11B,0.7125672,0.00157,-0.688,0.0011,0.7826327,6.55e-12,-0.6378023,0.00228,False,,-0.1955426,0.09819916,False,False,-0.333,0.00121,True,True,-0.6217806,4.29e-05,False,False,,,False,False,1,1
RAB20,0.9941633,0.00578,-0.82,3.83e-06,1.2732645,2e-15,-0.8896299,3.46e-19,False,,-0.6178938,0.07301835,False,False,0.529,4.58e-06,False,False,-1.0729094,1.65e-06,False,False,,,False,False,0,0
RAC2,1.43200873,1.78e-06,-0.989,1.46e-08,1.0923759,3.68e-10,-0.67340593,5.99e-11,False,,1.6340442,0.00556101,True,True,1.24,5.09e-16,False,False,-0.0221308,0.937,False,False,1.0,0.137564,False,False,1,1
RELB,-1.6247895,5.97e-07,-1.29,5.23e-11,-1.35869,8.18e-06,-0.62909029,3.12e-09,False,,-0.1178905,0.60602452,True,False,0.296,0.0124,False,False,-0.7858059,0.00213,True,True,1.0,0.123932,False,False,2,1
RGCC,-1.1123707,0.00419,-1.56,8.84e-07,1.05597234,6.960000000000001e-21,-0.60801287,1.35e-09,False,,-0.1913265,0.7773883,True,False,3.6,8.37e-21,False,False,-2.3287345,3.43e-12,False,False,0.53,0.22458,False,False,1,0
RGS1,3.6619782,1.69e-05,-2.65,4.85e-10,-1.3353814,6.51e-06,-0.6381429,0.002,False,,0.9205252,0.04045603,True,True,4.73,2.6e-29,False,False,0.0724191,0.913,False,False,,,False,False,1,1
RNASE1,-1.5686847,0.000765,-1.36,4.37e-07,0.8163227,2.08e-09,-0.73231377,1.46e-09,False,,1.0564749,0.02937838,False,False,1.54,5.89e-14,False,False,-1.0377634,0.00246,False,False,1.94,0.007663,False,False,0,0
RNASE6,1.69936691,0.000131,-0.882,6.17e-06,-0.6375855,4.05e-06,-0.79572185,1.04e-15,False,,1.8141221,0.00230193,True,True,2.35,9.56e-20,False,False,0.0963517,0.79,False,False,1.41,0.013875,False,False,1,1
RNF126,-0.7262374,0.0041,-0.717,0.000715,1.1598418,3.03e-14,-1.1351071,1.05e-05,False,,-0.3656168,0.11018207,True,False,-0.404,0.000189,True,True,-0.416506,0.0296,False,False,-0.14,0.839201,True,False,3,1
ROBO4,-0.6814201,0.00167,-0.659,0.000509,0.73041358,3.98e-13,-0.73154399,1.11e-11,False,,-0.360416,0.02712543,True,True,-0.0172,0.842,True,False,-1.9818133,1.02e-19,False,False,-0.191,0.855414,True,False,3,1
RUNX1,1.49,0.00403,-0.648,6.39e-07,-1.0281375,2.07e-10,-1.00050376,3.3400000000000003e-22,False,,,,False,False,,,False,False,0.6055197,0.00234,False,False,0.908,0.262345,False,False,0,0
SAA1,3.9084205,4.16e-05,-1.19,0.00125,0.59353849,2.52e-05,-2.40489092,1.43e-13,False,,,,False,False,,,False,False,2.2324347,0.0117,True,True,1.6,0.112959,False,False,1,1
SAA2,2.1527218,0.000349,-1.23,0.00166,-2.2770886,6.24e-05,-2.02702146,8.99e-09,False,,,,False,False,,,False,False,2.9204252,0.00164,False,False,1.64,0.145711,False,False,0,0
SAMSN1,0.7454767,0.0123,-1.18,1.31e-08,-1.207255,2.81e-06,-0.88047928,9.9e-11,False,,1.5488782,0.0246518,True,True,1.91,5.47e-09,False,False,-0.2925185,0.476,True,False,1.23,0.049406,False,False,2,1
SASH3,-0.8471291,0.000231,-0.957,2e-11,0.6036623,7.68e-08,-0.9589265,1.57e-16,False,,0.3034497,0.47625384,False,False,0.368,0.00143,False,False,-0.0597291,0.849,False,False,1.18,0.043495,False,False,0,0
SCARF2,-1.1837521,5.83e-07,-1.33,4.45e-06,0.9095859,4.55e-13,-0.92811582,1.99e-09,False,,,,False,False,,,False,False,-0.8546936,0.00342,False,False,1.16,0.061866,False,False,0,0
SDC3,1.93,7.01e-05,-0.739,0.000312,1.1137945,1.33e-13,-0.84848048,4.82e-16,True,ECM-affiliated Proteins,0.7195294,0.00951966,True,True,0.386,0.00519,False,False,-0.6323555,0.00259,False,False,,,False,False,1,1
SECTM1,-2.1731031,2.54e-05,-1.07,2.01e-05,1.5044705,3.74e-14,-0.61807253,4.89e-07,False,,0.2316102,0.46359199,False,False,0.71,2.1e-08,False,False,-1.3936506,4.07e-05,False,False,0.776,0.225605,False,False,0,0
SEMA7A,1.49,0.00033,-1.14,2.47e-05,0.7084395,7.85e-07,-1.4722485,0.04,True,ECM-affiliated Proteins,-0.4621656,0.03727295,False,False,-0.149,0.00911,True,True,0.2138553,0.605,True,False,,,False,False,2,1
SERPINE1,-1.5665503,0.00223,-1.52,2.43e-05,1.05529982,3.15e-06,-3.42970049,4.41e-38,True,ECM Regulators,-0.211839,0.19303523,True,False,1.66,9.79e-06,False,False,-3.5822256,1.49e-06,False,False,1.91,0.066369,False,False,1,0
SERPINF2,2.7390396,0.000802,1.3225455,0.043,0.63997202,3.11e-20,-0.59567572,1.22e-08,True,ECM Regulators,-0.9924297,0.01556892,False,False,-0.941,2.4e-08,False,False,-0.0987401,0.788,False,False,,,False,False,0,0
SERPINH1,0.94882229,5.44e-06,-0.779,4.91e-06,0.7277705,7.93e-06,-0.73761569,1.02e-15,True,ECM Regulators,0.7532916,0.00439652,True,True,0.543,1.59e-05,False,False,-0.4095377,0.0225,False,False,0.697,0.123685,False,False,1,1
SFRP4,0.78663094,0.00323,-1.52,0.000155,-1.42136303,3.15e-19,-4.73806111,1.08e-74,True,Secreted Factors,0.4049932,0.28628195,True,False,0.017,0.745,False,False,1.4342493,0.0263,False,False,,,False,False,1,0
SH2D3C,-1.2340142,0.00797,-0.979,1.16e-07,1.8527873,1.5e-17,-0.76134635,6.53e-16,False,,-0.1402285,0.31091043,True,False,0.0107,0.856,False,False,-1.482848,3.52e-11,False,False,,,False,False,1,0
SHARPIN,0.848801,0.0287,-0.719,0.000466,0.7490573,4.18e-10,-1.0503913,0.0019,False,,-0.5025198,0.03876449,False,False,-0.0237,0.792,True,False,-0.5220745,0.00128,False,False,-0.37,0.402851,True,False,2,0
SIGLEC9,1.39,0.0103,-0.786,9.41e-09,0.64950286,3.75e-14,-1.14703805,8.7e-15,False,,-0.4839236,0.0279677,False,False,-0.278,0.00134,True,True,-0.5357704,0.0914,False,False,,,False,False,1,1
SIPA1L3,-1.0903787,0.000703,-0.596,1.84e-05,1.2941668,9.47e-17,-0.6939843,8.49e-06,False,,-0.3120539,0.07127103,True,False,0.209,0.00304,False,False,-0.4066893,0.0156,False,False,-1.2,0.131266,True,False,2,0
SLC11A1,-0.6144145,0.00954,-0.746,0.000533,1.10728537,2.7500000000000003e-21,-0.83976014,7.92e-06,False,,-0.2400347,0.21626489,True,False,-0.261,0.00127,True,True,-1.459312,0.00318,False,False,,,False,False,2,1
SLC15A3,1.26,0.000361,-0.716,2.61e-05,0.7284527,1.36e-05,-0.77954717,9.15e-14,False,,0.2416077,0.19415448,True,False,0.661,1.29e-07,False,False,-1.2963999,6.15e-08,False,False,1.19,0.050646,False,False,1,0
SLC1A3,-1.2401386,0.0112,-1.41,5.35e-11,-1.5909318,3.42e-11,-1.04662845,1.15e-38,False,,0.4961623,0.09715521,False,False,1.26,9.66e-11,False,False,0.1118605,0.835,False,False,1.02,0.108324,False,False,0,0
SLCO4C1,-1.0514967,0.0025,0.721,1.29e-05,1.31083376,6.27e-14,-1.7116801,0.0206,False,,-0.7742053,0.29529491,True,False,-1.74,1.04e-10,False,False,-1.8650439,1.45e-11,False,False,,,False,False,1,0
SOCS3,-1.8006761,0.000592,-2.39,8.67e-09,0.70154823,1.91e-06,-1.41106255,4.17e-16,False,,-0.516928,0.01005926,True,True,0.353,0.0811,False,False,-1.5775738,0.0119,False,False,1.46,0.175107,False,False,1,1
SOD3,-0.9383911,0.00363,-1.84,5.93e-06,1.1088709,1.16e-12,-0.8855633,8.38e-06,False,,-0.7205389,0.02095319,True,True,0.595,2.15e-07,False,False,-0.8443601,0.0224,False,False,-0.0838,0.940573,True,False,2,1
SORT1,-0.5957617,0.0239,-0.9347933,0.0094411,0.66340185,7.06e-22,-0.6307995,0.000171,False,,-0.2138534,0.10654667,True,False,0.215,0.0695,False,False,-1.0719905,9.83e-06,False,False,-0.613,0.209259,True,False,2,0
SPARCL1,1.41812269,0.0054,-0.88501875,0.0246792,-1.7856164,7.63e-14,-0.60177431,3.08e-18,True,ECM Glycoproteins,0.4295213,0.53766082,True,False,2.47,2.87e-17,False,False,-0.2195817,0.649,True,False,1.18,0.058952,False,False,2,0
SPP1,-1.5815458,0.00152,-2.23,1.61e-10,-3.9608964,1.92e-11,-3.11337489,4.25e-15,True,ECM Glycoproteins,1.0029863,0.04240496,False,False,2.55,9.06e-12,False,False,4.1409844,2.71e-05,False,False,3.7,0.033971,False,False,0,0
SPX,-1.2507441,3.66e-06,0.589,1e-06,0.8360955,1.56e-07,-1.5782488,0.0025,False,,-0.5079439,0.05724991,True,False,-0.313,3.79e-05,False,False,,,False,False,,,False,False,1,0
SRC,0.7519966,0.0011,-0.935,2.88e-08,0.5851355,3.47e-12,-1.2616061,0.000525,False,,-0.7290957,0.00589297,False,False,-0.238,0.00456,True,True,-0.5089718,0.000373,False,False,,,False,False,1,1
STAT1,-1.7880455,0.000102,-0.80761934,0.0015262,-1.0810745,3.29e-07,-0.75356189,1.16e-07,False,,1.3201658,0.00221813,False,False,1.4,9.32e-12,False,False,-0.4001123,0.108,True,False,0.895,0.0836,False,False,1,0
STMN2,-0.8154227,0.00285,-3.24,2e-11,-0.5877525,0.00262,-1.71816409,3.7e-21,False,,0.3088015,0.26744129,False,False,1.92,2.44e-11,False,False,,,False,False,2.43,0.022706,False,False,0,0
STRN4,1.11,0.000409,-0.587,0.000161,1.0880627,3.5e-15,-0.5992691,7.55e-05,False,,-0.045424,0.85712589,False,False,-0.155,0.0525,True,False,-0.5015013,0.00204,False,False,-0.119,0.834852,True,False,2,0
SVEP1,-1.653771,0.00079,-0.603,0.000564,0.77483,0.000555,-1.4205033,0.000299,True,ECM Glycoproteins,0.5572285,0.06263333,False,False,0.867,8.75e-10,False,False,-1.5330298,1.68e-07,False,False,0.755,0.268873,False,False,0,0
TAGLN2,1.06,0.00655,-0.915,1.43e-06,0.8371177,2.74e-08,-0.9349774,0.00215,False,,0.7723669,0.02095319,True,True,0.44,0.00223,False,False,-0.9093129,3.39e-05,False,False,0.45,0.538064,False,False,1,1
TGFB3,-1.5824395,0.00102,-0.859,1.98e-06,-1.01667604,3.72e-21,-1.04914499,1.4000000000000002e-21,True,Secreted Factors,-0.0684503,0.76396177,True,False,-0.103,0.448,True,False,0.5921221,0.0584,False,False,0.0873,0.951594,False,False,2,0
TGM2,-1.438884,0.000114,-0.96,0.000134,1.3318364,7.98e-13,-2.41498901,2.2e-25,True,ECM Regulators,1.7239268,0.00169771,False,False,-0.782,2.69e-05,True,True,-1.2545824,8.88e-06,False,False,0.691,0.484757,False,False,1,1
THBS1,0.8024248,0.00287,-1.83,3.86e-09,1.16263442,7.21e-13,-2.45515344,9.01e-30,True,ECM Glycoproteins,1.8588684,0.01815492,True,True,1.9,5.93e-10,False,False,-1.914919,5.45e-05,False,False,1.75,0.210449,False,False,1,1
THY1,-1.1892132,0.00456,-1.59,6.87e-10,-1.71080506,1.3799999999999999e-30,-1.69448009,2.5000000000000002e-29,False,,-1.6895961,0.00135351,True,True,0.924,2.62e-08,False,False,1.745565,3.97e-06,False,False,2.15,0.001993,False,False,1,1
TIMP1,0.94847442,5.67e-05,-1.95,1.84e-10,-0.780185,0.0418,-1.01400282,4.27e-15,True,ECM Regulators,2.3771919,0.00248921,True,True,0.829,4.24e-06,False,False,0.2906804,0.556,False,False,2.5,0.000155,False,False,1,1
TMEM200A,0.809,0.0492,-1.49,1.28e-06,-0.83668,0.000809,-0.61569894,1.16e-12,False,,,,False,False,,,False,False,-0.2435675,0.298,True,False,1.09,0.036802,False,False,1,0
TMEM259,2.3582889,4.91e-05,-0.662,0.00107,1.0351573,1.21e-12,-3.1662065,2.04e-05,False,,-0.3495796,0.05389075,False,False,-0.361,0.0159,True,True,-0.3178931,0.11,False,False,-0.252,0.611315,True,False,2,1
TNFRSF12A,-1.44412,2.26e-05,-3.68,2.6e-14,1.7289145,1.1e-10,-0.75607171,2.85e-07,False,,0.0300165,0.94434369,False,False,1.18,8.63e-09,False,False,-2.1249099,3.5e-06,False,False,0.56,0.633277,False,False,0,0
TNFRSF1B,1.27405175,2.24e-06,-0.837,2.7e-07,0.9285105,1.76e-10,-0.76753364,6.44e-17,False,,0.7507354,0.02118509,True,True,0.863,4.08e-11,False,False,-0.7091742,0.000675,False,False,,,False,False,1,1
TNFRSF21,-0.7112826,9.77e-05,-0.853,4.25e-09,-0.72223197,2.02e-20,-0.61979715,2.31e-13,False,,-0.34676,0.44618211,True,False,2.38,7.339999999999999e-23,False,False,0.1081983,0.752,False,False,0.918,0.030202,False,False,1,0
TNXB,-0.7803367,0.00117,-1.05,5.06e-07,-0.6254475,0.000365,0.9660813,0.00927,True,ECM Glycoproteins,-0.2370582,0.24550353,True,False,-0.28,0.000322,True,True,-0.6348749,0.0242,True,True,0.534,0.391027,True,False,4,2
TPPP3,-0.9576591,2.48e-07,-1.18,4.48e-05,-1.42149474,1.3099999999999999e-30,-0.982496,0.00362,False,,-0.8242339,0.01515762,True,True,0.346,8.49e-05,False,False,0.6628241,0.256,False,False,-0.471,0.74264,True,False,2,1
TREM1,-1.2044559,0.043,-1.17,0.000719,1.205315,8.26e-06,-0.79366649,0.000406,False,,0.0132136,0.9495765,False,False,-0.26,0.00769,True,True,-2.1166221,8.48e-06,False,False,,,False,False,1,1
