gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_349,7.151430427731691,6.949821073539115,-0.20160935419257608,0.3873733647356372,0.8378499724354547
GENE_35,7.092233673633672,7.035484014355809,-0.05674965927786246,0.7709715896210128,0.9455032211220579
GENE_350,6.880359037368929,7.020311234197402,0.1399521968284736,0.6535372372495031,0.9372939008218584
GENE_351,7.121367793391933,6.907653534714224,-0.213714258677709,0.403056726472993,0.8464191255932854
GENE_352,7.163138478238723,7.115161799701103,-0.04797667853762011,0.7927431234110153,0.9455032211220579
GENE_353,7.192719249175758,7.261873544968753,0.06915429579299559,0.7804888062085097,0.9455032211220579
GENE_354,6.67710392068646,7.072304729749914,0.39520080906345356,0.04923799106320659,0.5394771194751331
GENE_355,7.202795328522393,7.332357099507973,0.12956177098558008,0.6051554052880259,0.9168581730960972
GENE_356,6.915143131209303,6.9972268494654655,0.0820837182561629,0.7039854541195769,0.9455032211220579
GENE_357,6.932857829835173,6.828755658121669,-0.104102171713504,0.6359312472000901,0.9372939008218584
GENE_358,7.172986657398425,6.95824754695245,-0.2147391104459757,0.346510986192149,0.8329432116983937
GENE_359,7.090667317677772,7.4713727411055775,0.38070542342780556,0.038776803611316246,0.49244771371612345
GENE_36,7.405040317051432,7.437944667521625,0.03290435047019358,0.8851288928330687,0.9637008721825719
GENE_360,7.3179283025031765,7.169317063613676,-0.1486112388895009,0.5548122798522752,0.9110792091575266
GENE_361,6.832327909364864,7.1441996152708,0.3118717059059364,0.2301288799598333,0.7630589177615525
GENE_362,6.883576918437399,7.11734334203143,0.2337664235940311,0.31993820078906693,0.8187955151545702
GENE_363,7.173976859564211,6.8776215260933125,-0.29635533347089815,0.23943814291731907,0.7729600217675188
GENE_364,6.866405048122732,6.926612580725577,0.060207532602845504,0.8077431727522377,0.9455032211220579
GENE_365,6.924750390458804,7.1981199443413955,0.2733695538825911,0.2809176648357593,0.7958409942546721
GENE_366,6.783561490058352,7.28932483511277,0.5057633450544179,0.01305584760862041,0.3655637330413715
GENE_367,6.986355142380842,6.895109760002137,-0.0912453823787045,0.7037935448936499,0.9455032211220579
GENE_368,7.086929095157275,7.028678010369811,-0.058251084787464436,0.7997499677485697,0.9455032211220579
GENE_369,7.03998559907498,7.291087640158267,0.2511020410832874,0.19719117799225205,0.6949954804761891
GENE_37,6.889397174098744,7.045741755887974,0.15634458178922994,0.5116111306813022,0.8971168693152808
GENE_370,6.960752476864782,7.082874951273192,0.1221224744084104,0.5551722585326384,0.9110792091575266
GENE_371,7.237682929789877,7.151654942777357,-0.08602798701251935,0.4233491768291431,0.8549421908694489
GENE_372,7.3239217378802595,7.206786556085855,-0.11713518179440463,0.583482365697051,0.9168581730960972
GENE_373,7.261603702949469,7.010448740591487,-0.2511549623579823,0.31161979403370915,0.8118138211188145
GENE_374,6.984432171087798,7.169589568693036,0.18515739760523786,0.1615046456067979,0.6711442163922354
GENE_375,6.954745972883478,7.192930812478271,0.2381848395947932,0.1459362197585666,0.6605741609210276
GENE_376,6.695235003769726,7.059114654804359,0.36387965103463316,0.1411151267802811,0.6605741609210276
GENE_377,7.347430321781301,7.249346266303323,-0.09808405547797872,0.6435912077003073,0.9372939008218584
GENE_378,6.831343435344107,7.05039006775022,0.21904663240611288,0.2723009979713871,0.7958409942546721
GENE_379,6.668185514532548,7.390009027298298,0.7218235127657495,0.001279751589757077,0.06778587468256744
GENE_38,6.922672285785589,7.367734570031023,0.4450622842454335,0.059666096606601216,0.5539522892012874
GENE_380,6.839446589411241,7.411397367644788,0.5719507782335471,0.04050554804740452,0.49244771371612345
GENE_381,7.1245559826005636,7.212285613436467,0.08772963083590302,0.7761622983205388,0.9455032211220579
GENE_382,7.025259084922091,6.993474107154735,-0.031784977767356004,0.8652926778928645,0.9584780432044037
GENE_383,6.8916901479195305,6.923670670536813,0.03198052261728268,0.8865856398726861,0.9637008721825719
GENE_384,7.006735099461319,7.330825449322139,0.3240903498608203,0.16168857822258084,0.6711442163922354
GENE_385,7.116550207053956,6.8771910418370705,-0.23935916521688583,0.3016189128908022,0.8118138211188145
GENE_386,7.049268434683382,7.152995565060392,0.10372713037700976,0.5805376016137492,0.9168581730960972
GENE_387,7.114570098665875,7.1209847787586344,0.006414680092759362,0.9760912550873814,0.9898390192435417
GENE_388,7.235020008384799,6.839275783181307,-0.39574422520349195,0.06554314384588704,0.5539522892012874
GENE_389,7.037619058701496,7.2340108526175415,0.1963917939160451,0.4599232070139449,0.8847377722711001
GENE_39,6.614717767541663,7.101473275435595,0.48675550789393185,0.07945984273224947,0.5721108676721962
GENE_390,7.153942101047602,7.172698766034152,0.018756664986550042,0.9375696344604232,0.9765225264440587
GENE_391,6.944689587156849,7.15204040309087,0.2073508159340216,0.28738702570307606,0.7958409942546721
GENE_392,6.77037002049983,7.412051232064063,0.641681211564233,0.026748699370841966,0.49244771371612345
GENE_393,6.937751969089732,7.216514622843379,0.27876265375364717,0.1451432762615663,0.6605741609210276
GENE_394,7.1513190472241615,7.290553156711586,0.13923410948742454,0.4825510538454073,0.8941387174194312
GENE_395,6.890417560971154,6.606380774938235,-0.28403678603291915,0.22809317175270855,0.7613176063799014
GENE_396,6.820924106728777,7.032790466326043,0.2118663595972663,0.37334407364490424,0.8378499724354547
GENE_397,6.996054930200505,7.480277942674571,0.4842230124740663,0.027634303523307382,0.49244771371612345
GENE_398,7.066248773041724,7.053269903482983,-0.012978869558740946,0.9264755050241249,0.9765225264440587
GENE_399,6.850828850265479,7.1891486645071705,0.3383198142416912,0.1402721637972559,0.6605741609210276
GENE_4,7.108138301563646,7.248972898006057,0.14083459644241092,0.558179499913167,0.9110792091575266
GENE_40,6.8725646861274425,7.333615513662845,0.46105082753540216,0.039702383122193714,0.49244771371612345
GENE_400,7.188432897030937,6.913100558568314,-0.27533233846262295,0.31248389146240085,0.8118138211188145
GENE_401,6.774834846959609,7.081209980401873,0.3063751334422635,0.23398788223912703,0.7707836120818303
GENE_402,7.073477621526456,6.952370941220397,-0.12110668030605876,0.5826701179968595,0.9168581730960972
GENE_403,7.109069821166424,7.036508630257643,-0.07256119090878066,0.6662504332899676,0.9405888469976013
GENE_404,7.160794193213536,7.3126405658603755,0.15184637264683953,0.3677245901870217,0.8378499724354547
GENE_405,6.730344624635569,6.797472371429097,0.06712774679352851,0.7894824186066204,0.9455032211220579
GENE_406,6.5515274683265,7.068260674087297,0.5167332057607963,0.04697468585317161,0.526116481555522
GENE_407,7.0509597733614395,7.179356334083519,0.12839656072207983,0.6266486687335675,0.9344110326678049
GENE_408,6.950961625082866,7.0374935270922,0.0865319020093338,0.7135576190103722,0.9455032211220579
GENE_409,6.936658829094364,6.9347038785176025,-0.0019549505767617603,0.994031953749188,0.9960081604166814
GENE_41,6.81194727037507,6.975948866407682,0.16400159603261244,0.5387029934614026,0.9110792091575266
GENE_410,6.835770653791878,7.107135562809363,0.27136490901748545,0.06791906741718287,0.5539522892012874
GENE_411,7.032155617517186,6.801270514556383,-0.23088510296080322,0.34048574805383897,0.8329432116983937
GENE_412,6.980422119713074,7.25923887457151,0.27881675485843616,0.2057333561266219,0.7118170517272593
GENE_413,7.002416824972298,7.115916538519127,0.11349971354682964,0.6077497927618042,0.9168581730960972
GENE_414,6.973402044494547,6.806943272630898,-0.166458771863649,0.47522902255943406,0.8935130074676895
GENE_415,7.003900640395233,7.388297584781965,0.3843969443867321,0.17699643710638824,0.6907493134374953
GENE_416,6.838313771293494,7.068010428536631,0.22969665724313693,0.2841112068827762,0.7958409942546721
GENE_417,7.085146300303416,7.1691952382157975,0.08404893791238166,0.7081334031194844,0.9455032211220579
GENE_418,6.941390437787355,7.181635431924697,0.2402449941373419,0.25261635401141547,0.773995479364754
GENE_419,6.951769844483283,6.833875826751296,-0.11789401773198716,0.661905632653182,0.9397195460766302
GENE_42,7.105626310424841,7.145471051283685,0.03984474085884404,0.8129521010181867,0.9455032211220579
GENE_420,6.917602967141969,6.890727514246028,-0.026875452895940732,0.9116827405238725,0.9689454660942204
GENE_421,6.91546322512005,7.095098206079361,0.17963498095931119,0.184608944734522,0.6907493134374953
GENE_422,7.059950305250669,7.106624519446875,0.04667421419620599,0.8554441978409335,0.9545038221015342
GENE_423,7.178900359225651,7.24518629098242,0.06628593175676922,0.8343451550491141,0.9455032211220579
GENE_424,7.127805241793321,6.953220763311732,-0.17458447848158887,0.4312373549391321,0.8550747433124872
GENE_425,7.325474983666927,6.73074181987316,-0.5947331637937676,0.06276260297267626,0.5539522892012874
GENE_426,6.9620792726210805,7.292216649120141,0.33013737649906005,0.12600693673898353,0.6605741609210276
GENE_427,7.183553400450411,7.091544757517627,-0.09200864293278421,0.7104435376654703,0.9455032211220579
GENE_428,6.888396573072858,7.141691370518826,0.2532947974459683,0.33875915409169843,0.8329432116983937
GENE_429,6.870405685995188,7.2059711978229,0.33556551182771255,0.19171602699367638,0.6949954804761891
GENE_43,7.103089828938215,7.209249476793779,0.10615964785556464,0.6510133507804795,0.9372939008218584
GENE_430,7.15266380975577,7.048761636498988,-0.10390217325678286,0.6918511801733983,0.9455032211220579
GENE_431,6.97569812930066,7.184106612790822,0.20840848349016206,0.35326065614906066,0.8329432116983937
GENE_432,6.798485536993742,6.7105527729033465,-0.08793276409039574,0.7230201694924785,0.9455032211220579
GENE_433,6.7720713685145295,7.346644759783729,0.5745733912691993,0.019215913007364267,0.4035341731546496
GENE_434,6.824931487925015,7.107467057350513,0.28253556942549807,0.13947225142673988,0.6605741609210276
GENE_435,6.949115582552688,7.337770582956291,0.38865500040360335,0.15003537277561402,0.6633142796395567
GENE_436,6.894695061775273,7.249899880654081,0.35520481887880795,0.05995661706843728,0.5539522892012874
GENE_437,6.777108297580474,7.208525604752637,0.431417307172163,0.054600013035734626,0.5539522892012874
GENE_438,7.121806971503728,7.059575078356438,-0.06223189314729005,0.7280034732127171,0.9455032211220579
GENE_439,7.158971383265668,7.3600080031998685,0.2010366199342002,0.3935927579813471,0.8378499724354547
GENE_44,6.972006255181439,7.2149558664512226,0.24294961126978354,0.24078318138392946,0.7729600217675188
GENE_440,7.182115965906659,7.168268602130388,-0.013847363776271493,0.9619740353102529,0.982854215237681
GENE_441,6.99137810807409,7.055090691791865,0.06371258371777522,0.7776813678347007,0.9455032211220579
GENE_442,6.9978140547301875,7.166842072340996,0.16902801761080877,0.5155055006046857,0.8971168693152808
GENE_443,6.927085243348975,7.026726260169964,0.09964101682098914,0.5704177346490256,0.9155749626213658
GENE_444,6.924728784853732,7.035619261464819,0.11089047661108697,0.5452398187147413,0.9110792091575266
GENE_445,7.052956599770468,7.299041654858961,0.24608505508849277,0.31079196856526514,0.8118138211188145
GENE_446,7.0316145956426155,7.168552100131302,0.1369375044886869,0.6006625855409583,0.9168581730960972
GENE_447,6.893937856125902,7.03279661619757,0.13885876007166775,0.5608007974686887,0.9110792091575266
GENE_448,7.094070800251316,6.999671107048063,-0.09439969320325314,0.6583373827201148,0.9372939008218584
GENE_449,7.355062305451058,6.918407813802889,-0.43665449164816916,0.10202034896572573,0.6427281984840721
GENE_45,6.981943013847885,7.199694219379038,0.2177512055311528,0.1842828619395367,0.6907493134374953
GENE_450,6.804824731901621,7.2494255295338785,0.44460079763225746,0.08438953522952315,0.5888246018873393
GENE_451,7.039128778103361,6.886697201340612,-0.15243157676274954,0.5179915677401788,0.8971168693152808
GENE_452,7.021317014735693,7.163910483764054,0.1425934690283608,0.5262493219154484,0.9052206766054128
GENE_453,6.904379124926294,7.03565936527548,0.13128024034918617,0.570366842489367,0.9155749626213658
GENE_454,6.9531381857241215,6.900635112879145,-0.05250307284497602,0.7664162094705173,0.9455032211220579
GENE_455,6.990224154470896,7.1688769583642316,0.1786528038933355,0.41882738259597263,0.8549421908694489
GENE_456,6.963949485843038,6.969200830861704,0.005251345018665532,0.9848359825268502,0.992556677169757
GENE_457,7.002707937639629,7.058117478269038,0.05540954062940884,0.8320098030664236,0.9455032211220579
GENE_458,6.986165895627837,6.943770196637532,-0.0423956989903056,0.8646014757857916,0.9584780432044037
GENE_459,6.880587413521821,7.088737467264371,0.2081500537425507,0.3091978646637176,0.8118138211188145
GENE_46,7.0904324968769314,7.189672099751709,0.09923960287477751,0.7295700805398713,0.9455032211220579
GENE_460,6.842947809603123,7.2292812747398445,0.3863334651367216,0.06865986727670319,0.5539522892012874
GENE_461,6.816961692550429,6.926973256232557,0.11001156368212861,0.5821153234384735,0.9168581730960972
GENE_462,7.084959779250804,7.1785943574974835,0.09363457824667965,0.6811428385445109,0.9448529878251961
GENE_463,6.989073863152709,7.129033316227726,0.13995945307501767,0.5133424489075026,0.8971168693152808
GENE_464,6.747000434556448,7.1428680315675255,0.3958675970110779,0.13557157648581275,0.6605741609210276
GENE_465,6.7877171046822635,6.993035905574862,0.20531880089259857,0.23793468899518774,0.7729600217675188
GENE_466,7.1668879877535305,6.971878346241222,-0.19500964151230882,0.3033138693455569,0.8118138211188145
GENE_467,6.770937770330443,7.275723350206491,0.5047855798760477,0.07781485463096148,0.5721108676721962
GENE_468,6.976922879733655,7.0993291410739685,0.12240626134031363,0.5900955424585763,0.9168581730960972
GENE_469,6.851662455805939,7.052824910624905,0.20116245481896566,0.2767260443749995,0.7958409942546721
GENE_47,7.018184510320124,7.449317952725117,0.4311334424049935,0.04041229613774414,0.49244771371612345
GENE_470,6.816579629690485,7.009624782558778,0.1930451528682937,0.4443337834768185,0.8646495246035388
GENE_471,6.966089601601335,7.186322351122913,0.22023274952157745,0.385508379687504,0.8378499724354547
GENE_472,7.222961134481442,7.017966584999496,-0.2049945494819454,0.26186010968388124,0.7809319247377288
GENE_473,6.883738738576592,7.040753231550626,0.15701449297403425,0.6057904241430079,0.9168581730960972
GENE_474,6.65547862201676,7.457943733955524,0.8024651119387638,0.0011986762873871129,0.06778587468256744
GENE_475,7.001589571560061,6.837674159720827,-0.16391541183923408,0.4660228789101432,0.8867381597419707
GENE_476,7.228201487642413,7.01753686063172,-0.21066462701069266,0.35532299705387826,0.8329432116983937
GENE_477,7.03090267644545,7.23188823950462,0.20098556305917015,0.3939889751333388,0.8378499724354547
GENE_478,7.181731082360758,7.005336614162448,-0.1763944681983105,0.4991680733572005,0.8971168693152808
GENE_479,6.97052195348201,7.048249967501633,0.07772801401962237,0.6714603508086919,0.9426629994640131
GENE_48,6.74026987464777,6.772603526865746,0.03233365221797602,0.8825164087939512,0.9637008721825719
GENE_480,7.068560770838468,7.173860012029417,0.10529924119094858,0.6494532717454504,0.9372939008218584
GENE_481,6.997926522867557,6.81878651386522,-0.17914000900233695,0.4384406384997744,0.8598213299762113
GENE_482,7.051012098457295,6.869322178132968,-0.18168992032432651,0.4240196897770149,0.8549421908694489
GENE_483,6.866477699269042,7.268289115745408,0.40181141647636576,0.08745537088544914,0.5888246018873393
GENE_484,7.024026137648825,6.803266145000064,-0.22075999264876067,0.3926211503806678,0.8378499724354547
GENE_485,6.934165853152029,7.167614372778756,0.23344851962672664,0.383572370044962,0.8378499724354547
GENE_486,6.71775453549949,6.98170103968881,0.2639465041893194,0.16379114804810507,0.6711442163922354
GENE_487,6.941029847213505,7.2066579689354215,0.2656281217219165,0.15701639240571327,0.6711442163922354
GENE_488,6.959067986905883,6.930401735215971,-0.02866625168991277,0.890850082671169,0.9655665412177832
GENE_489,6.750151917242444,6.7977413744030315,0.047589457160587934,0.7986370651071572,0.9455032211220579
GENE_49,7.149964154979607,7.322666221408499,0.17270206642889274,0.4004419991509795,0.8449175474926176
GENE_490,6.989831957355103,7.10882376703604,0.11899180968093681,0.5071202125269009,0.8971168693152808
GENE_491,6.885779567004482,6.935665249396122,0.04988568239163982,0.8351135695782852,0.9455032211220579
GENE_492,7.058495340992948,7.025589124909024,-0.03290621608392463,0.8819845707129456,0.9637008721825719
GENE_493,6.77219178264541,7.075767096351475,0.30357531370606505,0.22408008330105036,0.7529090798915292
GENE_494,7.182164807858418,6.946558617009865,-0.23560619084855272,0.31642787861842026,0.8178443631983785
GENE_495,6.662589603298144,7.162461617719347,0.49987201442120277,0.01462804587706544,0.3686267561020491
GENE_496,6.995742334865947,7.168056670498366,0.17231433563241882,0.5178661899368191,0.8971168693152808
GENE_497,6.913952521115599,7.133322833091706,0.2193703119761068,0.2860423681336,0.7958409942546721
GENE_498,6.890153555647703,6.947840738519005,0.05768718287130259,0.7651576361528858,0.9455032211220579
GENE_499,6.890512634442923,7.1474495032413286,0.25693686879840527,0.32263600577756263,0.8212552874337958
GENE_5,6.937507821147261,7.007061311180611,0.06955349003334987,0.7417670162794274,0.9455032211220579
GENE_50,7.116020486011396,7.1822235474177365,0.06620306140634025,0.7938602424921967,0.9455032211220579
GENE_51,7.074088530984328,7.2466335261686625,0.1725449951843343,0.44990752770136594,0.8721284383134169
GENE_52,7.347513252629767,6.948635223226255,-0.39887802940351236,0.06383957344919522,0.5539522892012874
GENE_53,6.928317506085387,6.984451232671151,0.05613372658576399,0.818280148995086,0.9455032211220579
GENE_54,7.1552231258461445,7.1685503272379565,0.013327201391811982,0.9544595775665694,0.9806577886184928
GENE_55,6.9088307606645,7.429272146062151,0.5204413853976506,0.0004612331339510743,0.03874358325189024
GENE_56,7.124743007170471,7.01106680486852,-0.11367620230195108,0.6379081366486531,0.9372939008218584
GENE_57,6.94508275351186,7.142058664279212,0.19697591076735144,0.4326271022711989,0.8550747433124872
GENE_58,7.130569520091896,7.1129499343645595,-0.017619585727336684,0.9437793329151459,0.9767244020312804
GENE_59,7.031907739513516,7.347335050617832,0.3154273111043162,0.16283691484764462,0.6711442163922354
GENE_6,6.729843155549638,7.124692612874647,0.39484945732500876,0.08580515547975598,0.5888246018873393
GENE_60,7.064656063622676,7.111219306564071,0.04656324294139491,0.8232068883968694,0.9455032211220579
GENE_61,7.169704114153578,6.990418639505715,-0.17928547464786249,0.5094746790937783,0.8971168693152808
GENE_62,6.781131077752062,7.055505549182084,0.274374471430022,0.2758329196934624,0.7958409942546721
GENE_63,7.066579731564142,7.054876902679486,-0.01170282888465568,0.9645824234707906,0.982854215237681
GENE_64,6.999204104653762,7.2835858225074785,0.2843817178537167,0.13857263001466577,0.6605741609210276
GENE_65,6.994985177831009,7.169899965120504,0.17491478728949517,0.45973961943035235,0.8847377722711001
GENE_66,6.835286865221055,7.088510851263706,0.2532239860426513,0.34062658167413284,0.8329432116983937
GENE_67,7.106666413461949,6.919595850735274,-0.18707056272667444,0.2599623019728438,0.7809319247377288
GENE_68,6.711544814998516,6.905353556547996,0.19380874154948025,0.5137201637599573,0.8971168693152808
GENE_69,7.057813000186004,7.1111407912544475,0.0533277910684431,0.8359367000451541,0.9455032211220579
GENE_7,6.910710981069923,7.558798683283479,0.648087702213556,0.009469825468648455,0.29829950226242635
GENE_70,7.155248797484599,6.741974709851233,-0.4132740876333658,0.11796826804590618,0.6605741609210276
GENE_71,6.927130174070503,7.0604247967630105,0.13329462269250758,0.5469002334738429,0.9110792091575266
GENE_72,7.044986022869084,7.17910391518276,0.1341178923136761,0.5608997907041535,0.9110792091575266
GENE_73,7.022945724814808,7.196268865145015,0.1733231403302069,0.425938401367164,0.8549421908694489
GENE_74,6.857782666110445,7.26499311885416,0.4072104527437146,0.0705531766811232,0.5539522892012874
GENE_75,7.0308726183121735,7.397176950353345,0.36630433204117185,0.1630687932005411,0.6711442163922354
GENE_76,6.9440932671685704,6.820441612483492,-0.12365165468507833,0.5561439830791037,0.9110792091575266
GENE_77,6.8976239940389785,7.244725792855279,0.34710179881630054,0.052444969287471596,0.5539522892012874
GENE_78,7.112149718803055,7.155205128351018,0.043055409547963386,0.7921196196830781,0.9455032211220579
GENE_79,7.379758810609994,6.987837781648553,-0.3919210289614412,0.04627033761868209,0.526116481555522
GENE_8,6.5902243273548935,7.244835841226312,0.6546115138714184,0.0067219322888530395,0.24198956239870945
GENE_80,6.755181425175128,6.987135587478667,0.2319541623035386,0.38178421958032815,0.8378499724354547
GENE_81,6.808286638979558,7.078181847134514,0.2698952081549564,0.27247090572929306,0.7958409942546721
GENE_82,6.8299475996811605,7.113208069098098,0.2832604694169376,0.14343278390442588,0.6605741609210276
GENE_83,7.140649124357185,7.189569988696991,0.0489208643398058,0.8607762360159567,0.9576848188786802
GENE_84,7.110100118888449,7.360897689774363,0.25079757088591403,0.3078861267906035,0.8118138211188145
GENE_85,6.839533801706466,7.196717433905292,0.35718363219882576,0.11173225824367089,0.6605741609210276
GENE_86,7.176633235401084,7.088502814637252,-0.08813042076383226,0.687809360022855,0.9455032211220579
GENE_87,6.951677966335424,7.191149615496215,0.2394716491607909,0.3773042250681953,0.8378499724354547
GENE_88,7.020438772443308,7.011273233704739,-0.009165538738568735,0.9726822748445644,0.98837069863238
GENE_89,6.961525162295162,7.0117274403446475,0.050202278049485294,0.8382114374813138,0.9455032211220579
GENE_9,6.82542562818782,6.768454404458789,-0.05697122372903074,0.8139565676926914,0.9455032211220579
GENE_90,6.975953515686884,7.146182925556566,0.17022940986968216,0.46800069541937345,0.8867381597419707
GENE_91,6.8629270068267285,6.971055725644154,0.1081287188174258,0.6131360573768898,0.9176937362644275
GENE_92,7.358804343373815,7.07190713699264,-0.286897206381175,0.11101355676655246,0.6605741609210276
GENE_93,6.768673024080661,7.029701273773339,0.26102824969267857,0.2145021908441412,0.7257662854367843
GENE_94,7.090300085106892,7.066639951036999,-0.023660134069893424,0.9133331462157177,0.9689454660942204
GENE_95,7.107137359488144,7.2967595980988005,0.18962223861065652,0.4291674093054972,0.8549421908694489
GENE_96,6.868167666954532,7.258241208769076,0.39007354181454357,0.14453621091038837,0.6605741609210276
GENE_97,7.167655338258538,7.209807698299015,0.04215236004047629,0.8478299321357592,0.9506854768895648
GENE_98,7.062389424271575,7.1642469950599,0.10185757078832491,0.5573671992231346,0.9110792091575266
GENE_99,6.895674536656425,7.361883376496986,0.4662088398405615,0.07344901273882591,0.5608833700055796
VWF,5.899941133779923,8.480897800553839,2.5809566667739157,1.1485018176588786e-07,1.929483053666916e-05
