gene,logFC,p_value,adj_p_value
BDKRB2,-1.3085875,7.5e-05,0.000455
LOC105372582,0.4713137,7.49e-05,0.000455
SMPDL3A,0.4297653,7.52e-05,0.000456
RBIS,0.2880908,7.54e-05,0.000457
LHFPL6,-0.5651986,7.53e-05,0.000457
MARCKSL1,-0.6011202,7.53e-05,0.000457
ABHD15,0.2867255,7.56e-05,0.000458
SLC9A3,-0.4423033,7.58e-05,0.000459
TIMM22,-0.2361095,7.61e-05,0.00046
EPC1,0.2135567,7.6e-05,0.00046
FCGR3A,-0.7313923,7.62e-05,0.000461
MYOF,-0.5849143,7.63e-05,0.000462
MFSD13A,-0.344467,7.64e-05,0.000462
RIPK4,-0.5361056,7.64e-05,0.000462
H2BC10,-0.9794092,7.63e-05,0.000462
GALNT17,-1.0220891,7.64e-05,0.000462
CFAP298-TCP10L,0.283197,7.68e-05,0.000464
SLC25A25,-0.7564625,7.68e-05,0.000464
UBE2G1,0.274021,7.69e-05,0.000464
PRMT7,-0.3766404,7.68e-05,0.000464
MAN2C1,-0.5081402,7.71e-05,0.000465
ZKSCAN8,0.1871233,7.73e-05,0.000466
SPOPL-DT,0.4626541,7.73e-05,0.000466
SCTR,-0.5452131,7.73e-05,0.000466
MON2,0.2676759,7.72e-05,0.000466
COMTD1,-0.8019783,7.77e-05,0.000468
FBXO33,0.2681106,7.76e-05,0.000468
LOC107986772,0.6353325,7.78e-05,0.000468
SRRT,-0.3897189,7.78e-05,0.000468
LINC01503,-0.9313177,7.77e-05,0.000468
WDR81,-0.6780522,7.78e-05,0.000468
CAPS,-0.7760482,7.78e-05,0.000468
LOC105374145,0.4854513,7.8e-05,0.000469
MRPS34,-0.5433251,7.81e-05,0.00047
FCGR1CP,-0.8201833,7.88e-05,0.000473
ENTPD6,-0.4035418,7.87e-05,0.000473
TFEB,-0.5261304,7.87e-05,0.000473
HID1,-0.6795719,7.9e-05,0.000474
GPAA1,-0.8006281,7.89e-05,0.000474
LOC101928212,-0.5154414,7.92e-05,0.000476
ABCA3,-0.6102786,7.93e-05,0.000476
TLR7,-0.5660693,7.94e-05,0.000477
VARS1,-0.4082758,7.95e-05,0.000477
PKD1P3-NPIPA1,-0.5130837,7.94e-05,0.000477
FBRSL1,-0.5697041,7.97e-05,0.000478
YEATS4,0.3153076,8.01e-05,0.00048
SHOC2,0.2097923,8.01e-05,0.00048
PLEKHG7,0.4161825,8.01e-05,0.00048
PPP1R12A-AS1,0.465459,8.02e-05,0.00048
GALNS,-0.4200198,8.03e-05,0.000481
ADM5,-0.8770967,8.03e-05,0.000481
LOC105369487,0.4313484,8.03e-05,0.000481
CORO2B,-0.5362522,8.03e-05,0.000481
MPC2,0.3045756,8.06e-05,0.000482
HLA-C,-0.5481222,8.06e-05,0.000482
BIVM,0.2370087,8.08e-05,0.000483
LOC101928512,-0.461734,8.07e-05,0.000483
TRPV6,-1.0004147,8.11e-05,0.000485
SRP54,0.2405149,8.12e-05,0.000485
DPM2,-0.5505486,8.13e-05,0.000486
LOC107985304,0.1916176,8.13e-05,0.000486
MIR34AHG,-0.6162157,8.15e-05,0.000487
UPP1,-0.5111427,8.22e-05,0.00049
FAM8A1,0.3138415,8.22e-05,0.00049
PKD1L1,0.2959789,8.2e-05,0.00049
DEF8,-0.4092892,8.23e-05,0.000491
TMEM43,-0.2428291,8.23e-05,0.000491
CHAF1A,-0.3360908,8.23e-05,0.000491
SPOUT1,-0.4955698,8.23e-05,0.000491
KATNB1,-0.7277082,8.24e-05,0.000491
LONP2,0.2709754,8.24e-05,0.000491
TEX21P,0.5511025,8.24e-05,0.000491
SNORA47,-1.0324668,8.28e-05,0.000493
CYB5D1,0.2121487,8.32e-05,0.000495
SNORD83B,-0.943783,8.32e-05,0.000495
LUZP1,-0.2658668,8.31e-05,0.000495
MEI4,0.7787092,8.31e-05,0.000495
ZMYND19,-0.5143244,8.34e-05,0.000496
LOC105375199,0.7466567,8.36e-05,0.000497
LRP3,-0.9511438,8.36e-05,0.000497
C1QC,-1.1889462,8.39e-05,0.000498
AFG1L,0.2244976,8.39e-05,0.000498
DHX38,-0.3335781,8.4e-05,0.000499
FLOT1,-0.3503442,8.41e-05,0.000499
MARCHF7,0.2678511,8.4e-05,0.000499
SLC39A8,0.3116479,8.42e-05,0.0005
NCKIPSD,-0.5286431,8.42e-05,0.0005
FCSK,-0.4017385,8.45e-05,0.000501
GATD1,-0.4428088,8.47e-05,0.000502
ATF6-DT,0.560009,8.49e-05,0.000503
SLAIN1,0.2553169,8.48e-05,0.000503
GUK1,-0.8032269,8.48e-05,0.000503
BIRC6,0.2657757,8.51e-05,0.000504
ANTXR1,-0.6500139,8.5e-05,0.000504
RGS9,-0.8329175,8.55e-05,0.000506
CCDC86,-0.5593285,8.54e-05,0.000506
LGR6,-0.8215803,8.55e-05,0.000506
RPL18,-0.52072,8.57e-05,0.000507
WDR86,-0.2936715,8.57e-05,0.000507
PLAT,-0.7086314,8.6e-05,0.000508
ABHD12,-0.3396377,8.59e-05,0.000508
STAU2,0.2095551,8.6e-05,0.000508
LOC102724334,-0.8435358,8.62e-05,0.000509
A1BG-AS1,-0.7488844,8.63e-05,0.00051
LINC01931,0.5262266,8.65e-05,0.00051
LOC100128079,-0.4723854,8.63e-05,0.00051
LOC107985692,0.723911,8.63e-05,0.00051
CBR3,-0.6115337,8.63e-05,0.00051
LMAN1,0.3034254,8.69e-05,0.000512
TFPI,0.303707,8.69e-05,0.000512
NOL9,0.1453978,8.67e-05,0.000512
FGD4,0.2507959,8.68e-05,0.000512
MICOS13,-0.7709495,8.69e-05,0.000512
MFSD8,0.2457385,8.68e-05,0.000512
DNAJC5,-0.4366848,8.72e-05,0.000513
ZNF512B,-0.5643818,8.7e-05,0.000513
PLEKHJ1,-0.6217914,8.72e-05,0.000513
MRRF,0.1748828,8.72e-05,0.000513
ALDH1A3,-0.6724844,8.71e-05,0.000513
ANAPC16,0.2005003,8.73e-05,0.000514
SLC35D2,0.2049438,8.76e-05,0.000515
CHIT1,-1.5272817,8.75e-05,0.000515
CPOX,0.2479691,8.78e-05,0.000516
CD79A,-1.067892,8.84e-05,0.000519
SCARNA6,-0.6132998,8.83e-05,0.000519
ATAD3A,-0.822502,8.86e-05,0.00052
ATAD1,0.2142966,8.86e-05,0.00052
PSMC6,0.2223509,8.85e-05,0.00052
HYLS1,0.2652463,8.87e-05,0.00052
STK19,-0.3370889,8.89e-05,0.000521
IPPK,-0.258143,8.87e-05,0.000521
LRPAP1,-0.4180711,8.93e-05,0.000523
UBTF,-0.2482436,8.91e-05,0.000523
NORAD,0.1985065,8.95e-05,0.000525
BIRC3,-0.608069,8.99e-05,0.000527
MYL9,-0.7604942,9.02e-05,0.000528
KIAA2026,0.1979535,9.05e-05,0.000529
VIRMA,0.2250887,9.04e-05,0.000529
CD3G,-0.7112617,9.03e-05,0.000529
RALGPS1,-0.3953048,9.03e-05,0.000529
POMGNT1,-0.3418367,9.02e-05,0.000529
GOLGA2P7,-0.4414727,9.06e-05,0.00053
RPH3AL,-0.5228659,9.09e-05,0.000531
IGHV4-59,-1.0376759,9.09e-05,0.000531
RARS2,0.167771,9.1e-05,0.000532
UBE2K,0.2749061,9.13e-05,0.000533
EFHD1,0.7570213,9.15e-05,0.000534
DDR1,-0.617249,9.13e-05,0.000534
RPS15,-0.774015,9.14e-05,0.000534
MFSD4B,0.2508095,9.18e-05,0.000536
KCNC2,1.0176913,9.18e-05,0.000536
LOC105372618,1.1078774,9.19e-05,0.000536
INAVA,-1.0852175,9.18e-05,0.000536
IL1RAP,0.4569738,9.2e-05,0.000537
LOC100506606,0.5625254,9.2e-05,0.000537
CELSR2,-0.5868618,9.21e-05,0.000537
INTS11,-0.5675836,9.24e-05,0.000538
NOD2,-0.5091802,9.24e-05,0.000538
PLD1,0.2830402,9.24e-05,0.000538
ITGB5,-0.3811774,9.28e-05,0.000541
CADM1-AS1,0.4494584,9.32e-05,0.000542
TRIM13,0.2578635,9.32e-05,0.000542
C11ORF54,0.2732497,9.3e-05,0.000542
REPS2,0.2461502,9.31e-05,0.000542
ZMYM1,0.2245514,9.33e-05,0.000543
UBA6-DT,0.2206278,9.34e-05,0.000543
TMEM134,-0.5738315,9.37e-05,0.000545
CD37,-0.5535028,9.38e-05,0.000545
GPX3,-0.5899352,9.37e-05,0.000545
MRPL28,-0.608519,9.42e-05,0.000547
PAPSS1,-0.3236151,9.41e-05,0.000547
TBPL1,0.2614769,9.42e-05,0.000547
ZNF485,0.2836267,9.45e-05,0.000548
OAZ1,-0.5612392,9.45e-05,0.000548
ADRA2A,-1.0650039,9.49e-05,0.00055
LOC100128494,-0.3242023,9.52e-05,0.000552
ANOS1,-0.7472885,9.51e-05,0.000552
TEAD3,-0.410796,9.52e-05,0.000552
PHF2,-0.2845752,9.55e-05,0.000553
SFXN2,0.2949254,9.54e-05,0.000553
CC2D1B,-0.2454443,9.55e-05,0.000553
VDR,-0.7769414,9.54e-05,0.000553
ARHGAP45,-0.5222471,9.58e-05,0.000554
MT1G,-1.0573521,9.56e-05,0.000554
STPG4,0.619522,9.6e-05,0.000555
MAN1A1,0.3070274,9.59e-05,0.000555
FAM43A,-0.8042039,9.58e-05,0.000555
ECSCR,-0.6529128,9.62e-05,0.000556
LOC107986699,0.5127132,9.67e-05,0.000559
POLK,0.2348914,9.66e-05,0.000559
TJAP1,-0.3626322,9.71e-05,0.00056
POLRMT,-0.7479336,9.68e-05,0.00056
CRPPA-AS1,0.4329253,9.69e-05,0.00056
RNPS1,-0.3380978,9.7e-05,0.00056
ANKRD17-DT,0.4148638,9.74e-05,0.000562
RAP1GDS1,0.2440717,9.76e-05,0.000563
REX1BD,-0.7716326,9.77e-05,0.000563
LOC105378685,0.4018099,9.77e-05,0.000563
PTGES2,-0.6098669,9.78e-05,0.000564
LOC101927189,0.7961318,9.77e-05,0.000564
NISCH,-0.3537878,9.81e-05,0.000565
MED23,0.2437007,9.82e-05,0.000565
LOC107984438,0.3252382,9.81e-05,0.000565
XAB2,-0.7164888,9.82e-05,0.000565
COQ8B,-0.5866672,9.79e-05,0.000565
PDLIM5,0.253561,9.81e-05,0.000565
LOC105374013,0.3771321,9.81e-05,0.000565
SNORA105A,0.375191,9.82e-05,0.000565
PIGM,0.1664746,9.8e-05,0.000565
FAM156A,-0.264365,9.85e-05,0.000566
RPTOR,-0.4009846,9.84e-05,0.000566
BRPF1,-0.3471189,9.83e-05,0.000566
APOE,-0.8193506,9.85e-05,0.000566
CYP3A5,0.400903,9.84e-05,0.000566
RNR2,-1.2847505,9.9e-05,0.000568
DYRK1A,0.1573115,9.91e-05,0.000569
TMEM164,-0.3159233,9.94e-05,0.00057
WDR4,-0.4516378,9.93e-05,0.00057
SYS1-DBNDD2,-0.5778287,9.94e-05,0.00057
GSDMD,-0.7935219,9.95e-05,0.000571
MAU2,-0.3747833,9.99e-05,0.000572
CACTIN-AS1,-0.9125685,9.99e-05,0.000572
RBM39,0.1835304,9.98e-05,0.000572
PSMD14-DT,0.4575861,9.98e-05,0.000572
NAIF1,-0.3697576,9.97e-05,0.000572
PLG,0.2947676,0.0001,0.000572
DPM3,-1.0068284,0.0001,0.000573
KNG1,0.3146264,0.0001,0.000573
PARD6B,0.2631014,0.0001,0.000573
TMED1,-0.6545624,0.0001,0.000573
HDHD5,-0.3908681,0.0001,0.000574
HLA-E,-0.4326583,0.0001,0.000574
CXCL12,-0.3472727,0.0001,0.000574
MCCC2,0.2736793,0.0001,0.000574
PLSCR3,-0.6488534,0.000101,0.000576
ZC3H8,0.2534765,0.000101,0.000577
NRM,-0.4198097,0.000101,0.000577
C6ORF62,0.2005954,0.000101,0.000577
P3H4,-0.5666556,0.000101,0.000577
CEP63,0.1939244,0.000101,0.000578
SNX4,0.2634599,0.000101,0.000578
LPCAT2,-0.4727043,0.000101,0.000578
CDH6,-0.79376,0.000102,0.000579
USP24,0.1678603,0.000102,0.000579
CFHR2,0.3848114,0.000101,0.000579
MRPL41,-0.8413839,0.000102,0.000579
SDC2,0.333693,0.000102,0.000579
KLHL23,0.2517099,0.000102,0.000579
BCL2,-0.4644593,0.000102,0.00058
PRPF6,-0.3140958,0.000102,0.00058
BCL2L1,-0.4904077,0.000102,0.000581
DNMBP,0.1891094,0.000102,0.000581
ADAM11,-0.7667149,0.000102,0.000583
IGFBP6,-1.0948633,0.000103,0.000583
SIT1,-0.8849384,0.000102,0.000583
RBM38,-0.6621634,0.000103,0.000584
GGT3P,-0.9493841,0.000103,0.000584
FUZ,-0.3378299,0.000103,0.000584
LMBRD2,0.2471227,0.000103,0.000584
LOC105375878,0.5978345,0.000103,0.000584
ARL2,-0.7228581,0.000103,0.000586
LINC02919,0.7009546,0.000103,0.000587
LMBR1,0.1966822,0.000103,0.000587
KANK3,-0.4964585,0.000104,0.000588
DHX8,-0.1618748,0.000104,0.00059
ID4,-1.1044407,0.000104,0.00059
ARID4A,0.2741528,0.000104,0.00059
ARMCX6,-0.3273518,0.000104,0.00059
USF2,-0.3936869,0.000104,0.00059
CDKL1,0.221252,0.000104,0.000591
THOC7,0.2694346,0.000105,0.000593
AMY1B,0.3696556,0.000105,0.000594
LIMD1-AS1,0.246391,0.000105,0.000595
CA9,-1.0972967,0.000105,0.000595
LRRN2,-0.5470273,0.000105,0.000596
OCRL,0.2151217,0.000105,0.000596
PROX1,0.2915874,0.000106,0.000597
HHAT,-0.2285237,0.000106,0.000597
SHLD2,0.233197,0.000106,0.000597
SRPK3,-0.933285,0.000106,0.000597
PDLIM2,-0.6696955,0.000106,0.000599
IRAK1BP1,0.29309,0.000106,0.000599
AIP,-0.6577596,0.000106,0.000601
HLA-A,-0.5869431,0.000107,0.000601
CYP21A2,-0.6357371,0.000107,0.000602
ADK,0.2827258,0.000107,0.000602
GTPBP6,-0.6488821,0.000107,0.000602
ZNF276,-0.3905206,0.000107,0.000603
IRF1,-0.3490664,0.000107,0.000605
PJVK,0.3756423,0.000108,0.000606
COQ6,0.2663516,0.000108,0.000606
LOC105370489,-0.645641,0.000108,0.000607
MIGA2,-0.540411,0.000108,0.000607
DDX49,-0.5700506,0.000108,0.000607
MIGA1,0.2078909,0.000108,0.000607
LOC105372346,1.5280012,0.000108,0.000607
LOC105371480,-0.6534673,0.000108,0.000607
LOC107986367,0.5132004,0.000108,0.000607
CNGA1,0.4037064,0.000108,0.000607
TOM1,-0.5758572,0.000108,0.000608
SLC38A11,0.419865,0.000108,0.000608
ATL2,0.2277341,0.000108,0.000609
NUP160,0.1998732,0.000108,0.000609
GAB1,0.2479664,0.000108,0.000609
GRWD1,-0.4069594,0.000109,0.00061
NOTCH4,-0.5254398,0.000109,0.000612
MAP2K3,-0.4862858,0.000109,0.000613
SERF2,-0.5927565,0.00011,0.000615
CPNE5,-0.8111411,0.00011,0.000616
LOC101928415,0.3399335,0.00011,0.000616
STK32C,-0.3773015,0.00011,0.000616
GRAP2,-0.5628088,0.00011,0.000616
SLF2,0.2061533,0.00011,0.000617
DCBLD2,0.2188051,0.00011,0.000617
LOC107987281,-1.1228788,0.00011,0.000619
XRN1,0.2424596,0.000111,0.000619
ID1,-0.8696874,0.000111,0.000621
BTBD2,-0.7747797,0.000111,0.000622
CCNQ,-0.4281216,0.000111,0.000622
LOC105375245,0.5377766,0.000111,0.000624
GGT2P,-0.7342368,0.000112,0.000625
LSM8,0.2010733,0.000112,0.000625
LOC729683,-0.6791901,0.000112,0.000625
ST3GAL2,-0.3631463,0.000112,0.000625
LOC100506974,0.5497858,0.000112,0.000625
UBALD1,-1.0530684,0.000112,0.000625
KMT2D,-0.4072007,0.000112,0.000626
KIAA1107,0.2545586,0.000112,0.000626
ECI2,0.2778369,0.000112,0.000627
SPATA20,-0.5419271,0.000112,0.000627
RABL3,0.2410321,0.000112,0.000627
CAMKMT,0.3135926,0.000113,0.000628
CYB5R3,-0.5418984,0.000113,0.000628
ASAH2,0.3432914,0.000113,0.000628
ZSWIM8,-0.3904259,0.000113,0.000629
NES,-0.6404381,0.000113,0.00063
RPL28,-0.6931769,0.000113,0.000631
CYP17A1-AS1,0.6739602,0.000114,0.000633
DXO,-0.4218016,0.000114,0.000634
HNRNPAB,-0.3016311,0.000114,0.000634
LOC100505918,0.6098565,0.000114,0.000635
CRADD,0.2017048,0.000114,0.000635
MARCHF2,-0.544564,0.000114,0.000635
SCN1A-AS1,0.454074,0.000114,0.000637
SPIN1,0.189826,0.000114,0.000637
YWHAEP1,0.4193774,0.000115,0.000637
MEX3B,-0.9353784,0.000115,0.000637
CCDC40,-0.4689882,0.000115,0.000639
KCNN4,-0.9602087,0.000115,0.000639
RNF187,-0.4616751,0.000116,0.000643
GOSR1,0.1669377,0.000116,0.000645
PAXIP1,0.1444511,0.000116,0.000645
LOC105371611,0.5261704,0.000116,0.000645
LOC389765,0.2741376,0.000116,0.000646
CCP110,0.2336224,0.000117,0.000647
LOC105377351,1.3461051,0.000117,0.000647
CHST4,-0.7592256,0.000117,0.000647
GGT1,-0.6977693,0.000117,0.000648
NRP1,-0.3707408,0.000117,0.000651
APOLD1,-0.9584648,0.000117,0.000651
LOC105372704,-0.5722065,0.000118,0.000653
TGIF2,-0.2804833,0.000118,0.000653
RPPH1,-0.9761092,0.000118,0.000653
SCPEP1,-0.400036,0.000118,0.000653
DENND2A,-0.3580952,0.000118,0.000654
SNRPB,-0.565139,0.000118,0.000654
DCUN1D5,0.2343847,0.000119,0.000656
KCNMA1-AS1,0.6647659,0.000119,0.000657
LILRB1,-0.5485107,0.000119,0.000658
PPHLN1,0.1615347,0.000119,0.000658
LOC100289495,0.487006,0.000119,0.000659
MPHOSPH9,0.2702949,0.000119,0.000659
ARHGAP1,-0.3555815,0.000119,0.000659
GRB14,0.3630523,0.000119,0.000659
TRAPPC5,-0.7733662,0.00012,0.00066
NFYB,0.2393023,0.00012,0.00066
EXOC7,-0.315912,0.00012,0.00066
KLHDC1,0.3546935,0.000119,0.00066
UHRF2,0.1693432,0.00012,0.000661
PTGER2,-0.6514622,0.00012,0.000663
ACVRL1,-0.6962237,0.00012,0.000663
LRP5,-0.6675718,0.00012,0.000663
LOC105373991,-0.8254204,0.000121,0.000664
CAMSAP3,-0.6895887,0.000121,0.000665
ABHD13,0.2564415,0.000121,0.000666
MIR583HG,0.4618445,0.000121,0.000666
STX3,-0.2996169,0.000121,0.000667
SORL1-AS1,0.4525647,0.000121,0.000668
ACVR2A,0.2112261,0.000121,0.000668
KIF19,-0.8112999,0.000122,0.000669
SPAG4,-0.6611375,0.000122,0.00067
PJA1,-0.3295516,0.000122,0.00067
USP19,-0.3524412,0.000122,0.00067
SPIN3,0.2648064,0.000122,0.000671
RIN3,-0.5087565,0.000123,0.000675
IFT43,-0.2876766,0.000123,0.000675
UMPS,0.1557818,0.000123,0.000677
ERF,-0.6533699,0.000124,0.000679
SLC25A24,-0.5256964,0.000124,0.000682
ATF7,0.2044065,0.000124,0.000682
APBA2,-0.6041145,0.000124,0.000682
GATAD1,0.1932089,0.000124,0.000682
CDC42BPA,0.2137981,0.000124,0.000682
LOC102723340,0.4568173,0.000124,0.000682
OGFOD2,-0.541947,0.000125,0.000683
SRSF2,0.1609665,0.000125,0.000684
EDA2R,-1.0668773,0.000125,0.000685
NAAA,0.2861195,0.000125,0.000685
CLEC3B,-0.9059827,0.000125,0.000685
IGKV1-33,-0.9635705,0.000125,0.000686
ENTPD5,0.3455399,0.000125,0.000686
NOP53,-0.4407695,0.000126,0.000686
PNPLA4,0.3126188,0.000126,0.000686
PARP2,-0.9637894,0.000125,0.000686
IGLV1-51,-0.8652086,0.000125,0.000686
RUVBL2,-0.5728168,0.000126,0.000687
CLCN5,0.284488,0.000126,0.000688
SNX31,0.8357,0.000126,0.00069
LOC105374174,0.5538023,0.000126,0.00069
OGFOD3,-0.4490757,0.000127,0.000691
BIVM-ERCC5,0.1694978,0.000127,0.000692
LOC102724562,-0.5684045,0.000127,0.000692
ANKRD42-DT,0.2653774,0.000127,0.000693
LOC102723401,-0.9458811,0.000127,0.000695
CUL2,0.2107489,0.000128,0.000696
RAB36,-0.5638668,0.000128,0.000697
ZNF653,-0.792353,0.000128,0.000697
NUDT13,0.3017783,0.000128,0.000697
ZNF518A,0.2560553,0.000128,0.000698
URM1,-0.3817612,0.000128,0.0007
IL1RL1,-1.0694127,0.000129,0.0007
PROCR,-0.5227483,0.000128,0.0007
LDAF1,-0.6840047,0.000129,0.0007
SPRING1,-0.2844591,0.000128,0.0007
RPL36,-0.6085302,0.000129,0.0007
PDXP-DT,-0.5055571,0.000129,0.000701
GRIN3B,-0.8836292,0.000129,0.000703
DPYSL3,-0.7442795,0.000129,0.000704
UBE2R2,0.1628161,0.000129,0.000704
YWHAE,0.2467768,0.00013,0.000705
PRELP,-0.6161803,0.00013,0.000706
THAP4,-0.5803276,0.00013,0.000707
VPS16,-0.4358389,0.00013,0.000707
GASK1B,-0.6226973,0.00013,0.000708
ZYG11A,0.5876707,0.000131,0.000709
IGHV4-61,-0.9626275,0.000131,0.000709
GMPPB,-0.4612376,0.000131,0.000709
ACAA2,0.3799572,0.000131,0.00071
LINC01485,-0.5224067,0.000131,0.000711
TPSB2,-1.195506,0.000131,0.000711
COL4A3,-0.6803592,0.000131,0.000711
GET3,-0.6406047,0.000131,0.000712
LOC105379010,0.6305319,0.000132,0.000713
CYP17A1,0.8860325,0.000132,0.000713
H2BC12L,-0.8283588,0.000132,0.000713
CDH12,0.6380677,0.000132,0.000713
XPO4,0.1868718,0.000132,0.000713
EPB41L3,-0.5391896,0.000132,0.000714
ASB16,-0.6132634,0.000132,0.000714
PTGS1,-0.3889659,0.000132,0.000715
KBTBD11,0.3535165,0.000132,0.000715
STRN,0.2095226,0.000132,0.000715
GREB1L,0.2825957,0.000133,0.000717
ORC3,0.2354822,0.000133,0.000718
LOC102723654,0.4749067,0.000133,0.000718
SAE1,-0.2236444,0.000133,0.000719
ZNF185,-0.455271,0.000133,0.00072
PHC2,-0.4696851,0.000133,0.00072
LRRC2-AS1,0.741225,0.000134,0.000722
ADCK2,-0.4075085,0.000134,0.000724
RNLS,0.3214524,0.000135,0.000726
EIF2AK2,0.2421028,0.000135,0.000726
PRF1,-0.5986511,0.000135,0.000727
ESPN,-0.7922483,0.000135,0.000728
SQSTM1,-0.5277612,0.000135,0.000729
MARVELD2,0.2444658,0.000135,0.000729
TRNP1,-0.8048729,0.000136,0.00073
SRPX,-0.5200243,0.000136,0.000731
ABL1,-0.2651854,0.000136,0.000731
DENND11,0.1718201,0.000136,0.000733
BOC,-0.6613081,0.000136,0.000733
PDE6G,-0.8545556,0.000136,0.000734
ADAMTS12,-0.3798532,0.000136,0.000734
MTA1,-0.4339573,0.000137,0.000735
LOC107986823,0.5293004,0.000137,0.000735
ZDBF2,0.2641816,0.000137,0.000735
SENP8,0.2461043,0.000137,0.000736
WNT4,-0.5026055,0.000137,0.000737
WDR46,-0.3335711,0.000138,0.00074
FMR1-AS1,0.7115829,0.000138,0.000741
RGS17,0.4280255,0.000138,0.000741
DOC2A,-0.6507907,0.000138,0.000742
TIMM13,-0.6302076,0.000138,0.000742
ASMTL,-0.3885591,0.000138,0.000743
CRTC3,-0.1854614,0.000139,0.000743
CATSPERE,0.3406691,0.000138,0.000743
LOC101928462,0.4485844,0.000139,0.000746
DENND10P1,0.3165633,0.000139,0.000746
ZNF112,0.2317003,0.000139,0.000747
GC,0.3585839,0.000139,0.000747
FLJ37201,0.5223604,0.00014,0.000749
UGT1A6,0.432905,0.00014,0.000751
INCA1,-0.3975677,0.00014,0.000751
SERPINE2,-0.4826507,0.000141,0.000753
LOC105371042,-1.1916767,0.000141,0.000753
IGHV1-18,-1.003035,0.000141,0.000753
YIPF4,0.2025633,0.000141,0.000754
LOC107986362,0.5160723,0.000141,0.000754
ATG12,0.2304745,0.000141,0.000754
SMYD5,-0.286149,0.000141,0.000754
LOC105378476,-1.8649617,0.000141,0.000756
BCL9L,-0.5636142,0.000142,0.000757
AHDC1,-0.599157,0.000142,0.000758
MYL6,-0.310106,0.000142,0.000761
PI4K2B,0.2990283,0.000143,0.000763
SIRPB1,-0.5395031,0.000143,0.000763
LINC01002,-0.7675214,0.000143,0.000763
AP3D1,-0.3889736,0.000143,0.000763
TPSAB1,-1.1871818,0.000144,0.000767
LOC107986365,0.5327588,0.000144,0.000767
DPY19L4,0.2696588,0.000144,0.000767
FAM237B,0.5951153,0.000144,0.00077
GDI2,0.2532951,0.000144,0.00077
LOC105371356,0.5256971,0.000145,0.000772
SOX5-AS1,0.4389868,0.000145,0.000772
PRKD2,-0.4088659,0.000145,0.000772
ZNF419,0.2240023,0.000145,0.000774
B4GALT1-AS1,0.405024,0.000146,0.000775
RAD9A,-0.5178586,0.000146,0.000775
CHCHD7,0.249991,0.000146,0.000776
CXXC1,-0.4564642,0.000146,0.000776
TRERF1,-0.345183,0.000146,0.000776
USP11,-0.3609597,0.000146,0.000779
STIM2-AS1,0.5495419,0.000147,0.00078
LOC107985446,1.2182884,0.000147,0.00078
LOC105369950,0.496194,0.000147,0.000781
ADGRA3,0.3813603,0.000147,0.000781
B3GALT4,-0.7797362,0.000147,0.000781
LINC02883,-0.5622275,0.000148,0.000784
SPPL2A,0.2768286,0.000148,0.000784
HERC3,0.1564341,0.000148,0.000785
SGCA,-1.0154663,0.000148,0.000786
TWF2,-0.6658077,0.000148,0.000786
SIGIRR,-0.7890834,0.000148,0.000786
BDNF-AS,0.2980543,0.000149,0.000788
NSUN6,0.3589394,0.000149,0.000788
NBL1,-0.8328288,0.000149,0.000789
NAALADL2,0.2791106,0.000149,0.000789
ZMYM6,0.2207371,0.000149,0.00079
FBXW9,-0.7720426,0.000149,0.000792
RTL1,-0.7245554,0.00015,0.000795
LOC107986065,0.368126,0.00015,0.000795
ANKHD1,0.1873339,0.000151,0.000796
GABPA,0.2449782,0.00015,0.000796
TAGLN,-0.7368292,0.00015,0.000796
UBE2J2,-0.3044408,0.00015,0.000796
FCN3,-0.9300709,0.000151,0.000797
SPNS3,-0.7704599,0.000151,0.000798
NDUFA4L2,-0.9909004,0.000151,0.000798
RNASEK,-0.5262128,0.000151,0.000799
CACYBP,0.2560136,0.000151,0.000799
LOC105375148,0.9726784,0.000151,0.000799
SERHL,-0.5061931,0.000151,0.000799
ANXA10,0.3871448,0.000151,0.000799
F11-AS1,0.2801946,0.000152,0.0008
CIBAR1,0.2064321,0.000152,0.0008
PTEN,0.2326472,0.000152,0.000801
SLC26A9-AS1,-0.7966238,0.000152,0.000801
ACO1,0.2881354,0.000152,0.000801
OR4F3,0.58139,0.000152,0.000802
C10ORF88,0.2665552,0.000152,0.000802
IFNGR2,-0.2826541,0.000153,0.000804
CLDN15,-0.4766906,0.000153,0.000804
SLCO1B3,0.5937716,0.000153,0.000804
TMEM175,-0.5343835,0.000153,0.000804
A4GALT,-0.8600381,0.000153,0.000805
REEP5,0.2194328,0.000153,0.000805
MID1,-0.439822,0.000153,0.000805
FMC1-LUC7L2,0.1460844,0.000153,0.000805
AMY2A,0.3216793,0.000153,0.000805
USP31,0.2320519,0.000153,0.000805
GREP1,-0.8309207,0.000153,0.000806
LOC105378867,0.4688653,0.000154,0.000807
AMOTL2,-0.340222,0.000154,0.000807
CUL5,0.2098382,0.000153,0.000807
MAP2K7,-0.5789874,0.000154,0.000808
FOXP3,-0.8554611,0.000154,0.000809
ELMOD2,0.228284,0.000154,0.000809
ADCY4,-0.5370067,0.000154,0.000809
RHOC,-0.535614,0.000154,0.00081
WASH7P,-0.5234639,0.000155,0.000811
EYA3,0.1537157,0.000155,0.000811
RUBCN,-0.2147309,0.000155,0.000812
NSMF,-0.5090478,0.000155,0.000812
LOC107986934,0.3093625,0.000155,0.000812
EVI2B,-0.4055264,0.000155,0.000813
