gene,logFC,p_value,adj_p_value
ANKRA2,0.26833819,0.21028256,0.9997
XIST,0.69835533,0.21028437,0.9997
ANKS6,0.18581103,0.21030859,0.9997
RAB25,0.25467989,0.21032072,0.9997
GTF2A1,-0.21209297,0.21035505,0.9997
MAP2K1,-0.21578803,0.21050173,0.9997
SIGLEC10,0.20323406,0.21057513,0.9997
SCN9A,0.14356536,0.21069314,0.9997
PTTG1IP,-0.14564067,0.21075885,0.9997
COL13A1,-0.23160144,0.21076273,0.9997
KRT31,0.42819042,0.21076534,0.9997
CACNA1A,-0.15570344,0.21085956,0.9997
GAMT,-0.22300772,0.21106169,0.9997
GPR183,0.14392086,0.21108835,0.9997
LOC399886,0.22031094,0.21111047,0.9997
AGBL2,-0.16713133,0.21123816,0.9997
MESTIT1,-0.15735389,0.21124385,0.9997
SLC1A4,0.27752733,0.21127488,0.9997
SMTN,-0.15119514,0.21130224,0.9997
DYDC1,0.13417358,0.21133111,0.9997
OVOL1,0.26023447,0.21133119,0.9997
FOSB,0.82943556,0.21148861,0.9997
USP32,0.280272,0.21150513,0.9997
FOXD4L4,0.18418636,0.21153121,0.9997
ZNF195,-0.18461742,0.21158867,0.9997
AGPAT3,0.34378142,0.21160491,0.9997
CD163,-0.41980256,0.2116077,0.9997
YTHDC1,0.16631278,0.21162424,0.9997
SERPINB12,0.35437269,0.21162819,0.9997
GK5,0.36928639,0.21170402,0.9997
MRPS18B,-0.18186653,0.21171207,0.9997
CCDC136,0.18014347,0.211761,0.9997
RAP2B,0.14610606,0.2118315,0.9997
PHF8,-0.1817065,0.21186903,0.9997
IRS2,-0.24326078,0.21192965,0.9997
CDC42EP5,-0.27833631,0.21197058,0.9997
NDST3,-0.14341933,0.21201702,0.9997
HPX,0.16043236,0.21205916,0.9997
PLA2G2E,0.14871619,0.2121113,0.9997
SNORA24,0.23005447,0.21218759,0.9997
CCDC89,0.17015692,0.21220251,0.9997
BRDT,-0.15952922,0.21226682,0.9997
EIF1AX,0.39152911,0.21227415,0.9997
ASPA,-0.2017475,0.21255822,0.9997
MAGEE1,0.14442781,0.21258092,0.9997
MCTS1,0.19058325,0.21258487,0.9997
MAN1C1,-0.31469869,0.21259823,0.9997
SLC6A10P,-0.23840769,0.21260077,0.9997
B3GNT8,0.19268867,0.21264892,0.9997
TLDC2,0.14844947,0.21268707,0.9997
OR7C2,-0.14821325,0.21271892,0.9997
APH1B,-0.24797558,0.21272725,0.9997
PLA2G2D,0.27745239,0.21274917,0.9997
PSMD5-AS1,-0.32585728,0.21289439,0.9997
DCAF15,0.20564667,0.21296804,0.9997
SLC22A18AS,0.27584269,0.21297127,0.9997
VKORC1L1,-0.18615181,0.21301804,0.9997
CT45A1,-0.1769975,0.21308504,0.9997
MIR26A2,0.16837406,0.21309918,0.9997
EIF5A2,0.18823333,0.21310641,0.9997
VTCN1,-0.46372247,0.21313928,0.9997
DNAJC9,0.17907317,0.21318932,0.9997
RANBP3,-0.16321764,0.21322056,0.9997
SLC25A33,-0.1803085,0.21325802,0.9997
APEX1,-0.14663778,0.21332452,0.9997
BTN3A2,0.22188131,0.21333235,0.9997
GAR1,0.16379106,0.21334989,0.9997
SCN11A,-0.17620414,0.21343609,0.9997
PDE6A,0.46389975,0.2135131,0.9997
CNTD2,0.17843503,0.21351908,0.9997
KCNH5,0.14478439,0.21357096,0.9997
CGB2,-0.20021322,0.21358813,0.9997
SULT1C2,0.14729794,0.21367051,0.9997
ZSWIM3,-0.19125647,0.21367581,0.9997
ZNF670,0.17941836,0.21370335,0.9997
RPS4Y2,-0.65670347,0.21387418,0.9997
ALPP,0.3599555,0.21393884,0.9997
SNORD58C,-0.16059181,0.21401993,0.9997
NKAP,-0.21123525,0.21408377,0.9997
MIR16-1,-0.17524117,0.21408488,0.9997
SLC35E1,-0.15098211,0.21415526,0.9997
COL1A2,-0.58273053,0.21428542,0.9997
HNF1B,-0.1221975,0.21432651,0.9997
DNAJC13,0.15445611,0.21440691,0.9997
RLN2,0.18783483,0.21445018,0.9997
MIR449C,0.15640242,0.21445985,0.9997
RTP2,-0.19043967,0.21446184,0.9997
DNAJC4,0.20431611,0.21446682,0.9997
CLEC4A,0.17589267,0.21447493,0.9997
NOA1,-0.16860903,0.21456015,0.9997
DLX3,0.29110436,0.21458832,0.9997
RRM2,0.19083453,0.21463226,0.9997
KRTAP10-3,0.17857489,0.21466764,0.9997
MFSD14B,0.17498178,0.21467662,0.9997
RPA3,-0.27411019,0.21476272,0.9997
FMNL1,0.21071769,0.21478072,0.9997
SLC8A1,0.208963,0.21478409,0.9997
HNRNPA0,-0.30040539,0.21482582,0.9997
ITIH3,0.17484203,0.21485377,0.9997
OLAH,0.26339747,0.21489595,0.9997
PPCS,0.32579933,0.21494541,0.9997
ARID2,0.16316608,0.21494561,0.9997
KRTAP2-2,0.39201439,0.21504381,0.9997
RXFP3,0.16906489,0.21507982,0.9997
FOXR1,-0.16844817,0.21515857,0.9997
CEBPA,0.25621503,0.21517282,0.9997
XCL2,0.17748328,0.21519035,0.9997
BTD,0.25016328,0.21519432,0.9997
MCM4,0.21255564,0.21531524,0.9997
FAM26F,-0.14953942,0.21532976,0.9997
B3GNT2,0.18753558,0.21534315,0.9997
GPRIN2,0.239513,0.21540253,0.9997
ZAP70,0.15279858,0.2154644,0.9997
MAP1LC3B2,-0.18595267,0.21561336,0.9997
ADAM20P1,0.15394172,0.21563936,0.9997
RTCB,0.16938481,0.2156737,0.9997
KIF19,0.16613869,0.21577573,0.9997
PPM1K,0.32392522,0.2158519,0.9997
IL15RA,0.1591725,0.2158928,0.9997
C9ORF163,0.20742903,0.21592617,0.9997
AKAP17A,0.15583647,0.21593617,0.9997
COL11A1,0.14076933,0.21594435,0.9997
IL21,0.19763283,0.21596319,0.9997
TMPRSS11E,-0.19725175,0.21606774,0.9997
RGR,0.17477344,0.21612731,0.9997
ARID1A,-0.12139636,0.21612781,0.9997
TUBA4B,-0.14193614,0.21616662,0.9997
FBXO22,-0.16231156,0.21628171,0.9997
LINC01210,-0.19282128,0.21630954,0.9997
WLS,-0.20421458,0.21637741,0.9997
SNORD5,-0.19420131,0.21639326,0.9997
PPM1E,0.19635325,0.21648402,0.9997
NAV1,-0.28703414,0.21649227,0.9997
TFR2,0.15161539,0.21653348,0.9997
HS3ST5,-0.15881567,0.21660113,0.9997
STX18,0.16019689,0.21668444,0.9997
FZD1,-0.22466958,0.2167581,0.9997
ULBP3,0.16330283,0.21676149,0.9997
CSF3,0.14448525,0.2168397,0.9997
KIF1B,0.20590811,0.21684988,0.9997
CNTNAP3,0.30986222,0.21689367,0.9997
GDF3,0.12396131,0.21690072,0.9997
IFI35,-0.21664703,0.21691401,0.9997
MRGBP,0.20882117,0.21694196,0.9997
PLK2,0.26634556,0.21701404,0.9997
AREG,0.11869281,0.2170281,0.9997
C1ORF186,-0.32391228,0.21703338,0.9997
IPO13,-0.20229614,0.21706495,0.9997
DSPP,-0.15922261,0.21707148,0.9997
ZNF808,0.13621753,0.21708384,0.9997
TFIP11,0.30735186,0.21711882,0.9997
PTGS1,0.29096175,0.21714485,0.9997
CDK14,-0.2134685,0.2171581,0.9997
RPAP2,0.18158289,0.21719166,0.9997
MLN,-0.13208025,0.21724864,0.9997
CDK11A,-0.25106442,0.2172537,0.9997
GGCX,-0.17123622,0.21726018,0.9997
CCDC186,0.18530547,0.21728878,0.9997
CYP2A6,0.14695297,0.21731448,0.9997
PLGLA,-0.14500089,0.21737685,0.9997
POM121L1P,0.15191006,0.21739171,0.9997
SNORD9,0.16648992,0.21740242,0.9997
C11ORF96,-0.51147897,0.21753283,0.9997
AHI1,0.32211967,0.21756295,0.9997
SNORD35A,0.15624908,0.21759256,0.9997
NDP,0.18898922,0.21764924,0.9997
APMAP,0.47503994,0.21765675,0.9997
C15ORF61,-0.20618397,0.21767208,0.9997
MIR125B1,-0.145173,0.21787153,0.9997
TLR3,-0.15943511,0.21792312,0.9997
RRP8,0.19844261,0.21798127,0.9997
SLC6A15,0.13867456,0.21799583,0.9997
SHMT1,-0.17000336,0.21803674,0.9997
SLC25A11,0.24081133,0.21804035,0.9997
SCNM1,0.20383386,0.21812441,0.9997
IGFBP2,-0.35056233,0.21817669,0.9997
ACTG1,-0.11204244,0.21818447,0.9997
AMER1,0.18720408,0.2182229,0.9997
SUMO3,0.18278892,0.21822747,0.9997
CELF4,-0.14217758,0.2184201,0.9997
STARD3NL,-0.264277,0.21842912,0.9997
MIGA2,0.23042358,0.21844457,0.9997
WDPCP,0.15576569,0.21845133,0.9997
SMIM21,-0.15933756,0.21848094,0.9997
CLPSL2,0.32769967,0.21854681,0.9997
LSM2,-0.13709006,0.21854846,0.9997
DCAF6,0.22037128,0.21858983,0.9997
OR6V1,0.16919953,0.2185943,0.9997
CNOT8,-0.27993872,0.21860385,0.9997
GOLGB1,0.2452025,0.21873199,0.9997
MTA3,0.20602,0.21874435,0.9997
BBS7,-0.18783244,0.21875974,0.9997
RNF103,-0.21631281,0.21879332,0.9997
SPINK13,-0.15620744,0.21880907,0.9997
CSTF3,0.22501078,0.21883796,0.9997
GNLY,0.15969625,0.21887271,0.9997
RHOQ,-0.27287697,0.21889039,0.9997
SUPT16H,0.198504,0.21891398,0.9997
FBXL21,0.19332897,0.21907844,0.9997
FAM173B,0.17362192,0.21909148,0.9997
ACCS,0.24455794,0.21909914,0.9997
TDRD10,-0.16300072,0.21911656,0.9997
QARS,-0.14766692,0.21913652,0.9997
TAGLN2,-0.23385339,0.21914351,0.9997
DMD,-0.15883372,0.21915297,0.9997
PRR3,0.20021128,0.21930518,0.9997
MBOAT7,0.24011961,0.21931902,0.9997
TRPC5,0.21466067,0.21940443,0.9997
LOC100130264,-0.13699781,0.21941061,0.9997
PPP1R1C,-0.18702936,0.21945307,0.9997
ZNF37BP,0.14586981,0.21948383,0.9997
RNF26,0.19566664,0.21952238,0.9997
GPC3,-0.38712842,0.21957156,0.9997
SLC26A10,-0.15024892,0.21972965,0.9997
LAD1,0.15185394,0.21976386,0.9997
KLK9,0.28999053,0.21980755,0.9997
CREB3L1,-0.15854375,0.2198195,0.9997
FBN1,-0.35676811,0.21986979,0.9997
SLC41A3,-0.23356058,0.21987463,0.9997
PLEKHA1,0.24201433,0.21987477,0.9997
FTSJ3,-0.14836164,0.21996905,0.9997
PPM1F,-0.24159119,0.21999036,0.9997
ASH1L,0.13458161,0.22008994,0.9997
CTHRC1,-0.62364086,0.22011568,0.9997
CT55,0.16968303,0.22016548,0.9997
TFRC,0.30513469,0.22022859,0.9997
PGAP3,0.17938853,0.22025084,0.9997
EAPP,0.15249467,0.22026402,0.9997
C10ORF62,0.15221697,0.22027667,0.9997
PAIP2,-0.16160375,0.22031135,0.9997
ASMTL-AS1,-0.18190442,0.22032193,0.9997
SPIN1,0.22740111,0.22035003,0.9997
PLCL1,0.18529356,0.22045921,0.9997
SUMO1,0.15918764,0.22050248,0.9997
SLC25A46,0.24314642,0.22050634,0.9997
CARD16,-0.17346358,0.22054635,0.9997
PTGDS,-0.51285567,0.22056529,0.9997
RHOT1,0.18649358,0.22057308,0.9997
CDHR5,-0.13698489,0.22061001,0.9997
LOC100240735,0.19175444,0.22061681,0.9997
CRK,0.21186192,0.22066455,0.9997
RTEL1,0.16717158,0.22066628,0.9997
CYP11A1,-0.15187075,0.2207696,0.9997
ITGA2,-0.28322203,0.22078376,0.9997
DHX15,-0.21570719,0.22087559,0.9997
PCBP4,0.16737286,0.2208797,0.9997
OR2A1,0.20222833,0.22097422,0.9997
OR4C15,0.16342736,0.22099756,0.9997
BMF,0.15076639,0.22099821,0.9997
ARL3,0.20313847,0.22103834,0.9997
EGR1,0.45386917,0.22108993,0.9997
DRC3,-0.12862194,0.22114754,0.9997
HK2,0.22815994,0.22120595,0.9997
NUDT16P1,-0.137208,0.22133055,0.9997
C1QL1,0.19940139,0.22134452,0.9997
PTCD2,-0.23395856,0.2213895,0.9997
ZWINT,0.15910833,0.22141319,0.9997
NLRP7,0.13667883,0.22142346,0.9997
TMEM189,0.28295469,0.22144106,0.9997
GLIPR1L1,0.15767856,0.22148086,0.9997
MAP4K4,-0.32840106,0.22152347,0.9997
C10ORF142,-0.14784367,0.22155267,0.9997
CAB39L,-0.27379697,0.2215669,0.9997
SOHLH2,0.20683678,0.22161273,0.9997
GPR179,-0.15173533,0.22163526,0.9997
BUB3,0.12615239,0.2217357,0.9997
MCMDC2,0.34768428,0.22173785,0.9997
HMGCS1,0.45885239,0.22174779,0.9997
TGFBR1,-0.15585506,0.22175094,0.9997
TMEM44,0.26304206,0.22181936,0.9997
NAPSA,0.226721,0.22183123,0.9997
GHR,-0.25305581,0.22184113,0.9997
SLC35E2,0.16356622,0.22193656,0.9997
KIR3DS1,0.18655994,0.22196972,0.9997
RHOB,-0.38438175,0.22202423,0.9997
CACNB1,0.13919292,0.22205537,0.9997
PAGE2,0.12568983,0.222241,0.9997
CNST,0.17851119,0.22225611,0.9997
SLC37A4,-0.17220658,0.22226691,0.9997
RNF167,0.19154814,0.22239415,0.9997
CBFA2T2,0.14111756,0.22247448,0.9997
OR2AK2,0.16120586,0.22250842,0.9997
NIM1K,0.19467875,0.22268876,0.9997
ZNF564,0.25483728,0.22289522,0.9997
ZNF287,0.17098094,0.22294815,0.9997
GFPT1,-0.24656336,0.22298142,0.9997
FAM198A,-0.18003997,0.22301224,0.9997
MMP21,0.1543315,0.22303126,0.9997
KIAA0319,-0.17122594,0.2230319,0.9997
SFTPB,0.15327347,0.22313984,0.9997
ATP7B,-0.18755853,0.22320993,0.9997
RBM39,0.15775253,0.22324026,0.9997
ARSI,0.12736044,0.22325545,0.9997
PMEL,-0.47553697,0.22329765,0.9997
OR10S1,0.14654975,0.22331035,0.9997
TMEM161A,0.17368047,0.22333445,0.9997
SLC4A5,0.17443092,0.22342388,0.9997
CCBE1,0.42107475,0.22342988,0.9997
FBXL13,-0.18815811,0.22348003,0.9997
GDF11,-0.16693956,0.22356177,0.9997
HIST1H3G,-0.12733144,0.22359832,0.9997
LOC389705,0.14835906,0.22360648,0.9997
CHRNA3,-0.19875347,0.22362701,0.9997
FBLN2,-0.42980383,0.22366736,0.9997
PSG3,-0.15157628,0.22367817,0.9997
TSGA10,-0.18401553,0.22370846,0.9997
OR1D5,-0.13096444,0.22374022,0.9997
YPEL2,-0.19144994,0.22379082,0.9997
YBX1,-0.18914822,0.22381871,0.9997
TMEM259,0.22485811,0.22382825,0.9997
NUP210L,0.16717578,0.22384381,0.9997
PRB1,-0.19957042,0.22384921,0.9997
DYTN,-0.13461567,0.22385628,0.9997
GPS2,0.22045992,0.22387522,0.9997
GABRA5,-0.18515286,0.22387606,0.9997
IP6K2,0.24566906,0.22388519,0.9997
E2F6,0.15132442,0.22389975,0.9997
NCF1,-0.15311372,0.22396009,0.9997
RPP25L,-0.16289044,0.223979,0.9997
TMEM174,-0.21142547,0.22399512,0.9997
UNC80,0.19105872,0.2240861,0.9997
GREB1,0.13889083,0.22409048,0.9997
TUBB,0.22352222,0.22420421,0.9997
GPATCH2L,0.14082325,0.22423042,0.9997
DLX5,0.23381206,0.22423801,0.9997
MYNN,-0.15379828,0.22435018,0.9997
TSR1,0.1542455,0.22436762,0.9997
PPP2R3A,-0.17752025,0.22444067,0.9997
ABCG1,0.20970958,0.2244724,0.9997
GM2A,0.26799683,0.22448568,0.9997
RNF7,0.16686478,0.22449287,0.9997
FDPS,0.28632725,0.22453595,0.9997
UTS2,-0.16303044,0.22463486,0.9997
ANGPT1,-0.206684,0.22470606,0.9997
SRPRB,0.19859808,0.22472873,0.9997
DCAF13P3,-0.12122072,0.22473138,0.9997
DVL1,0.13913356,0.22484998,0.9997
B3GNT7,0.15441017,0.22486541,0.9997
HECTD2,0.24882789,0.22487392,0.9997
TRIM5,-0.13014747,0.22489007,0.9997
C14ORF79,0.18429722,0.22489693,0.9997
XG,0.42061406,0.22490935,0.9997
WDR31,0.15329686,0.22496328,0.9997
MFSD6,-0.27209431,0.225014,0.9997
GUCY2D,-0.15247106,0.22501987,0.9997
C2ORF81,-0.14706272,0.2250199,0.9997
SMIM15,0.17172614,0.22505212,0.9997
NUDT9,0.12552289,0.22509982,0.9997
TRIM49,-0.13674794,0.22512163,0.9997
ZNF394,-0.12389486,0.22515161,0.9997
CISD2,0.24902525,0.22515413,0.9997
GPRC5A,-0.19656058,0.2251544,0.9997
TXNDC2,-0.20564306,0.22524545,0.9997
SCARNA20,-0.14034481,0.22526136,0.9997
BCYRN1,0.26053575,0.22529126,0.9997
B4GALT4,-0.17420147,0.22536079,0.9997
ZNF211,0.1783275,0.22539255,0.9997
CEP68,-0.24774469,0.2254099,0.9997
CD200R1,0.13020975,0.2254758,0.9997
MGC70870,0.13812881,0.22548642,0.9997
SERPINA13P,0.13056406,0.22550944,0.9997
CEP63,-0.14099067,0.22564715,0.9997
PRR5,-0.21270858,0.22568827,0.9997
GABRG2,0.15859425,0.22569152,0.9997
IKZF5,0.13775419,0.22572037,0.9997
PPP6C,0.14288581,0.2257815,0.9997
ZNF716,0.17456694,0.22578497,0.9997
COPS8,-0.20690883,0.22581513,0.9997
TG,-0.15188739,0.22583714,0.9997
MCC,0.21546136,0.22587244,0.9997
EIF4EBP1,0.16416164,0.22595349,0.9997
EBF3,-0.23353486,0.22599278,0.9997
CCPG1,0.16482461,0.22600927,0.9997
SGCA,0.36689125,0.2260705,0.9997
ST7-OT4,-0.16978933,0.22613916,0.9997
CCR9,0.18324594,0.22628003,0.9997
CENPE,0.18919786,0.22635155,0.9997
HIST1H4E,0.17217092,0.22636144,0.9997
SDPR,-0.31669136,0.22639776,0.9997
FECH,0.15045231,0.22649258,0.9997
DNPH1,0.14253,0.22650787,0.9997
PGAP2,0.16991236,0.22653284,0.9997
PTPN1,0.18516558,0.22654664,0.9997
CCDC96,0.16904156,0.22656584,0.9997
ADAM21P1,-0.151362,0.22657556,0.9997
NOP2,0.14787278,0.22658278,0.9997
MYO3A,0.17099186,0.22658883,0.9997
LYPD8,-0.12966197,0.22662237,0.9997
AQP4,0.12521778,0.226656,0.9997
PLPP1,-0.26338183,0.22669834,0.9997
FNBP4,0.22364603,0.22671387,0.9997
OXSM,0.14423614,0.22676737,0.9997
ANKRD24,0.1544505,0.22679388,0.9997
THSD7A,0.15725206,0.22692585,0.9997
OPN1MW,-0.17057125,0.22693129,0.9997
ZMAT5,-0.14410281,0.22695467,0.9997
MAPK12,-0.1512045,0.22698864,0.9997
PLAGL1,0.20171753,0.22701204,0.9997
ETHE1,-0.17318294,0.22707508,0.9997
CT47A1,0.17022058,0.22709292,0.9997
LDHA,-0.18982492,0.22709881,0.9997
PGR,0.16147403,0.22710007,0.9997
PNLIP,0.13655372,0.22712085,0.9997
HSPA7,0.19568644,0.22713204,0.9997
PAICS,0.15375389,0.22715096,0.9997
C20ORF85,0.12973722,0.22715467,0.9997
LINC00557,-0.14586836,0.22721948,0.9997
MYBL2,0.1834595,0.22727821,0.9997
RSL24D1,0.50094828,0.22727991,0.9997
NDUFA4L2,0.30476458,0.22728329,0.9997
WIPI2,0.23992272,0.2273401,0.9997
POTEI,-0.15802869,0.22737968,0.9997
PCDHAC1,0.16377122,0.22739367,0.9997
SELL,-0.14891733,0.22741172,0.9997
RDX,-0.33510033,0.2274933,0.9997
PCDHA11,-0.16282286,0.22750756,0.9997
MIR196B,-0.16804,0.22751915,0.9997
CD79A,0.24718206,0.22755037,0.9997
LOC441601,0.16301581,0.22763622,0.9997
ADAM12,0.13996378,0.22768245,0.9997
DEFB118,0.17703083,0.22769565,0.9997
FCER1G,-0.29933422,0.2277456,0.9997
C12ORF77,0.15527653,0.22775714,0.9997
RAD9A,0.16459131,0.2277747,0.9997
FKBP1A,0.30578417,0.22783289,0.9997
KCNRG,0.19759592,0.2278367,0.9997
LMBR1L,-0.17105617,0.22783845,0.9997
MYOZ2,-0.14473803,0.2278398,0.9997
LKAAEAR1,-0.14852208,0.22786802,0.9997
NSUN5P1,0.22370286,0.2278975,0.9997
ZNF704,-0.17404692,0.22789973,0.9997
RPL6,0.15932967,0.22790958,0.9997
ZXDA,-0.17203711,0.22792449,0.9997
PRDM11,-0.19782997,0.2279864,0.9997
ZNF595,-0.16578819,0.22804122,0.9997
FAM212A,0.2972315,0.22812293,0.9997
PLCXD3,-0.15076303,0.22817343,0.9997
KRTAP4-9,0.14661711,0.2281985,0.9997
TREX1,0.13768053,0.2282024,0.9997
NKPD1,0.26478086,0.22823226,0.9997
CEP85L,-0.17407836,0.22825861,0.9997
LINC00634,-0.16666717,0.22832835,0.9997
AKAP8,0.2039825,0.22834357,0.9997
ECSIT,-0.16511328,0.22838225,0.9997
ARHGAP11B,-0.15160586,0.22851264,0.9997
YY1,-0.18262919,0.22851371,0.9997
NPSR1,-0.14466433,0.22851992,0.9997
PCDHB13,-0.21699875,0.22860456,0.9997
ATMIN,-0.21443436,0.22870216,0.9997
FAM3B,-0.13620556,0.22873512,0.9997
UGT1A1,-0.13374569,0.22874155,0.9997
JPH4,-0.14844772,0.22876694,0.9997
COPS7A,-0.12995706,0.22879437,0.9997
LRWD1,-0.18444856,0.22897727,0.9997
DROSHA,-0.12428486,0.22901844,0.9997
C2ORF76,0.22481569,0.22902016,0.9997
RBFOX3,0.13298472,0.22903754,0.9997
UBXN4,-0.23057481,0.22909608,0.9997
ZNF117,-0.14900667,0.22910137,0.9997
DNAJC3,-0.16688392,0.22912059,0.9997
RPS27L,-0.14782922,0.22913325,0.9997
DHPS,0.18916931,0.22918805,0.9997
MYH14,0.30638225,0.22921948,0.9997
SNORD14A,0.209855,0.22922434,0.9997
CRCT1,0.29611122,0.22922906,0.9997
FANCA,0.13572514,0.22926962,0.9997
SCP2,0.22612928,0.22932442,0.9997
NLRP14,0.14949292,0.22932818,0.9997
ZNF347,0.18317989,0.2293423,0.9997
GPR162,0.22988067,0.2294098,0.9997
METTL2A,0.18903547,0.22944708,0.9997
FNDC3B,-0.26135142,0.229505,0.9997
PRKG2,0.14560306,0.22950957,0.9997
LOC105376365,-0.18859742,0.2295329,0.9997
C14ORF180,-0.15555986,0.22967257,0.9997
POFUT2,-0.195595,0.22969634,0.9997
NUCKS1,0.24557889,0.22971381,0.9997
AIPL1,-0.11745344,0.22978088,0.9997
NDOR1,0.13377008,0.22984113,0.9997
GCGR,-0.30930828,0.22984459,0.9997
CCDC125,0.33194692,0.22991449,0.9997
GAGE5,-0.17946517,0.22996515,0.9997
TUBB4B,0.26905675,0.22997872,0.9997
TMEM56,0.2795865,0.22998882,0.9997
IL12A,0.15193203,0.23006466,0.9997
FAHD2CP,0.19755839,0.23007763,0.9997
SERPINA9,0.21205933,0.23010922,0.9997
MIR758,0.13117911,0.23019004,0.9997
RSPO4,-0.15894544,0.2302308,0.9997
GPR151,-0.15260675,0.23024305,0.9997
SPRYD7,0.15021372,0.23025201,0.9997
ITPRIPL1,0.1329335,0.23030083,0.9997
NHLH2,-0.19085531,0.23031686,0.9997
TARDBP,0.18992406,0.23039414,0.9997
EFCAB10,-0.17425436,0.23045358,0.9997
GBA,0.20240919,0.23047809,0.9997
SULT2A1,0.17586897,0.23048509,0.9997
TARM1,0.19772878,0.2304866,0.9997
GBA3,-0.16869908,0.23050544,0.9997
FMC1,0.42558875,0.23050727,0.9997
BPY2,0.21516675,0.23052996,0.9997
THRB,0.14783369,0.23053337,0.9997
HYPK,0.39149789,0.23060145,0.9997
JARID2,0.21433969,0.23066897,0.9997
CDC42EP1,0.16963897,0.23084669,0.9997
TRMT2B,0.12803242,0.23085861,0.9997
CENPBD1,-0.15232094,0.23086286,0.9997
NDE1,-0.21549947,0.23091943,0.9997
HM13,-0.16186525,0.2310151,0.9997
TUBG1,-0.12996103,0.23104846,0.9997
IL17RD,0.37704214,0.23123773,0.9997
OR1F1,0.14803825,0.23124851,0.9997
VAMP4,-0.27632408,0.23135394,0.9997
ITGA11,-0.20100133,0.231385,0.9997
C7ORF57,0.17986183,0.23144877,0.9997
ANGPTL7,-0.42754911,0.23146009,0.9997
ARHGEF10,-0.180186,0.23149286,0.9997
DCP1A,0.16238097,0.23155019,0.9997
C6ORF89,0.15115133,0.23159344,0.9997
GGT5,-0.18325822,0.23161241,0.9997
KCNIP1,-0.16375942,0.23161754,0.9997
SYT1,0.16159,0.23169117,0.9997
HNRNPUL1,0.19671242,0.23171553,0.9997
CEACAM7,-0.16882578,0.23188205,0.9997
PIGA,0.14692247,0.23194429,0.9997
LONP2,0.24391572,0.23194908,0.9997
KCTD10,-0.27081825,0.23201151,0.9997
GLB1L2,0.26524628,0.23203662,0.9997
CD302,-0.45296242,0.23204035,0.9997
GSTO2,0.24719381,0.23215679,0.9997
RNF141,-0.16694922,0.23221169,0.9997
DSC2,-0.20495333,0.23227447,0.9997
PATE2,0.17173294,0.23234595,0.9997
GH1,0.15444528,0.23242457,0.9997
MS4A3,-0.15757572,0.23243133,0.9997
CD276,-0.18721592,0.23245302,0.9997
SCNN1A,-0.17929119,0.23248795,0.9997
CARNMT1,0.14848431,0.23251639,0.9997
KCNN4,-0.31736844,0.23258694,0.9997
ACVR1C,-0.15081308,0.23265011,0.9997
MSH6,-0.14210397,0.23268046,0.9997
ERP29,0.22024264,0.23270244,0.9997
FRY,0.16128661,0.23275313,0.9997
ZNF280C,0.15537508,0.23280017,0.9997
NBEA,-0.24090186,0.23281969,0.9997
DAB2,-0.38067739,0.23283235,0.9997
CCDC180,-0.14930575,0.23285719,0.9997
BRD7,-0.17498731,0.2329179,0.9997
LINC00515,0.17824381,0.23296139,0.9997
MIR1178,-0.13895928,0.23297511,0.9997
CAPN11,-0.15292756,0.23298594,0.9997
RAB23,-0.22184044,0.23301084,0.9997
DHH,-0.15878767,0.2330568,0.9997
WDR59,-0.13518869,0.23314957,0.9997
VWC2L,-0.161433,0.23330694,0.9997
FAM163B,0.22557919,0.23342148,0.9997
NUDT2,0.24630781,0.23346239,0.9997
APOO,-0.16496594,0.23348677,0.9997
PLA2G7,0.33454153,0.23350006,0.9997
MROH5,0.13282439,0.23350401,0.9997
TAPBP,0.17931083,0.23352328,0.9997
SNORD65,0.16632625,0.23354312,0.9997
PFDN6,0.19493992,0.2335476,0.9997
POU4F1,-0.14907283,0.23359422,0.9997
HAGHL,0.12899303,0.23367805,0.9997
FHDC1,0.20396467,0.23375005,0.9997
ISM1,0.15531681,0.23376228,0.9997
EZH2,0.15133478,0.23382926,0.9997
XKR8,0.15473492,0.23398677,0.9997
BRIP1,-0.14723022,0.23401389,0.9997
PPP1R8,0.17347789,0.23401719,0.9997
NKAIN4,-0.1430985,0.23403928,0.9997
ZNF525,0.16469331,0.2340476,0.9997
CYSLTR2,0.21510139,0.23408606,0.9997
PRY,-0.17204778,0.23413394,0.9997
TCERG1,0.21068569,0.23419818,0.9997
ATP1A4,0.15329664,0.23424375,0.9997
SEMA5A,-0.16955061,0.23427751,0.9997
PFKL,0.21182189,0.23430691,0.9997
TNNI3,0.22805342,0.23434689,0.9997
CEP131,-0.14143658,0.23435016,0.9997
LINC00469,0.144124,0.23445026,0.9997
JAZF1-AS1,-0.154578,0.2345385,0.9997
GLCCI1,0.21286561,0.23454275,0.9997
PHC3,-0.18586919,0.23455477,0.9997
BBS9,-0.15278936,0.23459155,0.9997
PPP1R13B,0.23339608,0.23462403,0.9997
KCNK5,-0.41747397,0.23463804,0.9997
HIST1H1T,0.11137464,0.23464819,0.9997
PAG1,-0.19544744,0.23466375,0.9997
ARMC12,-0.15375469,0.23469468,0.9997
LINC01479,0.20733331,0.2346965,0.9997
ASB11,-0.13173269,0.23480791,0.9997
DNTT,-0.11683592,0.2348224,0.9997
LRRCC1,-0.13662567,0.23485903,0.9997
ACY3,0.15130003,0.2348795,0.9997
FCRL4,-0.17305731,0.2348855,0.9997
