gene,logFC,p_value,adj_p_value
COBLL1,0.37103445,0.000339,0.00735
SLC36A4,0.70620229,0.000339,0.00735
PREPL,-0.51102702,0.000339,0.00735
CA11,-0.73796872,0.00034,0.00736
LARP1B,0.75822171,0.000341,0.00739
PARP11,-0.50576764,0.000342,0.0074
USP14,-0.42711937,0.000343,0.00741
ALMS1-IT1,0.39018096,0.000343,0.00741
LINC01278,-0.56223428,0.000344,0.00742
EIF4EBP2,0.29798651,0.000344,0.00742
LOC101929047///HERC2P10///HERC2,0.30475371,0.000345,0.00744
LOC441081,0.70813775,0.000345,0.00744
PPP1R12B,-0.71746013,0.000346,0.00745
HFE,-0.54010731,0.000346,0.00745
XAF1,-1.12199208,0.000347,0.00747
ZBTB20,-0.67989311,0.000348,0.00748
CDK6,-0.54472462,0.000348,0.00748
VPS26B,-0.45175602,0.000351,0.00751
EFEMP2,-0.70190562,0.000351,0.00751
FAM161A,-0.8691383,0.000353,0.00754
HECA,0.35664492,0.000353,0.00754
C8ORF34,-0.71919337,0.000355,0.00756
SKP2,-0.70345161,0.000354,0.00756
PDE4A,-0.46142105,0.000354,0.00756
C2ORF42,-0.43343475,0.000356,0.00758
FAM19A4,0.28747713,0.000356,0.00759
SLC38A1,0.59312123,0.000357,0.0076
ATRN,-0.41086054,0.000358,0.00761
TRAF3,-0.57411132,0.000358,0.00761
SNAP29,-0.49550424,0.000358,0.00761
HIST1H2BJ///HIST1H2BG,1.02504214,0.00036,0.00764
MGP,-1.9176637,0.000361,0.00766
NUB1,-0.54798283,0.000361,0.00766
STIM1,-0.35377623,0.000362,0.00767
API5,0.3358353,0.000363,0.00768
CLCN5,0.85572889,0.000363,0.00768
MDH2,-0.36997371,0.000364,0.0077
NFIA,-0.7094729,0.000365,0.00771
LLGL1,-0.39127701,0.000365,0.00771
NAT14,-0.76671438,0.000365,0.00771
BCKDHB,0.66319108,0.000367,0.00773
CCNB1IP1,0.55521181,0.000367,0.00773
ST20,1.01487189,0.000367,0.00774
GZF1,0.55302621,0.000371,0.00778
CPNE8,0.67757308,0.00037,0.00778
LTC4S,-0.47646598,0.000371,0.00778
SUGP2,-0.66368724,0.000371,0.00778
CEBPZOS,0.57125593,0.000371,0.00778
RHBDD2,-0.77785843,0.000371,0.00779
CACNB2,0.44594021,0.000371,0.00779
SFPQ,0.70090078,0.000372,0.0078
CAPRIN1,-0.38895924,0.000373,0.00781
G3BP1,0.71837889,0.000373,0.00781
DND1,-0.49917337,0.000374,0.00781
FBXO9,-0.83970525,0.000374,0.00781
PI3,0.88578028,0.000375,0.00783
SPIN3,-0.56262921,0.000375,0.00783
CHD9,-0.47637167,0.000375,0.00783
ANKLE2,0.49745686,0.000376,0.00784
NPIPA5///NPIPB6///NPIPB8///NPIPB3,-0.80508626,0.000376,0.00784
EXD2,-0.41408238,0.000377,0.00786
MAGI3,0.39916401,0.000379,0.00787
PNISR,-0.67052442,0.000378,0.00787
AGO1,-0.58159732,0.000379,0.00788
LOC100506235,0.33367007,0.000379,0.00788
PAQR8,-0.44363587,0.00038,0.00789
GAS6,-0.64880534,0.00038,0.00789
ATP13A1,-0.44539853,0.000381,0.00789
PTPRM,0.94693229,0.000381,0.00789
APOBEC3G,-0.77325049,0.00038,0.00789
AR,-0.80951272,0.00038,0.00789
ADAL,-0.43558192,0.000382,0.0079
PAMR1,-1.04128022,0.000381,0.0079
NUFIP2,0.57017791,0.000381,0.0079
RHOF,0.57851794,0.000383,0.00792
TMEM254,-0.82304224,0.000385,0.00793
TMCC1,-0.66936208,0.000385,0.00793
BVES,0.25971579,0.000385,0.00793
ACPP,0.7323755,0.000385,0.00793
SESTD1,0.58853575,0.000384,0.00793
INO80D,1.26161038,0.000385,0.00793
SLAMF7,-1.40132638,0.000386,0.00794
CCL18,-1.66946705,0.000386,0.00794
OK/SW-CL.36,0.53137778,0.000386,0.00794
CXORF36,0.46602327,0.000387,0.00796
MTHFSD,-0.44108825,0.000387,0.00796
CC2D1A,-0.76797121,0.000388,0.00796
SMIM14,-0.44220264,0.000389,0.00797
PTENP1///PTEN,0.59951269,0.000389,0.00799
IRAK2,1.07234469,0.00039,0.008
NDUFC1,-0.3607242,0.000392,0.00801
ARMC1,-0.51112252,0.000391,0.00801
ZNF655,0.39145626,0.000392,0.00801
FAT1,-0.75143559,0.000391,0.00801
GEMIN8,-0.4230693,0.000392,0.00801
PROSC,-0.57981783,0.000393,0.00802
LOC642852,-0.78453776,0.000395,0.00805
ZC3H10,0.4187515,0.000394,0.00805
ECHDC1,0.53059109,0.000398,0.0081
SCAI,0.46714385,0.000397,0.0081
TCEAL4,0.55269444,0.000399,0.00812
MRPS12,0.38151114,0.000399,0.00812
TCF7L2,-0.88985253,0.0004,0.00814
KDELR2,-0.3390802,0.000401,0.00814
LOC101928274///VSIG10,0.91016661,0.000401,0.00815
EPT1,0.76116823,0.000401,0.00815
TROVE2,-0.33125446,0.000404,0.00818
PPP1R15B,0.60738715,0.000404,0.00819
LINC01091,-1.09844995,0.000404,0.00819
TTC9,-0.51521383,0.000405,0.0082
LOC439933,0.45023628,0.000405,0.0082
ACR,0.383971,0.000406,0.0082
WDR61,-0.37558636,0.000406,0.0082
CRLS1,0.91917922,0.000406,0.00821
EDNRB-AS1,0.5133535,0.000407,0.00821
SAP30L,-0.63022863,0.000407,0.00821
CSPP1,-0.74103753,0.000407,0.00821
SNHG22,-0.36739446,0.000408,0.00822
BEST1,0.57101682,0.000408,0.00822
EXT2,-0.37677353,0.000408,0.00822
SORBS2,-1.32796953,0.000409,0.00824
ERICH3-AS1,0.40577191,0.00041,0.00825
SCML2,0.42582645,0.000411,0.00826
QRSL1,-0.54753399,0.000412,0.00827
TP53,-0.79272486,0.000413,0.00828
OSM,1.37035141,0.000414,0.00829
ARC,1.23788384,0.000413,0.00829
C15ORF39,0.60313923,0.000413,0.00829
PEX13,0.45519449,0.000415,0.0083
TBC1D15,0.48500399,0.000414,0.0083
ZNF362,-0.57155068,0.000415,0.00831
ZNF394,0.3191959,0.000415,0.00831
PDE9A,-0.40696576,0.000415,0.00831
KLHL15,0.8448646,0.000416,0.00831
UPB1,0.40857096,0.000416,0.00832
MS4A2,-1.61337322,0.000417,0.00833
LOC100422526,0.42724786,0.000417,0.00833
PAPSS2,1.08991015,0.000417,0.00833
TBCB,-0.45544922,0.000418,0.00834
FKBP3,-0.51257759,0.000419,0.00835
TLE2,-0.7002225,0.00042,0.00837
GCA,1.2255741,0.00042,0.00837
ZNF746,0.48381878,0.00042,0.00837
PNMA1,-0.57260503,0.00042,0.00837
YME1L1,1.01868477,0.000421,0.00838
ARPC5L,0.69477071,0.000421,0.00838
ATXN10,-0.33253434,0.000423,0.0084
CNOT8,0.61827794,0.000423,0.0084
SLC45A4,-0.5068071,0.000424,0.00841
IGF2R,0.63433912,0.000425,0.00843
NFS1,-0.39879547,0.000425,0.00844
STRN,0.38152517,0.000428,0.00846
CCDC142,-0.66027178,0.000428,0.00846
TRPC3,0.49334664,0.000429,0.00848
LOC100129112,0.33023989,0.000429,0.00848
TUBGCP6,-0.70409624,0.000431,0.00849
SNAI1,0.70652487,0.00043,0.00849
PLA2G4A,-0.7698947,0.000433,0.00852
FOXN3-AS2,0.3803491,0.000433,0.00852
ADCK2,-0.65259604,0.000436,0.00856
GCNT2,0.59174562,0.000436,0.00856
CHKB-AS1,-0.41369858,0.000436,0.00857
ZNF709,-0.81498768,0.000436,0.00857
ATP1A1-AS1,0.35337741,0.000437,0.00857
ADRA2A,-0.92677447,0.000438,0.00859
ZFYVE21,-0.42078978,0.000438,0.00859
LOC101060373///NOMO3///NOMO2///NOMO1,-0.32538032,0.00044,0.0086
ABHD13,0.59774828,0.000441,0.00861
KIAA0485,-0.98421852,0.000441,0.00861
CANT1,-0.46322119,0.000441,0.00861
FUT1,0.95002019,0.000441,0.00861
TMEM70,0.49240371,0.000442,0.00862
ARHGAP6,1.15608483,0.000442,0.00862
REEP1,-1.13979726,0.000442,0.00862
MIR7703///PSME2,-0.55876677,0.000442,0.00862
TMOD3,0.54998135,0.000443,0.00862
OGFOD1,-0.44312931,0.000442,0.00862
TMEM110-MUSTN1///MUSTN1///TMEM110,-1.06613784,0.000443,0.00863
HABP4,-0.38119143,0.000445,0.00866
CLDN5,1.27162968,0.000445,0.00866
PHC3,0.4627384,0.000446,0.00867
FNTB,-0.87822363,0.000446,0.00868
CDC42SE1,0.61195825,0.000448,0.00869
C1ORF53,-0.65538082,0.000448,0.00869
ASH1L,0.41125405,0.000449,0.00871
SNHG16///SNORD1C///SNORD1A,0.50905511,0.000449,0.00872
RBM10,-0.44781844,0.00045,0.00872
RNF170,-0.59663815,0.00045,0.00872
PSMD12,0.66101405,0.00045,0.00873
ECHS1,-0.39763263,0.000452,0.00875
ZBTB7C,-0.84775958,0.000452,0.00875
MRPS11,-0.5322871,0.000453,0.00876
YBX3,0.93274913,0.000455,0.00878
CDH6,-0.77319379,0.000455,0.00878
RNF187,-0.41506085,0.000455,0.00878
ADORA2A-AS1,0.38356305,0.000455,0.00878
LETMD1,-0.34631252,0.000456,0.00879
RPP30,0.46143229,0.000456,0.00879
TRIM6-TRIM34///TRIM34,-0.54052069,0.000456,0.00879
YRDC,0.51546328,0.000457,0.0088
KNOP1,-0.57954508,0.000457,0.0088
RBM17,0.42429076,0.000459,0.00882
MTG2,-0.48302398,0.000459,0.00882
GDPD1,-0.95276426,0.00046,0.00883
IL15RA,0.75089125,0.00046,0.00883
TAPBPL,-0.54525204,0.00046,0.00883
CSRNP1,1.88561827,0.00046,0.00883
NDC80,-0.84725379,0.000464,0.00889
LOC101927733///HMGN1,-0.45471707,0.000464,0.00889
CD81,-0.70942677,0.000465,0.00889
JMJD1C,0.39687713,0.000465,0.00889
SPIN1,-0.42359577,0.000466,0.00891
CDH13,1.04348128,0.000466,0.00891
DEPDC7,-0.93190565,0.000467,0.00893
SH3BP4,-0.64974626,0.000468,0.00894
LINC01279,-1.51767364,0.000468,0.00894
SORD,-1.44127045,0.000469,0.00895
SPTY2D1-AS1,0.41489032,0.000469,0.00895
PIGG,-0.39123333,0.00047,0.00896
LUC7L3,-0.39223477,0.000471,0.00896
C1ORF204,-0.42345158,0.000471,0.00896
AGTR1,1.2681676,0.000472,0.00897
ZNF419,-0.47917046,0.000472,0.00897
ODF3B,-1.41133395,0.000474,0.009
CD109,0.68883307,0.000474,0.00901
ATP9B,0.41595128,0.000474,0.00901
ANGPTL7,0.37347465,0.000476,0.00903
LINC01252,0.52382545,0.000476,0.00903
NPTX1,0.50415296,0.000476,0.00903
FKBP9,-0.41208209,0.000478,0.00904
SERPINE2,-1.00937433,0.000478,0.00904
HAUS5,-0.49815143,0.000478,0.00906
EFNA5,-1.01209068,0.000479,0.00906
TREML4,0.27969249,0.000481,0.00907
METTL14,-0.45819818,0.00048,0.00907
CC2D1B,0.49557417,0.00048,0.00907
MOXD1,-1.15309926,0.00048,0.00907
ETV3,0.63492971,0.000481,0.00908
ZNF182,-0.46378197,0.000483,0.0091
RTKN,-0.68644477,0.000483,0.0091
P2RX5-TAX1BP3///TAX1BP3,-0.47397451,0.000483,0.0091
MID2,0.34390451,0.000483,0.00911
DIDO1,-0.41018024,0.000485,0.00913
PLXNA1,-0.62942483,0.000485,0.00913
ITGB4,-1.13817791,0.000486,0.00914
GAB3,0.76274419,0.000486,0.00914
BLVRB,0.59662207,0.000487,0.00914
ASXL1,0.71952376,0.000487,0.00914
ZNF322,-0.44340961,0.000487,0.00914
TGFB2,-1.09554999,0.000488,0.00915
IER2,1.16690886,0.000488,0.00915
RLIM,0.79653037,0.000493,0.00921
ATP11A,0.46479858,0.000493,0.00921
SLC28A3,-1.91978779,0.000495,0.00923
MID1,-0.67970181,0.000494,0.00923
LAMB2,-0.65927036,0.000496,0.00925
LOC339166///WSCD1,0.43999694,0.000497,0.00926
FLI1,0.31854836,0.000497,0.00926
HPS1,0.37183668,0.000497,0.00926
LOC101930343///CATSPER2P1///CATSPER2,-0.39924431,0.000498,0.00927
B3GNT5,0.79394639,0.000498,0.00927
FAM27E2///FAM27E3,0.29561434,0.0005,0.00928
ZFAND6,0.55346745,0.000499,0.00928
C14ORF159,-0.42160122,0.000499,0.00928
LOC101930568///KRTAP4-6,0.4314016,0.0005,0.00929
CAP2,-0.73794539,0.000505,0.00934
PLEKHA6,-0.53195229,0.000505,0.00934
HIST1H4I,0.2898436,0.000505,0.00934
IGIP,-0.72157737,0.000504,0.00934
PTGDS,-1.54231261,0.000504,0.00934
CR1L///CR1,0.66396753,0.000504,0.00934
NEK1,-0.74631641,0.000505,0.00934
CD4,-1.0784474,0.000507,0.00935
TPGS2,-0.57397994,0.000506,0.00935
GPR84,1.277515,0.000506,0.00935
SETDB1,-0.27595746,0.000507,0.00935
TRIM47,-0.73469879,0.000506,0.00935
KDELR3,-0.59222074,0.000509,0.00938
RSRP1,-0.71570152,0.000509,0.00938
ELL,0.41429582,0.000509,0.00938
S100A9,1.63615612,0.000511,0.00941
RAB35,0.33483838,0.000511,0.00941
CCDC115,-0.58468854,0.000513,0.00943
ARAP2,0.73955305,0.000514,0.00943
CDK14,-0.35371398,0.000512,0.00943
PNO1,0.42024416,0.000514,0.00943
RASSF1-AS1,0.35465956,0.000514,0.00943
AOC2,0.55564606,0.000514,0.00944
C1QTNF3-AMACR///AMACR,-0.61170291,0.000514,0.00944
MALAT1,0.80050835,0.000516,0.00945
LHFPL4,0.35693262,0.000516,0.00945
OGN,-1.34297182,0.000515,0.00945
MROH2B,0.38497208,0.000515,0.00945
ZBTB41,-0.54367571,0.000517,0.00945
HMG20A,-0.40919581,0.000516,0.00945
IL1F10,0.34527995,0.000516,0.00945
LOC100506699,1.18158733,0.000518,0.00947
MRVI1,-0.68808514,0.000518,0.00947
IRF2BP2,-0.58963443,0.000519,0.00947
ZNF160,0.51837265,0.000519,0.00947
ZIC1,0.36537339,0.00052,0.00948
ANP32A-IT1,-0.66475517,0.000521,0.00949
TSTD2///TMOD1,-0.33338903,0.00052,0.00949
TUFM,-0.46166593,0.000522,0.0095
GPR183,1.015765,0.000523,0.0095
RAB7A,0.76548508,0.000522,0.0095
EIF2S2,0.39896509,0.000522,0.0095
INPP1,0.50661365,0.000523,0.00951
HADH,-0.56765746,0.000526,0.00954
GLYR1///SEPT6,-0.74650288,0.000529,0.00958
FAM105A,0.86786115,0.000529,0.00958
NUSAP1,-0.77423794,0.00053,0.00959
QSER1,-0.55825738,0.00053,0.00959
ERBB2,-0.69745132,0.00053,0.00959
GABARAPL1,0.62046719,0.000532,0.00962
SETD5,0.38661902,0.000532,0.00962
PMS2P9///PMS2P5,-0.42727426,0.000533,0.00964
MPL,0.2542933,0.000535,0.00965
ANGEL1,-0.49241817,0.000535,0.00965
PRR5L,-0.93990559,0.000536,0.00966
HHIP-AS1,0.88570174,0.000536,0.00966
DPT,-1.18208446,0.000538,0.00969
GPR42///FFAR3,0.41426408,0.000539,0.0097
TIMP3,1.17223326,0.00054,0.00972
CMTM2,1.5084043,0.00054,0.00972
CD207,-1.02786556,0.000541,0.00972
FITM1,0.37228158,0.000541,0.00973
COL5A2,-0.89402292,0.000541,0.00973
RAB21,0.56099474,0.000542,0.00973
LIME1,-0.46007023,0.000544,0.00976
LZIC,-0.63723966,0.000543,0.00976
LOC101928269///LOC100506403///RUNX1,-0.61991484,0.000546,0.00978
IGFBP4,-1.55521103,0.000546,0.00978
PNKP,-0.48806052,0.000545,0.00978
MIR943///NELFA,-0.32520712,0.000547,0.00979
PPHLN1,0.35760963,0.000549,0.00982
DBR1,-0.6775448,0.000549,0.00982
EFCAB11,-0.7154947,0.000552,0.00987
SLC22A18,-0.53927622,0.000553,0.00987
ALDH9A1,-0.40453037,0.000555,0.00991
CMC4,-0.36620217,0.000555,0.00991
CUTA,-0.40606054,0.000556,0.00991
GPI,-0.59581099,0.000556,0.00992
GPR160,0.53153256,0.000558,0.00994
MIR6859-1///MIR6859-2///LOC101930154///LOC100288778///WASH1///WASH7P///WASH2P///WASH3P,-0.77058658,0.000561,0.00995
CNOT3,-0.49584474,0.00056,0.00995
CCS,-0.38945618,0.000559,0.00995
MTIF3,-0.3393006,0.000558,0.00995
KLHDC8B,-0.53280722,0.00056,0.00995
GRPEL2,0.68171715,0.000561,0.00995
FAM98C,-0.49524654,0.000559,0.00995
TMEM176A,-1.09028167,0.00056,0.00995
APPBP2,-0.46566554,0.00056,0.00995
TUSC1,0.45593327,0.000562,0.00997
LOC100505635,0.3302425,0.000562,0.00997
C1ORF145,0.42965305,0.000564,0.00998
EHMT1,-0.39494785,0.000563,0.00998
TMEM120B,-0.58512276,0.000565,0.01
FBXL3,0.30868509,0.000568,0.01
ZNF521,-1.34506711,0.000565,0.01
LINC00839,0.37961811,0.000574,0.0101
SLC8A1,-0.83742712,0.000578,0.0101
ZNF341,-0.36042441,0.000578,0.0101
CYP4F2,0.54856172,0.000577,0.0101
PRSS12,-1.80620757,0.000576,0.0101
BAG4,-0.48774557,0.000578,0.0101
SMIM20,-0.39062353,0.000578,0.0101
ZNF688,-0.58135633,0.000575,0.0101
MAD2L1,-0.88062125,0.000575,0.0101
PHKB,-0.4512976,0.000576,0.0101
RALY,-0.49232456,0.000576,0.0101
PTPA,-0.51958903,0.000577,0.0101
PMS2P1,-0.46237816,0.000572,0.0101
TAF9B,0.60726444,0.000574,0.0101
RPS6KA5,-0.55324205,0.000573,0.0101
MAPK1,0.42507027,0.00057,0.0101
MARCH4,-0.39852843,0.000572,0.0101
CDK12,-0.47934756,0.000574,0.0101
C12ORF10,-0.62485374,0.000573,0.0101
STT3B,-0.54506065,0.000578,0.0101
CUL7,-0.37157196,0.000586,0.0102
EDN3,0.55294883,0.000586,0.0102
DZIP1,-0.95055191,0.000586,0.0102
SLC38A2,0.70708472,0.000581,0.0102
AP4M1,-0.49141753,0.000585,0.0102
SNAPC3,-0.61326382,0.000581,0.0102
RDH13,-0.35892005,0.000592,0.0103
UQCRC1,-0.56807288,0.000588,0.0103
PCBP1-AS1,0.46148901,0.000588,0.0103
FBXW2,0.37589152,0.000588,0.0103
PPP4R4,0.36495579,0.000588,0.0103
CLASP1,1.10980299,0.000588,0.0103
GUCY1A3,-1.03750187,0.000589,0.0103
MIEF1,-0.41583512,0.000589,0.0103
PIP4K2A,0.64235898,0.000589,0.0103
LOC101929819///LOC100133331///LOC100133182///LINC01001///LOC100132062///LOC729737///LINC01000///LINC01002,0.67963163,0.000589,0.0103
STX17,-0.48168158,0.000592,0.0103
LOC107985971,-1.21869648,0.000587,0.0103
C8ORF31,-0.43859064,0.000594,0.0103
CCDC137,-0.42050067,0.000593,0.0103
TOR1AIP1,0.35787452,0.000594,0.0103
RNASEK-C17ORF49///C17ORF49,-0.55606825,0.000593,0.0103
DZIP3,-1.35015163,0.000594,0.0103
VIM,-0.53697222,0.000596,0.0103
CRBN,-0.43063509,0.000592,0.0103
CCDC127,-0.31731722,0.0006,0.0104
MAPT,0.27010567,0.000597,0.0104
HBP1,0.7954634,0.000598,0.0104
OSBPL3,-0.65479509,0.000598,0.0104
BEX1,0.51128858,0.000599,0.0104
LOC728084,0.31179419,0.0006,0.0104
CHRAC1,0.29486651,0.000597,0.0104
BTC,-1.19475504,0.000604,0.0104
GOLGA1,-0.42434424,0.000603,0.0104
RAB5A,0.35495111,0.000601,0.0104
ARHGEF28,-0.87369941,0.0006,0.0104
SDHB,-0.28652959,0.000603,0.0104
NUMA1,-0.51586018,0.000613,0.0105
SOX12,-0.37955353,0.000606,0.0105
VSIG2,-0.75724198,0.000609,0.0105
C1ORF56,0.73034877,0.00061,0.0105
PUM1,-0.32209157,0.00061,0.0105
ZNF780B,-0.47011024,0.000612,0.0105
CACNB4,0.58363692,0.000612,0.0105
C4ORF32,0.55624623,0.000605,0.0105
SRXN1,0.67165387,0.000613,0.0105
CFHR2,-0.63932893,0.000613,0.0105
HMGN3,-0.68486474,0.000622,0.0106
LOC102724426///USP4,0.25051214,0.000621,0.0106
PITPNM1,-0.55094592,0.000615,0.0106
FAM162B,-1.33664328,0.000615,0.0106
CABIN1,-0.76903003,0.000619,0.0106
ACSM5,0.76983753,0.000619,0.0106
NUCKS1,-0.45955153,0.000618,0.0106
C5ORF63,-0.53654996,0.000622,0.0106
NCOA2,0.63261928,0.000625,0.0107
CBX5,0.45011113,0.000626,0.0107
SSU72,0.34422483,0.000626,0.0107
ZNF24,0.37665735,0.000626,0.0107
MRPL35,-0.5499983,0.000624,0.0107
LOC101930541,0.37549678,0.000622,0.0107
RNF214,-0.39156358,0.00063,0.0107
S100A11,-0.74069659,0.000623,0.0107
ZNF430,-0.40850205,0.000625,0.0107
RBM33,0.51113541,0.00063,0.0108
TSC22D1-AS1,-0.54010286,0.000631,0.0108
LOC102724870,0.74156304,0.000632,0.0108
RNASEH2A,-0.56048632,0.000632,0.0108
CAPN15,0.29260409,0.000634,0.0108
GPC5,-0.74122704,0.000634,0.0108
PHBP19,-0.74852172,0.000639,0.0108
SLC7A1,0.28663434,0.000634,0.0108
SMIM3,0.89824374,0.000635,0.0108
CCDC61,-0.62725114,0.000641,0.0109
SLC35G2,0.56109945,0.00064,0.0109
ERAP1,0.67587351,0.000647,0.0109
TMEM134,-0.45535924,0.000646,0.0109
FCHO2,0.57377454,0.000645,0.0109
C9ORF131,0.35224962,0.000643,0.0109
ZNF248,-0.71259448,0.000643,0.0109
TMEM183B///TMEM183A,-0.40933799,0.000642,0.0109
C20ORF144,0.3879326,0.000647,0.0109
GLB1L,-0.64916113,0.000647,0.0109
GTF2IP4///GTF2IP1///GTF2I,-0.39442055,0.000647,0.0109
SMARCA2,-0.55177388,0.000649,0.011
TRIB3,0.9920904,0.000652,0.011
OCIAD2,-0.74853939,0.00065,0.011
GCNT1,-0.51669857,0.000653,0.011
MEX3A,-0.48852057,0.000652,0.011
BBS2,-0.67414036,0.000649,0.011
RNF130,0.37663548,0.000648,0.011
MT1M,2.98809904,0.000649,0.011
CDV3,0.47976805,0.000649,0.011
HIST1H2BC///HIST1H2BI///HIST1H2BE///HIST1H2BF///HIST1H2BG,1.21718239,0.000648,0.011
RIMKLB,0.49253955,0.000651,0.011
LMBR1,0.46749732,0.00065,0.011
LOC101926944,0.89338775,0.000653,0.011
CCDC14,0.29837205,0.000656,0.011
GATA2,0.47353891,0.000655,0.011
F2RL2,-0.90878423,0.000661,0.0111
SF3A3,-0.3194967,0.000662,0.0111
STK36,-0.58184366,0.000662,0.0111
PJA1,-0.43952832,0.000658,0.0111
COX5A,0.34930583,0.000659,0.0111
MINK1,-1.05736088,0.000659,0.0111
DCUN1D3,0.59562513,0.000658,0.0111
EPAS1,0.79626845,0.000661,0.0111
LOC100996792///MAP2K3,0.78829347,0.000661,0.0111
ACTR2,0.28234259,0.00067,0.0111
FBXO3,0.39793154,0.00067,0.0111
LOC101928718///FAM212B,0.38707852,0.000669,0.0111
SMAP2,0.96525701,0.000669,0.0111
LINC01127,1.20343289,0.000668,0.0111
CEP350,0.530319,0.000669,0.0111
PSMD10,-0.47476541,0.000668,0.0111
SPTAN1,0.40005338,0.000665,0.0111
SLC25A51,0.48238625,0.000667,0.0111
LOC100505716,0.49439228,0.000666,0.0111
ASTN2,-0.69713218,0.000665,0.0111
KCNJ15,-0.93872474,0.000664,0.0111
CCDC191,-0.91571166,0.000663,0.0111
CHD8,-0.39479108,0.000676,0.0112
SLC5A3,-0.5147681,0.000676,0.0112
SEPP1,0.69396089,0.000676,0.0112
LCP2,1.04671399,0.000672,0.0112
GLG1,-0.45738751,0.000674,0.0112
EARS2,-0.37588549,0.000673,0.0112
METTL2B,-0.49926574,0.000672,0.0112
TTF1,-0.38575011,0.000672,0.0112
HSPB9,0.3722229,0.000675,0.0112
MCM8,-0.70338396,0.000674,0.0112
SNX24,0.3902136,0.000676,0.0112
RABEP2,-0.3331623,0.000674,0.0112
SRSF6,-0.36332016,0.000681,0.0113
LOC101929988,0.50251166,0.000681,0.0113
GNB5,-0.6914883,0.000682,0.0113
LAYN,-0.46833642,0.000689,0.0113
SDE2,0.59725062,0.000683,0.0113
TK2,-0.43414015,0.000688,0.0113
BMP7,0.35889911,0.000687,0.0113
ZNF551,-0.62475116,0.000681,0.0113
FAM184A,-0.64571945,0.00068,0.0113
STRBP,-0.8671564,0.000683,0.0113
CHCHD7,0.63798667,0.000692,0.0114
ASGR2,0.62912935,0.000689,0.0114
SYNPO2,-1.4480681,0.000696,0.0114
HMGN2P46,-0.62983072,0.000696,0.0114
LEPROT///LEPR,0.42500092,0.000699,0.0114
TIGIT,-0.49775228,0.000695,0.0114
MAGEA10,0.37294433,0.000693,0.0114
CCDC80,-1.32814682,0.00069,0.0114
ZNF174,-0.3573489,0.000691,0.0114
TXN,0.81623184,0.0007,0.0114
ZNF385B,1.99696134,0.000692,0.0114
NT5C2,0.32287623,0.000692,0.0114
SWAP70,0.4619037,0.000693,0.0114
AKR1E2,0.37113779,0.000691,0.0114
SKI,0.30866045,0.000702,0.0115
SLC6A6,0.45419707,0.000705,0.0115
KIAA0141,-0.42197118,0.000703,0.0115
PIH1D1,-0.32977338,0.000702,0.0115
USP18,-0.66091773,0.000703,0.0115
ATRX,-0.37719235,0.000707,0.0115
BMS1P5,-0.7625599,0.000707,0.0115
MBD5,-0.42080112,0.000707,0.0115
DDX18,0.45900305,0.000717,0.0116
CIR1,-0.47739275,0.000712,0.0116
CLIP1,0.26837771,0.00071,0.0116
WDR48,-0.40616115,0.000715,0.0116
LINC01420,-0.303124,0.000712,0.0116
NNMT,0.57846517,0.000719,0.0117
FAM114A1,-0.41518095,0.00072,0.0117
TMEM245,0.52829268,0.00072,0.0117
SAV1,0.6593459,0.000726,0.0117
MIR146A,-0.74319179,0.000718,0.0117
C1ORF123,-0.30662174,0.000726,0.0117
NDUFA13,-0.44012936,0.000718,0.0117
ZKSCAN3,-0.50757277,0.000718,0.0117
PTPN13,-1.08975907,0.00072,0.0117
ABHD15,-0.74395244,0.000721,0.0117
LOC100507258///CA13,0.59132636,0.000723,0.0117
GSPT2,-0.51363765,0.000724,0.0117
PIK3R2,-0.54963445,0.000737,0.0118
FAM53B,-0.48399137,0.000737,0.0118
ZBTB7A,-0.55019192,0.000737,0.0118
ZNF224,-0.59849729,0.000739,0.0118
SDC2,-0.53110434,0.000738,0.0118
PRKCA-AS1,0.34076321,0.000739,0.0118
THNSL1,-0.70103846,0.000738,0.0118
ZBTB33,-0.66078031,0.000733,0.0118
GSDMB,-0.3978144,0.000733,0.0118
MEOX1,-1.55448927,0.000734,0.0118
LNX2,0.56046984,0.000732,0.0118
UBE2L3,-0.58022896,0.000732,0.0118
FOXP4,-0.8694952,0.000732,0.0118
SMARCA1,0.29765022,0.000732,0.0118
DPYS,-0.68902255,0.000729,0.0118
EFR3A,-0.38237608,0.000731,0.0118
LOC102723897///MIR6859-1///MIR6859-2///LOC101930154///LOC100288778///WASH1///WASH7P///WASH2P///WASH3P,-0.74892175,0.000729,0.0118
ZNF112,-0.69222892,0.000743,0.0119
FLJ37453,0.34239539,0.000741,0.0119
LOC286272,-0.72486057,0.000744,0.0119
OLMALINC,-0.61151896,0.000741,0.0119
XPO6,0.55929163,0.000742,0.0119
HLA-DRB6,-0.65320248,0.000753,0.012
C5ORF24,0.49227861,0.000754,0.012
HSPB1,-0.59356266,0.000751,0.012
GGPS1,-0.54852275,0.00075,0.012
GJA9-MYCBP///GJA9///MYCBP,-0.86542195,0.00075,0.012
LRRC2,0.44018617,0.000752,0.012
WDR26,0.29698046,0.000762,0.0121
CDK10,-0.36259415,0.000758,0.0121
SPTLC2,0.44467022,0.000761,0.0121
C19ORF43,0.49469827,0.000757,0.0121
CDC20,-0.61941732,0.000763,0.0121
HOXA11-AS,0.30618017,0.000764,0.0121
