gene,logFC,p_value,adj_p_value
IRF9,0.5959514,0.0365,0.208
RUNDC3B,-0.5259653,0.0365,0.208
CSNK2A1,-0.4706182,0.0365,0.208
TNRC18,0.3427223,0.0365,0.208
RMI1,0.4496278,0.0365,0.208
DMXL1,-0.4478095,0.0365,0.208
MMP11,0.556872,0.0367,0.208
TDRD7,0.3506884,0.0367,0.208
TNP1,-0.3074094,0.0371,0.209
BRMS1,0.4533779,0.0369,0.209
ZFYVE27,0.4632614,0.0369,0.209
ATXN8OS,-0.3776711,0.0369,0.209
MRPL19,0.3563682,0.0369,0.209
LINC01370,-0.3048233,0.037,0.209
SLC66A2,-0.4932021,0.0368,0.209
ZNF702P,0.7091283,0.037,0.209
AFTPH-DT,0.7667099,0.0368,0.209
NEUROD2,-0.3636289,0.0374,0.21
TLE4,-0.3609578,0.0372,0.21
FMO6P,-0.4701192,0.0374,0.21
COG5,-0.2776892,0.0372,0.21
LINC00939,0.5294943,0.0373,0.21
ZNF608,0.4070417,0.0374,0.21
SNORA53,-0.5902967,0.0372,0.21
PPCDC,0.4663991,0.0373,0.21
TRIM60,-0.2546156,0.0374,0.21
DACT1,0.3967391,0.0373,0.21
VASH1-AS1,0.3731924,0.0373,0.21
MNS1,0.5998004,0.0374,0.21
SMIM22,0.4531354,0.0372,0.21
FAM110D,0.3378782,0.0373,0.21
SNRNP35,0.2754003,0.0374,0.21
VAMP4,-0.4268836,0.0372,0.21
CISD3,0.3960173,0.0372,0.21
LOC440742,-0.8789589,0.0371,0.21
LINC00437,-0.3430902,0.0372,0.21
ATG13,0.2699756,0.0374,0.21
PRSS41,-0.3445733,0.0377,0.211
MIR4458HG,-0.7339708,0.0376,0.211
C20ORF173,-0.3281727,0.0377,0.211
PIWIL1,-0.3603845,0.0377,0.211
SNORA77,-0.3944737,0.0377,0.211
TMEM203,0.2900738,0.0377,0.211
PARD6B,0.2995515,0.0378,0.211
NEK1,-0.2830394,0.0378,0.211
ZNF45,0.3841542,0.0377,0.211
NMT2,0.4016714,0.0377,0.211
MAGEB16,-0.393485,0.0377,0.211
IGHJ3,2.1196285,0.0375,0.211
TIPARP-AS1,-0.439734,0.0375,0.211
TRIM47,0.4846913,0.0375,0.211
NTM-IT,-0.4679955,0.0375,0.211
SFSWAP,-0.3380042,0.0375,0.211
MRPS27,0.3700933,0.0375,0.211
GANAB,0.2320159,0.0375,0.211
HLA-E,0.4170934,0.0375,0.211
NIPAL3,0.4798558,0.0374,0.211
LINC01653,-0.4163195,0.0378,0.211
PRRG1,0.4903532,0.0375,0.211
ZWINT,0.5417172,0.0375,0.211
MEN1,0.2818485,0.0376,0.211
CAMLG,0.267011,0.0379,0.212
SMIM45,-0.3381099,0.0379,0.212
GUCA1A,0.4594559,0.0379,0.212
ENAM,-0.335338,0.038,0.212
SPX,0.4760759,0.0379,0.212
CT47B1,-0.5432652,0.0379,0.212
GEMIN6,0.4227824,0.038,0.212
UTP18,-0.2948927,0.0383,0.213
PHF2,0.3702591,0.0383,0.213
SNX12,0.2861574,0.0383,0.213
IFI27,0.9367552,0.0381,0.213
EPS15L1,0.28415,0.0382,0.213
LINC02789,-0.3150937,0.0381,0.213
TRIM5,0.365461,0.0382,0.213
NCR2,-0.3883953,0.0382,0.213
NEK3,-0.4292223,0.0383,0.213
MIR1282,0.2630543,0.0382,0.213
MTFP1,0.4601409,0.0381,0.213
C1RL,0.5187352,0.0381,0.213
CNOT11,0.244189,0.0384,0.214
MYO9A,-0.2921767,0.0384,0.214
UGT3A2,0.8281537,0.0384,0.214
RAMP3,0.6582124,0.0384,0.214
CHRM1,0.5055043,0.0384,0.214
JMJD6,-0.4276447,0.0387,0.215
AMOT,0.3759484,0.0388,0.215
MAFA,0.4154354,0.0387,0.215
CLRN1,-0.3309558,0.0386,0.215
VGLL1,0.8151772,0.0386,0.215
KRT19,0.719437,0.0387,0.215
PLOD3,0.3915917,0.0387,0.215
MYO1D,0.4597596,0.0387,0.215
ATP6V1A,-0.2480602,0.0387,0.215
HESX1,-0.3730949,0.0386,0.215
TIMCCP2,-0.5927404,0.0386,0.215
RASA1,-0.3010884,0.0389,0.215
GLS2,-0.4249317,0.0388,0.215
MIR210,-0.5865308,0.0387,0.215
SLC10A1,-0.4723947,0.0388,0.215
AP3M1,0.3013737,0.0388,0.215
LOC101928177,-0.5223486,0.0388,0.215
CD2,1.0169765,0.0388,0.215
NPM3,0.4130263,0.0388,0.215
PINLYP,0.3087395,0.0388,0.215
TPX2,0.8324904,0.039,0.216
MAD2L2,0.4693974,0.039,0.216
TMEM273,0.5428427,0.039,0.216
IFT140,0.3631098,0.039,0.216
FGF11,0.4693451,0.039,0.216
ECI1,0.3496579,0.0389,0.216
RIPK2,-0.4567712,0.0389,0.216
HDAC10,0.5206664,0.039,0.216
SLC44A4,0.5265931,0.0392,0.216
CNPY2,0.2173376,0.0392,0.216
ABHD4,0.3242167,0.0392,0.216
RTL8A,0.4880431,0.0392,0.216
ENO4,-0.3646962,0.0392,0.216
ATG3,-0.2322888,0.0391,0.216
TMEM161B-DT,0.5776522,0.0392,0.216
LINC01664,-0.3601383,0.0391,0.216
THOC1,-0.2771271,0.039,0.216
PXN,0.3278236,0.0391,0.216
SOCS5,0.3105414,0.0391,0.216
CLMP,-0.7142144,0.039,0.216
RAB39B,-0.5140664,0.039,0.216
HMHB1,-0.3865764,0.0393,0.217
LINC00895,-0.4362879,0.0394,0.217
IL22RA2,-0.298159,0.0394,0.217
SYT3,-0.3352616,0.0394,0.217
LINC02506,-0.4180525,0.0395,0.217
ODAD3,-0.3264961,0.0394,0.217
MMUT,-0.327732,0.0394,0.217
CGB1,-0.8082253,0.0393,0.217
PCDHGA4,-0.4436786,0.0393,0.217
CAPZA2,0.2307305,0.0396,0.218
LOC101930434,-0.4661146,0.0397,0.218
EVL,0.4337949,0.0397,0.218
RUBCN,0.428138,0.0397,0.218
DPP9,0.4813108,0.0397,0.218
EFNA3,-0.4062072,0.0395,0.218
NBDY,0.2756216,0.0398,0.218
TERLR1,-0.6163869,0.0397,0.218
MRPL42P5,-0.5166143,0.0397,0.218
MILIP,0.4220507,0.0397,0.218
IGHG2,1.8504809,0.0397,0.218
LCE1A,-0.497819,0.04,0.219
C2,1.037859,0.0398,0.219
KRCC1,-0.2501082,0.0399,0.219
ERBB2,0.2798442,0.04,0.219
LINC01697,0.5206736,0.04,0.219
RBM43,0.4750198,0.04,0.219
PCDH9-AS3,-0.2622349,0.0398,0.219
ITGB2,0.5953078,0.0399,0.219
RRP9,0.3638034,0.0399,0.219
UBE2A,0.3221139,0.04,0.219
ERG28,0.2309019,0.04,0.219
TNS4,-0.486867,0.04,0.219
ZNF43,0.5505078,0.0401,0.219
SMARCAD1-DT,-0.2632561,0.0402,0.22
SPNS2,0.461468,0.0402,0.22
JAML,0.6412146,0.0402,0.22
LINC01782,-0.3771441,0.0404,0.22
BAIAP2-DT,0.283179,0.0404,0.22
ATF7-AS1,0.3312617,0.0404,0.22
KCND1,0.4823359,0.0404,0.22
ECSCR,0.5516983,0.0403,0.22
SRRT,0.3179619,0.0404,0.22
TLE3,0.3226952,0.0402,0.22
ZBTB22,0.2778905,0.0401,0.22
LOC101927975,-0.3094269,0.0402,0.22
MIR642B,-0.5079654,0.0402,0.22
LOC284379,0.3201765,0.0401,0.22
ADORA1,0.7827222,0.0404,0.221
OR6C65,-0.6322432,0.0404,0.221
CCDC144BP,-1.077225,0.0405,0.221
ETV3L,-0.3203894,0.0407,0.221
C14ORF132,0.4050061,0.0407,0.221
MIR553,-0.6940247,0.0407,0.221
NDST2,0.3103634,0.0407,0.221
BTBD19,0.4532666,0.0407,0.221
CTF1,0.5328457,0.0407,0.221
TSLIG2,0.2977554,0.0406,0.221
NAIF1,0.4431497,0.0407,0.221
HEXD,-0.3527543,0.0406,0.221
LINC01252,-0.4035407,0.0405,0.221
LINC00457,-0.3383587,0.0406,0.221
LOC101928048,-0.6492841,0.0406,0.221
FAM8A1,0.306466,0.0405,0.221
ACO1,-0.4965839,0.0405,0.221
LINC02291,-0.4388617,0.0405,0.221
PROSER1,-0.2933122,0.0408,0.222
WDR83OS,0.287375,0.041,0.222
MRTO4,0.3368162,0.041,0.222
SAMD15,0.5064632,0.0409,0.222
FAM50A,0.3803417,0.0409,0.222
GPR199P,-0.4885685,0.0409,0.222
FKBP1AP1,-0.8678801,0.041,0.222
TBX1,-0.3739582,0.0409,0.222
YWHAH,0.5093071,0.0409,0.222
CECR3,0.4398305,0.041,0.222
PPP1R13B,0.2961788,0.041,0.222
NUDT16,-0.3719024,0.041,0.222
ZNF517,0.4917044,0.041,0.222
NEMP1,0.4560211,0.041,0.222
H4C7,-0.4087933,0.041,0.222
C3ORF38,0.315661,0.0411,0.222
PAFAH1B3,0.4400765,0.0411,0.222
DR1,0.1980153,0.0408,0.222
HPS5,-0.2828468,0.041,0.222
LINC01756,-0.2935729,0.0411,0.222
PPP1R14D,0.7142117,0.0412,0.223
ARL5B,-0.350382,0.0413,0.223
LINC01690,-0.3805995,0.0413,0.223
PTRH2,-0.3342115,0.0412,0.223
TRPM5,-0.3393609,0.0412,0.223
MIR153-1,-0.338301,0.0413,0.223
GNAT3,-0.4236968,0.0413,0.223
LMAN1L,-0.4083464,0.0412,0.223
STX12,-0.2912911,0.0412,0.223
WT1,-0.6991332,0.0413,0.223
PGBD4,-0.3350903,0.0416,0.224
TENT4B,0.3232758,0.0416,0.224
USF1,0.4116112,0.0416,0.224
ATP11A-AS1,-0.3951814,0.0415,0.224
C5ORF15,0.2363225,0.0414,0.224
ZRANB1,-0.3443112,0.0414,0.224
IGLV3-25,1.1355195,0.0415,0.224
OGFOD2,0.4387215,0.0415,0.224
GMEB1,0.3389724,0.0419,0.225
CIITA,0.595976,0.0418,0.225
OTULIN,-0.3619332,0.042,0.225
ALDH3A2,-0.5338972,0.042,0.225
GCH1,-0.5565777,0.0419,0.225
DRICH1,-0.5257373,0.0417,0.225
RPE65,-0.2612981,0.0417,0.225
CORT,-0.8222064,0.0417,0.225
LCP2,0.8437021,0.0419,0.225
TASL,0.5671736,0.0419,0.225
DENND1C,0.3629176,0.0418,0.225
KNG1,-0.64237,0.0417,0.225
LOC100287834,0.4550068,0.0417,0.225
WNT16,0.3502959,0.042,0.225
EIF3M,-0.2719525,0.0418,0.225
RAPGEF3,0.4302424,0.0419,0.225
GALNT16,0.5241978,0.0417,0.225
NISCH,0.3129395,0.0417,0.225
CCDC137,0.4045229,0.0419,0.225
LINC01545,0.5560704,0.0418,0.225
ORMDL3,0.3494871,0.0419,0.225
ITGAX,0.6404611,0.0423,0.226
KIAA0513,0.4038853,0.0424,0.226
GPR137,0.3972731,0.0423,0.226
MSGN1,-0.382816,0.0421,0.226
DBIL5P2,-0.3855331,0.0421,0.226
WASF3,0.4502211,0.0421,0.226
FAM25A,0.9927157,0.0421,0.226
LRG1,0.7120007,0.042,0.226
ZNF580,0.2986038,0.0423,0.226
SARAF,-0.1584471,0.0423,0.226
SMAGP,0.5456244,0.0423,0.226
SNORD58A,-0.8504733,0.0422,0.226
YY1,0.3109201,0.0422,0.226
FLJ13224,-0.3778687,0.0422,0.226
ARRDC1,0.3776077,0.0422,0.226
PHKA2,-0.3291877,0.0422,0.226
TMEM38A,0.5586961,0.0421,0.226
CCDC88B,0.3811198,0.0421,0.226
RNF20,0.309547,0.0421,0.226
DCTN3,0.3574437,0.0421,0.226
LOC102724222,0.3326324,0.0421,0.226
KCTD4,0.4152678,0.0424,0.226
LOC102723789,-0.5407542,0.0424,0.226
PTGR3,-0.3150272,0.0424,0.226
POMGNT1,0.3248775,0.0426,0.227
TTC9B,-0.3016404,0.0426,0.227
MRPL51,0.2178995,0.0427,0.227
NBEAL2,0.3435629,0.0425,0.227
GET4,0.4889607,0.0425,0.227
TRAF2,0.5293411,0.0425,0.227
CDC20,0.7826605,0.0425,0.227
LOC101927919,-0.3383384,0.0425,0.227
FAM107B,-0.4071158,0.0425,0.227
RAB9BP1,-0.3157862,0.0426,0.227
PLCB3,0.3698523,0.0427,0.227
MAS1L,-0.4643462,0.0424,0.227
GATAD2B,0.2712299,0.0425,0.227
LOC101927383,-0.2926009,0.0427,0.227
RAD23A,0.3364044,0.0427,0.227
OTUD4,-0.5768609,0.0429,0.228
MYBPH,-0.3912546,0.0429,0.228
RAB5B,0.2633194,0.043,0.228
SNCG,0.5488934,0.043,0.228
ANKRD20A4P,-0.9000299,0.0429,0.228
MARCKSL1,0.7839427,0.0429,0.228
CRIPT,0.2463403,0.0429,0.228
PAGR1,0.3775534,0.0429,0.228
TTN-AS1,-0.7937282,0.0428,0.228
ZNF596,0.4824204,0.0428,0.228
ERLEC1,0.2821811,0.0429,0.228
DMPK,0.3309971,0.0429,0.228
TNFRSF10C,0.7127125,0.0428,0.228
STUB1,0.2534766,0.0428,0.228
MRPL43,0.4428009,0.0432,0.228
SNORA70B,-0.5718676,0.0432,0.228
LINC02324,0.2496688,0.0431,0.228
LINC03208,-0.4398381,0.0431,0.228
EP400P1,-0.4749426,0.0431,0.228
CRKL,0.2442248,0.0431,0.228
ISX,-0.3166801,0.0431,0.228
LINC02946,-0.3766096,0.0431,0.228
SCAND1,0.4195668,0.043,0.228
JADE2,0.3157911,0.043,0.228
BPHL,-0.620805,0.043,0.228
UAP1L1,0.4108163,0.043,0.228
RASL10A,-0.4184958,0.043,0.228
TMEM82,0.5092574,0.043,0.228
WHR1,0.3771556,0.043,0.228
HNF1A,0.5972274,0.043,0.228
TSTD3P,0.5255927,0.0432,0.228
PITHD1,0.4024985,0.0435,0.229
LINC01874,-1.3367215,0.0435,0.229
MTRNR2L3,0.6218108,0.0434,0.229
ARHGEF3,0.3289631,0.0434,0.229
PFDN4,0.5224314,0.0435,0.229
OR4S2,-0.4281756,0.0434,0.229
THAP3P1,-0.4786924,0.0434,0.229
NAXD,0.2750473,0.0434,0.229
G6PC1,-1.289882,0.0434,0.229
IPO8,-0.2066544,0.0434,0.229
CD14,0.5660697,0.0433,0.229
SNRPD2P2,-0.325327,0.0433,0.229
SREBF1,0.3964836,0.0434,0.229
IRX4,-0.3750619,0.0433,0.229
AKNA,0.3206828,0.0432,0.229
YWHAE,-0.3067885,0.0435,0.229
DNAJC25,-0.3614408,0.0435,0.229
DNASE1,-0.7249179,0.0435,0.229
MIR4732,0.3398764,0.0438,0.23
TRIOBP,0.3634266,0.0438,0.23
RNASE6,1.0232056,0.0439,0.23
THSD7A,-0.5457642,0.0437,0.23
SIX3,0.6000726,0.0437,0.23
PRKAR1B-AS1,-0.3381562,0.0437,0.23
SLC46A1,0.3926371,0.0437,0.23
DBF4B,0.3069864,0.0437,0.23
EPM2A-DT,-0.4485454,0.0437,0.23
ALOX12-AS1,0.899628,0.0438,0.23
NSG2,-0.4007695,0.0438,0.23
EIF4A2,-0.2680099,0.0439,0.23
FDPSP2,-0.4680092,0.0439,0.23
MIR3175,0.6992582,0.0439,0.23
MBOAT4,-0.2459141,0.0439,0.23
FBXW4,0.4412627,0.0439,0.23
CD83,-0.5341223,0.0439,0.23
SNX4,-0.3567987,0.044,0.23
IFNAR1,0.2208849,0.044,0.23
MIR4316,-0.5568958,0.044,0.23
SPPL3,0.302294,0.044,0.23
H1-4,0.4989228,0.044,0.23
RBM12B-AS1,-0.5520852,0.044,0.23
LOC101929460,-0.3215343,0.044,0.23
FLNA,0.7300461,0.044,0.23
GRK2,0.4899779,0.0439,0.23
SMIM14,0.3068089,0.0439,0.23
RIOX1,0.3634394,0.0437,0.23
PASD1,-0.274828,0.0436,0.23
NOCT,-0.4748082,0.0441,0.231
DDHD1-DT,-0.3354289,0.0441,0.231
TRIM26,0.3182211,0.0442,0.231
ZNF600,-0.6802576,0.0442,0.231
CXXC4-AS1,-0.3777637,0.0442,0.231
AOC3,0.4715519,0.0442,0.231
PI4K2A,0.3397393,0.0442,0.231
KRTAP6-2,0.5953477,0.0443,0.231
FCRLB,-0.3137611,0.0445,0.232
UNC13B,-0.3171323,0.0445,0.232
CNGB3,-0.2715618,0.0445,0.232
POLD4,0.347164,0.0444,0.232
LOC102724948,-0.6098718,0.0444,0.232
SAMD9,0.5568229,0.0444,0.232
TTC28-AS1,-0.4128909,0.0443,0.232
CAPN12,0.3619362,0.0443,0.232
BTF3,0.3201794,0.0446,0.232
MIR127,0.524487,0.0447,0.232
OR51B5,-0.3881355,0.0447,0.232
FOXI2,-0.3859684,0.0446,0.232
CRIP2,0.5284349,0.0446,0.232
SLC39A2,0.4005331,0.0447,0.232
FAM220A,-0.7101069,0.0446,0.232
B3GNT6,-0.3113009,0.0446,0.232
FAM86JP,0.6677235,0.0447,0.232
RBIS,0.3123623,0.0447,0.232
LINC01532,0.4897687,0.0447,0.232
CAMKK2,0.3181011,0.0451,0.233
LINC01503,0.353024,0.0451,0.233
FAM221A,-0.5686068,0.0451,0.233
SERPIND1,-0.4712853,0.0449,0.233
PPFIA1,-0.2267459,0.0449,0.233
PIWIL3,-0.2739564,0.0449,0.233
ST7-AS1,-0.3584322,0.0449,0.233
LINC00871,-0.7772215,0.0449,0.233
ZNF561-AS1,0.5821164,0.0449,0.233
ANKRD16,0.3930951,0.0449,0.233
TOR4A,0.4022837,0.0449,0.233
SLC8A1,-0.7481699,0.045,0.233
NAPSB,0.7781757,0.045,0.233
SELENON,0.3318639,0.0451,0.233
SNORD115-39,0.3362034,0.0448,0.233
AIRE,-0.3766661,0.0448,0.233
ZNF708,-0.5959852,0.0447,0.233
IFI6,1.0901606,0.0448,0.233
ABCG2,-0.5037712,0.0447,0.233
IGKJ5,2.4405281,0.0448,0.233
PHF20,0.391485,0.0451,0.233
RECQL5,0.4360227,0.0448,0.233
HSD17B3,-0.4457592,0.0454,0.234
RNASE9,-0.2391092,0.0454,0.234
ARRDC3-AS1,-0.3592301,0.0453,0.234
CNIH1,0.2821097,0.0453,0.234
SNORD113-6,-0.3631772,0.0453,0.234
STEEP1,-0.3419635,0.0453,0.234
SNORD45A,-0.664859,0.0452,0.234
PCDH19,-0.308372,0.0452,0.234
COA3,0.1897676,0.0452,0.234
TMEM25,0.3988069,0.0452,0.234
ARMH3,0.3346458,0.0452,0.234
SLC8A3,-0.3392004,0.0452,0.234
CACTIN,0.3834061,0.0451,0.234
CLSTN3,0.3336088,0.0454,0.234
TNMD,0.9894665,0.0451,0.234
INTS11,0.3662948,0.0454,0.234
FOLR3,0.4818519,0.0457,0.235
HTR2A-AS1,-0.3440646,0.0457,0.235
EREG,-0.372372,0.0457,0.235
UGT1A4,-0.935205,0.0458,0.235
RBFOX2,0.3968745,0.0456,0.235
DNAJC14,0.3773554,0.0456,0.235
NCKAP5,-0.480055,0.0456,0.235
TRIM38,0.4727639,0.0457,0.235
TRDC,0.6115778,0.0456,0.235
TMEM177,0.3582285,0.0456,0.235
LINC00547,-0.2696189,0.0455,0.235
SUMF2,0.3150705,0.0455,0.235
METTL25,-0.2944526,0.0454,0.235
LOC101928977,-0.3176831,0.0455,0.235
MED19,0.2965847,0.0457,0.235
LIME1,0.7350997,0.0454,0.235
LINC01429,-0.3242906,0.0457,0.235
AHNAK2,0.4634012,0.0462,0.236
TTC1,0.2540011,0.0462,0.236
ARNT2,0.4853595,0.0462,0.236
CCDC125,0.3188196,0.0462,0.236
LINC01544,-0.4979562,0.0462,0.236
ZNF782,-0.3967388,0.0462,0.236
TAS2R16,-0.2847995,0.0462,0.236
SNORD14B,-0.4647683,0.0462,0.236
GIMAP8,0.6140581,0.0461,0.236
QPCTL,0.3728992,0.0461,0.236
LINC01126,-0.3213079,0.0461,0.236
HOXA6,0.4332628,0.0461,0.236
DPM1,-0.2883305,0.046,0.236
LINC02426,0.2251281,0.0459,0.236
MGMT,0.5305614,0.046,0.236
TASOR2,-0.2952341,0.0461,0.236
ANGPTL2,0.5588161,0.0461,0.236
NETO1-DT,-0.4809821,0.0459,0.236
INPP1,0.3330175,0.0459,0.236
RCN2,-0.2747741,0.0459,0.236
TMEM183BP,0.4944202,0.0459,0.236
SUSD6,0.3660156,0.046,0.236
MIR4251,0.4049641,0.046,0.236
FAN1,-0.3930057,0.0461,0.236
CARD6,0.5598242,0.046,0.236
MIR2278,-0.4878216,0.0459,0.236
ZNF618,0.3385693,0.0465,0.237
SNORA80B,-0.513827,0.0465,0.237
KRTAP4-12,-0.4586866,0.0463,0.237
SUPV3L1,-0.30676,0.0463,0.237
MAB21L4,0.8634028,0.0463,0.237
A1BG,-0.3872263,0.0463,0.237
LINC01527,-0.3297308,0.0463,0.237
NIBAN2,0.5666447,0.0463,0.237
TMEM151A,-0.3342654,0.0464,0.237
EEF2,0.2229221,0.0463,0.237
IGHV3-43,-0.5871018,0.0464,0.237
LINC01909,-0.604313,0.0468,0.238
LAD1,0.4458086,0.0468,0.238
HFM1,-0.3355453,0.0467,0.238
SUCLA2,-0.3565326,0.0467,0.238
B3GNT4,0.6440418,0.0467,0.238
IL1RAP,-0.4648495,0.0467,0.238
IGBP1P1,-0.6576548,0.0467,0.238
COL1A2,0.6281435,0.0467,0.238
SEC24C,0.2665143,0.0468,0.238
PMM2,0.4129743,0.0468,0.238
H4C16,0.6027389,0.0468,0.238
CFAP20DC,0.5047346,0.0466,0.238
R3HDM1,0.2733515,0.047,0.238
C19ORF81,0.4925224,0.047,0.238
MROH5,-0.340656,0.0469,0.238
EXOC1L,-0.2305231,0.0469,0.238
ZFY,0.6456464,0.047,0.238
MIR1304,-0.5261338,0.0469,0.238
ZNF264,0.3756356,0.0467,0.238
CELSR3,-0.3316621,0.0469,0.238
ECE1-AS1,-0.3464273,0.0467,0.238
MXRA8,0.5206369,0.0469,0.238
ZPBP2,-0.2737127,0.0469,0.238
SERPINB9,0.5613379,0.0466,0.238
BPIFB2,-0.302302,0.0468,0.238
CHPF,0.3918281,0.0468,0.238
MDM2,-0.2776301,0.0465,0.238
CDH3,0.7107062,0.0466,0.238
CLEC1B,-0.3256432,0.0466,0.238
HAMP,0.5841512,0.0466,0.238
CD36,0.7627861,0.0466,0.238
SLC7A1,-0.7178751,0.0471,0.239
SERPINF1,0.9827776,0.0471,0.239
ATAD1,-0.2161406,0.0471,0.239
ZFYVE16,-0.3247018,0.0471,0.239
WDR7,-0.249875,0.0471,0.239
PAXIP1-AS2,0.3625542,0.047,0.239
G2E3,0.56298,0.0474,0.24
VAC14-AS1,0.3191585,0.0473,0.24
TDH,-0.2861302,0.0475,0.24
RAB11B-AS1,0.4781418,0.0474,0.24
GNRHR,-0.4975467,0.0474,0.24
H2BC8,0.8796069,0.0475,0.24
TRBV10-1,-0.6138573,0.0475,0.241
SETMAR,-0.3619936,0.0476,0.241
ASPSCR1,0.3163621,0.0476,0.241
SH3BP5,-0.3055397,0.0478,0.241
GJB1,0.515473,0.0478,0.241
LINC00326,-0.3305871,0.0479,0.241
VDAC2,-0.3228053,0.0478,0.241
MLF2,0.350832,0.0477,0.241
MIR4788,-0.3211765,0.0478,0.241
GRK4,-0.3360291,0.0477,0.241
PNMA1,0.3142595,0.0478,0.241
MIRLET7E,-0.4588001,0.0475,0.241
RASGRP4,-0.2493214,0.0476,0.241
TSR3,0.2454597,0.0476,0.241
LINC01847,-0.3788257,0.0476,0.241
FERMT1,0.6670544,0.0478,0.241
SLC7A5,-0.8414995,0.0476,0.241
UCP1,-0.328629,0.0476,0.241
SIPA1L1,-0.2678143,0.0476,0.241
MIR378E,-0.5864059,0.0481,0.242
LOC100506207,-0.416337,0.0481,0.242
KCNA3,0.3962891,0.0482,0.242
SKA3,0.6212246,0.0481,0.242
HLX-AS1,-0.3260685,0.0481,0.242
COL1A1,0.6781739,0.048,0.242
MIR4295,-0.541322,0.0482,0.242
TMEM183A,-0.5602786,0.0481,0.242
AJAP1,0.5674679,0.048,0.242
PADI1,-0.281293,0.048,0.242
TAC1,1.1279769,0.048,0.242
ZNF526,0.4291684,0.0479,0.242
FAM9A,-0.321333,0.048,0.242
ACTA2,0.6672601,0.0479,0.242
MED14,-0.2924251,0.0481,0.242
ANXA6,0.3575924,0.0481,0.242
OR2G6,-1.1048952,0.0481,0.242
TMEM51,0.3949553,0.0483,0.243
TBX3,0.5333235,0.0485,0.243
MIR509-3,-1.3042194,0.0483,0.243
CD44,0.6813124,0.0484,0.243
GHRL,-0.3973583,0.0485,0.243
C17ORF58,0.4258814,0.0485,0.243
KCTD11,0.3423198,0.0489,0.244
SNX6,0.2316657,0.0488,0.244
OR51F1,-0.3614992,0.0489,0.244
ATAD3C,-0.3764205,0.0489,0.244
TMEM115,0.3118472,0.0488,0.244
EHMT1,0.4204497,0.0486,0.244
PPBPP2,-0.3118995,0.0487,0.244
ZNF208,-0.7954324,0.0486,0.244
SNORD56B,-0.7957464,0.0486,0.244
LINC01142,-0.3209075,0.0486,0.244
RPL36A,-0.7566202,0.0486,0.244
SECTM1,0.6912848,0.0486,0.244
FBXO22,-0.2911428,0.0486,0.244
B4GALT3,0.2963605,0.0487,0.244
MAP3K8,-0.5453631,0.0488,0.244
SNORD44,0.6176255,0.0486,0.244
PIK3CA,-0.2312972,0.0486,0.244
GDI1,0.3159069,0.0488,0.244
PKIG,0.303838,0.0489,0.244
DMRTA1,0.4018942,0.0485,0.244
PTPDC1,-0.3680168,0.0489,0.244
HLA-DQA2,0.6447697,0.0486,0.244
AP1G2,0.4523453,0.0489,0.244
DDX3X,-0.3713444,0.0486,0.244
PIGT,0.2608944,0.0492,0.245
CREB5,0.5982568,0.0491,0.245
HSPD1,-0.2846662,0.049,0.245
CD81-AS1,-0.3246183,0.049,0.245
PCSK1N,0.5509459,0.049,0.245
EZHIP,-0.3791359,0.0491,0.245
LOC102723413,-0.4545516,0.0491,0.245
WDR86-AS1,0.3884584,0.0491,0.245
H2BC26,0.4930718,0.0491,0.245
MSRB1,0.5994091,0.0492,0.245
TEKT4,0.448915,0.0492,0.245
SRD5A3,-0.4441969,0.0491,0.245
RPL35,0.1517038,0.0492,0.245
SMIM29,0.3390356,0.0493,0.245
LARP4,-0.3856254,0.0491,0.245
GOLPH3,-0.2052531,0.0492,0.245
ABCC1,0.58003,0.0493,0.245
GBP6,-0.3533108,0.0495,0.246
ZNF653,0.2991196,0.0494,0.246
PRICKLE2-AS2,-0.3060466,0.0494,0.246
HAS2,0.6652304,0.0494,0.246
GRK6,0.4963356,0.0495,0.246
SLFN5,0.7191784,0.0496,0.246
PTPRS,0.2987724,0.0494,0.246
ARHGEF38,-0.4848987,0.0495,0.246
PLA2G4C,0.5365454,0.0495,0.246
CSMD2,-0.1975144,0.0495,0.246
XAB2,0.3544467,0.0499,0.247
RNF208,0.3360351,0.0498,0.247
RHOF,0.6917224,0.0497,0.247
OR13C9,-0.3020854,0.05,0.247
ADGRA1,-0.3153351,0.0497,0.247
LAMB4,-0.4865321,0.0499,0.247
MIR597,-0.5729453,0.05,0.247
MYO10,-0.4811994,0.05,0.247
ZNF692,-0.5064647,0.0499,0.247
LOC400940,-0.3754169,0.0499,0.247
FOSL2,-0.4422486,0.0497,0.247
HIGD2A,0.3548827,0.0497,0.247
CDH6,0.7690817,0.0498,0.247
POGZ,-0.2519647,0.0498,0.247
SNORA64,-0.636449,0.0498,0.247
RPS9,0.3932822,0.0497,0.247
MARF1,0.2008634,0.0496,0.247
PDX1,-0.3276366,0.05,0.247
BLID,-0.4367692,0.0499,0.247
SLC16A10,-0.5621111,0.0499,0.247
RRM2,0.85897,0.0504,0.248
TPM4,0.5778814,0.0505,0.248
COG8,0.3789912,0.0505,0.248
UBE2I,0.2407152,0.0505,0.248
EOLA2-DT,-0.4169037,0.0505,0.248
SMG7,-0.2415898,0.0506,0.248
YWHAEP1,-0.3294474,0.0506,0.248
LOC100505912,-0.4686008,0.0505,0.248
TMEM278,0.5999363,0.0506,0.248
LINC03069,-0.6348598,0.0501,0.248
