gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_208,7.285306498609765,7.484092330266431,6.834345808408338,6.693881632746125,6.457424736721101,6.587294735010523,8.474547212654363,7.622339790368393,6.3244628168959895,6.338771021628215,7.3409330308592455,7.373632398688983,7.3744419176586815,6.972522103223151,7.037272869998549,7.263939762079678,7.142946503146665,5.990349813626232,6.985100184712403,6.674296782869843
GENE_209,7.087605709454256,8.492629501301705,7.183740832737152,6.843235156913801,7.4609007509886265,7.2413439436046065,7.210047245225921,7.303425296607836,8.028271782414771,6.434555782337042,7.336816038405727,6.636809435009231,7.377756323171123,6.640656744256953,6.891316593197457,6.952455042881047,7.587908359672354,7.559227221971207,6.4771413117768075,7.127467055499924
GENE_21,6.645210072625414,6.370747544662333,6.891491474787815,6.84575860577209,8.213358243172761,7.216479912680348,6.3111912496228815,6.717612997914529,7.510691647714699,8.044221386434963,6.30700834388102,6.160037807430477,8.035482587685891,7.2948070886854515,6.665853634061817,7.367314543061218,5.7821261304915605,7.10168775329858,7.2639105864215425,7.562135069768915
GENE_210,6.493052023853731,7.042843580701679,6.537287686970206,7.127691877837159,6.552326838818488,6.795949580419889,6.502092302604885,7.325568120911829,7.429225558328333,6.882689715021293,7.1191189974800135,6.375704292683228,6.950161675996606,7.074897691479127,8.410396545514986,6.544016487112918,7.8320886193762185,7.598429386732904,7.240318202245068,7.979310242097567
GENE_211,7.186052736303432,7.194579597833965,6.973439673491227,7.611784441209314,7.548234616905442,6.6871613562518935,6.340376402700616,6.898509681302172,6.599980717801177,6.968237712692322,7.718719067342069,6.871349172456605,7.078588309344212,7.129011367404197,7.524215441102642,5.976555333007697,6.796649852617351,7.205641846139736,7.70003947821343,6.854048776246897
GENE_212,6.061723646979063,7.309855722983068,6.682318805587185,6.405166670454819,6.687827305143388,6.907737321172076,6.6976276677308935,5.897216971450465,7.4485330984435665,7.637437520639361,7.425760995669752,6.531157164787591,6.999254233026241,7.096739342385271,7.3993971947809545,7.43417024435904,6.732913100610752,7.1409977782067795,7.3286402023076205,7.8279111610733825
GENE_213,7.352253269912362,7.394528343687759,7.04191331396468,7.705229572601752,7.204881397979749,6.569456044913215,7.701684985062595,7.348951636269514,6.778477989435759,6.760253516300378,7.2482877725703805,7.331592397633792,7.198646132815603,7.255654336721442,7.94997868728819,7.635771576117443,7.195317795632512,7.570655290383741,6.5837380482362295,7.298963524973404
GENE_214,7.904653174866555,6.890977052303813,6.576183035690457,6.673955555703469,6.455183481328806,6.607619045936148,6.814745950704985,6.297216490410679,7.007809166974802,7.4511385868933235,6.646121909926539,7.859641961820884,7.355396044263797,7.615290292812029,6.771082723073931,7.527262613533307,6.554033049802343,7.545123750418254,7.185919669896765,7.3766256099923915
GENE_215,6.412202697187574,6.552465078861697,7.298614109126692,6.5258259978879,7.231603146049562,6.316431096769877,7.424087106333334,6.383738342615746,7.2761499688397615,7.312815466823,6.751614090785212,7.391013283542363,7.230221131666777,6.830579071903631,6.595722657961896,6.11868715416371,7.274825023649846,6.317598614318972,7.147672099720654,6.968275891958875
GENE_216,7.339571387719098,6.848977250255068,6.835276106826455,7.365935352144148,7.167529014542059,7.158077978591389,7.234633794904263,6.232213938396447,7.378394339993491,7.3062343970068016,6.591658435711751,6.977959763162899,7.080346356186184,7.032751607799133,7.266929983284267,7.815683390915591,7.640883363836414,6.443890403284296,7.411034995153024,7.764466659767704
GENE_217,7.193404260344601,7.545490212592983,8.006135222850382,7.511854773053491,7.1246542978208645,7.522544237042377,7.072443916548446,7.0119515216424775,6.8242928821431335,7.781706679416054,6.690785667028999,7.866183862339057,7.349932061870185,6.400346912599029,7.28382464649571,6.049986746174188,7.412754008415518,7.542615741494495,6.803822022173973,7.16177384797779
GENE_218,7.977078716875143,6.747126647869032,6.4705462064717,7.7408317012313,7.981293595265397,7.001847835923924,7.505731517704178,7.67073795776544,6.628757883730808,6.757347082316066,7.715437256577367,7.942507139354254,7.381440430087177,6.660092823248973,8.09353055584972,6.834514551094017,6.932431109414273,7.27116891724481,7.877080210357387,7.526987988276112
GENE_219,7.207432750180955,7.231644265059053,7.021757334321733,7.279069757259253,5.735219961152849,6.8516962704651005,7.120660967458391,6.424492958190246,7.19316165890578,6.897764389506939,7.977737849157744,7.8865098626074275,6.867097215440918,7.024581144216652,7.063026217195803,6.874170261920188,7.197512492014063,6.7208589655562045,6.534692332531236,7.411355611950134
GENE_22,7.314764792110905,6.597842120170004,7.4476777153813,6.684211135417335,7.126582619018991,7.410172006306228,6.983193717648144,7.227370456070568,6.741785178056214,6.901766708285951,6.99707028455983,6.72671082672988,7.0116129184421085,6.325690850568126,6.854423126428947,6.957562253315165,6.97191012375231,6.97925127706461,7.069117900069935,7.339720759043032
GENE_220,7.437258537066262,6.675117386575867,6.398399572305427,6.478977793878449,6.756398539402537,6.824039341091745,6.615001966901271,6.351941667875053,6.7719395862629055,7.0907133100569855,7.397514732917782,6.821288473445839,6.893501088928282,6.636650845576344,7.0842804148126115,6.675785682904593,7.3865639066206,6.207066754032944,6.920185163773769,7.25055366959587
GENE_221,7.091917258161252,8.346516831990249,7.1749000122839535,6.497972701578995,6.952267876455464,6.111876833266774,6.9597001253516195,6.583471971499621,7.457695137780081,6.725229862702233,7.041617042102376,6.782221079297798,7.969425675926665,6.939378616941044,8.0162785217396,7.507075881059133,7.341033363667693,7.28436657365876,7.296898649108125,6.136163710327194
GENE_222,6.8605583029246215,7.4225789855921604,6.975551408262947,6.297405076598213,6.973797774711265,7.852052758127746,7.62344585776736,6.968997995316984,7.4757246385290435,6.816746489815974,6.2480642065866405,6.637767005935222,7.881444384254099,6.963003459085347,6.978308010312491,6.95008090186256,8.052068294786503,7.912979457681031,8.209390116724066,7.020477394799974
GENE_223,7.147812244373547,6.241678725289605,7.738467213059137,6.416110224366032,7.108387781881315,6.4513487361835775,6.705566586630652,6.58136878447515,6.696062369662091,6.730438648425511,6.825865602537461,7.5166669558901535,6.54756860346874,7.210270713506933,7.708979576152779,6.843401817743302,6.741040554626199,6.984737687409874,7.689862604180354,7.1970538154766786
GENE_224,6.7343928526962005,7.2419383255940195,6.448853925081789,7.340679755221474,7.204303653850884,6.846095764430558,6.580707100776385,6.556659538858272,7.267408668172955,7.614490251244531,6.7813461264856025,7.329193351775742,6.0564864906989655,6.8076911346713995,7.084470533564549,6.645158291509083,6.6317468126052015,6.766110221765556,7.246096364163186,7.006335490796812
GENE_225,5.880884383337514,5.939649923682467,6.696567411071412,7.228843293026776,5.626247578637383,6.750134911924185,6.736876071741289,7.694168889104224,6.807489094143568,7.191494492370464,7.170628570043731,6.0347167600964,7.484103608315868,7.207698252728144,7.354134319837295,9.063118853218164,6.057943530250705,7.962348324880554,6.956276240299822,7.243664452201505
GENE_226,6.977243877349379,6.787881833300978,6.715083535880621,7.164754367786505,6.24141315166416,7.375289583760883,6.791902797557373,6.434965330479821,6.774993571002093,7.628574608431286,6.832332456491888,7.279226809104809,6.734521862142263,7.478960924961809,7.442753869395101,8.024304416648205,7.012218027250392,7.434327402378953,7.149033769769472,7.747935890931506
GENE_227,6.640583806195635,7.37250265643864,6.9026513519416595,6.967905911445751,7.045876242224186,7.126120198213338,6.941885478439021,7.107356591585263,7.789059028781092,7.492724842807609,7.534577296248448,6.872230236988064,6.655379585885838,7.577650279118876,7.538023396264896,7.83633533787549,6.7980096870153846,6.985225672319826,6.2802579187372825,6.903764446969563
GENE_228,7.498285255289724,6.766752310385901,7.320239897600412,6.9047484470010945,7.16202851411078,6.426154305092166,7.04260472481695,5.504432014549638,6.906551920919007,6.18476337814243,7.702997258273408,7.488703676382255,7.33333549098304,7.860503113579689,6.625541739587581,7.9736815989577785,7.566095782130192,6.981722356390526,7.667810073591472,6.546853243794183
GENE_229,6.587742919236163,6.69570513838015,6.735511145967992,6.471721178619873,7.611541533547663,6.8705727998150845,7.176252484178439,6.71482431679316,6.089698349725741,7.135028679195711,6.143872512290111,7.065682976957265,6.415842480583595,8.093637999615403,7.555681361087361,7.15287689563574,7.731853338827334,6.676842011267132,7.371739689335046,7.1999052168593565
GENE_23,7.132010040666835,7.636176750053384,7.3662460513899015,7.144361831412511,6.172556281885852,6.519976852360268,6.938645533202138,7.0466861871383255,6.434898137663038,8.20583833778921,7.858197027626786,7.401059160196241,7.136018430641872,6.993895515049424,6.6240407699888815,7.138740259259431,7.228876270071375,6.4791197122591875,7.267088208622448,7.022370475587625
GENE_230,6.046096221061305,6.569807494610249,6.7931972332891775,7.943843828670095,7.278276562266879,6.332259215450055,7.243018144708818,6.226348005530817,7.5413455269435365,6.76443767409106,7.053181905630415,7.762898323771095,6.456418215707875,6.401440907443504,6.808200336826998,7.619189425509658,6.340326962261578,5.683922200944715,6.8744205707955,7.37587039995546
GENE_231,7.600130874869414,6.7684193189573,6.794286696441999,7.576950367127874,6.0651291501522895,6.8057396124084955,7.095211944962529,7.224609360642517,6.745096653404559,7.0172205058529205,5.855836323293505,6.770875793833076,7.326754356277234,6.60885298287266,7.129492110794798,7.323436250401349,6.9287253995711175,7.185231885498285,6.618633717357693,6.996694360151976
GENE_232,7.305108084794611,7.078486480484217,6.706734365218033,7.1121082021453965,7.357304895318309,5.975029360711261,7.5795370324779485,6.831872630659464,7.212744966620115,7.598623461822614,6.414163151384766,6.745279498786227,6.9557256520621475,6.708123239437786,7.967468287918404,6.671613953086603,6.822226610256567,7.202194515801488,6.498925236961956,6.902159644121868
GENE_233,7.158726630625088,6.833569797808744,6.953306570550025,6.735333943775815,6.242764845409616,7.160796605669619,7.877466535823621,7.009200815391719,7.112632058623775,7.34636137755843,6.46533475172665,7.951257329064802,7.201164398211401,7.915928449544554,6.733483502238005,8.009030961278912,7.487577747017391,7.376520042926179,7.217012227176574,6.975735690962775
GENE_234,7.600265829236936,7.070179934924023,6.016465148206424,6.441406769146499,6.907077123903626,7.154999491582777,6.971705755550052,7.609485394896832,6.0244490679806875,7.07179396825258,6.191010387306422,7.479856147742084,7.052770642778999,7.309804986012058,6.6680585197051165,7.739732465828875,7.620862332029425,7.391772151505943,7.035241376568279,7.389928642647566
GENE_235,6.646553716006325,7.427777829510356,7.82474044716196,7.535305279989593,6.635198765096296,7.180708658636552,6.353429228120676,7.286195155587838,7.225301706431269,6.065091830233918,6.519108078043818,6.958430551628116,6.949570126429586,6.495261532290597,7.2944893646760915,7.225736804470255,7.00286543401074,6.722104249920818,7.624353563208281,7.927703556544147
GENE_236,6.758219258076731,6.69391654142259,7.245603832705998,6.820985310126507,6.930301399668383,7.369826575862335,6.045321956246354,7.659151162426335,7.0363402621646705,6.7942534277189095,7.055382922889275,7.081214677510259,6.234399348277537,7.847469113726618,7.120662816135309,7.321501065223687,7.5757748852870215,6.589418771219849,7.336735949517614,6.966179454550603
GENE_237,7.4233853876082465,5.936386289824252,6.950452849879365,6.698589672108019,7.216131475317078,7.235022093684101,6.646187052588987,6.643913067911978,6.944667315721335,6.551678886342396,7.520991847726063,6.915396399776276,5.646505890339179,6.912588971689097,6.580728089578013,6.284362092269527,6.481286680888713,7.154704235916484,7.764320414124115,7.25659223693249
GENE_238,6.69674830589213,7.2279520975853515,6.770454844890504,6.652699815418428,6.422818665883508,6.12408559662414,6.805038146720277,7.079026744960066,6.9516881649925555,6.7920165360263205,6.627126969651609,7.4041230958424835,6.441434040026707,7.488013956921737,6.598891490536637,6.723782381323482,6.366607404692161,6.849298926557181,7.5876562292389895,7.3578140442219775
GENE_239,7.4892110560140175,7.2610712729669675,6.448165085734815,6.834605387836222,6.6099004354412685,7.66528745201952,6.401605676786844,7.446848844694555,7.446476935054385,7.914810100858044,6.895156703685251,7.456161079790081,8.24082591826942,6.791179161533151,6.33247987623382,6.159994983046118,7.456356014430665,6.1584248959707075,6.913840473531038,7.31865659351948
GENE_24,7.092587768414957,7.212722432092086,7.111144927900427,7.639432906656697,6.523841809630602,6.661502430770734,6.613670277364588,7.415095905931305,7.450199294197532,7.225612659659254,7.691746833444964,6.510979566311809,7.933612055775568,7.8616193108561285,7.467810998622873,7.99089945438553,6.271688396161113,6.8377759318686735,6.732348269659023,7.460739661878671
GENE_240,6.474929630198927,7.3787475746687425,7.685268071998356,7.347601450041999,7.141875511830751,6.506063329549625,6.576574516937318,7.624809452648333,7.389674501952666,6.980490240311228,6.891045227117054,6.087096063444311,6.56457379065778,8.055709543569861,6.459772214498766,7.19473991061054,7.6037219865975985,6.4725386659988535,7.192355237390541,7.568957768755327
GENE_241,7.006249660953626,8.434201527833384,6.165700370560902,7.52936426494194,6.913599131301768,7.385960077418337,7.220653575849623,6.6334219014450015,7.11449819622967,6.071049274300856,7.4016237502856965,7.249079232995262,7.419330084321551,7.629059162543575,7.283809920104855,7.174044709899138,6.659465831669354,6.743889618175475,7.693367310088665,7.818167702852989
GENE_242,6.880944781843973,7.023001373626637,6.547692812503117,7.5863784226337225,7.332708411845889,7.970608718231874,6.560838461410131,6.810996050490892,7.115722961262787,7.323244768862885,6.9921661812261835,6.66351945477315,7.540703764461785,7.46056768127279,6.641862949718137,7.777721400552748,7.685099354598302,7.167148248623896,7.139798931188018,7.377028885557953
GENE_243,6.569148464871871,7.015015739582041,5.92380822769541,7.438227822751468,6.21925338877907,7.7517099142145,6.834939953016775,6.894166509034411,6.686133046957747,6.855980563038962,7.809265672574018,5.85609567173246,7.7384826930440935,7.269011740550853,6.496489176071392,6.562343803475381,7.938196513604101,6.627246560028634,6.52332474470202,7.668657271182364
GENE_244,7.1692764381429575,6.5310372117318005,7.108312487702309,6.487123658179861,7.5504106992113025,7.530685482436567,7.2660030994109714,7.180830530623508,7.880594062433687,6.999843163694113,6.509062937289599,7.324736956416153,8.143023524768557,6.592620253407073,6.919268616653007,7.308223019050726,7.07304757549713,6.608848209811343,7.660928928115235,8.26002036100863
GENE_245,7.098065729511954,6.5479658551319995,6.225519737473262,7.12898799061059,7.551938671658129,7.237583873247691,6.998798079540573,6.7053641741053465,6.453918183640955,7.417375663162441,7.556885810692792,6.327135106654633,7.894919489090341,7.3870356104470005,7.799797322572896,6.428936125757442,6.41708792229228,7.025515345116351,7.351392213447597,7.998180411463482
GENE_246,7.353039456907566,6.878659361593983,6.486815396167054,7.615000286359575,6.5176472871246425,7.814234277386161,6.857807675196745,7.795291036308925,7.339465645029639,6.931502255278771,6.840301814086937,6.92954606132696,7.314158346187618,7.138578248108858,6.803094295965647,7.017184294841184,7.139288514859574,6.035632952792594,7.329084057394349,6.610139387641596
GENE_247,6.4233337983971275,6.156327826444645,6.103053751066055,6.322276248443855,6.6454895211847544,7.976629568763284,6.737060162052398,7.088875053134016,7.200240693253164,7.065532593107925,7.061278269637003,6.502353118200377,7.825463774139606,8.003598321818941,6.258670652938656,6.58798570455681,6.9600948288114965,6.617731102544904,7.3529827767279325,6.735863898796693
GENE_248,8.082528033903301,7.595274297171798,7.1062870153161075,7.513493131659866,7.552950212178654,6.718026255970878,6.591891377729017,7.039071531484824,7.430818062248972,7.069530199326709,6.311501758904501,6.698587778024579,7.063013568202811,7.062167197837084,8.086271088394904,6.407006028800501,7.352794620917937,7.844556554164145,8.235724872711398,6.897801288408019
GENE_249,7.2457147263601,7.284880178599323,7.097740865776645,6.950577399380347,7.217987694750023,5.733876957390157,7.341034745031315,7.063088951830983,6.888762551610867,8.02343109785978,6.762532990604724,6.898462005467485,8.095776651102367,6.683969347575071,6.824942358531731,7.026487288284574,7.520367241064775,7.203901253676657,6.453687326423868,6.833915718436405
GENE_25,6.696322783393894,6.961389477388477,7.212921829314914,7.209102877943986,6.111994122975799,7.531970493780428,7.126284422998312,7.692266023796953,7.2220991636453356,7.550661478867881,7.333272655725063,7.773112878101374,7.361125318008889,7.051042376778548,8.23621736022344,7.544518561139945,7.386872210502206,6.461847791730832,6.455846191268231,7.246357741070926
GENE_250,7.072760598884121,6.692938717495842,7.07049134980603,7.794313464021798,7.34770123727515,6.4294957451236305,6.944245586428528,6.597516759573719,6.8061500417957195,6.793192167185179,6.861177208697997,6.472432314013302,7.036172659240904,6.819696181576345,5.635275654998866,8.126486012250831,7.644384827108336,6.911849637537502,7.109409524870299,6.514172826341219
GENE_251,7.847861438905433,7.948644347386556,7.0783468641232625,7.511765322092672,7.087643389466962,6.331637280562035,6.794088315518171,7.065963983385979,6.7727261406282775,6.890673361282482,7.054300221245442,7.059560751067269,7.126129245248741,6.569697466801699,6.741491925436032,6.457707867150015,7.5889077748431,6.047176529079837,7.676795171658462,7.793174698631422
GENE_252,6.84890970650869,5.69843145608635,6.819344719016355,6.96790791935559,6.494700890035543,6.742390803095879,7.765097599431676,7.33246358115087,6.53771794281095,6.201200415202284,6.936491341195114,6.993271610324781,7.348099593681658,6.83234164371617,7.355749787680931,8.067577020030114,7.507750511222131,7.075955746334613,7.008424764473352,6.921663432910064
GENE_253,7.590320456226072,6.686343277024348,7.0226113544999915,7.025598950940543,6.749107903594234,6.31376722605795,7.161487251808834,6.969498014072308,7.250120234718285,6.733199846780416,7.710410649406524,6.661613109394077,7.956020142008946,6.226181745085869,7.3173850322784455,7.337715341263311,6.702221466029559,7.312196968930506,7.739759334880079,5.991590580322967
GENE_254,7.251372403745408,5.753364589834961,6.517167598238396,7.814583182450472,6.709108983303973,6.413060017795514,6.901031135507659,8.033953169081776,6.084158876396987,6.474345044180327,7.848715841589813,8.028851171768865,7.048284387854857,6.4804736487366785,8.14792175090458,7.897221195874598,7.439473493881116,6.69379882553129,7.075485329580982,7.0198199594775845
GENE_255,7.165425652307789,7.725500719065668,7.4397085205687015,6.46131196150762,7.688248225009769,7.156566070006578,7.3435328979294585,7.733270429639301,6.444209875243224,6.982087210646768,6.8342727243203925,6.316070287317272,7.27335498880246,8.355778275792211,6.179961127747124,7.083859694475264,7.420271467537386,7.16153910082809,7.043435973742129,6.450391818277088
GENE_256,7.116393371470082,6.621618011492036,5.905039147510723,7.597296110256865,7.4791929099210215,7.02583048842554,7.114537344102851,7.537159006357781,7.1121698283890415,7.452008777380657,6.951258899563075,7.755991869286973,7.2603928629663415,7.197025971802937,6.464969455643984,7.243477927150854,6.684022541252774,6.780858636735752,6.692312185841939,6.566882534050388
GENE_257,8.06238570150848,7.665669530994202,7.9601837510721305,6.388552490222218,7.0356268749554465,6.353246187397952,6.652152561401468,6.540936508291713,7.61979200322078,6.80188516094912,7.634189666847008,7.402060444794259,8.251819376052394,6.360277888430137,7.729616619893399,7.6732204352003635,6.613310580986482,7.60356666823658,7.268072481513114,6.986261870023296
GENE_258,6.588032256514,6.640445274275407,8.024906047892962,7.000341409478741,7.39106500076573,6.604550309166223,6.610073526889181,7.540992404624971,6.325211894224234,6.792393116047364,7.117013705536116,7.155686300920026,7.0104533574919214,7.297909890547961,7.4464278779089055,7.467318772729665,6.607098095666086,6.957922451035601,7.697381430938469,7.547323593786936
GENE_259,6.313570274259468,7.175739950176101,6.010887375312595,7.023467451030185,7.9488835083729885,6.526053641365507,6.582838477254209,7.382014890786429,6.228599242395177,6.68362248505748,7.398220568790876,6.782857076155298,6.982015006394514,7.472092855157517,7.310773041768281,7.233409198147701,6.930438860364981,7.285030557634477,7.038133659950121,7.328902804962892
GENE_26,6.751533987441011,6.90871551281023,6.505021103723993,6.982496194996882,6.594499568185578,6.4429767749190034,7.129330573927694,7.10636988792883,7.391436867474286,6.78443721521245,7.304026423418377,7.375398786136831,7.322386903915797,6.687173158598928,7.174681741135594,7.28207014802733,7.10358923345397,6.0567611708144575,7.180244811986739,8.20626551969862
GENE_260,6.819980365621508,6.6359614510723395,7.1866742798556995,7.1561891052332856,7.596367582708207,6.371065922045556,7.365690126287496,7.295211030625731,6.928926731529727,7.169343658960845,7.614728740799178,7.536157690014225,6.528490343963135,7.510079093377742,7.06765569748374,7.136437049007758,7.136598495500847,7.02487850560087,7.695853748553532,7.058141020075394
GENE_261,6.440226935808416,6.803235072015136,7.089347358405238,7.6146073921485256,7.301547342474417,6.574732360626478,8.242594958339446,7.13238765548899,7.637695368999507,6.924142783211385,7.366679622352724,7.519734252259202,7.709097355877128,7.628684152689112,7.536098500036489,6.942456634402945,6.814126979021969,7.266303755162099,7.566564036170535,6.988639649611696
GENE_262,7.532585982857193,7.726308372743089,6.5418395404632905,6.58153964810186,6.929812470547332,7.1538063340945985,6.737716493116475,7.676101339433572,7.2120334307592255,7.01972352412037,6.382045238065736,6.442092091786246,7.240504625140903,6.033702186922581,7.606318704822035,7.02092307781384,8.721546484797367,8.253958125308055,7.009275465376241,7.046831498734342
GENE_263,7.497790757001015,7.851586304959019,6.180985471281992,6.106812267322657,6.688982597222809,7.291368791586932,7.248436795253799,7.534885727491925,6.400151235817346,5.8419280685155615,7.529007097651072,6.685901863517382,6.090756067805681,7.1725318729796905,7.496587844109339,7.038971433939361,6.871075806908755,7.020318883927047,6.914708618799608,6.425976444029916
GENE_264,6.642659661504784,7.260639952506907,7.16083927068825,7.08402990298341,6.5024257590733106,6.909248418932166,5.911467476778572,7.089238331942695,7.714428853906783,6.262933933978947,6.807036163341122,7.264553389355064,7.726421317213742,6.8758876918499245,6.753874835367052,6.115538428791958,7.151719064654053,8.121038020071872,7.238679230982338,7.088860510408143
GENE_265,7.161041155383493,6.994453998025699,6.593492813869935,7.411639957838853,7.112880761555878,7.0088066259668285,6.512316986360875,7.651753965967379,7.332351372666555,6.7235395813163485,7.600912426840968,6.851214580807396,6.708998253744481,6.720148441259856,6.214465723455954,7.335771190209103,6.184427560830825,6.4857780843671184,6.062205995460733,7.056965153604553
GENE_266,6.924839769864064,6.836651893406818,6.478711152664712,6.41388312328168,7.232184931773287,6.724724034145757,7.158179160768072,6.5573756569378885,7.090531371385541,7.651639018658032,7.393082900196391,6.8937930908917595,7.228599485177964,6.979667412734893,7.103940092347364,6.937194473925748,7.017832397057304,7.206046676537087,6.6033206502090245,6.592060586505011
GENE_267,6.305728723084394,6.199864447748145,6.39135865388976,7.079731253402064,6.553606242254058,7.256807232115548,7.017356874376281,6.015747893280973,7.327487792110845,7.405399322795855,6.603068662582573,7.310095771447496,6.6717508812954005,7.148835188374167,6.467750796522517,6.203446773732711,6.9085914051935156,7.038135526862582,6.901160153192698,6.50798472088872
GENE_268,6.800050468934431,7.134647376290367,6.977553484938731,7.091250515299607,6.664942399772883,7.58585895735808,6.41191333172261,7.243780148543359,7.590945546479981,7.240454046374448,6.998737886467585,6.83585147666851,7.618043825523127,6.388512537369163,6.614937869810178,6.901221117254139,7.718826878755999,7.2898838180204475,6.615977120744877,6.944846147307548
GENE_269,6.692838427951853,6.645105503883232,7.48944477927839,6.314128435368247,7.804390427867187,7.414114845092311,7.545430835301849,6.768530243987371,6.925029640460445,6.283424092737644,6.837668796466598,7.346827423821575,7.748031530890698,6.546421591598774,6.917247031507367,7.024350389883739,6.402105398903757,7.3956746208792,6.738004834128695,7.002304824411488
GENE_27,6.774025314044061,6.6053307471401626,6.996477507259723,6.892195210715989,6.814071058860668,6.635769189159829,7.159762335391478,7.8268086342461425,7.069943616419564,7.498059107455564,6.404889037423269,7.178880719646885,6.551315840514467,6.361537536234049,6.730314296270482,7.695949667206786,7.575007914334822,7.221502361027199,6.333649720055035,7.001859674306031
GENE_270,7.150850004450867,7.087768114789299,6.078103208259627,6.554841075990064,6.9679611179256415,7.268145454758595,5.901936089450027,6.918938012260071,7.071524384939476,7.424805994258106,7.446428792118718,7.391285659404402,6.700029746649032,6.145998931438346,6.903473621469299,7.60081591260428,7.796727263762215,7.455274551148892,7.314670411400867,7.289819824192983
GENE_271,6.72194062661961,6.93496985322319,7.834534762913165,6.528720997104061,7.807389395354925,6.838985922753971,7.6627160545475395,6.296592495251231,7.292952100582324,6.631614932026189,6.392366404037906,7.209267021205473,7.604735894297984,6.677529280703252,6.350492019770799,7.054077617832522,7.056282335611409,7.374159813777249,7.574797285682243,7.070292409363753
GENE_272,7.927751657397131,7.112117372267646,6.82678674699655,6.194216320448586,6.868670239841916,6.8318065272944315,7.480152398140735,7.231241812033427,6.410315439183691,7.0861271932055185,7.435765585864527,7.864015679693916,7.543751983707029,7.480423327155739,7.130042997307582,7.294156002711724,7.724752450353079,6.433611301260175,6.925280336391522,6.713715625621879
GENE_273,7.189576559363062,7.615111087825394,6.701512856639463,5.804847816265281,6.793889627487765,7.456736866008703,7.26881495147494,7.214093123905288,6.86000334906276,6.360484631890107,7.357647160812233,6.682859094982687,8.192048366690228,7.385253604177258,6.809675848723024,6.794307376305685,7.053527896693206,6.9802490389891245,7.658416887764977,7.193208084872023
GENE_274,6.634184130545736,7.945220342577891,7.024654165760111,7.384419837984448,6.695886746277621,7.181557813872262,7.155554995571598,6.055175353951924,8.00763755523032,7.645322230461273,6.901402341927006,6.5488651297720715,7.273780806901776,7.1433488497071975,7.277834474281614,7.1957886980970445,7.353120494652963,7.823652849695903,7.384051602564322,6.575172250545029
GENE_275,7.681281426356226,7.820307281744144,8.576028367256043,6.438252983380201,7.121441006575138,5.958950648405507,7.276574578189605,6.725899850916614,7.961722897412477,6.612692514990709,6.255408481016369,6.8643681296487395,6.112256114391431,7.475549727253655,6.067458476871839,7.114228790591579,6.061094090071901,6.939851097731679,7.921689077902267,7.280323945717897
GENE_276,6.568253197517533,6.984398255530458,7.009008436022223,7.236315172921703,6.316570818359587,7.296283636923666,5.647804184198613,6.685057723818095,6.755863078774228,7.316663413035619,7.111315426338434,6.397218473071856,6.607503437091492,7.1993400047737035,7.060466329067721,6.810437945182127,6.85958310524401,7.448083998579644,6.841153713565392,7.055954377985463
GENE_277,8.084968294040271,6.288158681558039,6.074078634212671,7.391794832399303,6.660678469352948,6.8408812361286895,6.6094218109344425,6.870099929616244,7.79926905604817,7.40106422930906,7.531111755943488,6.3918864721036766,6.524423131723565,5.680460670257286,6.695309589458622,7.578351593192829,7.358473257874185,6.989243368523938,7.088849858140973,6.755557228712297
GENE_278,7.102379441200892,7.382939139740308,6.192056606294764,7.149823843918674,7.466217435477334,6.792449855518315,7.3503503060602915,8.407327222236276,6.947828603506554,7.196653525002662,6.730971458169304,7.190625581301025,7.330135812491152,7.197421170135069,6.590152340145571,7.203180885662725,7.831097969358818,7.324317882257263,7.58099359453592,6.981494014993686
GENE_279,7.374950119711856,7.139633919108263,6.524544635156384,7.159260502399437,6.504151668279845,6.683559862557604,7.094664153646187,7.148622136690062,6.405383767461435,7.526992885591438,7.386003139150236,6.747635782194558,6.331207601775412,7.027547710459284,6.87702814306942,7.156570228526511,6.918441669422217,6.096271569627495,6.905826530849421,6.947190444465843
GENE_28,7.316830512387029,6.650900162694475,7.839337336686283,6.044179724674121,7.6555837489013125,6.887840514560947,7.429792436171778,7.039900742029366,7.5697777680127345,6.806319017723594,6.550689787411094,7.810252143635531,7.043259677058929,7.210779236812105,7.717375957022397,6.584022378952782,7.397745448819628,6.805052621768554,7.033915322177814,7.136139482692144
GENE_280,6.249889069276532,6.610581478589783,7.67553644620657,7.443095594292398,6.968680211336382,7.121561729256446,6.852878747181771,7.678291692913991,6.899823711102918,7.115921046067424,7.673015072071032,6.711314257577047,7.879394592248446,6.334769295128311,7.914821065556399,6.913662208024013,6.978650626087359,6.154994914408528,6.872602641311153,6.580096734486558
GENE_281,6.696176827313264,6.93134451710556,7.478895807236452,7.103801675700313,7.153838326700557,6.452240305577218,6.559622955198635,7.899362509175656,6.632399482618377,7.828104126028648,6.978469400559566,7.101143968071752,7.635182580114964,7.7359462109693276,7.044593719860456,6.90587847323923,7.072039775738893,7.268978764116059,7.545651843434877,7.102114929497075
