gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_210,7.953631754602146,6.911515332828389,7.541635599518243,6.385756341073812,6.24029042683116,8.008685236197836,7.153907506778168,7.318334970580668,7.576011151422689,6.736092595101021,7.512558179881333,7.436772081154408,6.452597589608818,7.856492655706343,7.753430257989766,6.458141380481136,7.200143220730897,6.9844601315435275,7.809153734962968,6.394693996940695
GENE_211,8.801207512105265,6.912757915314063,7.369222583090595,7.6937491660014015,6.902000328414928,6.942529057202361,6.748584553090686,6.557267186934441,7.135929573896361,6.932366659912523,6.845312900837252,6.874518025983149,7.388116726946571,6.701218235324728,6.976517615803885,7.549333695894553,7.223612735034649,6.5752203668206946,7.088064465626514,7.3185108105714844
GENE_212,7.494636095618121,6.622310666627549,6.720735138649433,6.652420005639902,6.677239900304106,7.202502357848558,7.297244564941824,7.525451746441542,6.954412545462116,6.2973385226102625,7.434735082228731,7.179571839203792,7.129984739658001,6.458298255844388,7.002082068197329,6.503172606937141,7.340982494222879,6.8850529856480795,6.84023280181772,6.331422258455484
GENE_213,7.5135479348420215,6.870717684385323,7.043490385168878,6.632254954653723,6.174712470016673,6.734187205911373,6.814229331113643,7.146380010457421,6.822483794555434,6.64082557015136,6.348330301428833,7.124226747711374,6.701719903114566,7.760403266882848,7.175073330669051,7.381051420016495,6.975605666855414,7.200640144883955,6.654642342114873,6.510890587165196
GENE_214,7.007565538674278,7.285195827600538,6.027094114969211,6.75044825459798,7.921061053944196,7.239613775834977,7.768823016845249,6.6829775241057074,6.77104711750278,7.483366660172254,7.411760177689162,7.052807711970157,6.468742095365747,7.678425981113455,8.355114073763856,6.3140669058516234,7.801809574874719,6.865849428671314,6.933265674480925,7.234819743769167
GENE_215,6.397238360430001,6.981430777527807,6.1943731860989155,7.238041244889103,8.116861018981584,6.680234255418169,6.915628330854144,6.940260911963626,7.493234296995501,7.202786184525901,7.5601730051759635,6.846882332398813,7.316784502409898,5.4160971335320705,7.433731285994514,6.491103645602368,6.936203059250037,7.472625554322102,6.331955083690046,7.6447163991110125
GENE_216,6.937847594355638,7.726557743143619,6.548577920482106,6.093606137826526,6.9855266423309805,7.293538033923621,7.335468469405111,6.432255932036382,6.1876834649400445,6.843838013049218,7.358221995237795,7.33289339105316,7.886063168236072,6.913272399291291,6.177551780887655,7.698333219142118,7.197597657055376,7.241093955250455,7.483545196053291,7.73182179518433
GENE_217,6.988490007924899,7.5882758166640345,7.276068132070892,6.672208804346001,6.883380763915745,7.3083720116992525,6.645587617878053,7.443229551068226,7.079091750423603,7.190809119549909,7.820252661775076,7.278283438788098,7.135705926957656,7.058705768445939,7.032671520109629,7.256149682101803,7.781661492058207,6.794111869832915,6.756271430664518,7.742519947599014
GENE_218,6.716926530070723,7.108047433176352,6.704101267592067,6.1602577708217705,7.0991125966459805,7.5575839470130255,6.9689725741036375,6.259170718371886,7.054535291525208,6.622024305677304,5.790247458377118,7.05955813913823,7.358842096944016,7.688852739065958,7.97842736998107,7.425467838693255,7.566783704302797,6.457717274960967,7.910912900773127,7.733680090785775
GENE_219,6.816442257516738,7.340830062643922,7.290534091724305,7.735106755275197,6.924446113920058,6.6268836811499945,6.755000815169328,7.448397991681934,6.040064794928833,5.501463280378249,7.547124503483989,7.2374027320776495,7.109231668151589,6.447226686005772,6.245055117702355,6.782735458250906,7.28084754968484,6.807122143616397,7.550050100121011,6.622970328989854
GENE_22,6.740327463420208,7.3516005273421845,6.8115424917577165,6.836325019838702,6.678255773175594,6.585529629598576,7.177088676948105,7.2418531473223124,7.113574218775641,6.691908197223279,6.999254050043313,7.897967391710588,6.389458311450216,8.04294564021432,7.149859923058773,7.009936805011748,7.576689169400838,6.066366965470816,7.790159787289875,8.02886291447419
GENE_220,7.5439864337295495,5.948857315544641,7.382083898900241,7.822999279009342,7.771374393867878,6.295955376386803,7.508178415801503,7.897785201389574,7.01473285932301,6.27364938860514,7.514326296362467,7.6269289843258745,7.0303959178370485,6.504638272068087,7.590936042018082,6.715595567189121,7.298673363269435,7.879083177506472,6.27060095152399,7.553881998984626
GENE_221,6.8967089848400995,6.909673358007712,7.257158217266413,6.614307984292921,6.412490431535678,6.1079026139846615,7.615881354709607,6.8141639074455185,7.284970206178683,6.7574839625591725,6.519119748312522,7.426156304969569,7.2639812868624105,6.981550423006286,7.250948031720734,6.619757721877998,7.630299887277656,7.746197319267237,7.47965228566846,6.914007120453165
GENE_222,7.029673397341704,7.784418224067381,7.640583108805589,7.996934545254363,6.609740573343413,6.5648938580064335,7.067185143791055,7.20344787864815,6.928855417470219,6.805157786082297,7.733697591414565,7.054633954726429,6.492394291040838,6.550155456532237,7.223532162566751,8.601326242455844,6.6120281281274105,6.94256296566347,8.30240238763302,6.857859635080765
GENE_223,7.2277304206357025,7.937955361295615,6.524260659548089,6.84536988898922,6.75781703318273,6.241052318516404,7.784682972844314,6.707297830765067,6.561877162089054,6.777783055964789,7.564415702577053,7.15644676850394,6.704166847284818,7.304574922457526,7.506297348874286,7.088117706048621,6.98261953556717,7.607937969191109,7.010407376743279,7.904095753145011
GENE_224,6.621182563954844,6.609543267119604,6.548101609957827,6.880576771655009,7.001252030683159,6.337182045213593,7.048378633957093,7.282677093642977,6.267254222603485,6.7394142868095575,7.38374286428449,6.55529036706204,6.942010739043268,7.644091784466898,7.997591381563009,7.319957605624563,7.015373357086193,6.849300989682136,7.555377049385774,7.666703199557834
GENE_225,6.421782101441176,7.455213407971966,6.696476849136889,6.5702221130238785,6.923177898224786,7.495806621281182,7.154702662419836,7.141165832395409,7.176220826999841,7.233829009345181,7.042924391236767,7.415944382695993,6.770158902012482,7.425503825472764,7.528492673916994,7.44956829728349,7.475514415847049,7.332432820115072,7.6867214576713065,5.964193108010669
GENE_226,7.426872978782581,7.987728763578938,6.689052262520571,6.633135070818748,7.643159506486902,6.536630330260359,6.666637843712274,7.084974259848898,6.60052439492347,7.43751225099678,6.70459893887141,7.28031667385334,7.2422412314982525,7.931944036204235,7.682650933147864,6.835236229273173,6.467753796763877,7.518984420988717,6.773304582623337,6.932161631048124
GENE_227,6.470086154968182,7.339505965393417,6.676753441781246,6.982479155848606,6.9902484670537675,7.091780309956955,7.3308192508598236,6.87858981405289,6.629286209056729,6.070227683122277,7.151314814683834,7.021500479690985,6.744763584939504,7.131276231076267,7.527991336307442,7.655944042473589,6.332431290787804,6.919569349492332,7.580512606199213,7.898020517261512
GENE_228,6.591368173420792,7.689161464616289,6.324951858882691,7.574142281559973,6.859121833897329,7.781411632821875,6.7679843918723535,6.845054636619831,6.933303685398076,6.2314749226385535,6.21876366462067,7.355077096520356,7.594231173676678,7.403788751420551,6.473012192910738,7.34009437253602,6.604898013148148,7.303826354111832,7.665649572601218,7.283733426667509
GENE_229,7.734266951120966,6.925006264323628,6.891675339347818,7.03367564889039,6.328679458100629,6.798524462191441,6.8424334151299675,6.858000028356559,7.134145583581706,6.259835440088355,6.52719300806975,7.666034798319235,6.096375887968095,7.408185534436422,6.913220159601158,7.1800612408317255,7.879049392666969,7.034408607067339,7.412694002752884,7.129283483840958
GENE_23,6.945311915123348,6.883412351079818,7.350529174253113,6.634199066939329,6.433988405724368,7.037237486715544,7.096392001794247,6.08792091730052,6.994756285694669,6.386561539392744,7.41342155372391,6.1981575720516835,8.062537914931545,6.930900791682086,6.667519025756343,6.958513769815903,7.378135429316945,7.545235044617468,6.962844344987581,6.380654792593904
GENE_230,6.393851433188909,7.143193849370372,7.493663564755226,7.558737625792059,7.084046287705391,7.483649783090711,7.956174608796,7.595173856368146,7.461018950702186,6.596721408453858,7.581309810214001,7.330616238944374,7.425322814183569,7.7305531394722555,7.279278924184095,7.048726834669268,6.56506709616954,6.951741841177337,7.206426133581342,7.238809670091264
GENE_231,7.121938149335162,7.479754929880522,7.432682350108561,6.968955879271701,6.576368946272026,7.191678968388786,8.123168773807727,7.160621387639522,6.85203802381339,7.26791807623358,7.397868129380636,7.392325300202888,7.78644009752285,7.293046478476735,7.762706117705174,7.215117056868754,7.856249133754436,7.703367597869802,7.56089970577645,7.49459286788145
GENE_232,8.150758838535209,7.538308794333216,6.575341497687744,7.12295027573416,6.867641615886369,8.032238158398975,7.625718779797729,8.015975512310543,6.620002735882609,7.550837339274981,6.417735508481983,6.303933832931008,6.901521933762953,7.856187568747853,6.603692479523044,7.091594076588378,7.694421434102943,7.523206580579651,8.20809328935643,7.10168599610493
GENE_233,6.779185227684666,6.452759459460512,6.8160000299413,6.448200520407048,6.101777360045193,7.981696290671044,7.0244533996376965,8.295733435614563,6.580355781663759,6.785595695647995,6.712315494121447,6.779621967503617,7.536801872104721,7.383161983132187,7.537704712708881,7.77113579607597,7.653677522083742,6.5957551277790065,6.838090718165486,7.160741405035818
GENE_234,8.863916672381594,7.386200071065687,7.053344404203394,7.336637360872876,6.698442972794573,7.131212755501152,7.477331092405036,6.9855021577293295,6.6217233729764065,6.961062973660154,6.940211695701908,6.421436290164551,6.814223919903696,6.403593606834777,6.481602554751987,6.529527756066765,7.57672564911293,7.84458253167975,6.331960161480886,7.8900918331372445
GENE_235,6.436702913519727,7.373440046986179,7.129279285383153,7.317925772356427,6.417128473594519,6.093821358663947,6.598545794933714,7.213434324980328,7.97845208774293,6.4851382011569605,7.050581256675844,6.72546040074519,7.0913869086118275,6.134607319485169,7.8490216676949505,7.112018039143153,7.558582831993042,6.983898988315445,7.195314038063471,7.664436246323373
GENE_236,7.065858411547112,7.083853162057728,6.603029478687251,6.73278821916045,6.493592181079532,6.630991205760168,7.625614555232084,7.904304655003569,6.3763625576853045,7.197585892518387,6.9411543048997775,7.798484283357881,7.16743010908896,7.096262147629566,6.727615343920132,6.334109980453793,7.480469241374744,7.276489287375721,7.2887220702602145,6.8003364486707
GENE_237,6.927115777244981,7.395535493056792,7.491056314865556,6.410764192040735,6.683325964749301,6.305058288963929,7.100632206296683,7.442169156051614,6.860642241475291,6.668571684500143,6.932349073097354,8.253156657488244,7.695964049961773,7.46549858636483,7.260033947791336,7.093629267690475,6.64668391795231,6.569154787845983,6.816044661743394,6.623110060098983
GENE_238,6.696093518990077,6.949052186940211,6.9873492057185205,6.689809362307763,7.247604777320102,6.905496813925808,7.10734931558909,6.627704807533213,7.346436277255004,6.732576949874208,7.904277118369328,6.987504322954416,7.052657969252738,7.396794243171113,7.505925096727493,7.559796840095665,7.987794016506985,7.430942761702017,7.066506755577642,6.835177042299091
GENE_239,6.933085858400161,7.742008245214442,6.306516848488815,6.5904959417704525,6.890506628233219,6.58384226522663,6.7956140075789255,7.903117269173255,6.85095348018502,7.205824282581473,6.2709015750021315,6.548781365340768,7.5663418048110005,7.934014219272444,7.210705298644262,6.946991870305167,7.348080815444404,5.801282741890624,7.214560671759021,6.576944699946249
GENE_24,7.397046491112021,5.903850545909528,6.68581201204536,6.9795120809460025,6.619104408522023,6.812257799905929,7.452217175338254,6.987751992741371,6.534709597517713,7.470200033003896,7.225490434535581,7.246243739792498,6.653744487385947,5.8261966636689735,6.646934383321813,6.596065710982258,6.7933515214096385,6.679072167003847,7.156349254523483,7.5404387355228515
GENE_240,7.53808071367644,7.4186059291818145,6.551187512094148,7.02945039665992,7.782582924085026,6.207632833513545,7.674115022212566,6.501948331805161,7.146882643792042,7.206392558484515,7.194956518284735,8.214236447101289,6.949584049764353,6.280256062538179,7.2782235337634225,7.01498000763777,7.377400604109586,7.541047620936866,7.083155164147768,7.318155215321148
GENE_241,7.0721189661185155,7.895943722037356,6.814719123566167,6.6564649009950685,7.440365451555614,6.535410092328641,7.196078902791273,6.915205423165423,6.949339657729033,8.218652312005085,7.7170433724611165,7.610789766659716,7.3652853202384865,6.754242939279912,7.23074084336886,7.3916621504143345,7.199492715069684,7.14737516367198,6.901275350605297,7.236729324840641
GENE_242,6.7372143242732365,7.35171158978363,5.992114399421181,7.679371783224971,6.344167049066055,6.466372487965222,7.20442709281084,7.269970915177331,8.039138988202184,7.148142264654563,7.079772617003583,7.195649689271412,7.895243880643888,8.31219999533219,7.007599850545507,7.371386208086056,7.062805407752236,7.052866829373067,8.039525311932383,6.637134138068255
GENE_243,5.832859395558335,7.158722179523276,7.600503264381037,7.109948313125515,7.251101775604006,7.376196690563447,7.055455536704803,7.278153811724163,7.26980594932683,6.020697701380256,7.156933446864896,6.313608583520251,7.080914247446288,6.852359525580282,7.6170056271839135,7.222206379604998,7.3365964230441145,7.004274641018874,7.626090631303181,6.301337329738633
GENE_244,6.55224877393933,7.643153560804402,6.7821757504339075,5.927083997414558,7.726320638306943,7.538468035679899,7.3554847033053665,7.047203003475851,7.830373509079348,7.629309214531251,7.8739280343960045,7.447750240223615,7.161397925625541,6.9004175644926,6.4655380787670635,7.351022807733172,7.392678667397802,6.925109334046338,7.406840514058317,6.933911084200428
GENE_245,7.433713845673481,6.558946353428641,6.472444232495649,6.879710636390676,7.414392697751143,6.420607267670488,7.524843509504597,6.178705932807394,6.8766270622028545,6.293461936448679,5.795050317908384,7.283225902387627,7.011094445684442,6.401450533584756,6.84169307100761,7.320912613464657,6.915925166505415,7.000659442215801,6.900771714838474,6.80884893428502
GENE_246,6.7023313626284615,6.687651316852132,6.623428561963463,6.491352701154598,6.810143841141086,6.680036073835992,6.464150684742154,7.3830073276784765,7.616317985958358,6.9999486126983,7.133236493965419,6.753718017065201,7.633515678395498,7.96909055753817,7.018103085487168,6.839276735803739,7.270737632977422,7.164465522019194,6.849922262271355,7.335597916516175
GENE_247,7.4690788036949485,6.60709079933761,8.271016989857802,6.233528921451086,6.574154636829549,7.116984015151181,8.123436559188274,6.718704654159687,6.467126843702206,7.274620739214373,6.975702796140964,7.432627847477216,7.06460972504979,6.6714167289350215,8.274437985207115,5.62280470045964,8.010119375174886,7.566630952116963,6.727205354236393,8.036210052416882
GENE_248,6.314290400377869,7.504055481003762,5.958677443476445,6.427060903514812,6.425819087176062,6.6246716697856005,7.005790557689329,6.587011817945921,5.9817945241511055,7.231725384350339,7.12447546146374,7.304463670449089,7.185958954632988,7.577117640992583,7.062258823419448,7.606260317405154,6.712151675949386,6.740664810330573,7.788019697699096,7.777834329113644
GENE_249,7.286871071390417,6.555446043570096,6.515183782352122,7.664031981180635,7.6363324637890795,6.968210321164937,8.170942463484927,7.22945003597307,6.44640031298444,6.862184450166054,7.102735289002687,7.143199318374556,7.7250016089258535,6.62185554366782,6.434243850443892,7.401161841502548,6.846507745537073,8.311753061733413,7.571610190737816,6.837301773829879
GENE_25,7.606426869392103,7.365205397541503,7.316848573731639,6.938878034205754,7.210225425819233,5.948521049703668,7.658544702111025,5.281968805165989,6.778938452987043,6.202144723402983,6.849574429384238,7.062941363793947,6.501603233041894,5.712761378680379,7.203532862070529,8.143219891013947,6.924359916574996,7.5796654781129,7.852192418778443,6.149981037727101
GENE_250,6.77136242426084,6.361807194155599,6.596861481010918,7.851005850573315,7.111839743212096,7.394411800522587,6.9780504470181075,6.3947236771322284,7.339057848609353,7.626287685721411,7.258687108084328,7.344562180879967,6.482599306816607,7.4534318165746125,7.773006911463174,7.302292737135726,6.201608377061554,7.91781475038764,6.627588053178117,7.293893413444955
GENE_251,7.476488134280459,7.539809161025497,6.099971594110077,7.058608628036469,7.0255108054413045,7.719514093863256,7.229361771205315,7.72405883052248,7.269958799942577,6.962916897719391,7.196929710769079,7.861798458551231,6.451534082249375,7.552977255060266,6.786192004389606,6.678760457875648,7.611713183308086,6.658456372494503,7.288537358462662,6.855529288920117
GENE_252,5.821531652051763,7.238857990052175,7.063160636478395,6.0449597427925905,6.650705229230569,6.096503941643848,7.365844943648207,7.693996601355048,7.4247453025230925,7.494565078400046,6.841084797166593,7.373464005555187,7.09546568492892,7.1926572580444095,7.578715730227261,7.687743710323618,6.905121805180742,6.3961775943224755,7.006297732653572,6.990363357343058
GENE_253,7.142298940007078,7.4164979592320615,6.042709017257971,6.664543224404262,6.51805590534128,7.625446894345895,6.895814553323806,6.743558215219106,7.2691508462232886,6.703496824541989,7.0924026116015755,8.007035600056012,7.993145161943321,6.89630783846859,7.008819098920211,6.7904857496345965,6.137067362479915,7.6180946725483585,8.310671058335881,6.878275281174613
GENE_254,6.591603136355364,6.863576601829997,7.042523023914293,6.4322349448965594,6.770760769507934,7.507448626969009,7.063690317233636,7.63519301406449,7.1823839264307505,6.4555413656135405,6.81199301164012,7.22420603177724,6.538705362019446,6.473840133544696,6.5038997233171365,7.357902193906908,6.916879992288731,7.691220815546473,6.651789808526681,5.871299866023076
GENE_255,6.934647440598392,7.823777515196911,7.017284708474303,6.313953378433565,6.187861701896627,7.598950956961745,6.596281614279044,7.770897663828265,7.327046724425641,6.615215642797658,7.68356842215582,6.638051423368365,6.3763314437775005,6.666627303327777,7.484368325795109,7.668983494500668,6.901986368566044,6.165844344430427,6.3216167694359715,6.566177214070318
GENE_256,6.353001560374938,7.132715188032283,7.969057922362226,7.397888287012794,6.4358845775046305,6.6528121171667225,6.750354660350596,7.1946070834965425,7.785627367926005,6.766299810274573,7.8693886455340945,8.151955479211114,6.925046566855637,6.912177689469345,6.919690316304441,7.131244992843943,6.920910451609087,7.542088730694653,6.325584359803608,6.832688952351944
GENE_257,7.164587336536118,7.435042253580256,8.097642531840371,6.35548738618453,6.673978792906372,5.866796713386331,6.445065496323568,6.1155373515329785,6.739351302467836,6.885817203679184,7.334727119918781,6.950700234840038,7.334968540206076,7.157037083546971,6.583338397124908,6.256863147079561,7.391840999948032,7.923251492507253,8.367692505841008,7.56772735061731
GENE_258,7.7287576059720315,7.230729852019468,7.151004692795106,7.055500511895764,6.947095177989568,7.303538277714567,6.739701459317638,6.926278774206404,6.411016858517805,7.237463334532454,6.620451229426749,7.116872495240106,7.35024554682119,7.392945715684906,7.485754268907717,6.993354237425971,7.343031889694844,6.856687368443898,6.114563143494888,7.36515463687078
GENE_259,7.149244053432071,7.506661751449568,6.987355643564199,6.198418317141294,6.954184607817889,7.443290282369864,7.238017404398214,6.926627713552582,6.168220386043409,6.486991522548038,7.338619430925684,6.26742142396286,6.940877542621582,7.119211089488211,7.67496857792003,7.407245275565271,7.581405616411981,7.250926662016305,6.677294508894254,6.793169766045726
GENE_26,6.53367018037936,7.295390420963103,6.653038890538721,6.802999843485758,7.011245619093424,7.82065622329064,7.328566953971615,6.613573287699445,7.075923828616447,7.825655880247919,7.40758966421447,6.3008738202504695,6.642380285681117,6.60403224874844,7.820364912679984,7.728140617931827,6.787481511107192,6.776709890096335,7.1223458913311415,7.1373345230467296
GENE_260,6.5188370353385015,6.875434662550728,6.273198365073395,7.6361603524555175,6.1198347435841605,6.114280289053626,7.217519727255965,6.381561881082973,6.74951752093273,7.031586430551308,7.437650414933418,6.989458941025562,7.989585898639897,7.099780505670045,7.695397354129371,7.239277890183247,8.165604879003665,7.6291817519620935,7.121734887736307,7.4144153584537404
GENE_261,6.869592072234534,6.864550080822442,6.348294585982208,6.595869198766436,8.03048569257786,6.39798431436071,6.6722536436081805,6.9531406615204485,6.969795352623715,7.19186290986548,6.865439645942968,7.322688183498168,7.671192720573362,7.73331617199075,6.96624409968158,7.405671714451482,6.526933188929405,6.739141977363834,6.5131333006547285,7.077127655620174
GENE_262,6.570390361820028,6.239653220597603,6.806997388709425,6.135708112109524,7.663596551823071,6.721238469378363,7.492658036819065,6.753966254982514,6.4025310870247,7.587761985677959,7.144351791553869,8.043454642956148,6.866738536883392,6.877534850216783,7.602395421109554,7.605876325249522,7.176715193257325,8.767634094904071,6.959719603839824,6.465268381515491
GENE_263,6.498722479709643,6.862630255320386,7.759387502745826,6.90682806892666,7.783026049183069,7.217212557689062,7.541684648180258,7.193584313313402,7.189624003310969,7.376355300553038,6.816645758957127,6.822143227726256,7.2747734930822965,8.070555737753011,6.329623387366509,6.085407190279986,6.968128081885693,7.615423540246872,7.12568804284009,6.515335076592477
GENE_264,7.039546748433194,6.13351339355842,7.314458530437087,6.845445991773454,6.958983750227285,7.213592735255571,7.102844458688055,6.729370213134445,7.5168064188232355,7.398466282319527,6.212857903887867,6.9848786642637,6.559856603151861,6.465970950402289,7.367566811755809,6.890369359667379,7.028614175526795,6.76515753311147,7.285087726409913,7.4391734426595155
GENE_265,8.085127431488162,6.909512867750924,6.275791262612244,6.748053154784241,7.4235299606908285,6.613677404934846,6.25893620027251,6.624091156855965,6.733317041125343,6.458665226017672,7.208738257058219,7.0604888593966395,7.494852620409398,6.877070082537205,7.37903238428425,6.853864602988167,6.535193819095632,6.828490432377033,6.290866405474851,7.9941078199914894
GENE_266,7.071249873893001,6.602296554834768,6.81117791885897,5.774768008379965,7.7171766125359085,7.668274022107116,7.053770952080049,7.159731148031703,6.36616161153717,6.402515052369742,6.251351925406134,7.019465957113204,7.630517702432966,6.908392685648827,7.273847915088808,7.589416947446782,6.28794966101098,8.022782712689638,7.678660193715634,7.356946358880212
GENE_267,7.462047265268036,7.4855381516375346,7.146319943294906,7.714138976446285,6.7736698256912735,7.230905602597699,7.66082140062503,5.6544001219703945,7.218981672987079,7.362302489221677,6.245779317057778,7.2409100430082916,6.703147009820181,7.298403140795618,7.052500351794624,6.626835915414853,7.654831831800725,6.890817488005247,7.234981897010791,7.757023811742049
GENE_268,6.541652752808409,7.004024623986414,6.752336427478331,6.863910177731138,8.078042603953229,7.228387942035139,7.1567963383111035,7.26204366696573,7.215129813791233,6.087093230507408,8.248380410261102,6.367815237430677,7.966297133013141,7.409007682511126,7.190389509067235,6.947257511961679,8.402580275546649,7.402244780087213,7.108844032459199,6.83236864774483
GENE_269,6.672425865626457,7.025305423586107,6.534698484169378,7.339825523972373,6.677178816381831,7.502477757222912,7.4912936906556435,6.972282160437904,7.290151114927489,7.315181954763399,6.368834195427599,7.9658464943268115,6.972128142856422,7.44778675670785,7.461811755526412,5.855231454232295,6.771535402625265,7.5201844102130275,7.1311262297176015,7.444484668169035
GENE_27,7.046183280722592,7.614690896901573,7.057016944222205,7.712044548390238,6.509985711393978,6.936179965260528,6.703300215708981,7.194318032031132,6.860666027558712,6.885242906453182,6.747616818374876,6.869632241535728,7.094861468041661,6.089327424408413,5.949118071984412,7.129572971153741,5.715411717383229,7.003428861595964,6.911418119404392,7.3710189349304365
GENE_270,6.6639908104740355,7.784757384645983,7.424081436615217,6.243852984174243,6.857826821262829,7.763592572091937,6.651184047300233,6.9735538374872945,7.702063787927388,6.729702191968611,7.661489970041446,6.64500019869319,5.65619307492694,7.714264658220313,7.319367520028737,7.352282137667232,6.553518604347363,6.593323691751568,7.675218259868069,7.2216036537021315
GENE_271,6.94127197133112,7.110463331057082,7.75425276500615,7.361844113526285,6.762677401307421,6.298256069439974,7.294026880913893,6.538015994682886,6.408811531190617,7.657874593437034,7.536202873379073,7.292842963340249,6.480801469531375,7.9946330303835405,7.614434157357924,6.948107199468803,6.842359970919567,7.139244870654467,6.860790666730674,8.205926978392554
GENE_272,6.807235812647567,6.466058564229886,7.794207929166539,6.715469083356447,7.3932150540583645,7.337693803043035,6.970718974727473,6.513501617738652,6.975908536510805,6.415069446833891,7.088141118731548,7.486390733229829,7.958890033095998,6.556075442027855,6.974770698002036,6.837594457887359,7.236869688753743,6.339095811844589,6.635668661437516,6.253991720965682
GENE_273,6.280847729667448,6.669781103043957,7.835441306412944,7.173800238466317,7.032497936799903,7.673443002014242,7.19179894059171,7.238788055698504,6.7634877674100995,6.681335822195459,6.44443652513429,6.799455216979304,6.959738292950473,7.27235947375846,7.081620792477648,6.917465267066155,6.644161624051625,7.299563403977605,6.85111695648308,7.276898253995994
GENE_274,6.0433639452032315,7.1682105814849475,7.373453451398119,7.309765429681874,6.901639787324653,7.457659157712189,6.363520558522076,6.955396967396735,6.90330209941965,7.518199844520543,6.089753414737726,6.57093514103635,7.973625404315257,5.884716938077519,7.50721198584375,6.749836418486429,7.22735130182305,7.806891201929677,7.246603435539415,7.817266688380508
GENE_275,6.753825409606599,6.8199118720785465,7.393421124423862,6.780284769858834,7.298673190519001,7.591902108288842,7.434168447143694,6.210544217276709,6.829309611475239,7.140916242027411,6.978053230185304,7.139683006695766,7.24753537213463,6.8367159396412145,7.003280559772068,6.509482635996572,6.861079106546339,6.3366606986170915,7.158248347846345,7.003388897820725
GENE_276,6.542102393975686,7.892629904414424,6.87729425847658,7.14327647203981,6.680683417577269,6.79282598963135,7.162206735424268,6.8338744750965565,7.001651678444134,7.403412307676732,6.840986910240574,6.4339194083810565,6.336867855160793,7.819219518193432,7.565573350287784,7.4278998335938695,6.881973597063993,6.433459994506083,6.958849193251925,7.053322814356977
GENE_277,6.43422416662636,6.26517184347569,6.1348436967980335,7.328696593771922,6.397320842398493,7.154705160357969,6.801100073296376,7.294818954388068,7.1679122559845085,6.884031291054357,7.165226712604608,7.0448319458116435,6.792326424683464,7.590041392728931,6.888463123379,7.0565749268742595,6.392437450171246,7.237022301922406,6.794709201427269,6.861575670421049
GENE_278,6.580219569557779,6.938001776055826,5.996763692481503,7.34117850645663,6.980667612660386,6.766357199398897,6.225884667104541,7.216533343239985,6.6828362198524625,7.653043435124157,7.343159481164891,7.867327844343562,7.168485020394286,7.638911380581077,7.331385522649108,6.874509293898101,7.1936050092420665,6.683006866770532,8.134389716487185,7.049567445147293
GENE_279,7.013105145759326,7.19499293081676,6.456527337841636,7.660685552833288,6.487335224615975,6.374264718819303,6.916737993648487,6.360351251105207,7.780970268095688,6.884648365158473,5.489416251079785,7.199974259062521,7.3767529934270195,6.889283875804891,6.4220534871193955,7.04834649166675,6.859147266386578,6.612214040070482,6.568087464952624,7.1781178744686915
GENE_28,7.451510900194828,7.230771918998548,6.13600107070581,7.307739002277991,7.386237006013524,7.696848375423883,6.525056121954052,6.971698680317687,7.283762125151916,6.736223150930194,7.375954925173314,7.087986836891046,6.6767725916722265,6.719378880654727,7.724644678137428,6.601790668801664,6.515999857915193,7.272189432365904,7.0847136078287525,6.44418931128663
GENE_280,6.740289912955237,6.591609260869723,6.679166226876548,8.262485198403324,6.848710047662985,6.559374527913926,8.010893745399825,7.444127399096198,7.362412780292705,6.583452852849317,7.695741678843253,7.508137294116419,7.173544790919007,6.241848438563876,7.090039998761085,7.964965357082689,7.21019140987102,6.911766736459068,6.985771328455665,7.020373846593091
GENE_281,6.60019289311153,6.979377585318592,7.721367264772775,7.66472743945549,6.622832044837968,7.637948692275347,7.380570656326375,7.316669268805831,7.215955940820067,6.534811810610273,6.897210907521441,7.516459201560663,6.496564828062526,6.579612447302061,7.253098712382952,6.705233669670448,7.511947176850383,6.722891021871727,7.222190072431573,7.264035782325365
GENE_282,6.758952661051262,6.880176685172703,6.659994259980023,6.9906976471738815,6.519156379956037,6.888246124251471,7.374245503897608,6.431624460469664,6.756465294011053,7.2591312049924746,6.061177609159668,8.02779201819967,7.622628957015467,6.33083220988134,6.047902100034124,7.114808793667031,6.539877902048942,7.580746645099206,7.297001081065844,7.161689508168635
GENE_283,6.714871807488199,7.800003819894677,7.376726050360842,7.301582904510322,7.600027982313721,6.490569568253566,7.642368934519546,6.867695851818682,7.167364848301225,6.9217684951640335,6.161067196813207,7.578674130486124,6.1877583385462716,6.616739699993712,6.873587684785939,6.12319222699536,6.549688688598145,7.2224100453920155,6.926674404232231,6.967923563137425
GENE_284,6.542496774505705,7.023090661878944,6.837375987401701,6.179517299490817,6.899540665214536,6.3790440865409295,7.448848555971282,6.804246632650698,8.260762215365393,7.483451268260726,7.034865412356416,7.389739416611959,6.055100405644185,7.581189703454878,6.689854751421254,7.144866518522177,6.736188743574994,6.7893408123783185,7.009433955010287,7.138416387503309
