gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_35,6.847661343690054,6.984544827015943,0.13688348332588962,0.6564310891726073,0.9115271924064499
GENE_350,7.125377999304687,7.223684348201823,0.09830634889713608,0.590314143836671,0.9115271924064499
GENE_351,7.110968675387984,7.087606583479878,-0.023362091908106564,0.9125527263734642,0.9743926317704705
GENE_352,6.772202705374094,7.021086478075654,0.2488837727015598,0.2573553082207291,0.8368198409241772
GENE_353,6.908453947476737,7.188400326121513,0.2799463786447758,0.2735415812641349,0.8394792313395962
GENE_354,7.030650209895256,7.248479805145257,0.21782959525000045,0.4048214746957062,0.8889123340715563
GENE_355,7.440783627393221,7.151196132658231,-0.2895874947349899,0.39533658486772283,0.8889123340715563
GENE_356,7.050169236822347,7.033897354360387,-0.016271882461960097,0.9398988129911986,0.9767195912320908
GENE_357,7.1879125121860525,7.026851547227613,-0.16106096495843936,0.511845137227569,0.8989393402702451
GENE_358,7.123636277738543,6.853271057887246,-0.27036521985129625,0.1363345792344542,0.7286236688227068
GENE_359,7.059985514087624,7.001340693328177,-0.058644820759447214,0.7656390243737118,0.9245593946840829
GENE_36,7.225985776713438,7.215919940180231,-0.01006583653320714,0.9579757322473421,0.980085731911206
GENE_360,6.985734124791236,7.320806541597913,0.33507241680667743,0.22150933351627933,0.8003301651775097
GENE_361,6.8317480425433414,7.190226483519865,0.3584784409765236,0.07419713502648272,0.6271873862039338
GENE_362,7.090414489694493,7.179706283027028,0.08929179333253501,0.672225088972798,0.9115271924064499
GENE_363,7.2134974937985445,7.1162924856620595,-0.09720500813648503,0.6701332142272518,0.9115271924064499
GENE_364,6.885605890299397,7.028419248189573,0.14281335789017646,0.46517261100302004,0.8982643522816938
GENE_365,7.065594481685183,6.977069589116539,-0.08852489256864438,0.7161028961824936,0.9115271924064499
GENE_366,6.88002938956502,7.277632020189424,0.39760263062440426,0.126798490735123,0.7286236688227068
GENE_367,7.244264296272384,7.28427846234563,0.04001416607324604,0.8447794035450797,0.9735451655735629
GENE_368,7.277243457104028,6.813974219184372,-0.4632692379196559,0.032685950276172555,0.5412041170582733
GENE_369,7.012004833694489,7.172774214960995,0.16076938126650653,0.4629261262459894,0.8982643522816938
GENE_37,6.792680760606134,7.001171680427978,0.20849091982184387,0.4118734228884179,0.8889123340715563
GENE_370,7.063989580233513,6.95540187555533,-0.10858770467818335,0.5443656159120099,0.8989393402702451
GENE_371,7.252154655539296,7.210559972077796,-0.04159468346149975,0.882471991325584,0.9743926317704705
GENE_372,7.212846961401229,7.039216879813074,-0.17363008158815507,0.3762820188092188,0.8889123340715563
GENE_373,7.092279783528764,6.841634159034383,-0.2506456244943811,0.38754663229488584,0.8889123340715563
GENE_374,7.18425595334693,7.094998804709375,-0.08925714863755463,0.6496298470739542,0.9115271924064499
GENE_375,6.964207465338785,6.970848416384321,0.006640951045535637,0.9763906890350462,0.9842018145473266
GENE_376,6.867690718570685,7.037261237938097,0.16957051936741152,0.5246542370654484,0.8989393402702451
GENE_377,7.10750356073265,6.918524720732215,-0.18897884000043508,0.40070177701564935,0.8889123340715563
GENE_378,7.135893074624086,6.778119306583197,-0.35777376804088856,0.1052161792583556,0.6966988538321897
GENE_379,6.7653032781723095,7.147862718951491,0.3825594407791817,0.09620094951672949,0.6734066466171065
GENE_38,6.8117240145943,7.214904726916133,0.4031807123218334,0.05460965927301811,0.5998243600263402
GENE_380,7.189719534341836,6.974683301243752,-0.2150362330980835,0.3877521121665029,0.8889123340715563
GENE_381,6.870389887526204,7.120413532517278,0.25002364499107443,0.283628841504577,0.8394792313395962
GENE_382,6.945392137442613,7.277004572371814,0.3316124349292009,0.22548984812540945,0.8003301651775097
GENE_383,6.949790253086403,7.463688842912568,0.513898589826165,0.020456947212642823,0.5326722047599411
GENE_384,6.993326505059078,7.264007503097903,0.2706809980388254,0.1966088635534069,0.7684581415586138
GENE_385,7.054752201915937,7.117308428384186,0.06255622646824932,0.7362732625283579,0.9115271924064499
GENE_386,6.910752013211463,7.0424072997975555,0.13165528658609293,0.6301289856733169,0.9115271924064499
GENE_387,7.085925989172909,7.05696467004545,-0.028961319127459362,0.9135082633068228,0.9743926317704705
GENE_388,6.99467804133661,7.3511029020909575,0.35642486075434743,0.20235589317238942,0.7730696300208562
GENE_389,6.916262681930348,6.951718624947349,0.03545594301700028,0.8973233486211859,0.9743926317704705
GENE_39,6.95554099097141,7.248400372145137,0.29285938117372723,0.27760341719337567,0.8394792313395962
GENE_390,6.977581051075626,7.188722129392781,0.211141078317155,0.3535588066278584,0.8608388335286987
GENE_391,7.174748731922665,7.232068218290894,0.05731948636822892,0.7983950004377107,0.9508141501528622
GENE_392,7.00844109727102,6.870160544583472,-0.13828055268754813,0.3162044151699322,0.84872941582251
GENE_393,7.0066407269230115,7.241880130197243,0.23523940327423176,0.26925944309486655,0.8394792313395962
GENE_394,7.111810994266375,7.025673134459582,-0.08613785980679278,0.6740949559536626,0.9115271924064499
GENE_395,6.859899238572711,6.959275024884789,0.09937578631207789,0.5928973471176675,0.9115271924064499
GENE_396,7.087231884841944,7.28692576487189,0.1996938800299466,0.3524582616463739,0.8608388335286987
GENE_397,6.945946617205358,6.915883955733095,-0.030062661472262775,0.8887842492485467,0.9743926317704705
GENE_398,7.069103946854217,7.148934694646146,0.07983074779192822,0.703425091095834,0.9115271924064499
GENE_399,7.197621867131581,7.0781856535969165,-0.11943621353466405,0.653818243350153,0.9115271924064499
GENE_4,6.905867505279244,7.236312880690154,0.33044537541091046,0.17914918613120526,0.7555373609476578
GENE_40,6.965479969211811,7.247953528801598,0.28247355958978737,0.16337833673312596,0.7485698337590498
GENE_400,7.144011364082213,6.832090161706058,-0.31192120237615484,0.2348040984231143,0.8191859167566985
GENE_401,6.9192197014121835,7.422314662756746,0.5030949613445621,0.02219780866949666,0.5326722047599411
GENE_402,7.249989672221119,6.8800504519808685,-0.3699392202402505,0.06907720599657845,0.6107879267065883
GENE_403,7.146346963435802,7.155984546083561,0.009637582647759046,0.9645288155316629,0.980085731911206
GENE_404,6.922839852066012,7.380771379263365,0.45793152719735275,0.04172295925747089,0.5841214296045925
GENE_405,6.803019599030668,7.0047348606181306,0.2017152615874629,0.28852304792729305,0.8394792313395962
GENE_406,6.789278782110053,7.378324875776388,0.5890460936663358,0.016155134806388718,0.5326722047599411
GENE_407,6.9896008133945156,7.106765155977041,0.11716434258252573,0.5025124174723038,0.8989393402702451
GENE_408,7.083880188384467,7.001373020546093,-0.08250716783837397,0.5497956986525538,0.8989393402702451
GENE_409,6.931888496186936,7.2130118713427605,0.28112337515582464,0.19346783267538256,0.7684581415586138
GENE_41,6.880277635595915,7.2925847082859665,0.4123070726900515,0.026752254147163878,0.5326722047599411
GENE_410,6.913968498391394,6.949049248918851,0.03508075052745774,0.8997144586805645,0.9743926317704705
GENE_411,6.952044737625833,6.966614146789321,0.014569409163487812,0.9542306230279997,0.980085731911206
GENE_412,6.775342971517354,7.297919322788762,0.5225763512714083,0.02328217887404472,0.5326722047599411
GENE_413,7.25744936942588,7.16659099809375,-0.09085837133213026,0.7023356543792538,0.9115271924064499
GENE_414,7.10197460926757,6.938484033006631,-0.16349057626093888,0.5574939386724244,0.9024125280874399
GENE_415,6.919754700284811,7.255705665785422,0.33595096550061143,0.14010213257693435,0.7286236688227068
GENE_416,6.964229693152288,7.30125250460483,0.33702281145254176,0.13968951724732007,0.7286236688227068
GENE_417,7.208041406751891,7.1611908575859715,-0.04685054916591991,0.8411077654206986,0.9735451655735629
GENE_418,7.040588203401472,7.0576851461560945,0.01709694275462237,0.925629179030145,0.9743926317704705
GENE_419,7.315955403733639,7.080734600429207,-0.23522080330443185,0.1941348470642022,0.7684581415586138
GENE_42,6.904765368748945,7.380758155493898,0.4759927867449525,0.03659313128750052,0.5424393579088312
GENE_420,6.970351812461745,7.25364524012045,0.28329342765870535,0.295955230230268,0.8475081592957675
GENE_421,7.358081114112357,7.121960874638877,-0.23612023947347982,0.35340590265361754,0.8608388335286987
GENE_422,7.056812731997037,6.912913230498646,-0.14389950149839148,0.543991705994867,0.8989393402702451
GENE_423,6.905454189379718,7.098162429626022,0.19270824024630429,0.4111724613405123,0.8889123340715563
GENE_424,7.209187666679597,6.98691354345195,-0.22227412322764728,0.44147520929808837,0.8889123340715563
GENE_425,6.967735488051538,6.730374227559172,-0.23736126049236628,0.2769921396185386,0.8394792313395962
GENE_426,7.142022489224274,7.219230578201478,0.07720808897720399,0.7894217605913398,0.9473061127096077
GENE_427,6.910081119401866,7.053573913331893,0.14349279393002679,0.5158339732853744,0.8989393402702451
GENE_428,6.741447935017247,7.019040772322725,0.27759283730547857,0.2551961164051682,0.8368198409241772
GENE_429,6.989607914542631,6.966224063287152,-0.02338385125547937,0.9015117027162033,0.9743926317704705
GENE_43,7.3020246356000085,7.31282485069012,0.010800215090111642,0.9486871495624447,0.9797916462694101
GENE_430,7.137662406606576,7.243892989317111,0.10623058271053498,0.6159620888246227,0.9115271924064499
GENE_431,7.01371984044096,7.067510817194714,0.05379097675375366,0.8250571679178565,0.962566695904166
GENE_432,7.201620068632982,7.048285484331198,-0.15333458430178393,0.5796209320386447,0.9115271924064499
GENE_433,7.215272265879825,6.910643145279792,-0.30462912060003333,0.17382662959662462,0.7512027716769746
GENE_434,6.733144814720772,7.330210867526679,0.5970660528059071,0.027171489993921123,0.5326722047599411
GENE_435,7.266481595049958,7.02871540155063,-0.23776619349932826,0.4110698193374478,0.8889123340715563
GENE_436,7.225387106158493,7.298509006487753,0.07312190032925958,0.6827843740219979,0.9115271924064499
GENE_437,7.064375500199404,7.145452735433861,0.08107723523445731,0.715796534608295,0.9115271924064499
GENE_438,6.869042765830637,7.012165870638801,0.14312310480816315,0.539408558819235,0.8989393402702451
GENE_439,7.1959959764856976,7.303773175680654,0.1077771991949561,0.5393260179199939,0.8989393402702451
GENE_44,7.030944292764131,7.08217818141434,0.05123388865020928,0.8484273168739658,0.9735451655735629
GENE_440,7.082823717914462,7.025988782341902,-0.05683493557256014,0.8519644476754032,0.9736736544861752
GENE_441,7.06697316806333,7.089281730609,0.022308562545669375,0.914180338186012,0.9743926317704705
GENE_442,6.826313586776929,7.069850377533288,0.2435367907563588,0.32662324739964416,0.84872941582251
GENE_443,6.931648300238747,7.109130890667826,0.17748259042907932,0.3283774525503759,0.84872941582251
GENE_444,6.882610932415207,7.049935110062687,0.16732417764747964,0.4449207339975615,0.8889123340715563
GENE_445,6.839608767225949,7.131570718040931,0.291961950814982,0.2609090185530839,0.837653747798601
GENE_446,6.692989840783497,6.92223922994108,0.22924938915758286,0.30996458708296676,0.84872941582251
GENE_447,7.079715150534854,6.846378261095256,-0.23333688943959796,0.37153493667450593,0.8882009664198268
GENE_448,6.9962122148138475,7.124588047754363,0.1283758329405158,0.5232390030410495,0.8989393402702451
GENE_449,6.886713600171264,7.237716960879555,0.3510033607082912,0.1302271290269895,0.7286236688227068
GENE_45,7.031308924892604,7.120880784046994,0.0895718591543897,0.7045937982708471,0.9115271924064499
GENE_450,6.7863920971290055,7.3070308048856365,0.520638707756631,0.028249810372509322,0.5326722047599411
GENE_451,7.234805494375503,7.17062541534454,-0.06418007903096257,0.7415026390205999,0.9115271924064499
GENE_452,6.917561334734806,7.061540202191772,0.14397886745696553,0.5492709660987519,0.8989393402702451
GENE_453,7.084608038605319,7.055942594884776,-0.028665443720543138,0.8969711698582837,0.9743926317704705
GENE_454,6.708123836291864,7.260437407306133,0.5523135710142695,0.020077172715803768,0.5326722047599411
GENE_455,7.141125084219132,7.0126112205628575,-0.12851386365627437,0.4274038377428584,0.8889123340715563
GENE_456,6.9596841874523605,7.070177781842882,0.11049359439052164,0.5254436105014223,0.8989393402702451
GENE_457,6.916077088331643,7.108453145423833,0.19237605709218997,0.49638569818823286,0.8989393402702451
GENE_458,7.133471466452735,7.243990582570667,0.11051911611793219,0.6649421743082502,0.9115271924064499
GENE_459,7.457748546722494,7.048767487782028,-0.40898105894046655,0.06599124354643061,0.5998243600263402
GENE_46,6.854288526669627,7.387701957337656,0.5334134306680287,0.06059289613032525,0.5998243600263402
GENE_460,6.996570624617267,7.021860040946249,0.02528941632898185,0.8690353411026657,0.9743926317704705
GENE_461,7.0994534558771205,6.926625050644344,-0.1728284052327762,0.5420954221995937,0.8989393402702451
GENE_462,7.181583028703386,7.161825435072084,-0.019757593631302584,0.9279619858386057,0.9743926317704705
GENE_463,6.746357269945818,7.291317605133433,0.5449603351876151,0.008056744642909607,0.451177700002938
GENE_464,6.882495528736927,6.971791094801212,0.08929556606428513,0.7338769607281067,0.9115271924064499
GENE_465,7.067366110499437,7.161161313203195,0.09379520270375785,0.6937206823556622,0.9115271924064499
GENE_466,6.885450215562069,7.209974448409769,0.3245242328476996,0.1435026156853521,0.7305587707617925
GENE_467,7.1000561969201454,7.15387742100107,0.0538212240809246,0.7970812373133259,0.9508141501528622
GENE_468,7.054205862079032,7.3120625494253035,0.25785668734627176,0.31702139296331444,0.84872941582251
GENE_469,7.225814283486531,6.867822467408999,-0.35799181607753194,0.1800234011555442,0.7555373609476578
GENE_47,6.888662369530292,7.160262512417157,0.2716001428868653,0.12572804887593753,0.7286236688227068
GENE_470,6.655568706758592,7.341121925077547,0.6855532183189554,0.030764276971532105,0.5412041170582733
GENE_471,6.971778480702075,7.181565786556851,0.20978730585477567,0.2246791816671161,0.8003301651775097
GENE_472,6.9897606495330065,7.275249637463318,0.28548898793031174,0.2462299942998965,0.8273327808476523
GENE_473,7.077737522115068,7.0602050255206645,-0.017532496594403035,0.9311135007888653,0.9743926317704705
GENE_474,7.164555554769613,7.019091325670421,-0.14546422909919254,0.5311215907945455,0.8989393402702451
GENE_475,6.921726130601288,7.255320434014185,0.3335943034128972,0.08504493377233337,0.6650119276581924
GENE_476,6.691945288175877,7.085037621404849,0.39309233322897175,0.08135852809868152,0.6613660993828304
GENE_477,7.0706754498059325,7.366617290273785,0.29594184046785266,0.21858010188646562,0.8003301651775097
GENE_478,6.82425695178037,7.147139586197501,0.32288263441713116,0.12687088630915302,0.7286236688227068
GENE_479,7.046869017750903,7.022606879644373,-0.024262138106529996,0.9219492470807109,0.9743926317704705
GENE_48,6.996934031621798,7.053858005521117,0.0569239738993188,0.8119151310757984,0.958326056351762
GENE_480,6.737524417987527,7.092320339038485,0.35479592105095836,0.17014926585247267,0.7512027716769746
GENE_481,7.111926380717145,7.1498795398248856,0.03795315910774022,0.8499203826435866,0.9735451655735629
GENE_482,6.808990409147148,7.006620737574089,0.19763032842694095,0.3779344287303379,0.8889123340715563
GENE_483,7.050941019880907,6.977826665789339,-0.07311435409156797,0.6261476456919464,0.9115271924064499
GENE_484,6.992713930428906,7.153936248903672,0.1612223184747661,0.5796805042331848,0.9115271924064499
GENE_485,6.80447013508032,6.9662993049447035,0.1618291698643839,0.5449696866390988,0.8989393402702451
GENE_486,7.126611305837216,7.022848126986267,-0.10376317885094899,0.6272671543048804,0.9115271924064499
GENE_487,6.924165075079212,6.9681910773924445,0.04402600231323284,0.794022842209315,0.9505641626448806
GENE_488,7.183481210932582,7.3094716062175165,0.1259903952849344,0.5884831267572941,0.9115271924064499
GENE_489,7.103003653688033,7.348382123312062,0.2453784696240291,0.342641938043911,0.8549085978917383
GENE_49,7.062304578958577,6.859670449120015,-0.20263412983856188,0.43173644128017985,0.8889123340715563
GENE_490,7.024552764979863,7.26726737185723,0.24271460687736646,0.4359552575020515,0.8889123340715563
GENE_491,7.04153159125458,7.114747270650651,0.07321567939607032,0.718710357909276,0.9115271924064499
GENE_492,6.689155998488674,7.182145870828047,0.49298987233937286,0.04919232597404686,0.5962948319838363
GENE_493,6.843711326171642,6.828874097225501,-0.014837228946140257,0.9450760045101231,0.9793389380971677
GENE_494,6.61628602782601,7.214581264127114,0.5982952363011043,0.0013125662156139818,0.11025556211157447
GENE_495,6.900530553716608,7.0004418506705575,0.09991129695394907,0.4535229793079476,0.8889123340715563
GENE_496,6.85137026413183,7.341029107133567,0.48965884300173634,0.028536010969282558,0.5326722047599411
GENE_497,6.894397155688699,7.224543534554053,0.33014637886535425,0.08972383150943865,0.6650119276581924
GENE_498,7.256593389617175,6.867157992736312,-0.38943539688086215,0.0641903114848887,0.5998243600263402
GENE_499,6.98331249744634,7.3555397521303885,0.3722272546840486,0.13730381897652838,0.7286236688227068
GENE_5,7.128220525272478,7.278544233948425,0.15032370867594746,0.5151471561082896,0.8989393402702451
GENE_50,7.036695648148165,7.045652375982715,0.008956727834549483,0.963538339281749,0.980085731911206
GENE_51,6.810968899009495,7.057140940295824,0.24617204128632864,0.3487335817552818,0.8608388335286987
GENE_52,7.063762034469315,7.043698969593251,-0.02006306487606402,0.9215176144650717,0.9743926317704705
GENE_53,6.83326870474634,6.85674553682303,0.023476832076689824,0.9285662729805304,0.9743926317704705
GENE_54,7.11703357955947,6.953511412430949,-0.1635221671285212,0.5652893801040156,0.9024125280874399
GENE_55,6.870092707675771,7.216131719551221,0.34603901187545016,0.13496235771901713,0.7286236688227068
GENE_56,7.189637246040121,7.4450903615808715,0.25545311554075045,0.30661010480705614,0.84872941582251
GENE_57,7.000665639388975,7.1456846335480035,0.1450189941590283,0.501995001807769,0.8989393402702451
GENE_58,7.029284139292375,7.256572784223119,0.22728864493074408,0.33489172289510266,0.8534658290862769
GENE_59,7.086840308251743,7.047492428247901,-0.039347880003841595,0.8672206134280452,0.9743926317704705
GENE_6,6.827912389550565,7.146589748840981,0.3186773592904162,0.19158035204319948,0.7684581415586138
GENE_60,7.2612506620762876,6.879635201612745,-0.3816154604635429,0.046767283410626886,0.5892677709738988
GENE_61,7.260052271933515,7.0129377845170096,-0.2471144874165052,0.18886921308612473,0.7684581415586138
GENE_62,7.209144560029945,7.0808132025724575,-0.1283313574574878,0.5914408300975353,0.9115271924064499
GENE_63,7.0455551447971585,6.958019861890257,-0.08753528290690138,0.6659396089166628,0.9115271924064499
GENE_64,7.10095366976986,7.259022080081548,0.15806841031168872,0.5155562464706853,0.8989393402702451
GENE_65,7.013304369503611,7.198830451854052,0.18552608235044143,0.5309504830329648,0.8989393402702451
GENE_66,6.761507512059301,6.987282374167762,0.22577486210846143,0.22512593482663734,0.8003301651775097
GENE_67,6.823051815255248,7.227697558980765,0.4046457437255171,0.11592924867410706,0.7125407479481702
GENE_68,7.151600719161522,7.161533453629119,0.009932734467597015,0.9621526240831832,0.980085731911206
GENE_69,7.278943570916961,6.995242707352946,-0.2837008635640146,0.11470868211181309,0.7125407479481702
GENE_7,6.724686408488809,7.375933025525451,0.6512466170366418,0.020945678949477325,0.5326722047599411
GENE_70,6.952670958761696,6.869852850608126,-0.08281810815357016,0.6723229332950119,0.9115271924064499
GENE_71,7.3112886412647144,6.982839133122662,-0.32844950814205287,0.17438635771072625,0.7512027716769746
GENE_72,7.174222690866225,6.7527791197749,-0.42144357109132535,0.07794886745391971,0.644036544209435
GENE_73,6.844476203426798,7.254112161543867,0.409635958117069,0.024665818204627297,0.5326722047599411
GENE_74,7.17055053498913,7.155729825081549,-0.014820709907580998,0.9544817239565182,0.980085731911206
GENE_75,6.844388868029592,7.127087398033948,0.28269853000435674,0.06044376783289631,0.5998243600263402
GENE_76,7.176942049833917,7.321862428702531,0.14492037886861375,0.5044788053763466,0.8989393402702451
GENE_77,6.842349690365192,6.982213435234004,0.13986374486881203,0.5500578800886314,0.8989393402702451
GENE_78,7.080889994596726,6.862173605454909,-0.21871638914181712,0.4873417534991365,0.8989393402702451
GENE_79,7.003837657815083,7.025083051911784,0.021245394096700565,0.8912570599748292,0.9743926317704705
GENE_8,7.082447187570873,7.153523353576189,0.07107616600531586,0.7298389646936876,0.9115271924064499
GENE_80,7.130836909169327,7.096988826207131,-0.0338480829621961,0.8834897800502728,0.9743926317704705
GENE_81,6.861529941812778,7.152728064944698,0.2911981231319203,0.1530909691135247,0.7449012855229534
GENE_82,7.446043324478221,7.02800949003541,-0.4180338344428103,0.02153841832616144,0.5326722047599411
GENE_83,6.964114389962627,7.193404372850776,0.22928998288814917,0.33166343900175005,0.8528488431473572
GENE_84,7.221509428304837,7.440946250149227,0.21943682184438984,0.3250896614083599,0.84872941582251
GENE_85,6.868417980785724,7.268696021351438,0.4002780405657145,0.08916368354172513,0.6650119276581924
GENE_86,7.036571452194375,6.773285021118985,-0.2632864310753895,0.3386769163040781,0.8534658290862769
GENE_87,7.105529259556228,7.217301620164955,0.11177236060872708,0.6344357544088914,0.9115271924064499
GENE_88,7.008996774172471,7.043655749264849,0.03465897509237781,0.877587194817533,0.9743926317704705
GENE_89,6.7642036190512,6.951714998367727,0.18751137931652728,0.42475885753241877,0.8889123340715563
GENE_9,6.900060334882402,7.074367556315392,0.17430722143298993,0.5254288425596867,0.8989393402702451
GENE_90,7.156671739399681,6.88480086357611,-0.27187087582357083,0.23169016667004416,0.8165863216902256
GENE_91,6.952275649874785,6.983712749237247,0.03143709936246175,0.8933776640154277,0.9743926317704705
GENE_92,6.99213241709622,7.387264254062575,0.395131836966355,0.08844145833446257,0.6650119276581924
GENE_93,6.9812640229879905,7.003803136932753,0.022539113944762157,0.9337929387800343,0.9743926317704705
GENE_94,7.155951791397639,7.162095427179679,0.0061436357820401355,0.9794574197832883,0.9853224342730086
GENE_95,6.681525550990116,6.958468509334843,0.27694295834472626,0.32711831711519707,0.84872941582251
GENE_96,6.831528403677555,7.166699693790368,0.33517129011281277,0.09291922712944363,0.6734066466171065
GENE_97,6.938947977130423,7.1152734563971505,0.17632547926672704,0.537410938400127,0.8989393402702451
GENE_98,7.001876202869504,6.872667726118894,-0.12920847675060987,0.5415948577129411,0.8989393402702451
GENE_99,7.501386254061819,7.2543881880369,-0.24699806602491847,0.31182972200784026,0.84872941582251
VWF,5.760875843551504,8.450116246886896,2.6892404033353925,1.7713242273739342e-08,2.9758247019882097e-06
