gene,logFC,p_value,adj_p_value
COPZ1,-0.478,0.022,0.183034
ZNF324,-0.582,0.0221,0.183366
KLK5,-0.908,0.0221,0.183366
MUC1,-1.05,0.0221,0.183366
IFI30,0.711,0.0222,0.183493
UBE2B,0.615,0.0222,0.183493
REV3L,0.502,0.0222,0.183548
MIB1,0.751,0.0222,0.183586
MRPS10,0.564,0.0222,0.183833
RIN1,-0.849,0.0223,0.183858
REEP3,0.761,0.0223,0.183983
SERTAD4-AS1,0.893,0.0223,0.183983
CYB5A,-0.507,0.0223,0.183983
BCL2L13,-0.58,0.0224,0.184357
MROH6,-0.582,0.0224,0.184594
GFRA4,1.31,0.0225,0.185188
GLRX2,0.526,0.0226,0.185568
C10ORF35,-0.806,0.0226,0.185568
GXYLT2,1.3,0.0226,0.185568
MRTO4,0.657,0.0226,0.185568
CDKN2A,0.648,0.0226,0.185568
CSNK2A1,-0.534,0.0226,0.18569
EFNB3,-0.523,0.0227,0.185705
TMEM126A,0.584,0.0227,0.185705
ERGIC1,-0.7,0.0227,0.185705
OLIG1,-1.64,0.0227,0.185705
EHBP1,0.635,0.0227,0.186112
MCFD2,0.54,0.0228,0.186278
ZC3H13,0.883,0.0228,0.186278
LOC400446,-0.567,0.0228,0.186278
TCERG1,-0.849,0.0228,0.186278
FBXL17,1.38,0.0228,0.186278
PRR12,-0.599,0.0229,0.186281
DOLPP1,-0.539,0.0229,0.186394
ATF4,0.479,0.0229,0.186394
NRIP1,0.604,0.0229,0.186394
BCAM,0.603,0.023,0.186493
ABHD12,-0.574,0.023,0.186493
PLA2G4C,0.471,0.023,0.186608
GPC1,-0.662,0.023,0.186617
EBI3,1.07,0.023,0.186625
PARVA,0.661,0.0231,0.18723
ASPN,4.15,0.0231,0.187272
TRIM26,-0.469,0.0231,0.187381
PPL,-0.634,0.0232,0.187428
XRCC1,-0.452,0.0232,0.187437
MAPK13,-0.939,0.0232,0.187437
C2ORF74,0.819,0.0232,0.187437
GID8,-0.474,0.0232,0.187489
LYZ,1.6,0.0233,0.188009
MTCH2,-0.47,0.0233,0.188155
PARP16,-0.448,0.0233,0.188155
PDPK1,-0.418,0.0234,0.18837
MIR210HG,-0.562,0.0234,0.188732
DNAJB12,-0.53,0.0234,0.188732
COX20,0.473,0.0235,0.18912
CDK11A,-0.533,0.0235,0.189436
RDX,0.561,0.0236,0.189517
LINC00339,-0.496,0.0236,0.189537
SDC2,0.703,0.0236,0.189674
MIAT,0.945,0.0236,0.189737
DDR2,0.61,0.0236,0.189737
ITGAV,0.673,0.0237,0.189903
CDKN3,0.568,0.0237,0.190047
GRIPAP1,-0.445,0.0237,0.190145
CKAP4,0.57,0.0237,0.190271
HLA-DMA,0.912,0.0237,0.190275
MED22,-0.467,0.0237,0.190275
KLRG2,-0.7,0.0238,0.190793
RBP4,0.818,0.0238,0.190794
CBX4,-0.946,0.0239,0.190881
TRAF3IP3,1.02,0.0239,0.191188
FAM86C1,0.579,0.0239,0.191262
FARP1,0.624,0.024,0.191262
SUSD2,-0.801,0.024,0.191475
CORO2A,-0.679,0.024,0.191673
FAM155A,1.08,0.0241,0.192019
USF3,-0.504,0.0241,0.192019
SETX,0.592,0.0241,0.192019
ETV5,-0.516,0.0242,0.192042
C9ORF16,-0.707,0.0242,0.192042
BNIP3L,-0.701,0.0242,0.192042
CYTIP,0.614,0.0242,0.192042
VPS28,-0.44,0.0242,0.192042
CSRNP2,-0.626,0.0242,0.192042
ADD1,-0.486,0.0242,0.192042
GSTT2,-1.17,0.0241,0.192042
C9ORF69,-0.856,0.0242,0.192042
CD3D,1.13,0.0242,0.192042
GPRIN2,-1.54,0.0242,0.192042
MRPL35,0.493,0.0242,0.192042
AVPI1,-0.564,0.0242,0.192042
DUSP12,0.466,0.0243,0.192162
ALDH2,-0.465,0.0244,0.192641
HOXA7,1.13,0.0244,0.192641
NAA35,0.745,0.0244,0.192641
HES1,-0.587,0.0244,0.192895
ECHDC2,-0.881,0.0244,0.192945
TAGLN,0.892,0.0245,0.19309
MLXIP,-0.644,0.0245,0.19309
TRAPPC2,-0.502,0.0246,0.193347
FAM110C,0.801,0.0245,0.193347
IGBP1,-0.516,0.0246,0.193347
UBE2L6,0.488,0.0246,0.193347
TP53I3,0.731,0.0246,0.193632
LETMD1,-0.626,0.0246,0.193751
RPS6KA1,-0.612,0.0247,0.194045
TLCD2,1.12,0.0247,0.194045
MSMO1,-1.45,0.0247,0.194045
C10ORF10,1.09,0.0247,0.194086
RBMS3,1.01,0.0248,0.194154
CARHSP1,0.593,0.0248,0.194299
ZFAND1,-0.569,0.0248,0.194299
BBS4,0.489,0.0248,0.194299
ARHGEF2,-0.744,0.0248,0.194299
LINC01125,-0.464,0.0249,0.194363
DCAF8,-0.723,0.0249,0.194363
RAF1,-0.416,0.0249,0.194363
ZSWIM3,-0.64,0.0249,0.194363
SNCA,-0.839,0.025,0.194881
LINC01000,-0.612,0.025,0.194881
TM2D2,0.459,0.025,0.194881
DCUN1D2,-0.548,0.025,0.194881
RSRC1,0.516,0.025,0.194881
CCDC25,0.85,0.025,0.194881
COLEC12,1.13,0.025,0.194884
QSOX2,-0.586,0.025,0.194902
NPEPPS,-0.689,0.0251,0.19536
PANK1,-0.99,0.0252,0.19547
MFSD12,-0.675,0.0252,0.19547
PEAK1,0.446,0.0252,0.19547
ADGRL3,-1.42,0.0252,0.195757
SMU1,-0.494,0.0253,0.196469
EPHX3,-0.707,0.0254,0.196655
PRPF40A,0.572,0.0254,0.196782
POMT1,-0.379,0.0254,0.196828
GON4L,0.645,0.0255,0.197027
CEP290,1.01,0.0255,0.197274
KRT23,-0.666,0.0255,0.197274
BANP,-0.512,0.0256,0.197274
SNRNP48,0.959,0.0256,0.197274
CAMK2N2,0.863,0.0256,0.197274
NGEF,-0.721,0.0256,0.197274
PARD3,-0.998,0.0256,0.197297
ZNF780B,0.568,0.0256,0.197297
WARS,0.457,0.0256,0.197297
GLRX3,0.429,0.0257,0.197417
DDX10,0.561,0.0257,0.197418
WDR33,-0.438,0.0258,0.197704
FAIM,0.679,0.0257,0.197704
TUBA8,-0.504,0.0258,0.19776
RAP1B,0.533,0.0258,0.197788
GXYLT1,0.631,0.0258,0.197909
ENAH,0.698,0.0258,0.198095
DEGS1,-0.675,0.0259,0.198229
PSORS1C2,-1.14,0.0259,0.198229
EIF2D,-0.469,0.0259,0.198276
NUCB2,0.836,0.0259,0.198276
PSMB8,0.714,0.0259,0.198276
SLX4IP,0.916,0.0259,0.198276
S100A14,-0.498,0.026,0.198291
TJAP1,-0.508,0.026,0.198291
TYRO3,-0.621,0.026,0.198291
KDM3A,-0.4,0.026,0.198361
GPRASP2,-0.617,0.0261,0.198546
OTOF,-0.474,0.0261,0.198546
MTMR1,-0.46,0.0261,0.198546
KDM2A,-0.705,0.0262,0.198546
MRPL3,0.472,0.0262,0.198546
GOLGA2P7,-0.524,0.0261,0.198546
LRRN1,-0.656,0.0261,0.198546
LGR4,-0.576,0.0261,0.198546
RMI2,-0.629,0.0261,0.198546
AMFR,-1.0,0.0262,0.19872
TSHZ3,0.871,0.0262,0.198782
CREBBP,-0.536,0.0263,0.199088
GSTM5,-1.07,0.0263,0.199438
HN1,0.631,0.0263,0.199438
ICOSLG,-0.49,0.0264,0.199454
TIPIN,0.437,0.0264,0.199708
ZNF385A,-0.627,0.0264,0.199841
FNIP1,1.14,0.0265,0.199881
RAB29,0.518,0.0265,0.200175
CEP83,0.642,0.0265,0.200175
PERP,-0.472,0.0265,0.200245
FAM78A,0.843,0.0266,0.200469
S100A9,2.14,0.0266,0.200539
GJB3,-0.584,0.0267,0.200762
SNX2,0.451,0.0267,0.200845
ECM2,1.05,0.0268,0.201226
GTF2H5,0.411,0.0268,0.201541
RPL29,-0.538,0.0268,0.201541
MRPL32,0.492,0.0268,0.201541
MBOAT2,-0.665,0.0269,0.202071
DIP2B,-0.513,0.027,0.202169
NSUN6,-0.796,0.027,0.20228
SOBP,0.723,0.027,0.20228
CCDC90B,0.637,0.027,0.202439
PMP22,0.609,0.0271,0.202638
PAQR3,-0.547,0.0271,0.202698
CCDC144A,1.01,0.0271,0.202827
OSBPL2,-0.802,0.0272,0.203007
CITED2,-0.486,0.0272,0.203007
MFAP2,0.793,0.0272,0.203007
RPS6KB1,0.473,0.0272,0.203167
RPS4X,-0.487,0.0273,0.203343
HECTD1,-0.417,0.0273,0.203691
ZNF134,-0.505,0.0273,0.203691
ROCK1,0.492,0.0274,0.204216
LINC00302,-0.845,0.0274,0.204231
STK40,-0.612,0.0274,0.204248
COL5A1,1.1,0.0275,0.204442
LGALS2,1.77,0.0276,0.204702
FGF13,0.858,0.0276,0.204702
EXOC3L2,0.634,0.0276,0.204702
ADM5,0.74,0.0276,0.204773
VPS26B,-0.477,0.0276,0.20484
AK6,0.579,0.0276,0.20484
EGLN3,-0.666,0.0276,0.20484
KAT2A,-0.502,0.0276,0.20484
PPP1R12A,0.633,0.0276,0.204859
LIMK2,-0.385,0.0277,0.205225
OS9,-0.56,0.0278,0.205234
CACNB1,-0.552,0.0278,0.205234
ZNF148,0.845,0.0277,0.205234
KCNJ12,-0.725,0.0278,0.205351
UNG,-0.722,0.0278,0.205406
LY6G6C,-1.01,0.0278,0.205406
SPTLC3,-0.537,0.0279,0.205479
DLG2,-1.2,0.0279,0.205479
BNIP2,0.464,0.0279,0.205479
C7,0.939,0.0279,0.205479
SENP2,-0.511,0.0279,0.20562
MVD,-1.13,0.028,0.205777
DTX3L,0.555,0.028,0.206203
IQCD,-0.674,0.0281,0.206447
VWCE,1.03,0.0281,0.206447
IDE,-0.601,0.0281,0.206474
PPP2R5B,-0.675,0.0281,0.206504
DNAJB11,0.51,0.0281,0.206504
CCND2,0.65,0.0281,0.206504
RNF5,-0.48,0.0282,0.206802
RAB3D,-0.616,0.0283,0.206927
SPG7,-0.391,0.0282,0.206927
RAB2A,-0.464,0.0283,0.206927
NCAPH2,-0.559,0.0283,0.206958
ARHGAP22,0.723,0.0283,0.207047
FADS1,-1.66,0.0283,0.207264
CTSF,-0.57,0.0284,0.207264
MYO19,-0.516,0.0284,0.207264
NHLRC3,0.682,0.0284,0.207437
TAF2,0.964,0.0284,0.20745
TRIM14,0.619,0.0285,0.207865
ZBTB7A,-0.873,0.0285,0.208023
HSD17B6,0.66,0.0286,0.208032
PARVB,0.6,0.0286,0.208266
MT1H,0.785,0.0287,0.20866
ABHD12B,-0.85,0.0287,0.20866
ARHGAP23,-0.449,0.0288,0.209259
HSP90B1,1.14,0.0288,0.209259
RNF216,0.67,0.0288,0.209259
SORT1,-0.613,0.0288,0.209259
MOXD1,0.98,0.0289,0.209523
KLHL18,-0.605,0.0289,0.209783
SECISBP2,0.735,0.029,0.210185
CLDND1,-0.576,0.0291,0.210185
POLDIP3,-0.518,0.029,0.210185
HES2,-0.817,0.0291,0.210185
SRP14,0.544,0.0291,0.210185
COA1,0.445,0.0291,0.210185
HCST,1.02,0.0291,0.210185
KBTBD4,-0.416,0.0291,0.21026
C15ORF40,-0.497,0.0292,0.21044
REPS1,-0.369,0.0292,0.210449
CIDECP,1.01,0.0292,0.210449
SNW1,-0.474,0.0292,0.210449
THBS1,1.75,0.0292,0.210449
TBL1X,-0.626,0.0293,0.210467
SLCO4A1,-0.573,0.0292,0.210467
TSPAN33,-0.529,0.0292,0.210467
TSPAN5,-0.516,0.0292,0.210467
MTMR11,-0.879,0.0293,0.210568
TTLL4,-0.496,0.0293,0.210568
SCHIP1,0.517,0.0293,0.210568
UBR1,0.645,0.0293,0.210568
SSBP1,0.62,0.0293,0.210568
SNX15,-0.549,0.0293,0.210568
BTBD9,-0.527,0.0293,0.210568
LOC105369230///HLA-DRB5///HLA-DRB4///HLA-DRB3///HLA-DRB1,1.08,0.0294,0.210975
EVA1B,0.618,0.0295,0.211137
KAT6A,-0.673,0.0295,0.21128
THRA,-0.764,0.0295,0.211294
TPST1,0.917,0.0295,0.211556
GAS2L1P2,-0.817,0.0296,0.211572
SLC8A1,-0.893,0.0296,0.211889
PRPS1,0.548,0.0297,0.212114
PLAC8,1.36,0.0297,0.212114
DBN1,-0.644,0.0297,0.212114
TTC3P1,0.675,0.0297,0.212124
SUB1,0.735,0.0297,0.212187
TUBGCP6,-0.575,0.0298,0.212273
PAX3,-0.595,0.0298,0.212338
GP9,0.451,0.0299,0.212599
ARG1,-0.793,0.0299,0.212599
METTL6,0.414,0.0299,0.212599
SHPRH,-0.603,0.0299,0.212599
SH3BP5,0.697,0.03,0.212639
ANXA2R,1.01,0.03,0.212639
STAT6,-0.57,0.03,0.212639
SGPL1,-0.673,0.03,0.21289
NCEH1,0.926,0.03,0.212935
CLDN1,-0.645,0.0301,0.21299
ENO1-AS1,-0.553,0.0301,0.213133
GPX7,0.999,0.0301,0.213133
TBC1D19,0.517,0.0302,0.213851
IL6ST,0.568,0.0303,0.213884
TFEB,-0.699,0.0302,0.213884
LGMN,0.623,0.0303,0.213951
ATXN2L,-0.627,0.0303,0.214114
CEBPB,-0.623,0.0303,0.214114
HLCS,-0.677,0.0304,0.214149
FAM181B,-0.588,0.0304,0.214149
G3BP1,0.787,0.0304,0.214238
PTGER2,0.611,0.0304,0.214238
CIB1,0.581,0.0304,0.214238
SYNE4,-0.83,0.0305,0.214753
NDFIP2,-0.483,0.0305,0.214753
GOLGA2P5,-0.479,0.0305,0.214753
ANKRD36,0.809,0.0306,0.21501
ADCY7,0.557,0.0306,0.215016
C11ORF71,-0.422,0.0307,0.215049
GOLGA2P10,-0.547,0.0307,0.215049
MLLT6,-0.618,0.0307,0.215049
SEL1L,0.713,0.0307,0.215049
ZDHHC9,-0.692,0.0307,0.215049
MICU3,1.33,0.0307,0.215049
FAM160A2,-0.451,0.0307,0.215049
TMCO4,-0.509,0.0307,0.215105
UCN2,0.712,0.0307,0.215114
CYP51A1,-0.579,0.0308,0.21532
ZDHHC23,-0.464,0.0308,0.21532
GFRA3,-0.861,0.0308,0.215413
CCDC91,0.858,0.0309,0.215413
HIST2H2AA4,0.61,0.0309,0.215413
MTF2,0.472,0.0309,0.215413
URGCP,-0.58,0.0309,0.215413
GRHL3,-1.23,0.0309,0.215424
EML4,0.896,0.031,0.21569
ZFC3H1,0.674,0.031,0.21569
KRT80,-0.628,0.031,0.21569
EFCAB11,0.489,0.0311,0.216137
C16ORF87,0.446,0.0311,0.216137
IL21R,0.957,0.0311,0.216137
ZNF174,-0.446,0.0311,0.216137
PXK,0.733,0.0312,0.216523
HACD3,1.04,0.0312,0.21655
SEMA3A,0.749,0.0313,0.217176
AFDN,-0.494,0.0313,0.217199
ACOX3,-0.571,0.0313,0.217203
SNORA78,0.735,0.0314,0.217445
LOC649294,0.649,0.0315,0.217911
ACAA2,-0.633,0.0315,0.217911
TMOD1,-0.746,0.0315,0.217911
PHF5A,-0.503,0.0315,0.217948
PI4KB,-0.524,0.0315,0.218069
PAM,0.518,0.0315,0.218103
HIST1H4L,1.1,0.0316,0.218287
BBS5,-0.552,0.0317,0.218793
SPCS1,0.497,0.0317,0.218889
FEM1A,-1.05,0.0317,0.218939
PSEN1,-0.446,0.0317,0.21911
METTL21A,0.997,0.0318,0.219124
FBXO4,0.465,0.0318,0.219124
PBX3,-0.468,0.0318,0.219226
MRPL45,-0.516,0.0319,0.219732
SEPT11,0.681,0.0319,0.219896
SLC25A17,-0.469,0.032,0.220173
C11ORF57,-0.708,0.032,0.220173
METTL23,0.547,0.032,0.220268
CYP3A5,-1.04,0.0321,0.220532
TNS3,0.492,0.0321,0.220738
NAP1L5,0.655,0.0321,0.220738
PAPOLA,0.496,0.0322,0.220773
CMTM8,-0.527,0.0322,0.220814
ABHD5,-0.828,0.0322,0.220814
MFN2,-0.449,0.0322,0.220923
AQP5,-1.26,0.0323,0.220947
ANKRD12,1.03,0.0323,0.220947
TNS1,0.668,0.0323,0.221045
TSPAN1,-0.418,0.0323,0.221185
UCHL1,0.888,0.0323,0.221185
KPNA2,0.478,0.0323,0.221185
GTDC1,0.544,0.0324,0.221283
IFT20,0.437,0.0324,0.221283
ATP8B2,0.85,0.0324,0.221331
NAXD,-0.379,0.0325,0.22174
DAB2IP,-0.833,0.0326,0.222193
RPS6KA3,0.628,0.0326,0.222193
HTT,-0.416,0.0327,0.222604
SYNJ2BP,0.653,0.0327,0.222604
VIM,0.511,0.0327,0.222604
ENGASE,-0.441,0.0327,0.222604
MAFF,-0.662,0.0327,0.222604
ATG5,0.547,0.0327,0.222772
KIT,-0.731,0.0328,0.222837
RAN,0.511,0.0328,0.223041
EPPK1,-1.62,0.0329,0.223292
ZNF446,-0.482,0.0329,0.223489
ATP5E,0.544,0.0329,0.223561
DIMT1,0.411,0.033,0.223616
GABPB1-AS1,0.438,0.033,0.223616
GUCY1A3,1.14,0.033,0.223616
D2HGDH,-0.449,0.033,0.22369
NPHP4,-0.554,0.0331,0.223904
LYSMD2,0.455,0.0331,0.224004
POMGNT1,-0.529,0.0331,0.224085
TMEM79,-0.798,0.0332,0.22458
SERF1B,0.438,0.0332,0.22458
RGCC,0.53,0.0332,0.22458
LOC644189,-0.544,0.0332,0.22458
ZNF274,-0.486,0.0333,0.224658
ARHGEF11,-0.615,0.0333,0.224658
ALDH3A2,-0.938,0.0334,0.225179
TCEB1,0.395,0.0334,0.225375
IRF4,-0.588,0.0334,0.225504
SECTM1,0.776,0.0335,0.225605
TFCP2,-0.455,0.0335,0.225734
ANAPC16,-0.388,0.0335,0.225853
GAMT,-0.708,0.0336,0.225887
SMG7,-0.513,0.0337,0.225887
GYPC,0.499,0.0336,0.225887
DDX24,0.811,0.0337,0.225887
ZNF652,0.858,0.0337,0.225887
HAPLN1,2.03,0.0337,0.225887
RAB12,-0.994,0.0336,0.225887
AFTPH,-0.543,0.0337,0.225887
CHD2,-0.355,0.0336,0.225887
AIMP2,0.544,0.0337,0.225887
TMEM11,-0.388,0.0337,0.225887
AP1S1,-0.485,0.0337,0.225957
TXNDC5,0.639,0.0338,0.226025
CEBPE,-0.9,0.0338,0.226025
LOC100288860,-0.873,0.0338,0.226064
SRPK2,-0.42,0.0338,0.226148
KLRG1,0.908,0.0339,0.226667
KRT31,-1.31,0.0339,0.226803
ZNRF1,-0.514,0.034,0.226911
KIAA0141,-0.529,0.0342,0.227952
FGD4,1.04,0.0342,0.227981
FAM167A,-0.772,0.0342,0.227981
PLCD1,-0.607,0.0342,0.227981
TRPM4,-0.874,0.0342,0.227981
WBP2,-0.659,0.0342,0.228025
TMEM30A,0.442,0.0343,0.228285
TGFBRAP1,-0.607,0.0344,0.228626
PLSCR4,0.747,0.0344,0.228626
PEX11B,-0.511,0.0344,0.228769
ZNF691,-0.464,0.0344,0.228769
NAMPT,0.707,0.0345,0.22889
WWC3,-0.714,0.0345,0.229099
VWA1,0.474,0.0345,0.229099
DCAF7,-0.469,0.0346,0.229256
SLC38A1,-0.443,0.0346,0.22928
PNMA1,0.51,0.0346,0.229283
ZBTB14,-0.505,0.0346,0.22933
FAM222A,-0.73,0.0346,0.22933
SRSF10,0.514,0.0347,0.229671
C15ORF52,-0.795,0.0348,0.229972
R3HCC1,-0.476,0.0348,0.230032
TMEM43,-0.512,0.0348,0.230032
ZBTB8A,0.742,0.0348,0.23004
AKT2,-0.817,0.0348,0.230176
DGCR6,-0.625,0.0349,0.230204
PPP3R1,-0.914,0.0349,0.230315
TMUB2,-0.433,0.0349,0.230315
SLF2,-0.472,0.0349,0.230356
ADA,0.68,0.035,0.230656
AK4,-0.441,0.0351,0.231054
KIN,0.708,0.0351,0.231135
ZNF492,-0.709,0.0351,0.231135
SORD,-0.7,0.0351,0.231135
AGAP1,0.734,0.0352,0.231328
PDGFC,0.65,0.0352,0.231379
DCAKD,-0.998,0.0353,0.23171
AKAP12,0.935,0.0354,0.232083
MRPL39,0.56,0.0354,0.232178
ZNF318,-0.465,0.0355,0.232603
MICAL3,-0.374,0.0355,0.232712
VSIG10,-0.572,0.0356,0.23294
TMEM86A,-1.43,0.0356,0.233348
TIGAR,0.668,0.0357,0.233408
SGCE,0.781,0.0358,0.23357
ZNF219,-0.495,0.0358,0.23357
FAM96A,0.515,0.0357,0.23357
NPAT,-0.471,0.0358,0.23357
SLC10A3,-0.53,0.0358,0.23357
WNK1,-0.454,0.0358,0.23357
PRSS56,0.87,0.0358,0.23357
ZNF395,-0.551,0.036,0.234025
CWF19L2,-0.428,0.036,0.234202
DLG3,-0.661,0.036,0.234255
OLFML3,-0.61,0.0361,0.234523
C3ORF52,-0.63,0.0361,0.234568
RALBP1,-0.458,0.0362,0.23491
DACT1,0.857,0.0362,0.235098
PACSIN2,-0.763,0.0363,0.235176
SETDB1,-0.603,0.0363,0.235176
FAM63A,-0.631,0.0363,0.235176
TMEM246,-0.594,0.0363,0.235176
HAUS1,0.457,0.0364,0.235204
FOXK2,-0.48,0.0364,0.235568
PITPNB,0.623,0.0365,0.235765
EIF2S3,-0.557,0.0365,0.235765
OSGEP,0.425,0.0365,0.235824
PLAT,0.665,0.0366,0.236081
KATNAL1,0.515,0.0366,0.23619
WWTR1,0.415,0.0366,0.236335
NFE2L1,0.626,0.0367,0.236335
EIF4ENIF1,-0.439,0.0367,0.236475
AGO4,-0.529,0.0367,0.236699
ENPP1,1.23,0.0368,0.236858
IFIT3,1.0,0.0368,0.237155
JAGN1,-0.369,0.0369,0.237311
NETO2,0.734,0.0369,0.237398
TEF,-1.5,0.0369,0.237398
C4ORF48,0.599,0.0369,0.237403
MED9,-0.369,0.037,0.237678
COX17,0.561,0.0371,0.237678
TMEM121,-0.817,0.0371,0.237678
C11ORF49,-0.548,0.0371,0.237678
HBB,-1.14,0.037,0.237678
CHFR,-0.515,0.0371,0.2378
BRWD1,0.649,0.0371,0.2378
PLIN2,-0.771,0.0371,0.237847
FLJ37453,-0.42,0.0372,0.237853
KCTD1,-0.552,0.0372,0.237862
ZNF574,-0.475,0.0373,0.238022
IGLV6-57,0.774,0.0372,0.238022
TNPO3,0.424,0.0374,0.238402
IL17D,-0.898,0.0375,0.238822
ARL14EP,0.603,0.0377,0.239654
SNU13,0.346,0.0378,0.240297
BCL7C,-0.427,0.0378,0.240553
EXTL3,-0.585,0.0378,0.240553
MPG,0.473,0.0379,0.240583
SPATS2,-0.494,0.0379,0.240583
ACVRL1,0.765,0.0379,0.240583
AMBRA1,-0.443,0.0379,0.240661
IKZF4,-0.54,0.0381,0.241297
RAB11FIP1,-0.483,0.0381,0.241459
TENM2,1.02,0.0381,0.241487
CD300A,0.938,0.0381,0.241487
HYI,-0.519,0.0382,0.241487
ADTRP,-0.559,0.0382,0.241487
GNAI1,-0.472,0.0381,0.241487
ZNF575,0.943,0.0382,0.241576
HIST1H4J,0.679,0.0382,0.241576
LCLAT1,0.43,0.0382,0.241576
B4GALT5,0.605,0.0383,0.241702
CTDP1,-0.69,0.0383,0.241768
SERGEF,-0.419,0.0385,0.242474
SOX5,-0.64,0.0385,0.242474
TNK2,-0.621,0.0385,0.242501
PPFIA1,-0.595,0.0385,0.242501
GATAD1,0.488,0.0385,0.242501
DYRK3,0.67,0.0386,0.24274
CDC25B,0.468,0.0387,0.243418
SLC25A20,-0.691,0.0387,0.243418
MED13,0.405,0.0387,0.243488
LUC7L3,0.818,0.0388,0.243742
LOC100287590,-0.444,0.0389,0.243907
CELSR1,-0.705,0.0389,0.244339
SMIM11A,0.485,0.039,0.244339
CCDC146,-0.921,0.039,0.244364
UBAP2,-0.515,0.039,0.244444
HACL1,-0.696,0.039,0.244462
CACNB3,-0.624,0.0391,0.244509
LYST,-0.481,0.0391,0.244509
ATP1A4,-0.439,0.0391,0.244639
ZP3,-0.75,0.0391,0.244639
KCNQ1,0.863,0.0392,0.2451
B3GALT4,-0.607,0.0392,0.2451
UHMK1,0.501,0.0392,0.2451
LCP2,0.662,0.0392,0.2451
HIST1H4B,1.07,0.0393,0.245122
RPS19,-0.38,0.0393,0.24533
S1PR5,-0.828,0.0393,0.24533
ACER2,-0.494,0.0393,0.24533
ATR,0.473,0.0394,0.245331
RFNG,-1.69,0.0394,0.24534
GSTA4,-0.597,0.0395,0.245703
NPC2,0.542,0.0395,0.245703
B3GNT7,-0.451,0.0396,0.246132
ACP5,0.553,0.0396,0.246134
PRPS1L1,0.57,0.0397,0.246414
UBR7,0.55,0.0397,0.246414
B4GALT3,-0.537,0.0397,0.246414
NFU1,0.667,0.0398,0.246655
WDR36,0.622,0.0398,0.246655
INHBB,-0.619,0.0398,0.246655
WWP2,-0.625,0.0399,0.246815
HINFP,-0.378,0.0399,0.247044
PAIP1,0.628,0.0399,0.247044
HSPA13,0.764,0.0399,0.247044
ZNF343,-0.368,0.0399,0.247044
C6ORF62,1.01,0.04,0.247262
ARFIP2,-0.424,0.04,0.24742
ZNF609,0.733,0.04,0.24742
DEDD2,-0.62,0.0401,0.247676
BCL2L2,-0.599,0.0401,0.247676
MRPL21,0.384,0.0401,0.247746
BTBD11,-0.703,0.0402,0.248197
RCOR3,-0.596,0.0404,0.248556
LSM3,0.558,0.0404,0.248556
FAM117B,-0.478,0.0404,0.248556
TNFAIP2,0.746,0.0404,0.248556
GABRP,-0.559,0.0404,0.248609
GLS,0.94,0.0404,0.248696
GOLGA8T,0.637,0.0405,0.249079
COA6,0.434,0.0405,0.249079
FLI1,0.723,0.0405,0.249079
UBE2R2,-0.369,0.0407,0.249465
FAM104A,-0.42,0.0406,0.249465
H2AFZ,0.495,0.0407,0.249465
NCAPD2,-0.429,0.0406,0.249465
CCDC93,-0.422,0.0407,0.249465
PNISR,0.946,0.0407,0.249465
LTBP4,-0.529,0.0407,0.249488
INPP5K,-0.442,0.0407,0.249488
KIAA1644,0.827,0.0409,0.250344
HR,-0.782,0.041,0.250585
KLF3,-0.409,0.0409,0.250585
TUBA4A,-0.452,0.041,0.250759
MLANA,-0.661,0.041,0.250919
ACOT1,-0.687,0.0411,0.251026
ALKBH1,-0.417,0.0411,0.251026
GOLGA4,1.05,0.0411,0.251061
BYSL,0.483,0.0411,0.251212
FAM86FP,0.471,0.0412,0.2513
PRX,-0.483,0.0413,0.251578
SKA2,0.606,0.0413,0.251578
MOS,-0.401,0.0413,0.251578
FITM2,-0.501,0.0413,0.251578
SLC12A2,-1.87,0.0413,0.251795
MUC20,-0.946,0.0414,0.251943
MAP1B,0.795,0.0414,0.252015
CC2D1A,-0.588,0.0415,0.252113
CARD16,0.686,0.0414,0.252113
CUL9,-0.527,0.0415,0.252244
TFAP2C,-0.866,0.0415,0.252391
NR1D1,-0.91,0.0417,0.252749
CHDH,-0.761,0.0417,0.252749
C12ORF65,0.817,0.0416,0.252749
BBS1,-0.413,0.0416,0.252749
ZNF112,-0.443,0.0418,0.253229
ZMIZ2,-0.486,0.0419,0.253881
MRPL46,0.591,0.042,0.254271
SNX29,0.714,0.0421,0.255095
FOSL2,-0.888,0.0421,0.255148
EPDR1,0.657,0.0422,0.255573
HP1BP3,-0.404,0.0422,0.255632
UBLCP1,0.412,0.0423,0.255951
REST,0.616,0.0424,0.256173
PARP4,0.491,0.0424,0.256516
NUDT16,0.434,0.0425,0.25662
BSG,-0.643,0.0425,0.256906
LINC00341,0.607,0.0425,0.256906
COX6C,0.608,0.0426,0.257354
LRP3,0.841,0.0427,0.257521
UBQLN1,-0.437,0.0427,0.257521
PLTP,0.795,0.0428,0.25803
GADD45B,0.801,0.0428,0.25803
SS18L1,-0.451,0.0429,0.258296
MEIS3P1,0.58,0.0429,0.258379
CNRIP1,0.675,0.0429,0.25839
GJC2,-0.529,0.043,0.258578
MXRA7,0.54,0.0432,0.259197
HNRNPA0,-0.635,0.0432,0.259197
GOLGA8A,0.728,0.0432,0.259197
ARHGAP18,0.659,0.0432,0.259197
CDT1,-0.632,0.0432,0.259197
PPP4C,-0.968,0.0432,0.259197
