gene,logFC,p_value,adj_p_value
TCN2,-0.840441,7.81e-05,0.000602
POT1-AS1,1.5367568,7.83e-05,0.000603
CTDSP1,-0.6025822,7.89e-05,0.000607
BCKDHB,0.4932409,7.91e-05,0.000609
LRP1,-0.8210505,7.91e-05,0.000609
LOC107986761,1.4844001,7.92e-05,0.000609
ITGB1,-0.8690328,7.93e-05,0.000609
MMRN2,-0.8270286,7.93e-05,0.000609
HIGD1B,-1.1406879,7.92e-05,0.000609
PCDH19,1.3290561,7.95e-05,0.00061
IHH,-1.5104206,7.99e-05,0.000613
SPIB,1.4030572,7.98e-05,0.000613
MORC2-AS1,1.0314739,8.02e-05,0.000615
TNFRSF13B,1.8368814,8.03e-05,0.000615
LINC03044,1.8304716,8.01e-05,0.000615
STEAP3-AS1,1.1709944,8.02e-05,0.000615
GMFG,-0.9470913,8.04e-05,0.000616
LPAR6,0.563025,8.05e-05,0.000617
ZNF214,1.2654055,8.07e-05,0.000617
NOPCHAP1,0.8525452,8.11e-05,0.00062
GREM1,2.5872542,8.15e-05,0.000623
NAA60,-0.5442142,8.15e-05,0.000623
GPR146,-0.9460368,8.16e-05,0.000624
G6PD,-0.7102725,8.16e-05,0.000624
SCML4,1.0820598,8.19e-05,0.000625
CCND1,-0.9841465,8.18e-05,0.000625
N4BP2L2-IT2,0.6440526,8.23e-05,0.000628
TRAF3,0.6136887,8.22e-05,0.000628
EPHB4,-0.9142615,8.23e-05,0.000628
RPS19BP1,-0.7644516,8.28e-05,0.000632
LOC102725191,2.519505,8.29e-05,0.000632
IGLV1-50,1.8794441,8.3e-05,0.000632
IP6K3,-1.25841,8.37e-05,0.000638
LOC105375211,1.4613085,8.42e-05,0.000641
FAM114A1,-0.419809,8.43e-05,0.000642
FSCN1,-0.9684913,8.43e-05,0.000642
PTGIR,-0.8771005,8.45e-05,0.000643
HIP1R,-0.5624825,8.46e-05,0.000643
SYNGR2,-0.6974402,8.47e-05,0.000644
BCL11A,0.7917453,8.49e-05,0.000645
PPP1R26,-0.6276998,8.52e-05,0.000647
NDUFB9,-0.9151737,8.52e-05,0.000647
OVOS2,1.9874236,8.54e-05,0.000648
MAP4K2,-0.9589282,8.54e-05,0.000648
VEPH1,-1.3265292,8.54e-05,0.000648
LOC105374973,-3.8626296,8.56e-05,0.000649
LOC105377043,2.0014203,8.55e-05,0.000649
CDRT4,0.9141323,8.64e-05,0.000655
SQOR,-0.9046118,8.68e-05,0.000657
LRRC63,1.942816,8.68e-05,0.000657
TCF7L1,-0.7037397,8.69e-05,0.000658
LOC102725051,-1.2217894,8.71e-05,0.000659
PSAT1,1.9198604,8.71e-05,0.000659
PACSIN2,-0.5988738,8.73e-05,0.00066
RUNX2-AS1,1.138011,8.76e-05,0.000662
FZD1,-0.9971879,8.75e-05,0.000662
UBL4A,-0.7535511,8.81e-05,0.000665
OSBPL5,-0.5330911,8.8e-05,0.000665
UBE2E3,0.4610175,8.86e-05,0.000668
AURKAIP1,-0.8690395,8.85e-05,0.000668
DYNC1H1,-0.4337322,8.86e-05,0.000669
SLC4A8-AS1,1.348222,8.88e-05,0.00067
ANKRD18A,1.7695409,8.88e-05,0.00067
LOC101927010,2.0559189,8.88e-05,0.00067
HMOX1,-1.2767214,8.9e-05,0.000671
GOLPH3L,0.6115922,8.95e-05,0.000674
WWP1-AS1,1.0260672,8.95e-05,0.000674
TNFRSF1B,-0.7091742,8.97e-05,0.000675
TRPV3,1.1963475,9e-05,0.000677
CDC37,-0.49156,9.03e-05,0.000679
LDHD,-0.9170641,9.05e-05,0.00068
PARD3,-0.5548015,9.05e-05,0.00068
PRDM8,0.808908,9.07e-05,0.000681
DPY19L2,1.4529339,9.1e-05,0.000683
ACAD11,0.7093514,9.11e-05,0.000684
LOC105376964,1.3030176,9.12e-05,0.000685
C5ORF34,1.0073466,9.18e-05,0.000688
BCL2L13,-0.4814786,9.2e-05,0.00069
ANXA2,-0.7949977,9.22e-05,0.000691
LINC02391,1.4778734,9.22e-05,0.000691
NETO2,-0.8184197,9.22e-05,0.000691
VAMP3,-0.5568265,9.21e-05,0.000691
DOT1L,-0.8145923,9.25e-05,0.000693
FAM88B,0.8872947,9.3e-05,0.000696
TTC8,0.964909,9.31e-05,0.000696
STOML1,-0.7736787,9.31e-05,0.000697
THSD4,-0.4778401,9.33e-05,0.000698
CGN,-1.1522083,9.34e-05,0.000698
LOC107984340,-1.0481461,9.34e-05,0.000698
ME3-DT,0.9545338,9.37e-05,0.000699
AP1G2,0.4072742,9.36e-05,0.000699
CLMAT3,-1.0199057,9.4e-05,0.000701
ARHGEF35-AS1,-1.0454236,9.43e-05,0.000704
LGSN,1.9002212,9.44e-05,0.000704
ARF5,-0.5327081,9.49e-05,0.000707
ADRM1,-0.5081905,9.51e-05,0.000709
IFNG,2.1649706,9.52e-05,0.000709
C2CD5,0.5237104,9.53e-05,0.00071
IGLV1-40,2.0761418,9.55e-05,0.000711
STRBP,0.793179,9.59e-05,0.000714
SULT1A1,-0.9742793,9.59e-05,0.000714
SEC14L6,-1.3057989,9.65e-05,0.000718
VAC14-AS1,0.8739933,9.65e-05,0.000718
LOC107987303,1.4041879,9.67e-05,0.000719
LOC107985392,-0.8754596,9.69e-05,0.000719
ATF7IP2,-1.3917696,9.69e-05,0.000719
FAM240C,1.527872,9.68e-05,0.000719
RBM6,0.5136715,9.72e-05,0.000721
NDUFAF4P1,1.4923786,9.77e-05,0.000725
SFXN4,1.0924632,9.78e-05,0.000725
LOC105375549,1.0449509,9.81e-05,0.000727
ZNF219,-0.7415875,9.81e-05,0.000727
SLC9B2,0.676648,9.8e-05,0.000727
BDNF,-0.8190264,9.85e-05,0.00073
LTN1,0.5420724,9.86e-05,0.00073
LOC105370165,1.3189778,9.85e-05,0.00073
SMIM8,0.715355,9.89e-05,0.000732
MCM9,0.5536921,9.91e-05,0.000734
CDRT15P1,1.8991993,9.95e-05,0.000735
PAIP1,-0.5524352,9.94e-05,0.000735
STK35,-0.5022329,9.94e-05,0.000735
LOC105373142,1.5534813,9.93e-05,0.000735
KLHDC3,-0.6661692,9.99e-05,0.000738
LINC00412,1.2381812,0.0001,0.00074
PRDM11,-0.5220508,0.0001,0.00074
TEX50,2.5007486,0.0001,0.00074
CPXM1,2.0118392,0.000101,0.000741
LOC105378698,1.0465076,0.0001,0.000741
CCNYL1,-0.6300286,0.000101,0.000741
TMEM192,-0.6265437,0.000101,0.000742
GALNT15,1.1996212,0.000101,0.000742
LOC107984338,-1.0153344,0.000101,0.000742
MECP2,-0.4020913,0.000101,0.000742
LOC107986553,1.8492023,0.000101,0.000743
RNF41,-0.5552565,0.000101,0.000744
IL4R,-0.7643561,0.000102,0.000747
TBC1D8B,0.6552141,0.000102,0.00075
EMC4,-0.7152356,0.000102,0.00075
FAM131A,-0.524402,0.000102,0.000751
SLC25A21,1.5175644,0.000103,0.000753
ACSL3,-0.7007106,0.000103,0.000754
DIAPH1,-0.6669471,0.000103,0.000755
AP2M1,-0.7243422,0.000103,0.000755
TRPV4,2.1005637,0.000103,0.000758
MELK,1.6477859,0.000103,0.000759
SUMF2,-0.5796774,0.000104,0.000761
NAMPT,-1.5106217,0.000104,0.000762
KCTD10,-0.6259316,0.000104,0.000762
MBOAT2,-0.5201064,0.000104,0.000764
LOC107984026,0.7325974,0.000104,0.000765
BRWD1,0.5161398,0.000105,0.000766
HEIH,-0.6876027,0.000105,0.000767
FANCF,0.8761829,0.000105,0.000767
ZNF18,0.6771485,0.000105,0.000769
F2R,-0.8157734,0.000105,0.000771
WFDC2,1.7579533,0.000106,0.000773
RPH3AL,-0.5940702,0.000106,0.000774
STEAP3,1.1141932,0.000106,0.000775
IGLV3-10,3.6041159,0.000106,0.000776
LOC105369313,1.4409814,0.000107,0.000778
MLLT1,-0.5881811,0.000107,0.000779
LOC105376707,-0.7268547,0.000107,0.000779
FN3K,-0.6567273,0.000107,0.000781
HERC2P2,0.9987067,0.000107,0.000782
CWH43,1.9530404,0.000107,0.000782
OR5E1P,-1.5118871,0.000107,0.000782
FAM32A,-0.6198281,0.000107,0.000782
PWWP2B,-0.6857704,0.000108,0.000784
PELO,-0.6462236,0.000108,0.000784
LOC105372838,-1.6511694,0.000108,0.000784
RGS2,-1.401634,0.000108,0.000784
ZSCAN18,-0.592863,0.000108,0.000787
LRGUK,1.9988514,0.000109,0.000789
LOC105377395,1.4889657,0.000109,0.000789
BIK,1.4935578,0.000109,0.000789
GABRR2,1.0336232,0.00011,0.000796
MDH1B,2.1507061,0.00011,0.000797
EFHD2,-0.70558,0.00011,0.000799
SNX15,-0.7200238,0.000111,0.000806
IGHV3-64D,3.9339049,0.000111,0.000807
GOLGA6L10,0.8341042,0.000111,0.000808
TRS-GCT3-1,-2.003702,0.000112,0.00081
ATN1,-0.6184158,0.000112,0.00081
TSGA10,1.734183,0.000112,0.000811
TRIR,-0.7386543,0.000112,0.000812
RAPGEF1,-0.3570333,0.000113,0.000816
LRRC70,1.1529717,0.000113,0.000816
RASGRP1,0.6864182,0.000113,0.000817
SYT15B,-0.7900091,0.000113,0.000817
MBD3,-0.6348869,0.000114,0.000821
MYL3,-1.7120773,0.000114,0.000821
LOC101928589,-0.8375884,0.000114,0.000822
HECW1,1.4601196,0.000115,0.000827
MCUR1,-0.5044972,0.000115,0.000827
ZNF80,1.242268,0.000115,0.000827
TRMT11,0.5801839,0.000115,0.00083
LRATD2,-0.6774683,0.000115,0.000831
ZNF586,0.5694646,0.000115,0.000831
KCNJ13,0.6529895,0.000115,0.000831
NPIPA3,0.5410849,0.000116,0.000832
PRPF6,-0.5829014,0.000116,0.000835
SF3A1,-0.5566723,0.000116,0.000835
FAM185BP,0.9571908,0.000117,0.000838
ZNF814,0.7349742,0.000117,0.000839
TRAJ39,2.0906883,0.000117,0.000839
LOC107985360,0.8467554,0.000117,0.00084
LOC105373791,1.3605769,0.000117,0.000843
LOC105379173,0.6666166,0.000118,0.000844
MAGT1,-0.7940986,0.000118,0.000846
JMJD8,-0.6767195,0.000118,0.000846
NOTCH1,-0.6535164,0.000119,0.000851
MIR3142HG,1.3476505,0.000119,0.000853
LOC105379028,1.2879762,0.000119,0.000853
CDIPT,-0.7195197,0.000119,0.000853
COL4A4,-0.750925,0.000119,0.000854
PFDN2,-1.003619,0.000119,0.000854
CENPJ,0.6884193,0.000119,0.000855
SLC2A5,1.717547,0.000119,0.000855
ZNF846,0.7191757,0.00012,0.000858
IGHV1-2,3.1401305,0.00012,0.000858
SNRPB,-0.7025071,0.00012,0.000859
WDR35,0.7635871,0.00012,0.00086
CFH,0.7923858,0.000121,0.000862
FBLN7,0.4997842,0.000121,0.000863
CTSD,-1.1932332,0.000121,0.000863
PRKXP1,1.4825752,0.000121,0.000864
LOC107987245,-1.0194922,0.000121,0.000865
FAM131B,-0.9844196,0.000121,0.000865
EHF,1.264531,0.000121,0.000866
GSTM3,-0.8686714,0.000122,0.000869
P2RY6,1.5508962,0.000122,0.00087
LOC105375513,0.7651984,0.000122,0.00087
CDK18,-0.5641207,0.000122,0.00087
ECEL1P2,-2.0971511,0.000122,0.000871
RANBP3L,-0.7066836,0.000123,0.000872
CRYM-AS1,1.1208586,0.000123,0.000875
DNAH8,1.5794614,0.000123,0.000875
ESPL1,1.082314,0.000123,0.000876
SUMO3,-0.7004924,0.000123,0.000876
IGFBP-AS1,1.4697548,0.000123,0.000876
DDRGK1,-0.545675,0.000123,0.000876
DHX38,-0.4563594,0.000124,0.000877
BLOC1S1,-0.7434657,0.000124,0.000879
SLC25A44,-1.1816115,0.000124,0.00088
MPRIP,-0.4850607,0.000124,0.000882
CEBPA,-1.0481943,0.000125,0.000887
LOC102723566,-0.5855821,0.000126,0.000892
ASTN1,1.6435353,0.000126,0.000892
CHMP3,-0.6594745,0.000126,0.000895
LOC105374480,2.0483958,0.000127,0.000897
TRAF1,0.8331688,0.000127,0.000898
NUCB1-AS1,-1.0562245,0.000127,0.000899
SHISA5,-0.594492,0.000127,0.0009
FOLH1,-1.3600472,0.000127,0.000901
ATG4C,0.8056,0.000127,0.000901
CCDC18-AS1,0.5546325,0.000128,0.000901
WDR73,0.4402573,0.000127,0.000901
PRKCSH,-0.699303,0.000128,0.000901
MRTFB,0.3763959,0.000127,0.000901
SFTA1P,-1.4293444,0.000127,0.000901
TMEM267,0.6373573,0.000128,0.000902
CD74,-1.0155976,0.000128,0.000902
IGLV7-43,2.4400302,0.000128,0.000904
HSD11B2,-0.9895541,0.000128,0.000905
SCYL1,-0.5500006,0.000129,0.000907
LOC107985795,-1.7681182,0.000129,0.000909
SPATA21,-0.5535957,0.000129,0.000911
LOC105375902,0.7649456,0.00013,0.000913
ZNF862,0.6764058,0.00013,0.000915
PLEKHO2,-0.624048,0.000131,0.00092
SNX33,-0.4512108,0.000132,0.000928
LOC112268195,-1.1256489,0.000132,0.00093
GRINA,-0.6299028,0.000132,0.000931
ABCC5-AS1,2.124141,0.000132,0.000931
LTBP3,-0.7098393,0.000133,0.000933
SNORA47,-1.4328793,0.000133,0.000934
FARSB,0.5174488,0.000133,0.000935
SEMA3E,-1.9523073,0.000133,0.000935
SUGP2,0.6306826,0.000134,0.000939
TMEM30A,-0.7467844,0.000134,0.000939
GIMAP6,-1.0321904,0.000135,0.000946
BSG,-0.7373382,0.000135,0.000946
APOBEC3A,-1.8551394,0.000135,0.000947
KIAA0586,0.5197317,0.000136,0.000952
SYNDIG1,1.2121178,0.000136,0.000954
AGTR1,-1.3332466,0.000137,0.000957
ZNF510,0.4381118,0.000137,0.000958
PPP1R11,-0.5137318,0.000137,0.000959
ZNF815P,0.8279736,0.000137,0.000962
LOC101928592,1.2929756,0.000138,0.000963
CACNA1E,2.0267975,0.000138,0.000964
GAD1,2.7701928,0.000138,0.000964
PRPF4B,0.4289182,0.000138,0.000967
LOC107983950,0.9012906,0.000139,0.000969
ARHGAP22-IT1,1.7003692,0.000139,0.000971
VSTM4,-0.7372631,0.000139,0.000971
CHST14,-0.7696032,0.000139,0.000971
LINC02646,1.2675856,0.000139,0.000971
RSRP1,0.5880898,0.00014,0.000977
TGM1,-1.1322339,0.00014,0.000977
TMCO5A,2.073718,0.00014,0.000977
PSPH,0.8814158,0.00014,0.000978
TVP23C-CDRT4,0.8297698,0.00014,0.000978
LRRN3,-0.5351718,0.000141,0.000979
SPDYE13,1.0012444,0.000141,0.000979
LINC02289,-1.7717117,0.000141,0.000981
TRIM59-IFT80,0.7234487,0.000141,0.000981
LOC105375721,-1.0692883,0.000141,0.000983
NKIRAS2,-0.5195075,0.000141,0.000983
KAT6A,-0.4666633,0.000142,0.000984
YY1,-0.4437914,0.000142,0.000984
SPAG16,1.2308674,0.000142,0.000984
CLHC1,1.5589801,0.000142,0.000985
SAR1A,-0.5076854,0.000143,0.000993
SDCBP,-0.8140706,0.000143,0.000994
TEX9,1.6171633,0.000143,0.000994
PMF1-BGLAP,-0.7814172,0.000144,0.000995
HS6ST2,1.6933645,0.000143,0.000995
SNORA17A,-1.5625959,0.000144,0.000996
CMC1,0.6634051,0.000144,0.000996
COMP,1.9954821,0.000144,0.000996
EIF4G3,0.3906289,0.000144,0.000998
HSPB2,-1.0496446,0.000144,0.000999
KIAA0087,-1.4496658,0.000145,0.001
EIF3G,-0.7304518,0.000145,0.001
FBXO31,0.6500378,0.000145,0.001
LCORL,0.5880459,0.000145,0.001
NAV2-AS5,-1.0246351,0.000145,0.001
BUB3,0.4855044,0.000147,0.00101
FICD,0.6319996,0.000146,0.00101
FSD1L,1.0840276,0.000146,0.00101
CST3,-0.7783621,0.000148,0.00102
EMD,-0.6230154,0.000148,0.00102
SH3GLB1,-0.4745611,0.000149,0.00103
TREH,-0.9554623,0.000149,0.00103
ADGRA2,-0.6432801,0.000149,0.00103
EED,0.5784889,0.000152,0.00104
LOC107984629,-1.1977115,0.000152,0.00104
SNORD89,-1.0039314,0.000151,0.00104
GNB5,0.5254956,0.000151,0.00104
LOC105370461,0.6336814,0.000151,0.00104
FOXJ2,-0.4576736,0.000151,0.00104
KCNK5,0.8234986,0.000153,0.00105
RAC1,-0.6290435,0.000152,0.00105
IRF2BP1,-0.7416997,0.000152,0.00105
THBS2,1.0981262,0.000152,0.00105
CARD14,0.7197925,0.000153,0.00105
MMEL1,-1.12258,0.000154,0.00105
DZIP1L,1.3444093,0.000155,0.00106
HLX-AS1,-1.4545674,0.000154,0.00106
SLC25A1,-0.6348337,0.000154,0.00106
SLED1,-1.5326908,0.000154,0.00106
PHKA1,0.5854056,0.000156,0.00107
MBNL1-AS1,0.6531097,0.000156,0.00107
LOC107986819,1.4465708,0.000156,0.00107
ZNF365,-1.0746146,0.000156,0.00107
SLC39A13,-0.6974673,0.000156,0.00107
RMST,-1.3725855,0.000157,0.00107
SUGCT,1.1401926,0.000157,0.00107
MYL12B,-0.8346451,0.000155,0.00107
DVL1,-0.5692508,0.000158,0.00108
TOGARAM1,0.7788425,0.000159,0.00108
ZNF226,0.6913192,0.000159,0.00108
SLC35F6,-0.4841973,0.000158,0.00108
CLMN,0.9780153,0.000158,0.00108
LINC00926,1.5522032,0.000158,0.00108
OPA3,-0.532024,0.00016,0.00109
TMEM245,-0.6518354,0.00016,0.00109
USHBP1,-1.0015059,0.00016,0.00109
SNORA37,-1.3458055,0.000159,0.00109
KDM4C,0.4408399,0.000161,0.0011
UBE2M,-0.6677142,0.000161,0.0011
DZIP3,1.0878288,0.000162,0.0011
MTHFR,-0.4752643,0.000162,0.0011
LOC107985296,2.4167388,0.000162,0.0011
SLC22A20P,1.1937827,0.000161,0.0011
UPB1,-1.5844466,0.000162,0.0011
LOC107985143,2.4760391,0.000161,0.0011
LOC112267917,1.47971,0.000161,0.0011
ZNF490,0.5206763,0.000163,0.00111
ZNF730,2.6881627,0.000163,0.00111
C11ORF68,-0.6487726,0.000163,0.00111
LOC112268093,1.2009641,0.000163,0.00111
SEPSECS,0.7069968,0.000164,0.00111
ITGB2,-1.0208788,0.000164,0.00111
ELMOD1,2.340353,0.000163,0.00111
ETV5,-1.0738554,0.000164,0.00111
LOC107985906,2.2604301,0.000165,0.00112
TNFAIP8,0.5757019,0.000165,0.00112
FAM180A,-1.1231822,0.000165,0.00112
CHMP6,-0.6527152,0.000165,0.00112
LRP4-AS1,-1.3039118,0.000166,0.00112
SGMS1,-0.4448378,0.000166,0.00112
AKAP10,0.4476439,0.000164,0.00112
USP32,-0.4477026,0.000167,0.00113
HPS3,0.7444841,0.000167,0.00113
CCT6P1,0.7011649,0.000168,0.00113
LOC107986800,1.490043,0.000168,0.00113
DNAJC10,0.6850073,0.00017,0.00114
WIPF2,-0.4530235,0.000169,0.00114
EPB41L2,-0.6338939,0.00017,0.00114
ZNF428,-0.7572,0.000169,0.00114
UBE2I,-0.4152262,0.000169,0.00114
LTA,1.1054127,0.00017,0.00114
PCDHGB4,-0.8198383,0.00017,0.00114
FBXL13,1.0484259,0.000168,0.00114
ZNF786,0.601213,0.000168,0.00114
MMP11,2.4261941,0.000168,0.00114
PHTF2,0.6097728,0.000169,0.00114
IL24,1.21045,0.00017,0.00114
ARHGAP11A,0.9943295,0.000169,0.00114
ZFYVE9,-0.4354505,0.000169,0.00114
MIR27A,-1.9031287,0.000172,0.00115
LOC107987076,1.6752222,0.000172,0.00115
LOC105371855,2.5763323,0.000171,0.00115
SKAP1-AS2,1.3979529,0.000171,0.00115
PMS2P5,1.0467561,0.000171,0.00115
WSCD2,1.2515825,0.000171,0.00115
QSOX1,-0.8415311,0.000171,0.00115
SPATA18,1.7618286,0.000171,0.00115
LOC107984215,2.3067056,0.00017,0.00115
SPDYE11,0.9739118,0.000171,0.00115
LOC107986811,1.318278,0.000171,0.00115
LOC105373715,0.8157198,0.000172,0.00115
HMOX2,-0.4846768,0.000172,0.00116
LOC105374786,1.8650757,0.000174,0.00116
STARD10,-0.7513628,0.000173,0.00116
CD5L,-2.5509705,0.000173,0.00116
MCAM,-0.7216399,0.000173,0.00116
FGFRL1,-0.5957973,0.000172,0.00116
ADAMTS7,-1.3895907,0.000174,0.00116
NPAT,0.4938235,0.000175,0.00117
ANKRD45,2.0007021,0.000174,0.00117
ERG,-0.7824019,0.000175,0.00117
ELOVL1,-0.5449806,0.000175,0.00117
RNF103-CHMP3,-0.6396403,0.000175,0.00117
CHST5,1.7848169,0.000175,0.00117
PAICS,0.5463622,0.000175,0.00117
RAD21,-0.612853,0.000175,0.00117
YIF1B,-0.5136591,0.000176,0.00118
ACOT1,-0.9032378,0.000177,0.00118
CYP4A22,-1.3961294,0.000177,0.00118
SUSD3,0.8053744,0.000178,0.00118
MAPK10,0.8206961,0.000178,0.00118
THSD7B,1.3724255,0.000178,0.00118
LOC107986312,2.0527471,0.00018,0.00119
UHRF2,0.5936728,0.000179,0.00119
CHST6,2.002525,0.000178,0.00119
MIR3648-1,-1.4667127,0.000179,0.00119
DNAJC9-AS1,1.8080782,0.000179,0.00119
WSB2,-0.6255809,0.00018,0.00119
DNAH17-AS1,-1.6742282,0.00018,0.00119
GYG2,1.9256003,0.000179,0.00119
ASTN2-AS1,1.3486294,0.000179,0.00119
RNASEK-C17ORF49,-0.516675,0.000178,0.00119
CSRP1,-0.9783357,0.000178,0.00119
RAB5B,-0.6345131,0.000181,0.0012
BAZ1A-AS1,-0.8144445,0.000181,0.0012
ATRNL1,1.3914332,0.000182,0.0012
NKG7,-1.0183398,0.00018,0.0012
EFHC2,1.997395,0.000181,0.0012
RINT1,0.6927611,0.000181,0.0012
COPS6,-0.5938331,0.00018,0.0012
ZFYVE21,-0.51942,0.000182,0.00121
LOC107985225,-1.7765001,0.000182,0.00121
HCG18,0.4188027,0.000183,0.00121
LOC105374310,0.8806023,0.000184,0.00121
FBXO41,0.9282778,0.000183,0.00121
SNAP25,1.5900697,0.000182,0.00121
MAN2B2,-0.4450553,0.000182,0.00121
EGR2,-1.9541095,0.000184,0.00122
LOC107984138,0.8473397,0.000185,0.00122
MED23,0.5144124,0.000184,0.00122
MELTF,1.0786336,0.000185,0.00122
FPR2,-1.8685548,0.000185,0.00122
LOC105373504,-1.261774,0.000184,0.00122
FHL2,0.9978384,0.000186,0.00123
PSMB6,-0.8927895,0.000187,0.00123
SIX4,1.8055743,0.000186,0.00123
CHN2-AS1,0.822663,0.000189,0.00124
EFHC1,1.4267603,0.000189,0.00124
APOL3,-0.7149788,0.000188,0.00124
LINC02888,1.4894826,0.000188,0.00124
RNY1,-1.2127036,0.000188,0.00124
RRP7A,-0.6546281,0.000189,0.00124
GASK1B,0.8259237,0.000187,0.00124
TNFRSF13C,1.991949,0.000189,0.00124
PPAT,0.6831171,0.000188,0.00124
KRT7-AS,-1.1782928,0.00019,0.00125
ZDHHC17,0.437682,0.000191,0.00126
P4HA2,-0.5614561,0.000191,0.00126
SHQ1,0.5363325,0.000191,0.00126
NOL8,0.6058843,0.000193,0.00126
FAAH2,0.8702963,0.000191,0.00126
IGHV3-72,2.5682222,0.000191,0.00126
SNHG14,0.2983899,0.000192,0.00126
MRPL23,-0.8301438,0.000191,0.00126
C5AR2,-0.9792888,0.000192,0.00126
EPPIN,2.5381763,0.000194,0.00127
EMCN,-0.7819585,0.000193,0.00127
ZNF507,0.4323642,0.000194,0.00127
IFIT1,-0.9712966,0.000194,0.00127
RAB27A,-0.4927057,0.000194,0.00127
SYNPO2,1.1749296,0.000193,0.00127
STX3,-0.6367066,0.000193,0.00127
GOT1-DT,1.0705273,0.000193,0.00127
HNRNPM,-0.5857303,0.000196,0.00128
CYP27A1,-1.171069,0.000195,0.00128
SLC5A6,0.5777447,0.000197,0.00128
SHARPIN,-0.5220745,0.000196,0.00128
LOC102724562,-0.7869357,0.000197,0.00128
BMS1P4-AGAP5,0.6416903,0.000196,0.00128
RASSF6,1.623999,0.000197,0.00129
TTC21B,0.9620027,0.000198,0.00129
QSOX2,0.6222204,0.000197,0.00129
CCDC66,0.7517867,0.000199,0.0013
LOC105371608,1.0571394,0.0002,0.0013
IGLV7-46,2.7365852,0.0002,0.0013
ADAT1,0.5804369,0.000199,0.0013
KIF1B,-0.3927133,0.000199,0.0013
PICART1,-1.1462583,0.000201,0.00131
TMEM9B,-0.5909614,0.000201,0.00131
RERE,-0.4031007,0.0002,0.00131
PLEKHA1,-0.4810034,0.000202,0.00131
TRIM28,-0.5176588,0.000201,0.00131
KPNB1,-0.4257108,0.000201,0.00131
NELL2,1.6130395,0.000203,0.00132
AJUBA,-0.9378496,0.000204,0.00132
LOC102724711,1.5380609,0.000203,0.00132
LOC101928055,-0.7236473,0.000204,0.00132
LOC105379005,-1.6369746,0.000202,0.00132
CDH11,-0.7430207,0.000205,0.00133
FCER1G,-1.2126842,0.000205,0.00133
VPS13A,0.59549,0.000204,0.00133
PPP2R2B,1.0199291,0.000205,0.00133
LOC112267878,0.9781492,0.000205,0.00133
PPP1R42,2.5032844,0.000204,0.00133
NDUFB10,-0.768086,0.000206,0.00133
TMTC4,0.6067647,0.000205,0.00133
CFAP20DC,2.1008331,0.000207,0.00134
KHDC1,1.077356,0.000208,0.00134
ANP32A-IT1,0.7307272,0.000208,0.00134
FHOD1,-0.6603499,0.000208,0.00134
PSAP,-0.9965978,0.000206,0.00134
TAF10,-0.5944082,0.000207,0.00134
LOC105370841,0.923262,0.000207,0.00134
TMEM68,0.8743614,0.000207,0.00134
GCNA,1.0084155,0.000206,0.00134
SLC25A14,0.8168199,0.000207,0.00134
HTATIP2,-0.8127204,0.000207,0.00134
VWCE,1.7496126,0.000209,0.00135
ARHGEF11,-0.3239775,0.000209,0.00135
PSMF1,-0.3848733,0.000209,0.00135
LOC102724682,-0.8460439,0.000209,0.00135
EARS2,0.4865062,0.000211,0.00136
LOC102723675,1.3636557,0.00021,0.00136
EFCAB6,1.6560625,0.00021,0.00136
PSMD12,-0.5244142,0.000211,0.00136
CNN3,-0.6881264,0.000211,0.00136
NDUFA11,-0.6297188,0.000213,0.00137
LOC105373581,1.0971033,0.000213,0.00137
LGALS3BP,-0.9443413,0.000212,0.00137
SUMF1,-0.4146406,0.000213,0.00137
LINC02981,-1.1620808,0.000213,0.00137
SMARCAD1,0.5248115,0.000215,0.00138
DUSP1,-1.3495459,0.000215,0.00138
EBP,-0.7690541,0.000214,0.00138
LOC107985002,0.7910226,0.000216,0.00138
MRFAP1,-0.7787422,0.000215,0.00138
LOC107985064,1.1845767,0.000217,0.00139
SPC25,-1.4696774,0.000217,0.00139
MGRN1,-0.3936032,0.000217,0.00139
EP300-AS1,-1.3081184,0.000217,0.00139
KLHL4,1.0637735,0.000219,0.0014
CX3CR1,-1.3740648,0.000218,0.0014
LAMTOR1,-0.6709351,0.000218,0.0014
SNHG32,-0.6070876,0.000219,0.0014
PPP1R10,-0.6630127,0.000219,0.0014
EFNA1,-0.795338,0.00022,0.00141
LOC101929555,1.5438702,0.00022,0.00141
LILRA2,-1.2177133,0.00022,0.00141
SNX17,-0.4632037,0.00022,0.00141
BDKRB2,1.0651328,0.000221,0.00141
PSMD8,-0.8127352,0.00022,0.00141
RASGRP3-AS1,0.9392019,0.00022,0.00141
PMM1,-0.6703863,0.000223,0.00142
KIF5A,1.2557282,0.000222,0.00142
IQCJ-SCHIP1-AS1,-1.1156332,0.000222,0.00142
EVA1A,-1.3032413,0.000222,0.00142
TUBA1C,-0.7916393,0.000221,0.00142
A1BG-AS1,0.8743433,0.000222,0.00142
FABP4,-2.8238014,0.000224,0.00143
LOC107984019,1.98504,0.000224,0.00143
C11ORF91,-1.334979,0.000225,0.00143
KIAA0408,-1.2669324,0.000224,0.00143
KIF3A,0.7223909,0.000224,0.00143
HIRIP3,-0.7106791,0.000225,0.00143
FERMT1,1.1040935,0.000225,0.00144
FLYWCH2,-0.7307289,0.000226,0.00144
MED12L,0.9242582,0.000225,0.00144
