gene,logFC,p_value,adj_p_value
PRR36,-0.4184775,0.0107,0.05393993
P4HB,0.6315459,0.0107,0.05398214
MARK3,0.6593122,0.0107,0.05402394
ZIM2///PEG3,-0.3667725,0.0107,0.05402394
POLH,-0.2293354,0.0107,0.05402394
HADHA,0.9671271,0.0108,0.05407952
SPOCK2,-0.2464351,0.0108,0.05413363
ADRA1A,-0.2567484,0.0108,0.05415428
ACSM5,-1.2375718,0.0108,0.05417071
TMEM151B,-0.3330722,0.0108,0.05417718
DCAF6,0.6695537,0.0108,0.05422854
EXOSC10,0.4360944,0.0108,0.05422854
LOC101930168///LOC100509620///AQP7,-0.6574653,0.0108,0.05424673
RBPJL,-0.2669605,0.0108,0.05424673
GCDH,-0.8364455,0.0109,0.05437575
DNASE1,-0.8059514,0.0109,0.05441807
IKBKE,-0.3261488,0.0109,0.0544186
ZBTB3,0.547273,0.0109,0.05447481
TMC6,-0.2895539,0.0109,0.05448126
EDIL3,-0.284645,0.0109,0.05450248
BRD1,0.39719,0.0109,0.05454464
GAK,-0.4857692,0.0109,0.05454464
OR52A1,-0.3223728,0.0109,0.05455717
REV3L,0.7631814,0.0109,0.05461703
CD1A,-0.5863812,0.0109,0.05461703
BBS9,0.23113,0.0109,0.05461703
FBXL5,-0.598431,0.0109,0.05461703
KRT18,1.0433102,0.0109,0.05461801
FPR1,0.5964112,0.0109,0.05462612
LOC101930235///TRIM49D2///TRIM49D1///TRIM48,-0.3793888,0.0109,0.05464167
BUB1,-0.2542322,0.011,0.05468339
ARPC1A,0.9814788,0.011,0.05469019
TRIM37,0.6711073,0.011,0.054698
PDE8A,-0.4390937,0.011,0.054698
LIMK2,0.6576488,0.011,0.054698
MBP,-0.3658701,0.011,0.05475595
CCNT2,0.7868382,0.011,0.05481689
EMC1,-0.2136683,0.011,0.05481689
PAOX,-0.4610582,0.011,0.05481689
UBTF,-0.2267022,0.011,0.05481689
LEPROT,0.9137036,0.011,0.05481689
CHST2,0.5770588,0.011,0.05482021
ZNHIT6,0.6656977,0.011,0.05482021
HNRNPUL1,-0.2621616,0.011,0.05482021
NUPL2,0.6452468,0.011,0.05482021
NPAS2,0.444478,0.011,0.05483102
JADE2,-0.3071809,0.0111,0.05483413
TRAC,0.8695317,0.011,0.05483413
TBC1D5,-0.3751898,0.0111,0.05483413
MT1G,-0.3374739,0.0111,0.05483413
CHRM2,-0.385828,0.011,0.05483413
LOC100507424///ITFG2,-0.3257935,0.0111,0.05483518
NUFIP1,-0.4507354,0.0111,0.05483518
KLF12,-0.326216,0.0111,0.05483518
AP3B1,0.6976151,0.0111,0.05483518
IL17A,-0.3047817,0.0111,0.05483518
SEMA4D,0.5642114,0.0111,0.0548891
ERBB4,-0.4393617,0.0111,0.0548891
MIR4745///PTBP1,-0.3351725,0.0111,0.05489612
FLG,-0.2327169,0.0111,0.05492327
LOC101929777///WNT3,-0.257226,0.0111,0.05492327
WBP4,0.3825239,0.0111,0.05492327
STAT6,-0.370579,0.0111,0.05492327
TFE3,-0.3193118,0.0111,0.05492327
PAFAH1B3,0.6369413,0.0111,0.0549241
ABCC8,-0.3140984,0.0111,0.0549241
BAAT,-0.2907945,0.0111,0.0549241
MVK,-0.3786164,0.0111,0.0549241
LGI2,-0.3697828,0.0111,0.05498349
TM4SF5,-0.6563178,0.0112,0.05503513
GCM1,-0.6933053,0.0112,0.05505172
ZNF84,0.4739803,0.0112,0.05508362
AKAP1,-0.3025974,0.0112,0.05509759
CYP1A2,-0.2547,0.0112,0.05510372
SAMM50,-0.4402638,0.0112,0.05512675
SLC6A4,-0.4906517,0.0112,0.05515341
EIF4G3,0.466922,0.0112,0.05528731
YME1L1,0.60236,0.0112,0.05529926
DYRK4,0.3764858,0.0112,0.05529926
SNORD18C///SNORD18B///SNORD18A///SNORD16///RPL4,0.5928331,0.0113,0.05534379
PPIA,0.7749284,0.0113,0.05534379
SLC30A10,-0.3019567,0.0113,0.05534379
RRP1,-0.4067039,0.0113,0.05536243
MDN1,0.5785091,0.0113,0.05541141
SCN4A,-0.3441282,0.0113,0.05541141
ACADS,-0.5977167,0.0113,0.05541141
FRMPD1,-0.2948768,0.0113,0.05541141
NPBWR2,-0.1879209,0.0113,0.05552847
GABRA4,-0.263121,0.0113,0.05553366
KIAA0141,-0.261602,0.0113,0.05556037
RER1,0.4526056,0.0113,0.05564626
TMF1,-0.3205602,0.0113,0.05565667
FGF17,-0.328431,0.0114,0.05575007
ZHX3,-0.2504026,0.0114,0.05575007
DENND5A,0.5798684,0.0114,0.05579721
RRM1,0.5297491,0.0114,0.05581172
HAP1,-0.4070271,0.0114,0.05581172
KAT6B,-0.3592667,0.0114,0.05581172
MCM2,0.5550677,0.0114,0.05581172
ARHGAP45,0.9904364,0.0114,0.05583709
LOC101060363///PPIA,0.7720389,0.0114,0.05586002
CIDEA,-0.281122,0.0115,0.0560324
SNN,0.5010793,0.0115,0.05603472
CACTIN,-0.4711804,0.0115,0.0560633
CDS1,-0.2543332,0.0115,0.05607247
EYA2,-0.681299,0.0115,0.05607353
BAG2,0.7649393,0.0115,0.05608363
HOXA11,-0.3382442,0.0115,0.05619777
TPK1,0.3978495,0.0115,0.05619777
PDC,-0.2231097,0.0115,0.05620701
IL37,-0.2807594,0.0115,0.05620701
HAO1,-0.5701689,0.0115,0.05620701
GALR3,-0.3062255,0.0116,0.05630931
PDE6G,-0.4539159,0.0116,0.05631274
SMARCB1,-0.1935504,0.0116,0.05637386
NPDC1,0.5890002,0.0116,0.05644088
CLIC1,0.7795734,0.0116,0.05644243
TTLL1,0.3715417,0.0116,0.05646096
QPCTL,-0.2905237,0.0116,0.05651063
SGCA,-0.4526698,0.0116,0.05651063
CXXC4,-0.4683573,0.0117,0.05659952
SEPT6,0.5497272,0.0117,0.05659952
MRPS22,-0.5221521,0.0117,0.05660285
PEX6,0.4808343,0.0117,0.05665628
KRT9,-0.4112373,0.0117,0.05666502
SOX21,-0.4989549,0.0117,0.05666944
LIMK1,-0.3846405,0.0117,0.05666944
ADGRL1,0.526671,0.0117,0.05666944
CIAO1,-0.3827312,0.0117,0.05671326
COL2A1,-0.3179675,0.0117,0.05671326
EXOC2,0.3831491,0.0117,0.05671326
ALOX12P2,-0.347195,0.0117,0.05677311
GPR6,-0.278759,0.0117,0.05677311
NODAL,-0.3814218,0.0117,0.05677311
ATP1B1,-0.7682931,0.0118,0.05679158
FCGR1CP///FCGR1B///FCGR1A,0.7030631,0.0118,0.05689462
FBXO31,-0.3726225,0.0118,0.05689643
BMP5,0.7338708,0.0118,0.05701358
HSPA13,0.7478627,0.0118,0.05702174
SAG,-0.2918348,0.0118,0.05705795
RXRB,-0.290997,0.0118,0.05705795
PPARD,-0.3625609,0.0118,0.05705795
LOC101930458///HERC2P3,-0.3480045,0.0118,0.05705795
INHBC,-0.231929,0.0118,0.05705795
USP5,-0.3499128,0.0118,0.05707161
ROBO1,0.8332082,0.0119,0.05711118
CHST3,-0.2274178,0.0119,0.05718313
NTNG1,-0.3266472,0.0119,0.05720039
CRYBA1,-0.304604,0.0119,0.05720039
SIM2,-0.577756,0.0119,0.05722906
SPX,-0.5079439,0.0119,0.05724991
SMAD9,-0.3477455,0.0119,0.05724991
LTBP3,0.8917227,0.0119,0.05727098
PSME4,0.4557212,0.0119,0.05729597
CHRD,-0.3846654,0.0119,0.0573004
POU5F1P4,-0.2996654,0.0119,0.05731795
ZZZ3,0.6848003,0.0119,0.05731795
ENDOU,-0.282911,0.0119,0.05732007
PPP4R2,-0.2899602,0.012,0.05739439
NCF1,0.7678612,0.012,0.05750123
KIN,0.6183576,0.012,0.05750123
LOC101930583///GOLGA8B///GOLGA8A,0.5628687,0.012,0.05758539
GATC///SRSF9,0.7746143,0.012,0.05758891
MIR3654///EEF1G,0.5486636,0.012,0.05761469
UPK3BL///POLR2J3///POLR2J2///POLR2J,-0.3368972,0.012,0.05761469
SEC23B,1.079341,0.012,0.05761469
PPP2R1A,0.7085684,0.012,0.05761469
BARD1,0.5492708,0.012,0.05761469
CA14,-0.4630096,0.012,0.05762436
PCYT1A,-0.2656292,0.0121,0.05771311
ALOX12B,-0.3174894,0.0121,0.05771311
HEY2,-0.3487116,0.0121,0.05773141
FUT6,-0.9342754,0.0121,0.05774808
F11R,0.4713272,0.0121,0.05775809
CLCN5,-0.632803,0.0121,0.05776785
LOC101929829///CYP2D6///CYP2D7,-0.2590357,0.0121,0.05776785
FGF2,0.3125795,0.0121,0.05776785
MAPRE1,0.6770087,0.0121,0.05780827
CUL4B,0.3428203,0.0121,0.05783838
CHD5,-0.3254666,0.0121,0.05788623
ZIC1,-0.2862051,0.0121,0.05789605
TLX3,-0.4756419,0.0122,0.05790207
POC1B-GALNT4///GALNT4,-0.3384174,0.0122,0.05790207
TAAR3,-0.3220453,0.0122,0.05791346
CCDC22,0.6045798,0.0122,0.057928
SIAH1,0.4520217,0.0122,0.05796406
ZNF10,-0.2851118,0.0122,0.05798084
TRMT2B,0.7511501,0.0122,0.05801453
BAX,-0.2661694,0.0122,0.05801479
LIMS4///LIMS1,0.4674741,0.0122,0.05803775
ZNF7,0.4574119,0.0122,0.05807683
MEPE,-0.413967,0.0122,0.05807709
CFAP20,0.39009,0.0122,0.05815247
CA8,-0.2917127,0.0123,0.0582997
ZSCAN2,-0.3346076,0.0123,0.05832464
RFX2,-0.3452151,0.0123,0.05842367
SYNJ2BP-COX16///COX16,-0.554879,0.0123,0.05845148
INPP4B,0.6309833,0.0123,0.05851965
HOXC13,-0.2953543,0.0123,0.05851965
FAM49B,-0.1989348,0.0123,0.05851965
MAP2K2,-0.3535836,0.0124,0.05855391
TADA2A,-0.2530115,0.0124,0.05857072
MCC,-0.3181493,0.0124,0.05857857
EIF4G1,0.5479541,0.0124,0.05866005
SNX6,0.6006456,0.0124,0.05867798
TCF4,0.8525523,0.0124,0.05871919
SLC31A1,-0.5886829,0.0124,0.05871919
R3HCC1,-0.4270003,0.0124,0.05873515
FGFR2,-0.3268002,0.0124,0.05873515
HDAC5,0.4265078,0.0124,0.05875036
SPAM1,-0.2860195,0.0124,0.05879866
CHRNB1,-0.3348805,0.0125,0.05890072
GRIK3,-0.3674257,0.0125,0.05894009
WBSCR22,0.3522934,0.0125,0.05903971
C5AR2,-0.2676101,0.0125,0.0590794
SLC5A7,-0.3702792,0.0125,0.05913259
ACVRL1,-0.3237031,0.0125,0.05922802
ANP32D,-0.4178691,0.0126,0.05922802
TRIM24,-0.3563776,0.0126,0.05922802
NFKBIL1,-0.3901494,0.0125,0.05922802
PNPLA4,-0.7119981,0.0126,0.05923147
DENND1A,-0.3438225,0.0126,0.05926234
STIM1,-0.3635245,0.0126,0.05931611
OTOF,-0.3099709,0.0126,0.05931611
TRIM46,-0.2978582,0.0126,0.05931611
BMP1,-0.5280724,0.0126,0.05935396
ZMYM6,0.591778,0.0126,0.05935396
CPB1,-0.2861692,0.0126,0.05935396
HPGD,-0.6330982,0.0126,0.05935396
SDK2,-0.3163224,0.0126,0.05935396
OR7C1,-0.3040912,0.0126,0.05935396
RAD51B,-0.1872819,0.0126,0.05935989
SNHG17,0.6257779,0.0126,0.05937007
REXO2,-0.4989241,0.0126,0.05937007
ALDH3A2,-1.0045346,0.0126,0.05941003
FBXW11,-0.4432207,0.0126,0.05942451
SPI1,-0.3680605,0.0127,0.05944177
BPIFA1,-0.402825,0.0127,0.05945816
WIF1,-0.5817484,0.0127,0.05963056
DHX30,0.7564225,0.0127,0.05971126
RPE65,-0.2141512,0.0127,0.05973247
FXYD7,-0.4230984,0.0128,0.05979947
KDM2A,-0.4710073,0.0128,0.05985165
SLC9A5,-0.3225163,0.0128,0.05985165
RUBCN,0.5205599,0.0128,0.05985949
LPO,-0.4100852,0.0128,0.05987256
MIR1204///PVT1,-0.3269767,0.0128,0.05987256
UNGP2,-0.2904759,0.0128,0.05988662
TAS2R1,-0.3959815,0.0128,0.05988662
SLC1A7,-0.3823519,0.0128,0.05988932
ADRA2A,0.7709461,0.0128,0.05988932
IFITM1,1.2003292,0.0128,0.0599687
AP3D1,0.4110728,0.0128,0.05998281
SRPK1,0.4976937,0.0129,0.0599905
TMPRSS11E,-0.2885246,0.0128,0.0599905
SALL1,-0.926593,0.0129,0.06003756
OR10J1,-0.2760238,0.0129,0.06009466
CR1,-0.2471393,0.0129,0.0601203
CARS2,0.4478896,0.0129,0.0601203
ADAM22,-0.3275992,0.0129,0.0601203
PLA2G7,0.5552707,0.0129,0.06013052
FETUB,-0.3400818,0.0129,0.06013488
GRID2,-0.3426289,0.0129,0.06014883
BRSK2,-0.3942556,0.0129,0.06014883
SCNN1B,-0.5711901,0.0129,0.06014883
C1ORF27,0.5380785,0.0129,0.06017155
SERPIND1,-0.2898357,0.013,0.06030396
ATOH1,-0.4191079,0.013,0.06030396
DYRK1B,-0.286108,0.013,0.06031369
SRRT,-0.3123145,0.013,0.06036075
RPGRIP1L,0.4651881,0.013,0.06036075
EWSR1,-0.2372371,0.013,0.06036075
PTENP1///PTEN,0.5220517,0.013,0.06037006
TNFAIP3,0.622,0.013,0.06037006
ANKRD1,-0.2082781,0.013,0.06037585
KCNIP2,-0.3343302,0.013,0.06037585
MFSD13A,-0.3633362,0.013,0.0603875
PTPN12,0.8785581,0.013,0.06039727
NETO2,0.5734046,0.013,0.06039727
PIGV,-0.4888439,0.013,0.06040768
NBPF25P///NBPF26///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF14,0.5379539,0.013,0.06040768
ZNF814,-0.2569959,0.013,0.06040768
CAB39L,-0.2580119,0.0131,0.06054584
BPTF,0.8423032,0.0131,0.06055158
WAPL,0.5924674,0.0131,0.06059976
CD99,0.5498289,0.0131,0.06082074
SMAD6,-0.4216165,0.0132,0.06083645
SH2B1,-0.3404207,0.0132,0.06090989
CBX1,0.6859235,0.0132,0.06090989
CDK5RAP1,-0.3442112,0.0132,0.06090989
MOCS3,-0.2583815,0.0132,0.06090989
STX4,0.5522456,0.0132,0.06090989
TNPO1,0.7737151,0.0132,0.06095955
CPE,0.6012327,0.0132,0.06095955
KCNAB1,-0.2415039,0.0132,0.06109032
RAB11FIP1,0.6769625,0.0132,0.06110559
WFDC1,-0.5928062,0.0133,0.0611578
PARVB,-0.3708896,0.0133,0.0611578
SUPT7L,-0.3799496,0.0133,0.0611578
SIGIRR,-0.8779275,0.0133,0.06123418
LRRC61,-0.3206412,0.0133,0.06123418
IDE,0.5063537,0.0133,0.06124094
EFHD2,0.4939693,0.0133,0.06124094
RSPH6A,-0.4223406,0.0133,0.06124094
F10,-0.4365104,0.0133,0.06128408
C2CD2L,-0.3813363,0.0133,0.06128408
S100A5,-0.3477712,0.0133,0.06136153
PRKACA,-0.2560273,0.0133,0.06136153
LIPA,0.8881298,0.0134,0.06141485
MMS19,0.4597471,0.0134,0.06142439
ADGRL2,0.8055851,0.0134,0.06142533
KLHL35,-0.2263903,0.0134,0.06142533
GAGE12F///GAGE12B///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4,-0.4340852,0.0134,0.06144305
SRSF10,0.7577521,0.0134,0.06150155
KCNH4,-0.3542165,0.0134,0.06150155
TP53BP1,0.4164842,0.0134,0.06150155
ZNF446,-0.3972234,0.0134,0.06150155
MUC6,-0.5077244,0.0134,0.06150155
LOC101930322///ABCC6P2///ABCC6P1///ABCC6,-1.1892979,0.0134,0.06150155
P2RY2,-0.3055478,0.0134,0.06150155
KLK3,-0.34417,0.0134,0.06150155
CLMN,-0.5905401,0.0134,0.06150155
TCFL5,0.6012501,0.0134,0.06150155
RWDD2B,-0.3110376,0.0134,0.06150155
IGKV1OR2-108,1.2518706,0.0134,0.06150155
PCNA,0.8315429,0.0134,0.06150155
C19ORF73,-0.35355,0.0134,0.06150155
TMPRSS2,-0.2473863,0.0134,0.06150155
GPR107,-0.3281689,0.0135,0.06155859
MBNL2,-0.2338135,0.0135,0.06158711
RBFOX1,-0.3215718,0.0135,0.06158711
TGM1,-0.2438148,0.0135,0.06162017
SLC31A2,-0.6082155,0.0135,0.06165638
LOC101930241///ARHGEF4,-0.4352307,0.0135,0.06165799
TSN,0.6868023,0.0135,0.06169108
PRKCG,-0.3171725,0.0135,0.06169108
KLK10,-0.268976,0.0135,0.06169108
NLGN3,-0.3666797,0.0136,0.06187921
CHPF,-0.4056367,0.0136,0.0619255
MMP13,-0.2892626,0.0136,0.0619255
STMN4,-0.3689006,0.0136,0.0619255
PDE2A,-0.5571606,0.0136,0.06194115
ZCCHC6,0.5776243,0.0136,0.06195015
MON1B,0.3560562,0.0136,0.06199388
IDS,0.4907826,0.0136,0.06203131
C2,0.5577753,0.0136,0.06204384
MYO1B,0.7851032,0.0136,0.06204384
ADSS,0.9101281,0.0136,0.06205937
PTPRR,-0.2253076,0.0137,0.06214673
SLC34A2,0.5316619,0.0137,0.06216414
PASK,0.5900297,0.0137,0.06216461
PLOD2,0.8486116,0.0137,0.06224788
EPRS,0.7198347,0.0137,0.06224788
MAGEC3,-0.2386414,0.0137,0.06224788
MFSD10,0.5202625,0.0137,0.06225744
F5,0.5896255,0.0137,0.06235391
EHBP1L1,0.3605656,0.0137,0.06238014
PHKA2,-0.5054907,0.0138,0.06241764
SIAH2,0.4146255,0.0138,0.06246449
GFAP,-0.3246434,0.0138,0.06253794
LOC101927610,-0.3548203,0.0138,0.06253794
INVS,-0.5347728,0.0138,0.06255753
RASGRF1,-0.2572495,0.0138,0.06255753
SETDB1,0.2715112,0.0138,0.06255753
STK26,0.9096166,0.0138,0.06261548
COL17A1,-0.2890522,0.0138,0.06262442
CROCCP3,-0.4279103,0.0138,0.06263333
TRPM3,-0.3360447,0.0138,0.06263333
EXO1,-0.293989,0.0138,0.06263333
SVEP1,0.5572285,0.0138,0.06263333
ELOVL2,-0.2464622,0.0139,0.06264006
SCARB1,-0.2326158,0.0139,0.06264006
FSCN1,0.3038726,0.0139,0.06264006
DIO2,-0.6419831,0.0139,0.06264006
DGCR6L,-0.5278543,0.0139,0.06264006
CBFA2T3,0.3709716,0.0139,0.06267825
TTC37,0.7389704,0.0139,0.0627278
CRNN,-0.3534854,0.0139,0.0627278
RPL8,0.8527682,0.0139,0.06278605
PLA1A,0.4185658,0.0139,0.06279563
SNRPD1,0.564969,0.0139,0.06279563
IFNA17,-0.2983562,0.0139,0.06283528
DNASE1L1,-0.3947154,0.0139,0.06283528
NUAK1,0.6453215,0.0139,0.0628366
ZSCAN5A,-0.3542155,0.014,0.06290183
TNMD,1.3451409,0.014,0.06290847
AKR7A2,-0.5588787,0.014,0.06290847
BGN,-0.4212152,0.014,0.06298618
ASH1L,-0.3084638,0.014,0.06303056
RAB40AL,-0.4442802,0.014,0.06303056
GTF2IP4///GTF2IP1///GTF2I,0.5838782,0.014,0.06308504
TRH,-0.3751203,0.014,0.06308504
PPP4R1,0.5398985,0.014,0.06308504
EN1,-0.3503233,0.014,0.06308967
TBK1,0.6165559,0.014,0.06311336
ZKSCAN4,0.3646306,0.0141,0.06316356
AHI1,-0.22398,0.0141,0.06328455
CHRND,-0.4237228,0.0141,0.06337981
PRKAG2,-0.4227867,0.0141,0.06340758
NPY5R,0.3204493,0.0141,0.06340758
SLC5A4,-0.3351731,0.0142,0.06343289
XYLB,-0.1767003,0.0142,0.06343289
LOC145783///ZNF280D,0.8247788,0.0141,0.06343289
OSTF1,0.407032,0.0142,0.06343289
UFL1,0.9605382,0.0142,0.06343289
CAPN10,-0.3685071,0.0142,0.06343289
MAPK4,-0.2698297,0.0142,0.06344887
PPIG,-0.5347948,0.0142,0.06345418
PRKACG,-0.2957362,0.0142,0.06346588
USP6NL,0.6514335,0.0142,0.06351972
SP1,-0.3008709,0.0142,0.0635731
KRT38,-0.2467361,0.0142,0.06358302
BCL7A,-0.4137802,0.0142,0.06358302
NAA35,0.5656059,0.0142,0.06358302
LAMB4,-0.2542099,0.0143,0.06367632
MRPL11,0.551819,0.0143,0.06367632
MBD4,0.976335,0.0143,0.06368287
LOC101927051,-0.2927605,0.0143,0.0637042
MMP24,-0.2549446,0.0143,0.06372915
MIR600///MIR600HG,-0.2683173,0.0143,0.06375385
CAPRIN1,0.8687074,0.0143,0.06384357
FZR1,-0.317682,0.0144,0.06386443
KLK5,-0.256278,0.0144,0.06387413
TRO,0.431415,0.0144,0.06387413
MUC5B,-0.2750867,0.0144,0.06390552
CDC16,1.0035748,0.0144,0.06390552
LINC00574,-0.3811225,0.0144,0.06390552
VASH1,0.4377095,0.0144,0.06390552
MAP3K7,0.6910643,0.0144,0.06390552
ACAP2,0.6725966,0.0144,0.06390552
IL18,0.6655845,0.0144,0.06399046
PITPNA,0.6335779,0.0144,0.06402685
TRAPPC9,-0.537496,0.0144,0.06402685
PRKAB1,0.5356902,0.0144,0.06402685
HIGD2A,-0.5582765,0.0144,0.064036
VPS52,-0.4269418,0.0144,0.064036
MAGEA11,-0.243922,0.0144,0.06404955
DCBLD2,-0.4147794,0.0145,0.0640565
CACNG4,-0.3972354,0.0145,0.06406165
RHCG,-0.8060104,0.0145,0.06410731
SIGLEC1,0.4084428,0.0145,0.06415553
GJA5,-0.2575168,0.0145,0.06415553
DPY30///MEMO1,0.3712341,0.0145,0.06415553
VPS45,0.5989455,0.0145,0.06415984
C2CD3,0.3011043,0.0145,0.06427862
TCEB3B,-0.2374795,0.0145,0.06427862
HDLBP,0.5236756,0.0145,0.06427862
C16ORF70,-0.2617437,0.0146,0.0643358
NUP54,0.545421,0.0146,0.06435948
CDK6,-0.4396559,0.0146,0.06440229
ADGRA3,0.5691712,0.0146,0.06445227
RPL15,0.5739306,0.0146,0.06445669
GORASP1,0.302532,0.0146,0.06445669
CTNNA1,0.598841,0.0146,0.06450794
SP4,-0.398445,0.0146,0.06451094
ADAMTS3,0.4186251,0.0146,0.06453987
VRK2,0.5013821,0.0146,0.06455507
NELFCD,0.762496,0.0146,0.0645757
DVL3,0.7383033,0.0147,0.06459132
CSH2///CSH1,-0.3793202,0.0147,0.06463273
EIF4E2,0.5918366,0.0147,0.06468386
LRRC8B,0.4471705,0.0147,0.06469376
COPB1,0.7424927,0.0147,0.06470588
MIR6132///ST7-OT3///ST7,-0.463238,0.0147,0.06473457
PYGM,-0.3728904,0.0147,0.06485509
CLDN4,0.6912045,0.0148,0.06487852
SPP2,-0.3462011,0.0148,0.06487852
SSX7///SSX3///SSX5,-0.4652125,0.0148,0.06487852
HIST1H3F///HIST1H3B///HIST1H3H///HIST1H3J///HIST1H3G///HIST1H3I///HIST1H3E///HIST1H3C///HIST1H3D///HIST1H3A,-0.3457099,0.0147,0.06487852
ALOX12,-0.2259191,0.0148,0.06487852
APPBP2,0.6239308,0.0148,0.06491281
DYSF,-0.3205499,0.0148,0.06494146
PRICKLE3,-0.2492215,0.0148,0.06494146
CRCT1,-0.4580043,0.0148,0.06494146
FAM174B,0.4286815,0.0148,0.06496994
PHF1,-0.5103448,0.0148,0.06496994
TNFSF15,0.6968754,0.0148,0.06497213
MS4A2,-0.2606192,0.0148,0.06498828
HSF2BP,-0.437344,0.0148,0.06499683
CD70,-0.349472,0.0148,0.06504335
BTN3A1,-0.3620833,0.0149,0.06506951
COL5A1,0.8999597,0.0149,0.06513081
MIOS,0.5764801,0.0149,0.0651652
LOC101930112///SPG7,0.8366809,0.0149,0.06518893
COX7B,-0.4979499,0.0149,0.06518893
RBM8A,-0.6048531,0.0149,0.06520293
ZNF573,0.5389569,0.0149,0.06520293
SLC26A3,-0.2208524,0.0149,0.06523002
ROGDI,-0.6684789,0.0149,0.06523988
ALDH3B2,-0.2666815,0.0149,0.06525134
HSPB1,0.9368759,0.015,0.06534462
THTPA,-0.3609427,0.015,0.06534462
KIF5A,-0.3753949,0.015,0.06535423
SPANXA2///SPANXB1///SPANXC///SPANXA1,-0.3505739,0.015,0.06535423
TNFSF18,-0.3768326,0.015,0.06535423
DBH,-0.3988089,0.015,0.06539403
PRSS50,-0.3739898,0.015,0.06548751
CALM3///CALM2///CALM1,-0.7327943,0.015,0.06548751
PHF21A,0.4584976,0.0151,0.06553907
PEG3,-0.830567,0.0151,0.0655745
MFSD7,-0.4483477,0.0151,0.0655957
STX16,-0.2300225,0.0151,0.0655957
TPMT,-0.7021082,0.0151,0.06562375
PCDHB8,-0.2047831,0.0152,0.06589262
GULP1,0.4462461,0.0152,0.06590099
FKBP4,-0.3727834,0.0152,0.06592273
TMEM231,0.5786902,0.0152,0.0659305
E2F1,-0.3184138,0.0152,0.0659305
LEFTY1,-1.5448128,0.0152,0.0659305
PTMA,0.5421881,0.0152,0.0659531
WDR44,0.6731052,0.0152,0.06598385
TAT,-0.2052382,0.0152,0.06599771
SNX10,0.8233465,0.0152,0.06600495
RGR,-0.2637729,0.0152,0.06614455
LOC101928551///ADAM29,-0.3366508,0.0153,0.0662273
SNRNP70,-0.3934388,0.0153,0.0662273
SMTN,-0.4279533,0.0153,0.06631994
ZC3H13,0.7912898,0.0153,0.06635257
GRK2,-0.5120699,0.0153,0.06635257
POTEKP,0.3321113,0.0153,0.06635257
HOXA6,-0.4102272,0.0153,0.06637843
DAGLA,-0.3227832,0.0154,0.06641026
IPO7,0.8773027,0.0154,0.06641026
ZNF205-AS1,-0.3406375,0.0154,0.06641026
ANAPC13,-0.1900743,0.0154,0.06641026
L1CAM,-0.4537244,0.0154,0.06641026
AKAP8L,-0.3265564,0.0154,0.06641026
SLC25A44,-0.6285507,0.0154,0.06642291
ZBTB32,-0.26729,0.0154,0.06643732
HSPB8,1.0479907,0.0154,0.06643938
LOC101929219///LOC100505650///C1ORF186,-0.3271728,0.0154,0.06643938
ADIRF,-1.1054163,0.0154,0.06648801
CYP2C8,-0.3435434,0.0154,0.06652333
IFNB1,-0.3002207,0.0154,0.06654281
PGAM2,-0.5652529,0.0154,0.06654281
ABHD6,-0.9745334,0.0154,0.06661936
CNOT4,-0.3147583,0.0155,0.06664276
GDF9,-0.4558837,0.0155,0.06685844
DISC1,-0.4677472,0.0155,0.06690492
CACNG5,-0.2510901,0.0155,0.06691098
GATA4,-0.248785,0.0155,0.06692113
NUDT4P1///NUDT4P2///NUDT4,-0.6134562,0.0155,0.06692395
TRIM52,0.569047,0.0155,0.06692395
CDK10,-0.665282,0.0156,0.06698652
PLCL2,0.5616068,0.0156,0.06701883
FABP4,1.0197589,0.0156,0.06704958
ACSM1,-0.2711238,0.0156,0.06704958
GATAD1,0.4491104,0.0156,0.0670604
FUT7,-0.4114127,0.0156,0.0671747
ZBTB38,0.6527617,0.0156,0.067185
COIL,0.6869605,0.0156,0.067185
HSPE1,-0.6708573,0.0156,0.067185
EMP3,0.8364292,0.0157,0.06724648
HNF4G,-0.2166283,0.0157,0.06724666
GNAI3,0.6569686,0.0157,0.06727242
UHRF1BP1L,0.4387284,0.0157,0.06728199
IL23A///TRBV19,-0.257466,0.0157,0.06728199
IL18BP,-0.3423506,0.0157,0.06728199
NAA60,-0.5297254,0.0157,0.06729401
MRFAP1L1,0.8789286,0.0157,0.06729478
ATXN1,0.5901344,0.0157,0.06730078
LOC100507388,-0.3228277,0.0157,0.06733359
MTRR,-0.5217597,0.0157,0.06733359
CACNA1F,-0.4450002,0.0157,0.06735549
PHKG1,-0.4628525,0.0157,0.06738081
C1ORF159,-0.3483949,0.0157,0.06738081
HTR7P1,-0.3516489,0.0158,0.06746084
ARFGAP3,0.9671533,0.0158,0.06746084
PLAA,0.7671957,0.0158,0.06752926
RNF186,-1.2345009,0.0158,0.06769442
WIPI2,-0.299881,0.0159,0.06778815
LOC79999,-0.3373345,0.0159,0.06778815
ZGPAT///LIME1,-1.2713114,0.0159,0.06780737
NDUFC1,-0.5536824,0.0159,0.06782125
NAGK,0.6230089,0.0159,0.06782869
LIME1,-0.7668213,0.0159,0.06783384
