gene,logFC,p_value,adj_p_value
KCNB1,-0.327,2.46e-06,1.18e-05
COPE,-0.415,2.45e-06,1.18e-05
NKTR,0.43,2.45e-06,1.18e-05
B3GAT1,-0.426,2.46e-06,1.19e-05
CCNA1,-0.226,2.48e-06,1.19e-05
VNN2,0.699,2.5e-06,1.2e-05
RAD50,-0.322,2.49e-06,1.2e-05
BAHCC1,-0.378,2.48e-06,1.2e-05
HNRNPCL4///HNRNPCL3///HNRNPCL2///HNRNPCL1,-0.309,2.49e-06,1.2e-05
GORASP1,-0.394,2.5e-06,1.2e-05
TPPP,0.415,2.49e-06,1.2e-05
KIAA0226L,0.475,2.53e-06,1.21e-05
CDC45,-0.423,2.51e-06,1.21e-05
CDK17,0.554,2.52e-06,1.21e-05
TM9SF2,-0.429,2.53e-06,1.22e-05
VN1R1,-0.316,2.55e-06,1.22e-05
TBC1D9B,-0.359,2.56e-06,1.22e-05
CXCL1,1.1,2.54e-06,1.22e-05
MYO9B,-0.382,2.55e-06,1.22e-05
MSL3,0.266,2.53e-06,1.22e-05
THEM6,-0.475,2.54e-06,1.22e-05
SLC9A2,-0.33,2.57e-06,1.23e-05
POLA2,-0.357,2.58e-06,1.24e-05
POLI,0.641,2.59e-06,1.24e-05
ITGB1BP2,-0.277,2.6e-06,1.24e-05
DGCR9,-0.288,2.59e-06,1.24e-05
SUGP1,-0.347,2.58e-06,1.24e-05
CDON,-0.354,2.62e-06,1.25e-05
MOAP1,0.536,2.61e-06,1.25e-05
ZNF286A,-0.472,2.61e-06,1.25e-05
TSHB,-0.273,2.61e-06,1.25e-05
PPP2R5C,0.353,2.61e-06,1.25e-05
FEM1C,0.783,2.61e-06,1.25e-05
CXXC1,-0.299,2.67e-06,1.27e-05
TDRD7,0.643,2.66e-06,1.27e-05
IGF2BP2,0.747,2.67e-06,1.27e-05
GCNT2,-0.231,2.66e-06,1.27e-05
HINT1,-0.351,2.67e-06,1.27e-05
PPFIA1,-0.483,2.67e-06,1.27e-05
CHST2,0.501,2.69e-06,1.28e-05
HPN,-0.605,2.69e-06,1.28e-05
LOC102724229///RASA4B///RASA4,0.71,2.68e-06,1.28e-05
ADIRF,0.916,2.7e-06,1.28e-05
BCR,-0.575,2.7e-06,1.29e-05
NTSR2,-0.374,2.74e-06,1.3e-05
CHIA,-0.282,2.76e-06,1.31e-05
GUCY2D,-0.267,2.77e-06,1.31e-05
LOC642533,-0.368,2.79e-06,1.32e-05
HEATR6,0.275,2.8e-06,1.33e-05
CPB2,-0.433,2.79e-06,1.33e-05
GTF2B,0.573,2.79e-06,1.33e-05
ACVR2B-AS1,-0.256,2.79e-06,1.33e-05
PPP2R2B,-0.406,2.79e-06,1.33e-05
CYP4F3,-0.779,2.79e-06,1.33e-05
ATRX,0.547,2.82e-06,1.34e-05
USB1,-0.362,2.83e-06,1.34e-05
TMEM156,0.234,2.83e-06,1.34e-05
CCR1,0.883,2.82e-06,1.34e-05
RBM14,-0.489,2.84e-06,1.35e-05
TPSB2///TPSAB1,1.32,2.84e-06,1.35e-05
SCAMP5,-0.335,2.86e-06,1.35e-05
GLP1R,-0.223,2.84e-06,1.35e-05
LIN7C,-0.529,2.86e-06,1.35e-05
OXCT2,0.418,2.85e-06,1.35e-05
KREMEN2,-0.38,2.89e-06,1.36e-05
DERL1,-0.601,2.87e-06,1.36e-05
RPGRIP1,-0.322,2.87e-06,1.36e-05
LOC101928747///RBMX///SNORD61,0.394,2.88e-06,1.36e-05
SYNGR4,-0.294,2.88e-06,1.36e-05
SHOX2,-0.336,2.9e-06,1.37e-05
KANSL1L,0.386,2.91e-06,1.37e-05
CLEC4A,0.493,2.92e-06,1.37e-05
MED24,-0.196,2.91e-06,1.37e-05
DAZAP1,-0.504,2.91e-06,1.37e-05
CELSR3,-0.295,2.91e-06,1.37e-05
SMIM7,0.526,2.9e-06,1.37e-05
MRPS11,-0.355,2.93e-06,1.38e-05
TXN,0.482,2.92e-06,1.38e-05
PLAC1,-0.243,2.94e-06,1.38e-05
QRSL1,-0.348,2.93e-06,1.38e-05
MED13L,0.709,2.93e-06,1.38e-05
SOCS2,1.18,2.92e-06,1.38e-05
CISH,-0.768,2.95e-06,1.39e-05
UBE2L6,0.636,2.95e-06,1.39e-05
RPL37A,0.918,2.95e-06,1.39e-05
EEF1A1,-0.222,2.95e-06,1.39e-05
LMTK2,-0.268,2.98e-06,1.4e-05
SENP3,0.219,2.97e-06,1.4e-05
AKT3,0.53,2.97e-06,1.4e-05
H2AFX,-0.443,2.98e-06,1.4e-05
MOSPD2,-0.308,3.01e-06,1.41e-05
GIMAP6,0.771,2.99e-06,1.41e-05
SNORD45C///SNORD45A///SNORD45B///RABGGTB,-0.738,3.04e-06,1.43e-05
NDUFV2,-0.437,3.06e-06,1.43e-05
LOC100129924///C1ORF50,-0.284,3.04e-06,1.43e-05
NXPE4,-0.296,3.1e-06,1.45e-05
DLAT,-0.591,3.09e-06,1.45e-05
UBE2I,0.362,3.08e-06,1.45e-05
NT5C2,0.434,3.1e-06,1.45e-05
SEC13,-0.306,3.1e-06,1.45e-05
CAPNS1,0.382,3.09e-06,1.45e-05
GMPS,-0.468,3.11e-06,1.46e-05
ISCA1,0.531,3.12e-06,1.46e-05
TEX264,0.333,3.12e-06,1.46e-05
GK2,-0.291,3.12e-06,1.46e-05
ELAVL4,-0.217,3.12e-06,1.46e-05
FAM168B,-0.4,3.13e-06,1.47e-05
TMSB15B///TMSB15A,0.292,3.15e-06,1.47e-05
LRRC32,0.715,3.14e-06,1.47e-05
FKBP11,-0.692,3.14e-06,1.47e-05
GBX1,-0.282,3.14e-06,1.47e-05
GAGE12D///GAGE12F///GAGE2A///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE2C,-0.206,3.18e-06,1.49e-05
SLC13A2,-0.279,3.18e-06,1.49e-05
PAPPA2,-0.372,3.2e-06,1.5e-05
ADAP1,-0.316,3.2e-06,1.5e-05
BRINP1,-0.393,3.2e-06,1.5e-05
ZNF280A,-0.25,3.23e-06,1.51e-05
KCNJ3,-0.372,3.24e-06,1.51e-05
APOBEC1,-0.272,3.24e-06,1.51e-05
TMEM184B,0.52,3.25e-06,1.51e-05
TEX40,-0.451,3.23e-06,1.51e-05
HNRNPH3,0.604,3.25e-06,1.51e-05
ALB,-0.202,3.25e-06,1.51e-05
DZIP1,0.531,3.26e-06,1.52e-05
BMP10,-0.306,3.27e-06,1.52e-05
EIF3A,-0.561,3.26e-06,1.52e-05
ABLIM3,-0.667,3.29e-06,1.53e-05
TEP1,-0.37,3.3e-06,1.54e-05
PITPNA,0.418,3.31e-06,1.54e-05
MTF1,-0.355,3.32e-06,1.54e-05
TRIM37,-0.555,3.32e-06,1.55e-05
HAB1,-0.325,3.34e-06,1.55e-05
MAGEA10-MAGEA5///MAGEA5,-0.214,3.33e-06,1.55e-05
TFEB,0.374,3.36e-06,1.56e-05
DYRK2,0.498,3.35e-06,1.56e-05
MEF2A,0.462,3.36e-06,1.56e-05
ZNF384,-0.416,3.4e-06,1.57e-05
CUX1,0.568,3.4e-06,1.57e-05
SLC44A4,-0.274,3.41e-06,1.58e-05
SPRR3,-0.341,3.42e-06,1.59e-05
PRDM2,-0.459,3.44e-06,1.59e-05
SERPINH1,0.543,3.42e-06,1.59e-05
ADCY3,0.406,3.47e-06,1.6e-05
RLIM///PABPC1,0.331,3.46e-06,1.6e-05
BCL7A,-0.386,3.49e-06,1.61e-05
RASAL2,0.229,3.47e-06,1.61e-05
CHRM4,-0.361,3.5e-06,1.62e-05
NCF1,0.284,3.49e-06,1.62e-05
ZNF213-AS1,-0.244,3.52e-06,1.63e-05
IFNA13///IFNA1,-0.441,3.54e-06,1.64e-05
CAMK1G,-0.341,3.55e-06,1.64e-05
NRIP3,-0.286,3.55e-06,1.64e-05
IHH,-0.409,3.55e-06,1.64e-05
MAP7D1,0.511,3.56e-06,1.65e-05
ARHGEF38,-0.358,3.6e-06,1.66e-05
RABL6,-0.522,3.65e-06,1.68e-05
SUPT7L,0.358,3.64e-06,1.68e-05
GJB3,-0.259,3.65e-06,1.68e-05
HIF3A,-0.371,3.68e-06,1.7e-05
CCDC7,-0.45,3.7e-06,1.7e-05
PSG9,-0.364,3.71e-06,1.71e-05
MYRF,0.609,3.72e-06,1.71e-05
KCTD7///RABGEF1,0.518,3.71e-06,1.71e-05
NPAP1,-0.293,3.7e-06,1.71e-05
AGPAT2,-0.561,3.74e-06,1.72e-05
ZNF629,-0.287,3.76e-06,1.73e-05
SETBP1,0.58,3.75e-06,1.73e-05
INVS,-0.434,3.76e-06,1.73e-05
SCAMP4,-0.451,3.77e-06,1.73e-05
SERPINB4///SERPINB3,-0.25,3.76e-06,1.73e-05
BTBD7,-0.309,3.77e-06,1.73e-05
LOC101928269///LOC100506403///RUNX1,0.508,3.78e-06,1.74e-05
PTCH2,-0.339,3.78e-06,1.74e-05
MRPL57,-0.383,3.79e-06,1.74e-05
REEP4,-0.298,3.78e-06,1.74e-05
U2SURP,0.799,3.79e-06,1.74e-05
TRABD,-0.363,3.8e-06,1.75e-05
ARID4B,0.55,3.81e-06,1.75e-05
HHAT,0.335,3.85e-06,1.76e-05
AKAP12,1.06,3.83e-06,1.76e-05
FBXO34,0.393,3.83e-06,1.76e-05
GNA13,0.514,3.84e-06,1.76e-05
P2RX5,0.664,3.85e-06,1.76e-05
TMEM265///SRCAP,-0.277,3.86e-06,1.77e-05
KDM1A,0.311,3.86e-06,1.77e-05
OR7C1,-0.255,3.88e-06,1.78e-05
LRP5L,0.347,3.89e-06,1.78e-05
ZNF3,-0.337,3.9e-06,1.79e-05
MET,-0.424,3.91e-06,1.79e-05
PIK3C2G,-0.57,3.92e-06,1.79e-05
EDA2R,-0.464,3.95e-06,1.8e-05
KRT83,-0.299,3.95e-06,1.81e-05
EHMT2,0.408,3.95e-06,1.81e-05
FAM65B,0.326,3.99e-06,1.82e-05
KIAA1109,-0.246,4e-06,1.83e-05
GIGYF2,-0.391,4.02e-06,1.83e-05
PLP2,0.643,4.05e-06,1.84e-05
SON,0.494,4.04e-06,1.84e-05
IRGC,-0.251,4.02e-06,1.84e-05
ADRM1,-0.351,4.03e-06,1.84e-05
AKR7A3,0.761,4.02e-06,1.84e-05
PEX26,-0.427,4.04e-06,1.84e-05
OPRL1,-0.358,4.07e-06,1.85e-05
CDC5L,0.471,4.05e-06,1.85e-05
HNRNPA3///HNRNPA3P1,-0.403,4.06e-06,1.85e-05
CPSF1,-0.35,4.09e-06,1.86e-05
CD79A,0.546,4.11e-06,1.87e-05
RELA,0.424,4.1e-06,1.87e-05
ADCY6,-0.349,4.1e-06,1.87e-05
ERP44,-0.324,4.13e-06,1.88e-05
BEST1,0.367,4.16e-06,1.89e-05
WWC3,0.437,4.19e-06,1.9e-05
NDUFAF7,-0.286,4.18e-06,1.9e-05
CBS,-0.769,4.22e-06,1.91e-05
PAFAH1B1,0.456,4.21e-06,1.91e-05
ABCB6,-0.651,4.22e-06,1.91e-05
TRMT1,-0.278,4.21e-06,1.91e-05
RIMBP2,-0.26,4.26e-06,1.93e-05
MAP4K4,-0.352,4.26e-06,1.93e-05
ZFAND1,-0.6,4.26e-06,1.93e-05
RPH3A,-0.208,4.28e-06,1.94e-05
PAK1IP1,-0.584,4.28e-06,1.94e-05
EXOSC2,-0.351,4.34e-06,1.96e-05
ZNF821,-0.321,4.36e-06,1.97e-05
ESRRB,-0.313,4.35e-06,1.97e-05
MKRN1,0.551,4.39e-06,1.99e-05
DNAH6,-0.355,4.4e-06,1.99e-05
PLEKHG6,-0.324,4.41e-06,1.99e-05
PELO,0.618,4.41e-06,1.99e-05
ACTL7A,-0.274,4.41e-06,2e-05
ADAMTS13,-0.475,4.43e-06,2e-05
CACNB3,-0.323,4.42e-06,2e-05
SARS,-0.465,4.44e-06,2e-05
CCDC28A,0.465,4.46e-06,2.01e-05
EPHB2,-0.375,4.47e-06,2.02e-05
PHLPP2,-0.28,4.48e-06,2.02e-05
C9ORF38,0.382,4.48e-06,2.02e-05
AP1AR,-0.672,4.51e-06,2.03e-05
NCKIPSD,-0.31,4.49e-06,2.03e-05
CEP250,-0.314,4.5e-06,2.03e-05
GBP1,0.935,4.51e-06,2.03e-05
WISP2,0.685,4.51e-06,2.03e-05
DSG2,0.576,4.51e-06,2.03e-05
MAT2A,0.618,4.54e-06,2.04e-05
CRTAM,0.578,4.56e-06,2.05e-05
NAIP,0.711,4.56e-06,2.05e-05
BCAP31,0.289,4.56e-06,2.05e-05
ACTL7B,-0.412,4.57e-06,2.06e-05
DIAPH2-AS1,-0.22,4.57e-06,2.06e-05
PATJ,0.346,4.58e-06,2.06e-05
SCAP,-0.475,4.61e-06,2.07e-05
LMAN2L,-0.356,4.63e-06,2.08e-05
KMT5A,0.335,4.63e-06,2.08e-05
NXF2B///NXF2,-0.289,4.65e-06,2.09e-05
TOR3A,0.491,4.64e-06,2.09e-05
TCOF1,-0.254,4.69e-06,2.1e-05
CAD,-0.466,4.7e-06,2.11e-05
SLC25A28,0.47,4.72e-06,2.12e-05
RAP1GAP,-0.685,4.78e-06,2.14e-05
GNG4,-0.275,4.79e-06,2.15e-05
CD55,0.963,4.81e-06,2.15e-05
USP48,0.477,4.81e-06,2.15e-05
SOCS5,0.738,4.79e-06,2.15e-05
TCF20,-0.376,4.79e-06,2.15e-05
MAPKAPK3,-0.402,4.8e-06,2.15e-05
NR4A2,1.65,4.8e-06,2.15e-05
LTC4S,0.377,4.8e-06,2.15e-05
PRG2,-0.462,4.82e-06,2.16e-05
DHRS1,0.859,4.82e-06,2.16e-05
DLL3,-0.275,4.85e-06,2.17e-05
MELTF,-0.403,4.88e-06,2.18e-05
IL13RA1,-0.592,4.88e-06,2.18e-05
GMDS,-0.449,4.9e-06,2.19e-05
NRG2,-0.257,4.92e-06,2.2e-05
LOC100653057///CES1,-0.767,4.95e-06,2.21e-05
SH2B3,0.492,4.96e-06,2.21e-05
NCOA1,0.4,4.94e-06,2.21e-05
PDZD3,-0.338,4.98e-06,2.22e-05
TRIM14,-0.498,5.01e-06,2.23e-05
MYO1B,-0.618,4.99e-06,2.23e-05
DNAI2,-0.247,5.02e-06,2.24e-05
SSTR2,0.419,5.06e-06,2.25e-05
JRKL,0.442,5.05e-06,2.25e-05
WSB2,-0.575,5.04e-06,2.25e-05
BET1L,-0.412,5.07e-06,2.26e-05
RARG,-0.332,5.11e-06,2.27e-05
MDC1,-0.403,5.12e-06,2.28e-05
ABCF2,-0.319,5.11e-06,2.28e-05
EML2,-0.377,5.14e-06,2.29e-05
IFT46,0.41,5.15e-06,2.29e-05
ZNF43,0.379,5.15e-06,2.29e-05
PIWIL2,-0.376,5.18e-06,2.3e-05
EREG,0.463,5.18e-06,2.3e-05
CHD4,-0.42,5.21e-06,2.31e-05
PWP1,0.335,5.2e-06,2.31e-05
C16ORF95,-0.362,5.19e-06,2.31e-05
OXTR,0.339,5.19e-06,2.31e-05
TNFSF14,-0.92,5.2e-06,2.31e-05
CD80,-0.419,5.25e-06,2.33e-05
TIMM17A,-0.603,5.27e-06,2.33e-05
RHOT2,-0.239,5.29e-06,2.34e-05
NFX1,0.398,5.29e-06,2.34e-05
GGA1,-0.296,5.31e-06,2.35e-05
RNF146,0.547,5.31e-06,2.35e-05
ARID5A,0.449,5.33e-06,2.36e-05
RPS24,0.315,5.37e-06,2.38e-05
SNORD24///SNORD36A///SNORD36B///RPL7A,0.368,5.37e-06,2.38e-05
LINC01136,-0.294,5.41e-06,2.39e-05
CRYBB2,-0.422,5.41e-06,2.39e-05
IQSEC1,-0.346,5.4e-06,2.39e-05
HPSE2,-0.389,5.4e-06,2.39e-05
HIPK3,-0.323,5.4e-06,2.39e-05
CYP4F11,-0.814,5.43e-06,2.4e-05
CEP290,0.467,5.43e-06,2.4e-05
FAM163A,-0.238,5.43e-06,2.4e-05
PLD1,0.613,5.46e-06,2.41e-05
GNG10,-0.472,5.47e-06,2.41e-05
LOC101930388///LOC101928143///NUMB,-0.464,5.46e-06,2.41e-05
PTTG1IP,0.412,5.5e-06,2.43e-05
IFT27,-0.425,5.56e-06,2.45e-05
FMO2,1.27,5.56e-06,2.45e-05
MTCL1,0.661,5.56e-06,2.45e-05
MEN1,-0.402,5.57e-06,2.46e-05
TRIM33,0.436,5.61e-06,2.47e-05
WHSC1L1,-0.202,5.6e-06,2.47e-05
KIF3B,-0.487,5.63e-06,2.48e-05
SLC35A2,-0.391,5.63e-06,2.48e-05
C16ORF62,0.341,5.62e-06,2.48e-05
SYNCRIP,0.694,5.65e-06,2.49e-05
SLC17A1,0.86,5.66e-06,2.49e-05
PRDM4,0.212,5.66e-06,2.49e-05
PSME3,-0.458,5.66e-06,2.49e-05
BTF3,0.419,5.66e-06,2.49e-05
TAS2R7,-0.211,5.66e-06,2.49e-05
ABCC8,-0.422,5.69e-06,2.5e-05
PPP3R1,-0.351,5.71e-06,2.51e-05
KCTD9,0.749,5.71e-06,2.51e-05
RBMS2,-0.274,5.73e-06,2.52e-05
STRN3,-0.649,5.73e-06,2.52e-05
BTRC,-0.29,5.74e-06,2.52e-05
ACOT9,0.468,5.77e-06,2.53e-05
XKR8,-0.389,5.83e-06,2.55e-05
TSPY1,-0.299,5.81e-06,2.55e-05
CLCNKB,-0.325,5.81e-06,2.55e-05
SMARCC1,-0.362,5.82e-06,2.55e-05
KIR2DS4,-0.31,5.88e-06,2.58e-05
GDF7,-0.427,5.88e-06,2.58e-05
MORC3,0.601,5.89e-06,2.58e-05
EYA1,-0.251,5.9e-06,2.59e-05
RAB8B,0.513,5.92e-06,2.59e-05
KIAA0586,-0.334,5.92e-06,2.59e-05
ANPEP,-0.595,5.93e-06,2.6e-05
GFPT2,1.03,5.94e-06,2.6e-05
PTK2,0.388,5.94e-06,2.6e-05
SPOP,-0.51,5.97e-06,2.61e-05
SP140,0.304,5.96e-06,2.61e-05
DLGAP2,-0.315,5.96e-06,2.61e-05
TMED5,-0.705,5.98e-06,2.61e-05
RSL24D1,0.547,6.03e-06,2.63e-05
TLR1,0.601,6.04e-06,2.64e-05
GDF3,-0.305,6.07e-06,2.65e-05
KIF5B,0.391,6.09e-06,2.65e-05
IFIT3,1.1,6.08e-06,2.65e-05
MMP17,-0.448,6.12e-06,2.67e-05
MXD3,-0.38,6.12e-06,2.67e-05
AGRP,-0.32,6.14e-06,2.68e-05
POLR2A,-0.257,6.15e-06,2.68e-05
TGM2,-0.782,6.16e-06,2.69e-05
TBPL1,0.562,6.18e-06,2.69e-05
PLCL2,0.411,6.18e-06,2.69e-05
AFTPH,0.3,6.17e-06,2.69e-05
RAP1B,0.446,6.26e-06,2.72e-05
NOCT,-0.394,6.25e-06,2.72e-05
SNORD35B///RPS11,0.306,6.25e-06,2.72e-05
LSR,-0.484,6.28e-06,2.73e-05
TRAC///TRAJ17///TRAV20///TRDV2,0.533,6.29e-06,2.73e-05
LYPLA1,-0.497,6.29e-06,2.73e-05
MEP1B,-0.369,6.3e-06,2.74e-05
RBBP5,-0.413,6.3e-06,2.74e-05
CAPG,0.562,6.31e-06,2.74e-05
EGFL7,0.494,6.31e-06,2.74e-05
ARMT1,-0.661,6.33e-06,2.75e-05
GP2,-0.343,6.34e-06,2.75e-05
RASL11B,0.446,6.36e-06,2.76e-05
NME3,0.38,6.4e-06,2.77e-05
PSMC3IP,-0.269,6.4e-06,2.77e-05
MKI67,-0.302,6.41e-06,2.78e-05
CHMP5,0.453,6.43e-06,2.78e-05
NDUFB1,-0.25,6.45e-06,2.79e-05
EXOC6B,0.184,6.46e-06,2.79e-05
PGLS,-0.416,6.48e-06,2.8e-05
BPTF,0.468,6.48e-06,2.8e-05
TMCC1,0.78,6.47e-06,2.8e-05
CERS6,-0.548,6.46e-06,2.8e-05
LRIG1,-0.624,6.51e-06,2.82e-05
RAB33B,-0.736,6.52e-06,2.82e-05
LENEP,-0.372,6.52e-06,2.82e-05
RECQL5,-0.271,6.54e-06,2.83e-05
TFEC,0.524,6.54e-06,2.83e-05
MIR3620///ARF1,0.528,6.58e-06,2.84e-05
KHDRBS1,0.383,6.56e-06,2.84e-05
RANGRF,0.41,6.58e-06,2.84e-05
NDUFB2,0.306,6.58e-06,2.84e-05
RSBN1,0.735,6.61e-06,2.85e-05
KLF15,-0.482,6.63e-06,2.86e-05
NRBF2,-0.772,6.64e-06,2.86e-05
NSUN5,0.319,6.63e-06,2.86e-05
HYMAI,0.305,6.64e-06,2.86e-05
ARHGEF7,0.446,6.65e-06,2.87e-05
DMD,-0.737,6.66e-06,2.87e-05
PIR,-0.779,6.66e-06,2.87e-05
CACNG5,-0.372,6.65e-06,2.87e-05
FOXM1,-0.273,6.68e-06,2.88e-05
AFM,1.09,6.69e-06,2.88e-05
TNFAIP1,-0.382,6.71e-06,2.88e-05
LEPROT,0.494,6.7e-06,2.88e-05
UBE2O,-0.299,6.7e-06,2.88e-05
RCE1,0.39,6.69e-06,2.88e-05
CPED1,-0.442,6.72e-06,2.89e-05
PRNP,0.517,6.75e-06,2.9e-05
TNK2,-0.489,6.76e-06,2.9e-05
CSNK1A1,0.461,6.75e-06,2.9e-05
GTPBP8,-0.42,6.81e-06,2.93e-05
CHURC1-FNTB///FNTB,-0.25,6.86e-06,2.94e-05
SGF29,-0.292,6.86e-06,2.94e-05
STK16,-0.38,6.84e-06,2.94e-05
NRSN2,-0.277,6.91e-06,2.96e-05
GPX7,0.501,6.9e-06,2.96e-05
MKS1,-0.319,6.92e-06,2.97e-05
OR1G1,-0.32,6.92e-06,2.97e-05
PPP4C,-0.406,6.95e-06,2.98e-05
NCSTN,0.386,7.02e-06,3e-05
HBQ1,-0.294,7e-06,3e-05
SZRD1,-0.454,7.04e-06,3.01e-05
LOC100996792///MAP2K3,-0.737,7.02e-06,3.01e-05
TRIM10,-0.237,7.1e-06,3.03e-05
BLCAP,-0.439,7.1e-06,3.03e-05
CDK10,-0.497,7.1e-06,3.03e-05
TP53,-0.285,7.07e-06,3.03e-05
TIMM22,-0.355,7.13e-06,3.05e-05
CLCN3,-0.442,7.15e-06,3.06e-05
DCP1A,0.504,7.19e-06,3.07e-05
VIPR2,-0.376,7.21e-06,3.08e-05
GOT1,0.747,7.21e-06,3.08e-05
TRAIP,-0.39,7.23e-06,3.09e-05
HIST1H4G///HIST1H4F,-0.223,7.24e-06,3.09e-05
NOX3,-0.157,7.25e-06,3.09e-05
PDYN,-0.254,7.25e-06,3.09e-05
TMCO3,-0.765,7.32e-06,3.12e-05
SH2D1A,0.484,7.34e-06,3.13e-05
COG8///PDF,-0.384,7.34e-06,3.13e-05
PAX2,-0.366,7.36e-06,3.14e-05
UBAC1,-0.366,7.39e-06,3.15e-05
VOPP1,0.339,7.41e-06,3.15e-05
TRIM27,-0.426,7.41e-06,3.15e-05
NR1D2,1.1,7.42e-06,3.16e-05
AIM2,0.537,7.42e-06,3.16e-05
LOC729966///PDE4C,-0.298,7.43e-06,3.16e-05
HPD,0.811,7.46e-06,3.17e-05
EIF4E2,-0.314,7.48e-06,3.18e-05
NODAL,-0.465,7.47e-06,3.18e-05
SMARCA4,-0.299,7.54e-06,3.2e-05
PLAC4,-0.362,7.52e-06,3.2e-05
ITPR3,0.334,7.53e-06,3.2e-05
LMAN2,-0.495,7.52e-06,3.2e-05
ZNF227,0.276,7.56e-06,3.21e-05
CA7,-0.357,7.59e-06,3.22e-05
GPI,-0.533,7.58e-06,3.22e-05
NUDT6,-0.534,7.62e-06,3.24e-05
CAPRIN2,0.385,7.66e-06,3.25e-05
EBP,-0.749,7.65e-06,3.25e-05
C6,-0.603,7.7e-06,3.27e-05
CCNO,-0.323,7.76e-06,3.29e-05
MIR1292///SNORD110///SNORD86///SNORD57///NOP56,0.5,7.78e-06,3.3e-05
PDHA2,-0.267,7.78e-06,3.3e-05
DNASE2B,0.238,7.79e-06,3.3e-05
FCMR,0.729,7.81e-06,3.31e-05
EDEM3,-0.787,7.83e-06,3.31e-05
MCM7,0.327,7.86e-06,3.33e-05
AMBP,-0.454,7.88e-06,3.33e-05
MAP9,0.482,7.88e-06,3.33e-05
MBP,-0.548,7.88e-06,3.33e-05
TWSG1,0.35,7.88e-06,3.33e-05
KIF2A,0.315,7.86e-06,3.33e-05
LOC101927137///CCT3,-0.367,7.93e-06,3.35e-05
PPP1CB,0.62,7.94e-06,3.35e-05
PNPLA6,-0.411,7.94e-06,3.36e-05
TSNAX-DISC1///DISC1,0.368,7.95e-06,3.36e-05
UBE2G1,-0.465,7.94e-06,3.36e-05
BMP1,-0.33,7.98e-06,3.37e-05
ALMS1,0.326,7.99e-06,3.37e-05
ZNF12,0.548,8e-06,3.37e-05
ADAM19,-0.49,7.98e-06,3.37e-05
KEAP1,-0.303,7.98e-06,3.37e-05
JMJD4,-0.293,8.03e-06,3.39e-05
TMEM176B,-0.421,8.07e-06,3.4e-05
PYGB,-0.472,8.09e-06,3.41e-05
MARCH3,0.383,8.1e-06,3.41e-05
RMND5A,-0.441,8.13e-06,3.42e-05
NR2F2///NR2F1,0.444,8.11e-06,3.42e-05
VPS26A,0.38,8.15e-06,3.43e-05
PLA2G16,-0.509,8.18e-06,3.44e-05
INPP5J,-0.328,8.18e-06,3.44e-05
UGT2B15,0.366,8.17e-06,3.44e-05
PSG1,-0.476,8.18e-06,3.44e-05
MAML1,0.409,8.21e-06,3.45e-05
PLCB2,-0.391,8.19e-06,3.45e-05
SLC16A7,-0.85,8.24e-06,3.46e-05
YEATS2,0.378,8.25e-06,3.47e-05
TMEM151B,-0.272,8.25e-06,3.47e-05
PEX3,-0.592,8.3e-06,3.49e-05
EED,0.291,8.3e-06,3.49e-05
ZDHHC17,0.567,8.33e-06,3.5e-05
PVRIG,0.369,8.35e-06,3.51e-05
FXR1,0.628,8.36e-06,3.51e-05
GH2///GH1///CSHL1///CSH1,-0.275,8.39e-06,3.52e-05
HOXC4,-0.314,8.43e-06,3.53e-05
NANOG,-0.346,8.42e-06,3.53e-05
EFS,-0.254,8.4e-06,3.53e-05
BMP4,-0.359,8.43e-06,3.54e-05
VRK2,0.58,8.43e-06,3.54e-05
B3GNT4,-0.378,8.47e-06,3.55e-05
ATP2B3,-0.325,8.52e-06,3.57e-05
SERPINA4,0.728,8.56e-06,3.58e-05
MAGEB1,-0.219,8.57e-06,3.59e-05
ACTL6B,-0.365,8.65e-06,3.62e-05
DNAJC10,-0.803,8.66e-06,3.63e-05
PSMD2,-0.367,8.69e-06,3.64e-05
DYSF,-0.408,8.7e-06,3.64e-05
GFRA3,-0.354,8.7e-06,3.64e-05
TPCN1,0.374,8.76e-06,3.66e-05
GPSM2,0.331,8.75e-06,3.66e-05
ADAMDEC1,0.702,8.81e-06,3.68e-05
ZNF672,-0.341,8.8e-06,3.68e-05
TSC2,-0.308,8.83e-06,3.69e-05
ACIN1,0.368,8.84e-06,3.69e-05
CARD8,0.407,8.86e-06,3.7e-05
WIZ,-0.54,8.88e-06,3.71e-05
CDH5,0.405,8.89e-06,3.71e-05
SUSD4,-0.542,8.88e-06,3.71e-05
WHSC1,-0.343,8.88e-06,3.71e-05
HAND2,0.396,8.93e-06,3.72e-05
ZNF24,0.505,8.92e-06,3.72e-05
ARL3,0.371,8.92e-06,3.72e-05
CA6,-0.275,8.95e-06,3.73e-05
REPIN1,-0.376,8.95e-06,3.73e-05
ADAM17,0.493,9e-06,3.75e-05
HOXC11,-0.355,9e-06,3.75e-05
NID2,0.708,9.09e-06,3.78e-05
MBTPS2,-0.274,9.09e-06,3.78e-05
SPX,-0.313,9.12e-06,3.79e-05
ATP5O,0.364,9.1e-06,3.79e-05
MAP3K19,-0.294,9.14e-06,3.8e-05
PRDM12,-0.563,9.15e-06,3.8e-05
