gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_210,6.274918416481649,6.8994806140666824,6.882064267733162,7.52439721983562,7.15469522122991,7.806155763951774,7.598744270019087,6.771752195247952,6.102435401690066,7.69278761697074,7.7796926116153715,6.416894204548886,7.85462000991375,7.291058585296258,7.180342749062826,7.907391627123664,7.7723425866153075,7.425665475997602,7.336608532905991,7.408197145265179
GENE_211,6.799971283058737,6.972449275133839,6.548841422702728,6.83348011213054,6.816683060665533,6.682347315189167,7.068373251324232,6.838009574649711,7.251117360175987,6.188839693353117,7.04332260294635,7.165775820088747,6.94468538008156,7.013803650095384,6.307376994635071,7.278238552334746,7.423802991283535,7.346768647101883,7.619363529721091,7.200764802891251
GENE_212,7.239340590325469,7.078045369228426,7.343775359796247,6.211385181933939,6.553209516010995,7.793449828516546,5.769782088951898,6.929911035087328,7.586137479804034,6.953369667229118,6.897494464274651,7.164710838407649,6.923439909998776,7.115424746378469,6.758309481739935,7.654337209977862,7.81163246053283,7.033304838944188,6.406755289654378,6.838078414843302
GENE_213,6.908005669948518,7.252769438451604,6.495993388414661,6.615418840678925,7.255338068929404,7.469454416019779,6.6892029774146575,6.333391473024502,8.642059100643943,7.391652118544357,6.966498119116483,7.53451563776542,7.037771685142789,7.533578444550093,7.1796965988881105,7.145635949083786,7.043209065884605,6.376309333268455,8.06904744969657,6.629233039866128
GENE_214,6.319988211844703,6.893570058621816,6.519264093244747,6.974143604719864,7.343881924280884,7.497651450264612,7.407365360810841,6.8471839726071595,7.024795913830793,7.203939525448745,6.221106288028963,7.385292350059929,6.371350356208084,8.120173299453244,6.897742457679152,7.007562411402704,6.715146450381072,6.785014984072155,8.23704678457162,7.570184844311648
GENE_215,6.225398777426081,7.752106450342615,7.5966211375707156,6.859393768855856,7.153348471014919,6.992527960289463,7.9862899522234665,6.601854905503955,7.073005304887864,6.785927334503597,6.383479797691073,8.195819127527493,6.5092167104487935,7.210064593743888,6.229649696809832,6.900464730378453,7.3109844107167286,6.687633010248819,7.3934009253678274,6.965479454055958
GENE_216,7.580041256199307,7.680880456670112,6.706627619634994,7.038366429696478,7.091727113236116,7.309674647717349,7.007190998122133,7.095105479671421,6.8782967626024405,7.057619933486009,7.748970096767566,7.423041620605927,7.450627819721684,7.461535162067789,7.023095611059482,7.259413521789765,6.5574131608321276,7.734403828158478,5.70851978382839,7.056425803832287
GENE_217,7.570447988575137,6.318066033185329,7.199889958808425,6.659616776710487,6.815598367405566,7.472970480319719,7.0990284629425755,5.982822066057818,6.511787230134201,7.4876678674443795,7.324471359096498,7.974067786262141,7.941323797006648,6.928877434926604,8.351618902534744,7.112239834925955,6.6186657327954865,6.783180067044711,5.97163744735529,7.90350950412464
GENE_218,7.797380994521932,6.492246280593339,6.886057855809047,7.047803772056289,6.519823473928943,6.12244898436442,6.894821198111544,6.839460285270377,6.805794379505612,7.111358031300482,7.814759829262996,6.948453640154137,7.185221499360681,7.463435261872467,7.377071463256374,6.792788237776079,7.148188561557018,7.373769910084526,6.535824331244611,7.731769505398254
GENE_219,7.715794452607056,6.638609872277753,7.096835009174084,7.321139128335516,6.7271929218356235,7.2408069228440475,7.081627813146083,6.2660409111806,7.229580657989279,6.449928791864482,7.569601425831023,6.764394462433056,7.019357283169427,7.786139456723287,7.348190823264423,6.560263040212727,6.592541714600458,6.800348605688137,7.297322041678333,7.279149907466384
GENE_22,6.578448847668565,6.4163952571928204,7.140791702542917,6.909069967104919,8.078607943723869,7.0183018282815395,7.907126413850137,6.41480820094783,6.213393530219147,6.4399574337372325,7.694564890726733,7.978050794846767,6.708910273023682,6.86971698512022,6.5155095448937494,6.194180076440806,7.459205848888314,7.2115101514810815,7.105243991336938,6.39997173141831
GENE_220,7.81997834091433,6.748321630975264,7.266813212408238,6.272719297377638,6.904737405189981,7.145687228119292,7.163537609026654,7.077324271618313,7.247261246024387,6.434739771983519,7.19868630271983,7.156878841740138,7.21583634209753,7.1361726086595905,6.4633936130433005,6.441100123945513,5.992865907057724,7.508767254922648,7.513828754867599,7.52177514561106
GENE_221,7.153394981230726,5.933440391140945,6.486644754107367,7.085207708796556,7.067759001395897,6.888625893423989,7.184458601454123,7.005825853842623,7.060385232775681,6.680467333583992,7.591005493060795,6.8846141956598075,6.434675458489687,6.714500493590635,6.925766904319009,7.5970013941844226,7.078866000782603,7.006925890517175,6.475668287618686,7.492741294914788
GENE_222,6.674023922988307,6.949986070529332,7.740091538440932,7.254381665524653,6.185872976142413,6.115244881823764,6.967844774940377,6.393629692562597,7.324273373816499,7.02113153248249,7.182692384511931,6.746628409178824,7.9706918276433525,8.52129686400523,6.960707638121642,7.2765196242075,7.148708671532156,6.9701565682794655,6.6839647661336015,6.557516006259761
GENE_223,6.432201367237238,7.202620012774573,6.7401627608981824,5.710853574929735,7.222429110299161,6.980869358767922,7.673336500700573,7.186561198545505,6.260663201844851,5.88516167963501,6.740263807831031,6.7874462896531735,7.571579600500083,7.095564533855213,7.666844249049254,6.437583472148682,7.582632192190224,7.460494576715459,6.0908829442844015,7.761308920630386
GENE_224,7.046729245883176,7.196022251934253,6.567551943785789,7.6376235064609865,6.407073835380565,7.416046009186973,7.410303737954336,6.512916285913889,7.991686799711287,7.11576424010876,7.426946305135512,6.3364396023321214,8.158865001504282,6.487721529887454,7.612443216382965,6.602614141034152,6.790505598576158,7.494377021942723,7.613776356837578,6.464357875442949
GENE_225,7.545236084528497,7.522490247566597,6.531023295577554,7.799323796795555,6.271571185875981,6.687613708611193,7.239501312045994,6.5732168576486965,7.13190954283967,7.120538039401648,7.006462865038639,7.51620026929528,6.98581960367118,7.215770534406903,7.673235938743951,7.49534310501292,7.493008645407104,6.52541019889161,7.36239628775066,6.660750604515247
GENE_226,6.359292510110987,6.964146826857516,6.547852406674205,7.3953088594199885,7.407267729847662,6.048686881784279,6.585848730211555,6.270106664041,6.768685361703555,7.227587834934412,6.9788559509108055,6.805120379666432,7.750088263406569,5.947571413701855,7.718435946759112,6.827855853422257,7.060945494943605,6.836318331139945,7.871444052769559,6.4845107515973694
GENE_227,7.005868184860968,7.263719325929999,6.194498616057416,6.5400509147769235,6.925910733250886,6.556667482657812,6.592204114390425,6.825068668461781,7.324790665823087,6.828641111560928,7.639213097236473,6.6011211086703225,6.474038869763273,8.063172702860566,6.771020936167244,6.44454399646392,6.228973029114084,7.637551726904469,6.92934774266997,6.973145132466801
GENE_228,6.92039914420668,7.506471442334891,6.91023508301204,8.172026889416314,7.066880287027114,7.530892383479161,7.402619928952204,6.981776339870981,6.706514506989769,7.165981964283277,7.355049365603636,6.813706975936736,7.183169432975328,7.718102489129798,8.13497386953484,7.5271846601747106,8.031379843190141,6.785312894396772,7.4509411260296465,7.769259754290636
GENE_229,6.551833333514002,6.757204943977495,7.868952380917625,6.5124505721065304,6.329434983672145,7.763990786819756,7.598381612490219,7.216060121991885,6.977144622677086,6.780737747197509,7.2409744369045255,7.8899034787007745,7.219283063071038,8.183479633623483,6.6510290071798845,7.0901596228358645,6.913470666168042,6.557429228418833,7.023458133495172,7.308664650830219
GENE_23,7.262115089976015,8.085226089472279,7.23223373486178,7.575068401839808,7.033047123149488,7.839027800226297,8.199224642794034,7.265542565487975,6.5036704922742095,6.725597488611416,7.240967151602581,7.328249017625323,7.449212567192186,7.33009884061502,7.103492458127969,6.781900779398935,7.300569130632114,8.027493678740328,7.609964302713877,7.3673519748180984
GENE_230,7.514783461911375,6.814467985549574,6.745867426958339,6.626107447817009,6.937356688615281,6.78899705164546,7.60413737032607,6.762338291158906,6.598639141887542,7.971288589415316,6.874312384459328,7.176764228625175,7.325661412371706,6.531653440539592,7.717741884751534,7.418559520205614,7.87919200594039,6.760389031390949,7.14956289623808,7.1196778774970975
GENE_231,7.131944247175011,6.27269262571142,7.055418189346111,6.286768044288127,7.179167035598461,5.93567543774074,6.074206582854707,7.409274358219999,6.726580772402609,6.50607096318388,7.735422810537774,7.263813108664207,7.536045097766891,7.016878963839584,8.439814346950001,6.797743069720102,7.972247774679944,7.0693169799500435,6.2727448025436265,7.341424372874054
GENE_232,7.157381280727582,6.474339092880385,6.538890361432642,6.9876511784575035,7.174873907623991,5.7646683585603,7.526560726261901,6.752751013092511,6.334126257800912,7.470533275725965,7.088191010290772,7.708082888391127,7.318976131489878,7.099242748525977,7.023635027509922,7.341356380278069,6.8932343705953345,6.67371370562675,7.4049545613273215,7.027756079277785
GENE_233,7.016783824034503,7.544689918077304,6.94306169613213,7.007516962770895,6.700175244274534,7.2153699669909255,7.174913956340044,7.450387565895279,6.7104355814965615,6.771091515204907,7.496068699572734,7.226106501681431,6.646890936903652,7.75327703386725,6.250774715799874,7.492142376631875,6.467393982000901,8.042894258242763,6.327700136547188,7.676125325936374
GENE_234,6.959182819994378,6.816698715080628,7.0926983282338805,7.315950169578906,6.547799748834565,6.592106137415714,7.324802432556443,6.1463285231752,6.707885453403957,8.52034347707972,6.615993517705359,7.673901395879876,6.807024615643094,7.354522572398571,7.427177845298108,7.664478367591474,6.999873086593611,8.094442319377427,6.80533171770741,7.21711020679978
GENE_235,7.122638466108803,6.439015940025293,6.85706387251044,7.080756749619204,6.78393947843529,8.220461982728267,6.580688163200235,7.589712234070214,7.428229906574393,6.993068932747864,6.667395473073876,6.715872339804115,6.841016350391745,6.207129359026868,6.598267287100354,6.358761742318178,7.772937501588858,7.409231196194109,7.49298704943273,7.394415975770974
GENE_236,7.083483811667081,7.730340166064568,6.694618672134132,7.053334827683522,7.3735294139120615,6.339395384071936,8.548294448071275,7.014282881388793,7.070994725287797,7.628439015837461,7.557477666505111,7.119039009698229,7.16506471904902,6.34792573452601,6.821767111075012,7.358605108079479,7.321946419521443,7.710582875002043,7.039749470888338,6.406356743284567
GENE_237,7.528365215387839,7.718044673091008,7.449122286428115,6.918183164571254,7.522193025938289,8.714455239004106,7.057576157220238,6.3441316538774375,6.706857475223924,7.3127380001520255,6.297597844550968,7.184701537456035,7.290168325157941,7.867560869906326,7.75509742802715,7.532292395875885,6.0186604947427345,7.560526564023962,7.452756693030123,7.227972188539173
GENE_238,6.134888936927258,6.61161304540647,6.416588615232967,5.992495780246455,6.998542424292602,6.60108893927861,8.312652790134456,6.915614030281045,7.64687657793298,6.215450487653388,6.834955206997565,7.1484489380171565,6.645923025696164,6.888899657597627,6.99102454687823,6.983046007277553,8.027559286517672,7.289113142715754,7.3397552814706515,7.369827387172535
GENE_239,7.306313188668557,6.958556508062568,6.839626814260577,7.083408029759139,7.578401974456736,7.563119094218192,6.879800762155795,7.383921847334055,6.902707668480166,7.016935274717622,6.863238309222901,7.009177430546883,7.77066503477484,7.1462105736696175,7.167641254276159,6.376391110371021,6.9453780461836345,6.979342548127636,6.685428257278297,7.110832705851782
GENE_24,6.785408854886173,7.039997927621791,7.060751504909467,6.5221228210886775,6.800649108758405,7.038687141380417,7.592149715578363,7.12835958639787,6.669032410041286,7.199502379621926,7.95377444466088,7.558353236294509,7.37376326521781,7.46279508774116,7.819977020714315,7.63781339700883,7.383380190558828,7.634321109795042,6.559174451867969,6.348867373829859
GENE_240,7.078549325321915,7.034340354825269,6.728044973243371,7.4129263349138546,6.068568206774382,6.732613871971098,6.757522227561193,6.181849107450271,7.7473655036346525,6.320399365668338,6.8058299713461565,7.553989878902566,7.4230226717143655,6.545912651757626,7.441244604630318,7.24489223932911,8.266517781055732,7.3019702080341515,7.029379089465734,6.671749021440288
GENE_241,6.627878316522215,6.5871154522659205,7.685549406955961,7.008984957508235,7.282623561987365,7.757123799990444,5.8207679288962675,7.6394368823501875,7.027698455891667,7.217524185820222,6.685798389125874,6.72243780077574,7.344422944906493,8.292298900165735,7.60165665640745,7.73276146070927,7.00399936486929,6.799897887707186,6.709597524210503,6.855863137651656
GENE_242,5.973608783414737,6.637540328554199,6.719823421970078,6.9123209128025795,7.065875054873646,7.181225434312806,6.99253731377852,6.7092784568286215,6.01832067836724,6.712345695799104,6.613774681156497,7.333033374139301,7.554643698346847,7.569285533529969,7.47847636806391,7.033237132273755,6.839022217262051,6.726448623166466,6.346250541699124,7.595926850253928
GENE_243,6.912644481035013,6.376829853189563,6.586754312144882,6.566513271783724,7.021512242507564,7.533733925535343,6.826005225202208,5.873733242608175,6.90540983242054,6.9219030499514025,6.9875398845322385,6.786269416762149,7.208719540362921,7.1330705575745,7.087584842936676,7.306320680721482,6.885083588426073,6.856707165149673,7.7900616447927,7.379677704857718
GENE_244,7.413473030471399,7.613052292667034,7.2629720903124,7.464194339568086,6.210327418964869,7.102076935998014,6.908640769092837,7.838842045449905,7.46382276590165,6.68477740460341,7.286397079264603,7.1838406667246195,7.327165716576114,6.5905787653126735,7.280008232619112,6.9859243253558825,7.2412248820278,6.737807417438915,6.8074684143017,7.686921010183351
GENE_245,6.4742262208299195,6.511122799478976,6.974209371392211,6.614054812407023,6.557485683868601,7.052537985604148,6.247467071548147,6.496018882543181,8.027047791461822,7.229737529484504,6.726718323865044,7.309107539133098,7.383665238493315,7.597207210045119,7.036421985271635,7.588248851386444,6.080776737558914,6.571845934762123,7.181935700868228,7.264816766403896
GENE_246,6.544108856165679,7.12970999563158,6.68807987565637,6.861520452886417,7.512386900332506,7.4544687484443,6.5014698363183685,6.4713742689899485,6.794413302223342,6.986626849413537,6.771050755712629,7.620321221399833,7.273694920854277,7.303042554937214,6.466730585527514,7.68364535869189,5.689915588879654,7.5170277259246845,7.5671558688353855,6.883799406361019
GENE_247,7.636455108623712,6.968451223522827,7.031215851663721,7.169764393702108,8.593287455905527,7.672216954041502,7.350565600356459,6.543597756699403,7.071794912739746,6.593437953076807,7.511055423641406,7.170233487867428,6.537739160193052,7.1405622917092515,6.675291265141847,7.175608110668773,6.670461341817371,7.113743816680406,7.475234930967547,7.073474004037447
GENE_248,6.804555866413805,7.101638110528731,7.348591310396427,6.44640836505912,7.130328077352601,7.6587704095086995,7.2868284816383575,7.028877073333614,7.319868753349447,7.226248228051341,7.476800554579906,6.088034194508527,6.323271933168367,7.602414574741618,6.347360411919279,7.3007693178596025,6.923975171983853,6.6019053772020015,7.274824878573736,7.200516751858285
GENE_249,8.055171326048189,6.687594397732055,7.7200550600345865,7.176211457192157,6.669489059228644,7.399623228758623,7.282869252226976,7.0179216474290245,7.133147678220312,6.7015064844772345,6.687106437372746,7.479721086911291,6.988030287843363,7.059958500875453,7.239910797972138,7.232644172391904,6.385336764512967,7.743126043227429,7.160591075950339,6.998673368588925
GENE_25,7.215423002584873,7.118271096807431,7.383531344744851,7.268991836075471,7.3589231144981335,7.675496952863758,7.4418122744854855,6.9197568898357185,6.438549421961584,7.833898966502257,6.9811383133264435,6.863446293319739,6.2316365911177805,7.269236552656055,7.1744433019768845,6.3424425318752595,7.326637021066587,6.85090403964928,8.445157503644346,6.8153194039545655
GENE_250,6.782403333901104,6.562611887872816,7.638938260520986,6.813612102767624,6.637542923117252,7.353477504960272,6.309823532293407,7.312555273124474,7.890699858300429,7.283303916417545,7.418949158129962,7.535030108453742,7.954854014337759,7.704946980009552,7.319834861136512,7.551945700318,6.657032537267444,7.488146795373661,6.597222014408126,6.916488790684186
GENE_251,5.458718912428381,7.200714829683731,6.678063994445823,7.555572607602231,7.195096305302702,7.562047947350813,6.458201727663731,7.519193018579816,8.052928172181664,7.382079149965947,7.495174504346144,7.184798838197467,6.837665609717318,7.480596186350754,6.346958544798966,6.891122437539591,6.214471598831409,6.748171811342458,7.42102254594678,7.352696688110231
GENE_252,7.025456847767736,7.085200497031005,6.057067691067895,6.813718859714543,6.659324196782395,6.67047015474273,7.299789313906877,6.569746336747345,6.697659574936295,5.956465377145242,6.952938409811915,6.55608122614319,7.139601464344821,6.624445976628767,7.152271122774608,7.027657119628828,7.93602088652116,7.348608990226596,6.180181063718848,6.467555577948645
GENE_253,7.027604004496166,6.535076025803675,5.515815784882074,7.674773156916872,7.360112008452704,7.260488436745886,6.6963384772645425,7.213838385504965,6.647819837889559,7.102428650108846,6.639708387081761,7.858144225278007,6.3148816729590775,7.716141914755415,7.119457914008665,6.8552665023290045,7.183501460847869,7.46667400358909,7.783373368347198,7.256571511566766
GENE_254,6.554651957368861,7.027815061882894,7.908396618331186,7.673839042756312,7.454381739062179,7.397843510061193,7.349725045303271,7.579377417254935,6.771685607139047,6.322456967112497,7.13450175036853,6.691209206611154,6.572489622311408,6.739860711706034,8.342656962266842,7.168062317037922,7.280953918180494,6.488818596497873,6.178123520603685,6.690473678440597
GENE_255,7.719097792604374,7.167137733038261,7.2992975457221965,7.36928301960103,6.704325310100861,7.6939827919866834,6.683596200388909,7.703116179631277,7.22115107806767,6.105477422876839,6.725995256699732,6.207530733563948,7.681641066397104,7.087632289598799,5.985828780025109,7.287873440859829,6.83141786880584,6.358097072483338,7.938982918484348,7.153642933048289
GENE_256,6.853284298843343,6.8002876095069915,6.2433602654211136,6.3477255502079455,7.6424583924375415,6.763058565107141,7.011033850468432,5.977834761899462,6.340953982102247,7.304906259937376,7.288855880056916,7.976687599362157,7.771478165815613,6.984644513757588,7.336476782356635,6.941698278548463,8.127404909319324,7.674507348026199,7.184842545428875,7.2001973924381755
GENE_257,7.722425143629904,7.289788923556924,7.779314008535043,5.903176036870564,7.230614130749399,6.7422825676593074,7.878188993813996,7.773199343594914,7.016417904550654,7.767815489405516,7.991557259996252,7.137203335963073,8.335966886215928,7.084329423665139,6.992739524832045,7.532936294292171,6.923104634428842,7.142669887897447,7.804717212025454,7.1096094261086344
GENE_258,6.152491103512347,7.183659693924598,6.651853210473803,7.432635578647273,7.3480948579131224,7.735700174083261,7.453766150396349,7.545122141829032,6.665451619931144,7.401993247945251,8.084225644680146,6.755675045681616,7.999869145863549,6.825324954399335,6.674014377475013,7.248100221677419,7.457955208064404,7.555875061986132,6.619118789613399,7.317270048627145
GENE_259,6.657222714258247,6.255538871964712,6.535631842233608,6.624549817022091,7.260797580176254,7.576106831534334,6.263396685062367,7.175980537104028,6.411650907114547,7.314542704507,6.788634709498126,6.574335490988361,7.499832257673787,6.806538697277452,6.942018024323651,5.9900054562218115,7.5732756807117365,7.510454260584553,7.102728922140656,6.336209529322121
GENE_26,7.604684589167381,6.666868306819604,6.773323274949706,8.156022028179766,6.648181777945386,7.37110498121325,7.281046131041308,7.1950860964400425,7.141000271277256,7.188194280944599,7.23597029547027,7.07404082061197,7.855641562055371,6.4436697196003605,7.610729052007688,7.511171149343776,7.449199560664701,7.658489713820064,7.053700302365804,6.165512962086561
GENE_260,6.963853670142757,6.5044028911877225,6.634070395070968,6.378790163083794,6.761327570778083,6.701688153008275,5.811215085036449,7.350110955641145,8.110160929002442,7.303118596748145,6.998538021732886,7.072626802161892,6.889507065993412,7.1450207919334785,7.081495952963383,6.679475784800853,7.941444194473915,6.3564228821451145,7.459165771597123,7.049401186341234
GENE_261,7.950415907532872,7.17043229962411,6.820047231408376,6.876146400782751,7.0199533472598805,6.428604652501799,6.616565237441044,6.107528015404071,6.538511550812953,7.046953240830225,7.25008752464226,6.110335152501799,7.031394148477899,7.381704975411066,7.018543903311882,6.7831056771111,6.893919427475892,6.829618322511388,6.781634720445971,7.186911762622424
GENE_262,8.153844113867725,6.628150041547408,6.840928683669286,6.974151030312385,6.656322782820853,7.549117901761713,5.814557313346781,6.734470414810662,7.409156868159981,6.852952845805683,6.689580520574854,7.320378377219382,7.553171617698576,7.2053177226075285,6.6993898200935575,7.3281016595758715,6.898975349862605,7.4725934409469135,7.841629442428295,5.797211622155733
GENE_263,7.055533736597816,6.132133031526187,8.220894292664886,6.765937733101905,7.373186620912686,6.982341570202552,6.598457709640471,6.538973476411287,7.79283958655038,7.477969030089155,8.071792043688781,7.127726667578849,7.243959810623,6.9664042171723555,6.956458898442495,6.579056533761316,7.142005095462175,6.705376702556901,7.320954461082101,7.185005109490104
GENE_264,7.143841021837861,7.837564969845113,6.981141025117204,7.378363501426714,8.02575473204279,7.653308534647524,7.576584849227422,6.84665589223975,7.114821527783898,6.340861853985029,7.349457200482207,7.23723008880692,7.1116925625780905,7.613597394121429,6.496112588787802,7.917431425580173,7.550882343970142,7.064683010174012,7.0256352060913025,7.3403056076242965
GENE_265,7.76042561603189,7.050803859345005,7.072015450989613,7.009059238812935,7.891012056350736,6.815558448531488,6.985246200690464,7.731717827130497,7.073505416806432,7.568529430022761,6.64435997154852,6.997353739185742,7.842217019220114,6.761830142118227,7.024350480115146,7.228342615445739,6.6054227410035065,6.893094940689051,7.1563183409128195,7.12334086708098
GENE_266,7.640176010418568,7.770728597416126,6.571957563999544,7.055634259583745,7.337124154212383,7.758173732899599,7.359245148658565,7.145456700796166,7.333271265991315,7.33688441716813,6.636142853857815,7.196399396253134,7.829580497094345,6.996321615652997,7.164723321273722,6.978741775236989,5.943070252196562,7.110295088617339,7.2508959653264355,6.843753304559549
GENE_267,6.4226815255576355,6.559696770109175,7.382093808067782,7.986262386523452,7.691216670452716,6.327826997584724,7.427313655275351,6.668418812095355,6.708866468745612,6.769012201014358,7.4530334749277145,7.5796266882245185,7.050984464360106,7.059464629495987,7.3321318716178965,7.383997269762121,7.688112853379264,6.4578140122454,7.110013669902014,6.565987812054411
GENE_268,6.974528860468299,6.88691235615962,6.976625273048649,6.6001285559447345,6.256355103396285,5.952781236642549,6.93440992286758,6.7844994470835305,6.662031167598086,7.66127423141583,6.670280906602344,7.808417041069401,7.911921872134628,6.124549766605309,7.146190729499485,6.900151754582004,5.644098027641367,6.377679373465792,7.487468053554236,8.109599626355632
GENE_269,7.451339071349624,7.161816236256489,6.989333809184457,7.841331457324057,8.07411960097882,6.706578660237907,6.000006719844855,5.950906268364399,7.660940496079901,6.976470729612807,7.191620955229359,6.204674503521643,6.723405543605766,6.952259593049608,7.203919191682035,6.9007039805431205,6.581336900849328,6.707716503698738,7.704161642973616,7.22239230980175
GENE_27,7.306078403477776,6.550563094561335,5.523088257299688,6.738447846557752,6.5667147227872515,7.17450613431404,8.642861856840922,7.347583008809128,8.367980079691744,7.284384847669724,6.7850568812136425,7.2739580390604415,7.990319299738854,8.014781298160619,6.81233131597846,7.226591847849649,6.385366560164427,7.512334312345715,7.876677349527947,7.119899727058008
GENE_270,6.666307972819936,7.180065475638782,7.208729515681583,7.04057191592481,7.089357562167977,6.913092574765314,7.497977464113203,7.368113722582564,6.508448426427925,6.494704698420703,6.972812791486719,7.468418562052589,7.174028706945407,6.7784247949386724,7.230759298362915,6.934594740238864,7.540243230112066,7.266529217533523,6.942360906273928,7.2157593860232305
GENE_271,7.657524029762101,6.715184961726811,7.20132849082358,6.964769829767002,7.21349184193105,6.672717529202135,7.055167716579688,7.5539116412084,6.531496509376947,6.335297448337459,6.454272217756517,6.514668734899905,7.397661643946332,6.397070157067267,6.9510523276282346,7.409144651655353,7.308329530274296,6.907220510018757,7.195461865877553,7.153572664868784
GENE_272,6.887879522225907,6.89458264067271,8.11771371737848,7.404655451965651,8.240325458756072,6.751518433539749,6.957516701555926,6.3339371173616765,6.595216598955214,7.950956574331251,6.838982855079122,8.059640650072229,6.478318869660054,6.573265482963361,6.929384389488289,7.068125039160411,7.561543646225064,7.325385208593133,6.891842371327986,7.033342096740946
GENE_273,6.84046854010765,6.542673132337135,6.5560185316991895,7.513941945716705,6.08591753603643,7.808679348722527,6.828502887198884,6.61374569680392,7.369879645348634,7.742608292073559,7.658816220801978,7.350926024679945,7.6434317448609175,6.241751211428067,6.839084729255926,6.644414969987578,7.712319365607588,6.908260990538056,7.5227032783910275,7.367928471244318
GENE_274,6.56884653191816,6.706520895011858,7.646908845407363,6.6122586756577935,7.062433805097739,6.608729356836777,6.8430239065420695,6.976919028015014,6.608566744851254,6.519776523008059,7.243136668388721,6.677631295604412,6.694671222150664,6.630473428149014,7.0610459768343405,7.571850817199921,7.853264318156133,6.73704095700311,8.175155396665605,6.597647569646602
GENE_275,7.541774261663935,6.639151772992279,6.564538365064995,6.627621921607806,6.97377615017544,7.289986085516805,7.334934018952411,6.528007492326056,6.505170356244365,6.541680653318227,7.044322798807244,6.994922197904562,6.624912268965102,7.234801847031622,8.231284404167658,6.847642269082424,6.883244089398233,7.379830785162184,6.820591854131602,7.434482240859091
GENE_276,6.64072864661048,7.9160598037886505,7.172387486296147,6.6899885254616445,6.705654150265363,6.743100123645982,7.686374833124437,6.365624496199358,6.666029164770247,6.719169721537287,7.092156016621531,6.9644451536766026,6.354386084304768,6.900088658202266,7.050224658407515,6.785951082460108,7.443387744523832,7.559704214376823,7.060806650135303,7.215270793425364
GENE_277,5.9194720013253646,6.789448613919084,7.5024108458789565,6.788281708410361,6.631369161804019,8.138844463015465,7.909538595097903,7.233787456241078,7.569455305740024,5.887032291020962,6.706224279685646,6.865021063413424,6.9820099505665265,6.855027989513019,5.824986854241827,7.293012309354279,7.371827064140303,7.90094939579499,6.705845367612518,6.664918421110048
GENE_278,5.660007757017766,6.853216581704557,7.450555890531086,6.69411606890364,8.071722409271825,6.871702582105239,7.073496142144278,6.318448459709203,7.14361017258764,6.010340102573652,7.446848977506572,7.4622140881177055,7.7796457121682545,6.590015640616155,7.180281059148709,7.381908279693252,7.321140819165155,6.667350362432574,5.9040090552219295,7.27348014844224
GENE_279,6.9237501608450405,6.71666470351928,7.381972681857733,6.977540230922783,6.3404024736161,6.0342738554518895,6.435518367433417,8.196506147383394,7.361388386966387,7.0943061709875055,7.009169536407097,6.976303530026282,7.683597991679547,6.854702129048284,7.388460205342146,6.925786024854203,8.07007831591753,7.471144253789151,7.722778407341813,6.807795112655881
GENE_28,7.529068056283711,6.843711287302654,7.055017411966425,7.817523835309729,6.4786124716217905,7.1016238656527,7.219002629259363,7.260002190400405,6.774607753453267,8.04313205040404,6.45253405732987,7.829442694316234,7.707532802795819,8.050444394801842,6.305886450646089,6.665584256055144,7.84597152958082,6.161480422684845,6.296770549479793,6.855846106644254
GENE_280,7.095996894311134,7.7961125368243875,6.907367042534821,6.69588042596773,7.155694968848214,7.2347982416472005,7.2206199110851355,6.911006896024327,6.022456943040925,6.541192005446834,7.810135542633731,7.193534468988299,6.938738940446472,7.659084274186987,6.534941683815525,6.987325933143496,7.168879202587018,6.8793112483526855,7.150381411450799,7.006153034289117
GENE_281,6.300328476107063,7.090738940939528,6.335824104243566,7.0828075625483615,7.6870679120750545,6.859488401361973,6.414258435014506,6.93650609339751,6.584014445960734,7.297254501315734,7.026005626238573,7.954881625832286,7.681494797838669,7.023459747759298,7.457804533986545,6.903381795418577,7.1169784425825835,6.919282901824843,7.483227979924854,7.816494138354789
GENE_282,7.399324103595571,7.460968300642678,7.461516718617864,7.275627961167355,6.430356920394866,7.85048575970825,7.902205413349212,6.8830601983433155,6.814651042391909,7.3062058264576875,7.375406417591752,6.99902696562349,6.474987172206197,7.2528505953748885,7.3757182690877725,7.462910574019398,7.274646386177103,6.964442425819045,7.597001019753138,7.132924248782959
GENE_283,6.76753849281764,6.90967330897714,6.127015483762509,6.908879087910731,7.3442182599373345,7.169891511069615,7.760332086490593,6.868512542992148,7.243656581526658,7.396370088152886,8.271428504143703,7.17238274555882,6.577906410567988,7.5239643766776405,8.032863677984228,6.938725644886689,7.520540769303207,7.71436402761446,7.608532771985076,7.162779261236788
GENE_284,6.650763120893427,6.9593602259932075,7.229300226938816,7.454111262045864,7.16697252399952,6.810046016729712,7.277689828074885,7.4300425338714104,7.18980502820724,6.581906442730838,7.009296982641405,7.573910388206233,6.408491095627763,6.05341098880442,7.85404142507201,7.35570762751094,7.4033650012600525,6.561591513186472,7.468764031733269,7.237624343784182
