organ,gene,discovery_direction,validation2_direction,direction_match,de_pvalue_raw,de_pvalue_adj,de_significant,severity_fullsample_rho,severity_fullsample_p_adj,severity_diseaseonly_rho,severity_diseaseonly_p_adj,severity_diseaseonly_n,final_verdict
Skin,CCL2,up,up,True,0.00147,0.048144,True,,,,,0,DE Confirmed Only
Skin,CCL21,up,,False,,,False,,,,,0,Not Validated
Skin,CCL4,up,,False,,,False,,,,,0,Not Validated
Skin,CCL5,up,,False,,,False,,,,,0,Not Validated
Skin,CCN2,up,,False,,,False,,,,,0,Not Validated
Skin,COL15A1,up,up,True,0.000255,0.022059,True,,,,,0,DE Confirmed Only
Skin,COL1A1,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.7864912741506288,4.1620661832489554e-05,-0.12727272727272726,0.9075712684534867,10,DE Confirmed Only
Skin,COL1A2,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.7848845504036408,4.1620661832489554e-05,-0.13939393939393938,0.9075712684534867,10,DE Confirmed Only
Skin,COL3A1,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.852366947777137,4.5701397481943105e-06,0.3696969696969697,0.7326251882320558,10,DE Confirmed Only
Skin,COL4A1,up,up,True,3.35e-05,0.00796,True,,,,,0,DE Confirmed Only
Skin,COL4A2,up,up,True,0.000932,0.039236,True,,,,,0,DE Confirmed Only
Skin,COL5A2,up,up,True,9.68e-07,0.001038,True,,,,,0,DE Confirmed Only
Skin,COL6A3,up,up,True,6.06e-06,0.003546,True,,,,,0,DE Confirmed Only
Skin,COLEC10,up,,False,,,False,,,,,0,Not Validated
Skin,COLEC11,up,up,True,0.0017,0.050646,False,,,,,0,Not Validated
Skin,COMP,up,up,True,0.000357,0.025696,True,,,,,0,DE Confirmed Only
Skin,CRISPLD2,up,,False,,,False,,,,,0,Not Validated
Skin,CTSE,up,,False,,,False,,,,,0,Not Validated
Skin,CTSS,up,up,True,0.00191,0.053604,False,,,,,0,Not Validated
Skin,CTSZ,up,up,True,0.000148,0.017481,True,,,,,0,DE Confirmed Only
Skin,CXCL3,up,up,True,0.103,0.39281,False,,,,,0,Not Validated
Skin,CXCL9,up,,False,,,False,,,,,0,Not Validated
Skin,DCN,up,up,True,0.22,0.551657,False,,,,,0,Not Validated
Skin,EFEMP1,up,up,True,0.00391,0.077205,False,,,,,0,Not Validated
Skin,F13A1,up,up,True,0.0455,0.264053,False,,,,,0,Not Validated
Skin,FBN1,up,up,True,7.55e-05,0.012262,True,,,,,0,DE Confirmed Only
Skin,FGF10,up,,False,,,False,,,,,0,Not Validated
Skin,FGF14,up,,False,,,False,,,,,0,Not Validated
Skin,FGF7,up,up,True,0.0128,0.138665,False,,,,,0,Not Validated
Skin,FGFBP2,up,down,False,8.57e-06,0.004596,True,,,,,0,Not Validated
Skin,FMOD,up,up,True,0.423,0.729687,False,,,,,0,Not Validated
Skin,FSTL1,up,up,True,1.62e-05,0.006316,True,,,,,0,DE Confirmed Only
Skin,GDF15,up,up,True,0.000858,0.038014,True,,,,,0,DE Confirmed Only
Skin,IGF1,up,up,True,0.00403,0.078128,False,,,,,0,Not Validated
Skin,IGFBP5,up,down,False,0.0151,0.15073,False,,,,,0,Not Validated
Skin,IL1A,up,,False,,,False,,,,,0,Not Validated
Skin,LAMC3,up,down,False,0.00829,0.114795,False,,,,,0,Not Validated
Skin,LEFTY2,up,,False,,,False,,,,,0,Not Validated
Skin,LEP,up,,False,,,False,,,,,0,Not Validated
Skin,LTB,up,up,True,0.00231,0.059077,False,,,,,0,Not Validated
Skin,LTBP2,up,up,True,0.0953,0.379319,False,,,,,0,Not Validated
Skin,LUM,up,up,True,7.19e-07,0.000939,True,,,,,0,DE Confirmed Only
Skin,MATN3,up,up,True,0.00676,0.102353,False,,,,,0,Not Validated
Skin,MDK,up,up,True,0.0519,0.2826,False,,,,,0,Not Validated
Skin,MFAP4,up,up,True,0.155,0.474866,False,,,,,0,Not Validated
Skin,MMP11,up,up,True,0.0176,0.163626,False,,,,,0,Not Validated
Skin,MMP12,up,,False,,,False,,,,,0,Not Validated
Skin,MUC4,up,up,True,0.824,0.938129,False,,,,,0,Not Validated
Skin,NID1,up,,False,,,False,,,,,0,Not Validated
Skin,PCOLCE2,up,up,True,0.178,0.503741,False,,,,,0,Not Validated
Skin,PDGFD,up,up,True,0.775,0.918861,False,,,,,0,Not Validated
Skin,PLOD2,up,up,True,0.00505,0.08882,False,,,,,0,Not Validated
Skin,PLXNA3,up,,False,,,False,,,,,0,Not Validated
Skin,PLXND1,up,up,True,0.0024,0.060306,False,,,,,0,Not Validated
Skin,POSTN,up,up,True,0.262,0.594877,False,,,,,0,Not Validated
Skin,PRELP,up,down,False,0.896,0.967433,False,,,,,0,Not Validated
Skin,PRG4,up,up,True,0.219,0.55117,False,,,,,0,Not Validated
Skin,PRSS12,up,down,False,0.111,0.404904,False,,,,,0,Not Validated
Skin,S100A6,up,up,True,0.000479,0.029796,True,,,,,0,DE Confirmed Only
Skin,SDC3,up,,False,,,False,,,,,0,Not Validated
Skin,SEMA3E,up,,False,,,False,,,,,0,Not Validated
Skin,SEMA6A,up,up,True,0.578,0.826635,False,,,,,0,Not Validated
Skin,SEMA7A,up,,False,,,False,,,,,0,Not Validated
Skin,SERPINE1,up,up,True,0.00288,0.066369,False,,,,,0,Not Validated
Skin,SERPINE2,up,up,True,0.00242,0.06063,False,,,,,0,Not Validated
Skin,SERPINF2,up,,False,,,False,,,,,0,Not Validated
Skin,SERPINH1,up,up,True,0.00992,0.123685,False,,,,,0,Not Validated
Skin,SFRP4,up,,False,,,False,,,,,0,Not Validated
Skin,SPARCL1,up,up,True,0.0023,0.058952,False,,,,,0,Not Validated
Skin,SPP1,up,up,True,0.000623,0.033971,True,,,,,0,DE Confirmed Only
Skin,SRPX,up,up,True,0.000519,0.030584,True,,,,,0,DE Confirmed Only
Skin,SVEP1,up,up,True,0.0469,0.268873,False,,,,,0,Not Validated
Skin,TGFB2,up,down,False,0.294,0.624915,False,,,,,0,Not Validated
Skin,TGFB3,up,up,True,0.855,0.951594,False,,,,,0,Not Validated
Skin,TGM2,up,up,True,0.164,0.484757,False,,,,,0,Not Validated
Skin,THBS1,up,up,True,0.0292,0.210449,False,,,,,0,Not Validated
Skin,TIMP1,up,up,True,9.73e-09,0.000155,True,,,,,0,DE Confirmed Only
Skin,TIMP4,up,up,True,0.104,0.394382,False,,,,,0,Not Validated
Skin,TNC,up,up,True,0.00189,0.053039,False,,,,,0,Not Validated
Skin,TNFAIP6,up,,False,,,False,,,,,0,Not Validated
Skin,VCAN,up,up,True,0.00464,0.084238,False,,,,,0,Not Validated
Skin,VWF,up,up,True,0.00024612812790522973,0.02480971529284716,True,0.866024099626535,4.019983390246593e-06,0.5515151515151515,0.49200588334817486,10,DE Confirmed Only
Skin,WIF1,up,,False,,,False,,,,,0,Not Validated
Skin,WNT10B,up,,False,,,False,,,,,0,Not Validated
Skin,WNT2,up,,False,,,False,,,,,0,Not Validated
