gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_349,7.36689718496112,7.3542640918837865,-0.012633093077333513,0.9568336427746716,0.9847079629870675
GENE_35,6.780117838906119,6.93725451643647,0.15713667753035043,0.496268580953764,0.8856983730140494
GENE_350,6.972247622985593,7.112009077277122,0.13976145429152886,0.5584028640335125,0.9324804914601883
GENE_351,6.833525739203081,7.167139432139129,0.3336136929360478,0.19732715593075806,0.7849984013156083
GENE_352,7.0632148102592485,7.192899369977935,0.12968455971868664,0.6172247578865144,0.936401559295636
GENE_353,7.015365032985305,6.865970233737828,-0.14939479924747712,0.6289434693028386,0.9366669914687934
GENE_354,7.202117797404012,7.006156141399009,-0.19596165600500282,0.3716285451425335,0.8566496278981869
GENE_355,7.139409402238028,7.21896374250133,0.07955434026330188,0.6718308630560439,0.9470719717287247
GENE_356,7.060329494409885,7.112254864987205,0.05192537057731972,0.8286911736174362,0.9621085705542559
GENE_357,6.994449453999657,6.972079423650909,-0.02237003034874796,0.9289039837844001,0.9733214299944649
GENE_358,7.0571519588843845,7.145733870938415,0.0885819120540301,0.6951573727083067,0.9470719717287247
GENE_359,7.066326291514578,7.2352481936328585,0.16892190211828062,0.4105606351746163,0.8566496278981869
GENE_36,6.897193237152171,7.160281891300104,0.2630886541479329,0.103893848958472,0.6308734924707216
GENE_360,7.094247047494173,6.976706959987892,-0.11754008750628131,0.5922964731780751,0.9343777762424689
GENE_361,7.41056087852837,6.872037111781114,-0.5385237667472564,0.0044104053963271855,0.2469827021943224
GENE_362,7.1227915568124684,7.226993095173087,0.10420153836061896,0.6081161682824104,0.936401559295636
GENE_363,6.700784976117555,7.23601844204767,0.5352334659301148,0.05111577534169026,0.5648077791822026
GENE_364,6.977444225423085,6.981739256155562,0.0042950307324769454,0.9869590883300332,0.9922977160610496
GENE_365,7.021133494955045,7.0480590962626675,0.02692560130762267,0.9063421985427977,0.9716229149670621
GENE_366,6.8270638005969655,7.19968896315965,0.3726251625626844,0.09628403361632146,0.6210370768885782
GENE_367,6.929375938233302,6.944669182297926,0.01529324406462429,0.9566082809086892,0.9847079629870675
GENE_368,7.037432674374669,7.111952440812098,0.07451976643742952,0.73101405878018,0.9548578593141204
GENE_369,6.7299479392181,7.100655411257631,0.37070747203953136,0.1244314186637889,0.6724354207391815
GENE_37,6.9179435697652565,7.205496669511628,0.2875530997463711,0.23271836418549896,0.8283495754618119
GENE_370,7.022092849885806,7.1154721298708905,0.09337927998508455,0.7265792996550214,0.9548578593141204
GENE_371,7.215664347491422,7.006501929393755,-0.20916241809766678,0.38316066773039253,0.8566496278981869
GENE_372,6.860115099279206,7.087788784737192,0.2276736854579866,0.29079037279047176,0.8566496278981869
GENE_373,6.869786582806569,7.133167302367878,0.26338071956130893,0.3441258332909232,0.8566496278981869
GENE_374,7.18458088978426,7.394485273015716,0.20990438323145622,0.33874312728733974,0.8566496278981869
GENE_375,6.925068923348166,7.17471035734115,0.24964143399298333,0.23435467308315394,0.8283495754618119
GENE_376,6.794407989180904,7.255122534084604,0.46071454490370023,0.05718466463314971,0.5648077791822026
GENE_377,7.160122683857191,7.155589474311161,-0.0045332095460297595,0.979488502906597,0.9912895692066764
GENE_378,7.163949136431649,7.05437013639307,-0.10957900003857901,0.6793792751260366,0.9470719717287247
GENE_379,7.118876309729545,6.967105344436151,-0.1517709652933945,0.4831674256374112,0.8856983730140494
GENE_38,7.078133688184569,7.2247402740160895,0.14660658583152042,0.5290480344103822,0.9290599628670126
GENE_380,6.942921541157238,6.804785432394685,-0.138136108762553,0.44761654071135826,0.873604169197366
GENE_381,7.018934418156876,7.065381172272583,0.0464467541157072,0.8635661214361301,0.9693481630374378
GENE_382,7.161040470790228,7.1907624987609235,0.029722027970695564,0.9064223578242844,0.9716229149670621
GENE_383,6.928092526996923,6.988760297379723,0.0606677703827998,0.7599844206033837,0.9621085705542559
GENE_384,7.2071256130762675,7.153533176542275,-0.05359243653399215,0.8046512833161615,0.9621085705542559
GENE_385,6.901471566780181,7.343331375707517,0.4418598089273358,0.012384291969142792,0.3379782454441537
GENE_386,6.998938376231427,7.150629943600191,0.151691567368764,0.45040984736398143,0.873604169197366
GENE_387,6.8868057278578005,7.219437256800146,0.33263152894234516,0.05832637990438761,0.5648077791822026
GENE_388,6.99388606538061,7.015565363864132,0.021679298483522125,0.9018676623077108,0.9716229149670621
GENE_389,6.922987764817239,7.053473908429188,0.13048614361194932,0.5587482309940017,0.9324804914601883
GENE_39,7.024905567744216,7.285431635177508,0.2605260674332923,0.3777545151078108,0.8566496278981869
GENE_390,6.909434328966429,7.148134827501259,0.23870049853483,0.31588148006530675,0.8566496278981869
GENE_391,7.040364858644649,7.118547518987152,0.07818266034250332,0.6947065733708739,0.9470719717287247
GENE_392,7.177781063237424,7.148344125757565,-0.02943693747985865,0.8829416189461398,0.9716229149670621
GENE_393,7.003895748584435,6.97584278603231,-0.02805296255212575,0.9130670240870274,0.9716229149670621
GENE_394,7.002588901922214,7.000312604810867,-0.0022762971113463593,0.9919033651138136,0.9922977160610496
GENE_395,6.912260858000359,6.959685464388029,0.04742460638767021,0.8487432756571948,0.9621085705542559
GENE_396,7.07719072829353,7.149943544906021,0.07275281661249089,0.764266143004085,0.9621085705542559
GENE_397,6.99823331627646,7.19572859387237,0.1974952775959098,0.4059915759287328,0.8566496278981869
GENE_398,6.702008359634798,7.075572622913313,0.37356426327851544,0.13300809752363466,0.6822213219719341
GENE_399,6.738011022288083,7.236060007903032,0.4980489856149495,0.10178346886969479,0.6258692536953533
GENE_4,6.934354807944844,7.098551914463253,0.1641971065184089,0.3884922443987018,0.8566496278981869
GENE_40,6.930301342954943,7.124537831081655,0.19423648812671246,0.4002193064898143,0.8566496278981869
GENE_400,6.895257218071261,6.920374864824065,0.025117646752804035,0.9027946612979134,0.9716229149670621
GENE_401,6.9449866273589524,7.1844143311413475,0.23942770378239508,0.3550386510255204,0.8566496278981869
GENE_402,7.035379285332961,7.003179513775,-0.03219977155796094,0.8728114202119377,0.9716229149670621
GENE_403,7.451075165006705,6.819854044376134,-0.6312211206305705,0.04114142732361405,0.5648077791822026
GENE_404,6.96633204758155,6.9337273317411245,-0.032604715840425236,0.8426966910618255,0.9621085705542559
GENE_405,7.240487514903249,6.883882965183406,-0.3566045497198429,0.06320599047667726,0.5648077791822026
GENE_406,6.893646707178297,7.097303814499145,0.20365710732084796,0.188073491515146,0.771459598917696
GENE_407,7.186784283695296,7.0963708643024335,-0.09041341939286252,0.6964112820964657,0.9470719717287247
GENE_408,6.855345665198753,7.082047108028908,0.22670144283015503,0.32568346071589194,0.8566496278981869
GENE_409,7.120502696979857,7.079025565737361,-0.04147713124249641,0.8532986726939531,0.9621085705542559
GENE_41,6.974389839063415,7.041369975941633,0.06698013687821813,0.7704785271878577,0.9621085705542559
GENE_410,7.010479545081582,6.995711420770327,-0.014768124311254738,0.9347877639969195,0.9754307102576552
GENE_411,6.697994069614859,7.135666391396933,0.43767232178207394,0.038498456876932555,0.5543777790278288
GENE_412,6.854986599784086,7.176059418046798,0.32107281826271183,0.0664279188846455,0.5756083078138101
GENE_413,7.162349225174573,7.006237801498765,-0.15611142367580833,0.43710486366436074,0.873604169197366
GENE_414,7.123670189988293,7.245718997782047,0.12204880779375404,0.5448092719040647,0.9324804914601883
GENE_415,6.838088850808743,7.200863183325922,0.36277433251717817,0.07754728584212696,0.5912131936719651
GENE_416,7.085304550945887,7.313775207707264,0.22847065676137746,0.343985630121033,0.8566496278981869
GENE_417,6.820737384478415,7.156487463780725,0.3357500793023105,0.10787066219489815,0.6324909002263063
GENE_418,6.797177101564756,7.1072240083887745,0.31004690682401836,0.13304041571756287,0.6822213219719341
GENE_419,6.922396422162704,7.182523480932895,0.26012705877019116,0.19506297116607468,0.7849984013156083
GENE_42,6.9034979708383855,7.177065241512404,0.2735672706740182,0.05737677746597934,0.5648077791822026
GENE_420,7.023923099177415,7.150329705120835,0.12640660594342013,0.6361145876206217,0.9366669914687934
GENE_421,7.060590275233703,7.266704072862616,0.20611379762891335,0.39543299355064665,0.8566496278981869
GENE_422,7.074602653258135,6.898488522206596,-0.1761141310515395,0.4711782065541964,0.8795326522345
GENE_423,6.983858411840846,6.9435391725274185,-0.04031923931342796,0.8346750170705644,0.9621085705542559
GENE_424,7.095173894199685,7.045022301451543,-0.05015159274814174,0.7789601974250606,0.9621085705542559
GENE_425,7.061597354705013,7.126991437846388,0.06539408314137507,0.8084809243391037,0.9621085705542559
GENE_426,7.134905820254067,6.888135742824536,-0.24677007742953094,0.23667130727480337,0.8283495754618119
GENE_427,6.927678036627581,6.898731217394423,-0.028946819233158116,0.8799250317315452,0.9716229149670621
GENE_428,6.736204011993914,7.283330201289347,0.5471261892954331,0.010035161779145303,0.31610759604307703
GENE_429,7.210401384233103,6.945781350346995,-0.264620033886108,0.2691097335620322,0.8566496278981869
GENE_43,7.032082336761286,6.939445122037613,-0.09263721472367337,0.6877537379765285,0.9470719717287247
GENE_430,6.874234327762471,7.005117136183083,0.13088280842061195,0.5574627789334611,0.9324804914601883
GENE_431,7.090481641567727,7.314605174454856,0.22412353288712872,0.20247974637108945,0.7849984013156083
GENE_432,6.912154012933813,6.716541585709743,-0.19561242722407002,0.33827100177136893,0.8566496278981869
GENE_433,7.100714317709728,6.864736873588512,-0.23597744412121546,0.18740801996924472,0.771459598917696
GENE_434,7.356113278012264,6.8737146916001945,-0.482398586412069,0.02383176925067018,0.4579416241623294
GENE_435,6.779395021640861,6.749511133261005,-0.029883888379855783,0.8874339508977598,0.9716229149670621
GENE_436,6.651752221948963,7.225759769330276,0.5740075473813127,0.0029544740670666174,0.21272213282879646
GENE_437,7.114877145426432,7.444831116286332,0.32995397085990064,0.09857731379183782,0.6210370768885782
GENE_438,7.008104127333607,6.899721541264874,-0.10838258606873286,0.6400651756035001,0.9377699084423373
GENE_439,6.792755040235727,7.244167318877048,0.45141227864132105,0.01680050684067415,0.4004553510476032
GENE_44,7.22505014538242,6.8862976837969185,-0.33875246158550176,0.16927943100696283,0.7432172333013085
GENE_440,6.651253528883228,6.95229608231584,0.30104255343261155,0.2613291272972687,0.8566496278981869
GENE_441,6.859778833947739,7.188475656254175,0.32869682230643615,0.10182793413297414,0.6258692536953533
GENE_442,6.908205195406326,6.888414421777602,-0.019790773628724168,0.9340574726738927,0.9754307102576552
GENE_443,6.747853940636148,7.1087303160618,0.36087637542565254,0.06323748218004516,0.5648077791822026
GENE_444,6.909663442527625,7.080164163145232,0.17050072061760702,0.45645341503660497,0.8747244151271821
GENE_445,6.806272362429911,7.094231653049585,0.28795929061967396,0.12541454275691083,0.6724354207391815
GENE_446,6.93528807472269,7.085463436727248,0.15017536200455783,0.4087638023550521,0.8566496278981869
GENE_447,6.898905059278704,6.869079508512496,-0.02982555076620752,0.9070034175567385,0.9716229149670621
GENE_448,6.80203471072079,6.916971033181262,0.1149363224604727,0.5854472644848163,0.9337513332289475
GENE_449,7.309843789169406,6.962807303948166,-0.3470364852212402,0.06358745149956027,0.5648077791822026
GENE_45,6.753273441061685,7.1566367080168805,0.4033632669551954,0.06969605391174559,0.5756083078138101
GENE_450,7.0373345446326185,7.1087173332213265,0.07138278858870795,0.720148367178384,0.9548578593141204
GENE_451,6.939517200575166,7.429862792284068,0.4903455917089019,0.008052242395376032,0.2705553444846347
GENE_452,6.982924329469306,7.230006950598549,0.24708262112924295,0.1769252982046429,0.7621397461123078
GENE_453,7.04868432339803,7.063404878351496,0.014720554953465914,0.951270091818523,0.9844766453316952
GENE_454,6.842242961012087,7.019717081927132,0.17747412091504433,0.2905385705236171,0.8566496278981869
GENE_455,7.056456589741694,7.063144103897066,0.006687514155371943,0.975157265817203,0.9906681738291208
GENE_456,7.1644374907035795,7.26912175262961,0.10468426192603086,0.6744910664963912,0.9470719717287247
GENE_457,7.0708618465424475,7.205124111032285,0.1342622644898377,0.6099189259522136,0.936401559295636
GENE_458,6.886287571672088,7.049559617272642,0.16327204560055453,0.4303792110583658,0.8676444894936655
GENE_459,7.06744752751492,6.9885275282336625,-0.0789199992812577,0.7404749713116597,0.9608052275367516
GENE_46,6.895937142119799,7.122298031133409,0.22636088901361084,0.37300075751683454,0.8566496278981869
GENE_460,6.732376759069891,7.202663758446287,0.4702869993763965,0.12681456974647662,0.6727846647602549
GENE_461,6.8453076792952015,7.294560397022728,0.44925271772752673,0.047338334691159736,0.5648077791822026
GENE_462,6.741074653695594,6.858870287198161,0.11779563350256694,0.5583978146780978,0.9324804914601883
GENE_463,7.142426847719106,6.983415530034572,-0.15901131768453425,0.4403915251020249,0.873604169197366
GENE_464,7.181698960666514,6.816321023733221,-0.36537793693329323,0.15598507399481001,0.73386550231343
GENE_465,7.061190378288449,7.040490981309494,-0.020699396978955065,0.9251266198630634,0.9716229149670621
GENE_466,7.208684673470648,7.16957667450927,-0.039107998961378065,0.8060488190360978,0.9621085705542559
GENE_467,7.0870558445146825,7.347444980936698,0.2603891364220159,0.06387707026465386,0.5648077791822026
GENE_468,7.215578679776302,7.3031383288469955,0.0875596490706938,0.7738795189404301,0.9621085705542559
GENE_469,6.9888268391138055,6.996539222591781,0.007712383477975315,0.9753095383093114,0.9906681738291208
GENE_47,6.844050303697765,7.368574191077681,0.5245238873799165,0.06300066283230854,0.5648077791822026
GENE_470,6.996456693568577,7.08024666326062,0.08378996969204255,0.7596071823887213,0.9621085705542559
GENE_471,6.970791131797272,7.2878061377754815,0.31701500597820953,0.1400035322319669,0.6863176462617291
GENE_472,6.934483273473205,6.96820431001174,0.033721036538534754,0.8781051159273345,0.9716229149670621
GENE_473,6.716995126435751,7.172079241646844,0.4550841152110934,0.09660221867146104,0.6210370768885782
GENE_474,7.326003294627059,7.348467570630231,0.02246427600317258,0.9187454481279558,0.9716229149670621
GENE_475,6.673779423372521,7.108644309424865,0.4348648860523445,0.06917570128704967,0.5756083078138101
GENE_476,7.100153460223305,7.188289178325627,0.0881357181023219,0.7225469681299065,0.9548578593141204
GENE_477,6.916092550838364,7.086224140635662,0.1701315897972977,0.416840616356762,0.8604802536991637
GENE_478,7.123336095693729,7.350852968098977,0.2275168724052481,0.2943205753699773,0.8566496278981869
GENE_479,7.147824639843146,6.978077696534267,-0.16974694330887985,0.4272857878982443,0.8648676188783739
GENE_48,7.010157328542695,7.400484311701692,0.39032698315899683,0.0771979285636661,0.5912131936719651
GENE_480,6.822917566743456,7.253488637971488,0.43057107122803195,0.08309516284762121,0.6063533316498576
GENE_481,6.862571596845785,7.183047211999563,0.32047561515377776,0.1616087345195989,0.73386550231343
GENE_482,7.185504660516827,7.176711891587603,-0.008792768929223982,0.9730898220997848,0.9906681738291208
GENE_483,6.962288159737045,7.229125802405349,0.2668376426683041,0.21466204447428514,0.7972458308470373
GENE_484,7.042178465263042,7.158882044350681,0.11670357908763851,0.6055212284518806,0.936401559295636
GENE_485,7.1641773886097635,7.443570255257623,0.2793928666478598,0.14942177463124132,0.7172245182299583
GENE_486,7.055917278071763,7.106837500417134,0.05092022234537108,0.8359892216579935,0.9621085705542559
GENE_487,6.939617178922752,6.979628872354506,0.04001169343175359,0.8487245688947707,0.9621085705542559
GENE_488,6.979812675394248,7.094274945690302,0.1144622702960536,0.691154198978861,0.9470719717287247
GENE_489,6.715553608416077,7.239447573001582,0.523893964585505,0.021054386579639418,0.4244564334455307
GENE_49,6.931434438542588,7.000402099147382,0.06896766060479376,0.7725744212512629,0.9621085705542559
GENE_490,7.007205065178455,7.111681737652792,0.10447667247433667,0.5067816454827937,0.8993589764905916
GENE_491,6.926780694795902,6.762558803845027,-0.16422189095087436,0.4504865882820398,0.873604169197366
GENE_492,7.004219271396204,7.0604058036513635,0.05618653225515935,0.7958190914256018,0.9621085705542559
GENE_493,7.118278318924337,6.979728668928428,-0.1385496499959089,0.41828901221487125,0.8604802536991637
GENE_494,6.709474784773633,7.376698615486025,0.6672238307123921,0.015301376775259978,0.38559469473655145
GENE_495,7.486827946524471,7.2237678055174,-0.2630601410070712,0.2690910432793658,0.8566496278981869
GENE_496,7.0163919677792475,7.062129069650615,0.04573710187136726,0.8464449142370413,0.9621085705542559
GENE_497,7.0845356066653125,7.0224041278700255,-0.06213147879528691,0.7710511648472436,0.9621085705542559
GENE_498,7.304581599086795,6.775717349712887,-0.5288642493739077,0.043662131817464214,0.5648077791822026
GENE_499,7.264003367037152,7.0387515258152975,-0.22525184122185493,0.3753319175813893,0.8566496278981869
GENE_5,6.950220851924096,7.16109659159296,0.21087573966886364,0.3986665840983385,0.8566496278981869
GENE_50,7.123471825093501,7.030411596450851,-0.09306022864265007,0.6568029293645056,0.9451885357752684
GENE_51,7.011160381057846,6.964992777752698,-0.046167603305147686,0.8292735635216815,0.9621085705542559
GENE_52,7.102629911970067,7.134068101341711,0.03143818937164422,0.899303990759232,0.9716229149670621
GENE_53,7.085606237579907,7.195829536880089,0.11022329930018149,0.7169333354691783,0.9548578593141204
GENE_54,6.860190213603461,7.231966760936987,0.3717765473335257,0.1355289980911727,0.6830661503795105
GENE_55,7.021758151311447,7.15255444436699,0.13079629305554263,0.5842032422513841,0.9337513332289475
GENE_56,7.137188801751807,6.861990135321159,-0.27519866643064805,0.3195709708415952,0.8566496278981869
GENE_57,7.113683874006149,7.17942072449047,0.06573685048432054,0.7086872997747973,0.9548578593141204
GENE_58,6.750753344200528,6.918187831873095,0.1674344876725673,0.49319125085868715,0.8856983730140494
GENE_59,7.111608138505875,6.943776938857717,-0.16783119964815807,0.4555815736056528,0.8747244151271821
GENE_6,6.963767909465977,6.9965180498487625,0.03275014038278545,0.8922760509972505,0.9716229149670621
GENE_60,7.091974814993366,6.988049083975582,-0.10392573101778346,0.6185045049434937,0.936401559295636
GENE_61,7.134909566523672,7.141237727062449,0.006328160538776828,0.9706632653446473,0.9906681738291208
GENE_62,7.1448777597131485,6.908440621760731,-0.23643713795241794,0.36772051162543024,0.8566496278981869
GENE_63,6.928895718863939,6.924173962883016,-0.00472175598092317,0.9846532865572823,0.9922977160610496
GENE_64,6.948214172698511,7.027850044015516,0.07963587131700489,0.7286125786947356,0.9548578593141204
GENE_65,6.917973022870369,6.97778508020456,0.05981205733419159,0.700861298398585,0.9495540171851796
GENE_66,6.9493628729419985,7.44536251748077,0.4959996445387711,0.061602290439696776,0.5648077791822026
GENE_67,6.896135866166899,7.162756934787896,0.26662106862099666,0.10838207124653328,0.6324909002263063
GENE_68,6.996354543040565,6.8083678254629,-0.1879867175776644,0.5338421568814827,0.9309911663261845
GENE_69,7.092813085310366,7.216020497264724,0.12320741195435758,0.659188699734972,0.9451885357752684
GENE_7,6.971406845309343,7.510916686727114,0.5395098414177708,0.0204796996557554,0.4244564334455307
GENE_70,7.31021298640258,7.1054056716570955,-0.20480731474548453,0.39328644270203117,0.8566496278981869
GENE_71,7.240771161876667,7.151644752128308,-0.08912640974835906,0.692383778436383,0.9470719717287247
GENE_72,6.872277178256072,7.073178174695727,0.2009009964396551,0.4013881949886043,0.8566496278981869
GENE_73,7.001053322946784,7.203650599552724,0.20259727660593985,0.22406080736860734,0.8124219202430079
GENE_74,6.9995855807413365,7.209754157299992,0.2101685765586554,0.3406475619079944,0.8566496278981869
GENE_75,7.024392169507793,7.205362230332528,0.18097006082473488,0.34756373481175745,0.8566496278981869
GENE_76,6.9101693565129665,7.255608317916807,0.34543896140384067,0.09339034207427474,0.6210370768885782
GENE_77,6.958224887578913,7.155205694022138,0.19698080644322502,0.29806061960074115,0.8566496278981869
GENE_78,6.858719338688187,7.401167628231396,0.5424482895432092,0.034323389245262896,0.5306102298612525
GENE_79,7.365905396430014,7.257230644292929,-0.10867475213708477,0.5542420981328383,0.9324804914601883
GENE_8,7.162618852640421,7.328371080411745,0.16575222777132392,0.4218907762378818,0.8643615903410261
GENE_80,7.117730079082025,6.988296010380479,-0.1294340687015465,0.5818366286775483,0.9337513332289475
GENE_81,6.840740215119645,7.02527095701865,0.18453074189900498,0.3626694978618826,0.8566496278981869
GENE_82,7.2020710859653025,7.175463072046808,-0.026608013918494322,0.9253095107006636,0.9716229149670621
GENE_83,7.108075994598141,7.2953128090397685,0.18723681444162743,0.44052972345982805,0.873604169197366
GENE_84,7.12150069067504,7.051094001844119,-0.07040668883092138,0.7204905853218576,0.9548578593141204
GENE_85,7.088856024526988,7.328927139812339,0.24007111528535052,0.3317012441716381,0.8566496278981869
GENE_86,6.98691034622283,7.156684976453169,0.16977463023033934,0.4678448045044703,0.8795326522345
GENE_87,7.2098465214607135,6.9133002155930345,-0.29654630586767894,0.20036031257841388,0.7849984013156083
GENE_88,6.970881450958524,7.4430571964104955,0.4721757454519713,0.1161106505834279,0.6361037272808348
GENE_89,6.918211011434215,7.2036616196380026,0.28545060820378776,0.28604994244190474,0.8566496278981869
GENE_9,6.887506257741512,6.992007132083863,0.10450087434235122,0.55399149333799,0.9324804914601883
GENE_90,6.968455304267776,7.340117785265226,0.3716624809974505,0.07511327421797855,0.5912131936719651
GENE_91,6.978588938112727,7.1536497044523255,0.17506076633959822,0.38771684299773734,0.8566496278981869
GENE_92,6.88801743547905,6.982232651656551,0.09421521617750095,0.7472929547508068,0.9608052275367516
GENE_93,6.905277484479162,7.12660585836101,0.22132837388184878,0.39437208592029477,0.8566496278981869
GENE_94,6.876872965615594,7.455391542431107,0.5785185768155126,0.007068066143924086,0.2705553444846347
GENE_95,7.1820987258998015,6.9824075956624965,-0.199691130237305,0.38064650896254854,0.8566496278981869
GENE_96,7.009827895570099,6.870119065421477,-0.13970883014862245,0.5682004080042573,0.9337513332289475
GENE_97,6.818032278345055,6.935622126612548,0.1175898482674933,0.6374539247495955,0.9366669914687934
GENE_98,7.012772901422833,7.029932535696626,0.017159634273792967,0.9368319105391029,0.975543972958074
GENE_99,6.784911735084981,7.1834411146196455,0.39852937953466494,0.05147608267894621,0.5648077791822026
VWF,6.276792047926788,8.361336768401028,2.0845447204742396,8.600830055711432e-08,1.0837045870196406e-05
